t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
3.062724008e-05   6.643062131e-05   6.790119581e-01   4.610572392e-01   1.000035223e+00   2.686613077e+03   2.282676588e+00   3.361761986e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.137126275e-05   6.804440983e-05   6.790123422e-01   4.610577609e-01   1.000036354e+00   2.685458106e+03   2.286237135e+00   3.367003798e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.148973770e-05   6.830138252e-05   6.790124038e-01   4.610578445e-01   1.000036536e+00   2.685270277e+03   2.286237135e+00   3.367003492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.179303356e-05   6.895923261e-05   6.790125620e-01   4.610580594e-01   1.000037002e+00   2.684794249e+03   2.279454870e+00   3.357014285e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.281665711e-05   7.117947668e-05   6.790131015e-01   4.610587920e-01   1.000038591e+00   2.683104959e+03   2.276652054e+00   3.352883837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.298726103e-05   7.154951736e-05   6.790131923e-01   4.610589153e-01   1.000038858e+00   2.682815333e+03   2.276187374e+00   3.352199044e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.330951289e-05   7.224848309e-05   6.790133643e-01   4.610591489e-01   1.000039365e+00   2.682262136e+03   2.275311813e+00   3.350908734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.404879656e-05   7.385199270e-05   6.790137619e-01   4.610596889e-01   1.000040536e+00   2.680962363e+03   2.273311611e+00   3.347961026e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.464591030e-05   7.514713507e-05   6.790140863e-01   4.610601294e-01   1.000041492e+00   2.679881406e+03   2.271703693e+00   3.345591409e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.479755823e-05   7.547606012e-05   6.790141691e-01   4.610602418e-01   1.000041736e+00   2.679602761e+03   2.271297065e+00   3.344992149e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.513876608e-05   7.621614147e-05   6.790143560e-01   4.610604957e-01   1.000042286e+00   2.678969402e+03   2.270383740e+00   3.343646154e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.638986153e-05   7.892977312e-05   6.790150488e-01   4.610614365e-01   1.000044327e+00   2.676574846e+03   2.267060774e+00   3.338748940e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.707227723e-05   8.040993583e-05   6.790154316e-01   4.610619564e-01   1.000045455e+00   2.675220489e+03   2.265262314e+00   3.336098429e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.813381276e-05   8.271241116e-05   6.790160336e-01   4.610627739e-01   1.000047228e+00   2.673050928e+03   2.262487608e+00   3.332009107e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.889205242e-05   8.435703640e-05   6.790164684e-01   4.610633643e-01   1.000048508e+00   2.671456020e+03   2.260523137e+00   3.329113862e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.972611605e-05   8.616612416e-05   6.790169511e-01   4.610640199e-01   1.000049930e+00   2.669658374e+03   2.258376679e+00   3.325950369e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.078765158e-05   8.846859950e-05   6.790175722e-01   4.610648634e-01   1.000051760e+00   2.667297780e+03   2.249907240e+00   3.313474249e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.099616749e-05   8.892087144e-05   6.790176951e-01   4.610650303e-01   1.000052122e+00   2.666838940e+03   2.255142448e+00   3.321183621e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.164067120e-05   9.031880289e-05   6.790180767e-01   4.610655484e-01   1.000053246e+00   2.665371616e+03   2.253518339e+00   3.318789906e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.315715053e-05   9.360805336e-05   6.790189848e-01   4.610667817e-01   1.000055921e+00   2.661826160e+03   2.249734910e+00   3.313213564e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.354100936e-05   9.444064489e-05   6.790192170e-01   4.610670970e-01   1.000056605e+00   2.660908045e+03   2.248784601e+00   3.311812899e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.365948431e-05   9.469761758e-05   6.790192888e-01   4.610671946e-01   1.000056816e+00   2.660623305e+03   2.248492336e+00   3.311382125e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.419025207e-05   9.584885525e-05   6.790196116e-01   4.610676330e-01   1.000057767e+00   2.659338621e+03   2.247186977e+00   3.309458133e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.517596364e-05   9.798686806e-05   6.790202157e-01   4.610684534e-01   1.000059546e+00   2.656914679e+03   2.244780317e+00   3.305910878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.644601507e-05   1.007416153e-04   6.790210026e-01   4.610695220e-01   1.000061864e+00   2.653720962e+03   2.241716701e+00   3.301395233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.653131704e-05   1.009266357e-04   6.790210558e-01   4.610695942e-01   1.000062021e+00   2.653503755e+03   2.241512404e+00   3.301094104e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.696730484e-05   1.018722952e-04   6.790213283e-01   4.610699643e-01   1.000062824e+00   2.652388441e+03   2.240470909e+00   3.299558962e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.764972054e-05   1.033524579e-04   6.790217570e-01   4.610705465e-01   1.000064087e+00   2.650625420e+03   2.238849208e+00   3.297168588e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.977279160e-05   1.079574086e-04   6.790231078e-01   4.610723810e-01   1.000068065e+00   2.645012332e+03   2.233870472e+00   3.289829825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.998130751e-05   1.084096805e-04   6.790232419e-01   4.610725630e-01   1.000068460e+00   2.644451220e+03   2.233387031e+00   3.289117211e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.073954717e-05   1.100543057e-04   6.790237312e-01   4.610732275e-01   1.000069902e+00   2.642397114e+03   2.231638744e+00   3.286540133e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.149778684e-05   1.116989310e-04   6.790242237e-01   4.610738963e-01   1.000071352e+00   2.640321371e+03   2.229906066e+00   3.283986032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.453074549e-05   1.182774319e-04   6.790262247e-01   4.610766138e-01   1.000077246e+00   2.631820583e+03   2.223098800e+00   3.273951314e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.562071501e-05   1.206415807e-04   6.790269558e-01   4.610776067e-01   1.000079400e+00   2.628694782e+03   2.220699439e+00   3.270414259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.596192286e-05   1.213816621e-04   6.790271860e-01   4.610779193e-01   1.000080078e+00   2.627709147e+03   2.219954010e+00   3.269315361e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.793334599e-05   1.256576877e-04   6.790285280e-01   4.610797418e-01   1.000084031e+00   2.621953110e+03   2.215697588e+00   3.263040501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.202784017e-05   1.345386640e-04   6.790313810e-01   4.610836163e-01   1.000092435e+00   2.609704641e+03   2.207091443e+00   3.250352642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.271025587e-05   1.360188267e-04   6.790318653e-01   4.610842741e-01   1.000093862e+00   2.607630024e+03   2.205688170e+00   3.248283745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.445420710e-05   1.398014647e-04   6.790331146e-01   4.610859707e-01   1.000097542e+00   2.602292235e+03   2.202135983e+00   3.243046526e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.642563023e-05   1.440774903e-04   6.790345472e-01   4.610879162e-01   1.000101762e+00   2.596202296e+03   2.198175490e+00   3.237207148e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.552450620e-05   1.638129932e-04   6.790414541e-01   4.610972964e-01   1.000122107e+00   2.567584695e+03   2.180555689e+00   3.211226172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.979575744e-05   1.730773563e-04   6.790448864e-01   4.611019577e-01   1.000132218e+00   2.554017440e+03   2.172532813e+00   3.199394998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.010606202e-05   1.737504083e-04   6.790451417e-01   4.611023045e-01   1.000132970e+00   2.553031596e+03   2.171953781e+00   3.198541080e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.045287301e-05   1.745026430e-04   6.790454276e-01   4.611026927e-01   1.000133812e+00   2.551929903e+03   2.171306894e+00   3.197587091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.118300143e-05   1.760862948e-04   6.790460324e-01   4.611035141e-01   1.000135593e+00   2.549611190e+03   2.169945796e+00   3.195579818e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.235120690e-05   1.786201377e-04   6.790470118e-01   4.611048443e-01   1.000138479e+00   2.545903724e+03   2.167769341e+00   3.192370046e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.673197740e-05   1.881220486e-04   6.790507936e-01   4.611099803e-01   1.000149619e+00   2.532048939e+03   2.159598870e+00   3.180320074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.198890201e-05   1.995243417e-04   6.790555969e-01   4.611165037e-01   1.000163768e+00   2.515595625e+03   2.149648657e+00   3.165644561e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.296544877e-05   2.016424760e-04   6.790565305e-01   4.611177716e-01   1.000166518e+00   2.512569133e+03   2.147763609e+00   3.162864228e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.321186711e-05   2.021769585e-04   6.790567677e-01   4.611180938e-01   1.000167217e+00   2.511806889e+03   2.147285761e+00   3.162159430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.368645058e-05   2.032063321e-04   6.790572254e-01   4.611187154e-01   1.000168565e+00   2.510340841e+03   2.146362459e+00   3.160797616e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.416103405e-05   2.042357058e-04   6.790576871e-01   4.611193424e-01   1.000169925e+00   2.508877556e+03   2.145434896e+00   3.159429510e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.536574594e-05   2.068487313e-04   6.790588728e-01   4.611209527e-01   1.000173418e+00   2.505175399e+03   2.143060368e+00   3.155927202e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.014988246e-04   2.201514066e-04   6.790652413e-01   4.611296019e-01   1.000192178e+00   2.486651937e+03   2.130362113e+00   3.137197994e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.094468599e-04   2.373907308e-04   6.790744650e-01   4.611421290e-01   1.000219349e+00   2.463683021e+03   2.111354411e+00   3.109164782e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.134225505e-04   2.460140215e-04   6.790795702e-01   4.611490627e-01   1.000234389e+00   2.452761042e+03   2.100074385e+00   3.092530651e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.138902788e-04   2.470285263e-04   6.790801925e-01   4.611499079e-01   1.000236222e+00   2.451505605e+03   2.098643865e+00   3.090421262e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.147088033e-04   2.488039096e-04   6.790812905e-01   4.611513991e-01   1.000239456e+00   2.449324281e+03   2.096076185e+00   3.086635156e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.153519297e-04   2.501988537e-04   6.790821617e-01   4.611525823e-01   1.000242023e+00   2.447625069e+03   2.093999145e+00   3.083572597e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.162873863e-04   2.522278633e-04   6.790834423e-01   4.611543216e-01   1.000245795e+00   2.445177112e+03   2.090887724e+00   3.078984987e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.176613382e-04   2.552079711e-04   6.790853493e-01   4.611569117e-01   1.000251413e+00   2.441634826e+03   2.086105628e+00   3.071934375e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.178221198e-04   2.555567071e-04   6.790855745e-01   4.611572175e-01   1.000252076e+00   2.441224542e+03   2.085525815e+00   3.071079542e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
