t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
9.473728039e-06   2.749442939e-05   5.870021933e-01   3.445715749e-01   1.000007473e+00   1.082503528e+00   1.059053242e-01   -3.894770694e-01  -4.572477879e-01    -1.436486291e+00    1.276716453e-01    3.013506992e+02   3.571876322e-04   1.038918867e-01   1.000000000e+00   1.422869051e-01   -1.172278590e+05  -1.504674464e+05    2.674833142e+05     -7.744776432e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.385528389e-02   1.705510080e-01   1.755608178e-16   1.143568340e-08   3.799562840e-08   7.355936586e-01   1.422869051e-01   1.795868541e-01   2.542532502e-16   1.054077759e-08   2.252502689e-08   6.781262078e-01   
9.756700631e-06   2.831566575e-05   5.870023046e-01   3.445717056e-01   1.000007852e+00   1.082503939e+00   1.059053845e-01   -3.973986483e-01  -4.665478448e-01    -1.465703282e+00    1.263896809e-01    3.013987817e+02   3.595167552e-04   1.028501961e-01   1.000000000e+00   1.426532094e-01   -1.160419449e+05  -1.544246844e+05    2.702504668e+05     -8.022403436e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.411054789e-02   1.705000657e-01   3.238918790e-16   1.506205063e-08   4.977665691e-08   7.353893216e-01   1.426532094e-01   1.795071874e-01   4.690034278e-16   1.388134888e-08   2.950492068e-08   6.778395598e-01   
1.026605130e-05   2.979389120e-05   5.870025077e-01   3.445719440e-01   1.000008544e+00   1.082504688e+00   1.059054944e-01   -4.026495234e-01  -4.727125599e-01    -1.485070306e+00    1.242372094e-01    3.014843999e+02   3.594093423e-04   1.011011488e-01   1.000000000e+00   1.433073343e-01   -1.140502642e+05  -1.613626679e+05    2.751943386e+05     -8.517090180e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.456656816e-02   1.704091229e-01   9.321701284e-16   2.414845363e-08   7.899245649e-08   7.350242058e-01   1.433073343e-01   1.793649896e-01   1.349455860e-15   2.224971413e-08   4.681035013e-08   6.773276071e-01   
1.083199648e-05   3.143636393e-05   5.870027369e-01   3.445722132e-01   1.000009325e+00   1.082505534e+00   1.059056185e-01   -4.102234954e-01  -4.816046291e-01    -1.513005565e+00    1.220628703e-01    3.015783464e+02   3.604347155e-04   9.933433460e-02   1.000000000e+00   1.440278392e-01   -1.120375668e+05  -1.688250035e+05    2.806402885e+05     -9.060381429e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.506913912e-02   1.703089862e-01   2.807130710e-15   3.943303090e-08   1.274742466e-07   7.346217078e-01   1.440278392e-01   1.792084545e-01   4.062582863e-15   3.632213467e-08   7.551875452e-08   6.767635945e-01   
1.134134715e-05   3.291458939e-05   5.870029473e-01   3.445724601e-01   1.000010042e+00   1.082506309e+00   1.059057323e-01   -4.179964170e-01  -4.907302575e-01    -1.541674572e+00    1.202790228e-01    3.016620195e+02   3.620550130e-04   9.788482611e-02   1.000000000e+00   1.446719847e-01   -1.103856183e+05  -1.753470266e+05    2.855065004e+05     -9.544689439e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.551869054e-02   1.702194872e-01   7.125630540e-15   5.964002155e-08   1.907312057e-07   7.342615719e-01   1.446719847e-01   1.790685858e-01   1.030984397e-14   5.492096913e-08   1.129648460e-07   6.762592616e-01   
1.187899508e-05   3.447493848e-05   5.870031735e-01   3.445727257e-01   1.000010813e+00   1.082507144e+00   1.059058548e-01   -4.237787936e-01  -4.975189934e-01    -1.563002015e+00    1.185542355e-01    3.017495936e+02   3.627571620e-04   9.648330982e-02   1.000000000e+00   1.453486165e-01   -1.087876228e+05  -1.820541484e+05    2.906129134e+05     -1.005200858e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.599116139e-02   1.701254942e-01   1.827096416e-14   9.019092004e-08   2.851369974e-07   7.338829691e-01   1.453486165e-01   1.789217356e-01   2.642858033e-14   8.303224768e-08   1.688335332e-07   6.757293961e-01   
1.252983204e-05   3.636378212e-05   5.870034532e-01   3.445730541e-01   1.000011766e+00   1.082508175e+00   1.059060062e-01   -4.346891971e-01  -5.103281195e-01    -1.603243071e+00    1.166571938e-01    3.018548047e+02   3.658021406e-04   9.494182139e-02   1.000000000e+00   1.461648604e-01   -1.070290305e+05  -1.899673575e+05    2.967620350e+05     -1.066208372e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.656145573e-02   1.700121193e-01   5.232439191e-14   1.436942932e-07   4.481850510e-07   7.334258331e-01   1.461648604e-01   1.787446697e-01   7.566169642e-14   1.322461426e-07   2.652906962e-07   6.750900724e-01   
1.292599367e-05   3.751351303e-05   5.870036268e-01   3.445732579e-01   1.000012357e+00   1.082508816e+00   1.059061001e-01   -4.408510082e-01  -5.175622814e-01    -1.625969861e+00    1.155953591e-01    3.019184897e+02   3.675344771e-04   9.407899938e-02   1.000000000e+00   1.466607087e-01   -1.060441355e+05  -1.946834920e+05    3.004901995e+05     -1.103167637e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.690807520e-02   1.699432480e-01   9.614899279e-14   1.880075677e-07   5.816515134e-07   7.331479071e-01   1.466607087e-01   1.786371465e-01   1.390052694e-13   1.729949652e-07   3.442247991e-07   6.747016276e-01   
1.318066900e-05   3.825262575e-05   5.870037398e-01   3.445733906e-01   1.000012742e+00   1.082509232e+00   1.059061613e-01   -4.460324894e-01  -5.236454787e-01    -1.645080789e+00    1.149483045e-01    3.019593088e+02   3.693025561e-04   9.355321848e-02   1.000000000e+00   1.469792291e-01   -1.054437252e+05  -1.976780237e+05    3.028816563e+05     -1.126869124e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.713080625e-02   1.698990052e-01   1.410492506e-13   2.223986454e-07   6.844628426e-07   7.329692817e-01   1.469792291e-01   1.785680904e-01   2.038930711e-13   2.046140400e-07   4.050180042e-07   6.744520709e-01   
1.369001967e-05   3.973085121e-05   5.870039691e-01   3.445736597e-01   1.000013523e+00   1.082510078e+00   1.059062854e-01   -4.537491928e-01  -5.327051543e-01    -1.673542599e+00    1.137248656e-01    3.020407176e+02   3.716075546e-04   9.255907283e-02   1.000000000e+00   1.476161255e-01   -1.043079889e+05  -2.035904673e+05    3.076545252e+05     -1.174167571e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.757633491e-02   1.698105291e-01   2.925360034e-13   3.068335064e-07   9.347447066e-07   7.326118944e-01   1.476161255e-01   1.784300357e-01   4.227672503e-13   2.822256000e-07   5.529779272e-07   6.739530036e-01   
1.411447856e-05   4.096270575e-05   5.870041633e-01   3.445738877e-01   1.000014185e+00   1.082510794e+00   1.059063905e-01   -4.607435273e-01  -5.409167375e-01    -1.699340049e+00    1.127770844e-01    3.021083525e+02   3.739011144e-04   9.178891756e-02   1.000000000e+00   1.481469336e-01   -1.034275972e+05  -2.084420680e+05    3.116222177e+05     -1.213492476e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.794782188e-02   1.697367749e-01   5.262842298e-13   3.969400566e-07   1.199091479e-06   7.323138072e-01   1.481469336e-01   1.783149995e-01   7.604154869e-13   3.650288014e-07   7.092113576e-07   6.735369926e-01   
1.448234293e-05   4.203031303e-05   5.870043340e-01   3.445740882e-01   1.000014767e+00   1.082511424e+00   1.059064829e-01   -4.664298964e-01  -5.475927414e-01    -1.720313334e+00    1.120020424e-01    3.021668504e+02   3.757604638e-04   9.115912040e-02   1.000000000e+00   1.486072591e-01   -1.027072797e+05  -2.125979363e+05    3.150549324e+05     -1.247526171e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.827010663e-02   1.696727969e-01   8.533177333e-13   4.915615056e-07   1.474403309e-06   7.320551305e-01   1.486072591e-01   1.782152493e-01   1.232713297e-12   4.519608157e-07   8.718873462e-07   6.731761678e-01   
1.485020730e-05   4.309792030e-05   5.870045069e-01   3.445742912e-01   1.000015356e+00   1.082512062e+00   1.059065765e-01   -4.726261475e-01  -5.548673573e-01    -1.743167213e+00    1.112702501e-01    3.022252520e+02   3.779293987e-04   9.056446368e-02   1.000000000e+00   1.490679630e-01   -1.020267649e+05  -2.167087709e+05    3.184821290e+05     -1.281523545e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.859277246e-02   1.696087462e-01   1.372852283e-12   6.053491463e-07   1.802796326e-06   7.317960732e-01   1.490679630e-01   1.781154236e-01   1.982876934e-12   5.564799140e-07   1.065887534e-06   6.728149910e-01   
1.526051756e-05   4.428871303e-05   5.870047023e-01   3.445745205e-01   1.000016022e+00   1.082512782e+00   1.059066823e-01   -4.794560317e-01  -5.628858903e-01    -1.768358178e+00    1.104979853e-01    3.022903045e+02   3.803639475e-04   8.993690811e-02   1.000000000e+00   1.495824553e-01   -1.013081963e+05  -2.212479568e+05    3.222993156e+05     -1.319415869e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.895324749e-02   1.695371875e-01   2.268260174e-12   7.562442722e-07   2.234887071e-06   7.315065739e-01   1.495824553e-01   1.780039448e-01   3.275489310e-12   6.950515651e-07   1.321087764e-06   6.724115836e-01   
1.558593604e-05   4.523313485e-05   5.870048593e-01   3.445747048e-01   1.000016556e+00   1.082513361e+00   1.059067672e-01   -4.851469817e-01  -5.695672714e-01    -1.789348356e+00    1.099180388e-01    3.023418406e+02   3.824730707e-04   8.946562509e-02   1.000000000e+00   1.499910834e-01   -1.007682395e+05  -2.248142036e+05    3.253227187e+05     -1.349452405e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.923965240e-02   1.694803268e-01   3.330683037e-12   8.970201122e-07   2.635019127e-06   7.312764888e-01   1.499910834e-01   1.779154024e-01   4.808905312e-12   8.243026755e-07   1.557361596e-06   6.720911325e-01   
1.591135452e-05   4.617755667e-05   5.870050180e-01   3.445748911e-01   1.000017097e+00   1.082513947e+00   1.059068531e-01   -4.901022357e-01  -5.753849433e-01    -1.807625111e+00    1.093654906e-01    3.023933363e+02   3.842497995e-04   8.901660038e-02   1.000000000e+00   1.504002602e-01   -1.002534902e+05  -2.283510794e+05    3.283423806e+05     -1.379480722e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.952653272e-02   1.694233615e-01   4.865698261e-12   1.060092471e-06   3.095336159e-06   7.310459503e-01   1.504002602e-01   1.778267348e-01   7.024050078e-12   9.739973703e-07   1.829123440e-06   6.717702019e-01   
1.629336752e-05   4.728622576e-05   5.870052064e-01   3.445751124e-01   1.000017739e+00   1.082514642e+00   1.059069551e-01   -4.961019311e-01  -5.824288330e-01    -1.829754143e+00    1.087489726e-01    3.024537451e+02   3.864676049e-04   8.851557961e-02   1.000000000e+00   1.508813974e-01   -9.967877634e+04  -2.324692721e+05    3.318828616e+05     -1.414726096e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.986398187e-02   1.693563378e-01   7.460336123e-12   1.281408865e-06   3.715725392e-06   7.307746832e-01   1.508813974e-01   1.777224614e-01   1.076757553e-11   1.177114920e-06   2.195310277e-06   6.713927687e-01   
1.641363087e-05   4.763525121e-05   5.870052662e-01   3.445751826e-01   1.000017943e+00   1.082514862e+00   1.059069875e-01   -4.981018996e-01  -5.847768764e-01    -1.837130739e+00    1.085620056e-01    3.024727550e+02   3.872303708e-04   8.836363618e-02   1.000000000e+00   1.510330573e-01   -9.950439892e+04  -2.337582463e+05    3.329964526e+05     -1.425821687e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.997037561e-02   1.693352010e-01   8.513506632e-12   1.358650459e-06   3.931175237e-06   7.306891335e-01   1.510330573e-01   1.776895896e-01   1.228688749e-11   1.247994729e-06   2.322461774e-06   6.712737826e-01   
1.666830621e-05   4.837436394e-05   5.870053937e-01   3.445753323e-01   1.000018377e+00   1.082515332e+00   1.059070565e-01   -5.022953458e-01  -5.897001545e-01    -1.852597673e+00    1.081770952e-01    3.025130006e+02   3.888388136e-04   8.805082539e-02   1.000000000e+00   1.513545385e-01   -9.914526410e+04  -2.364759797e+05    3.353529446e+05     -1.449319051e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.001959448e-01   1.692903784e-01   1.124083055e-11   1.535751057e-06   4.423214195e-06   7.305077178e-01   1.513545385e-01   1.776199019e-01   1.622095492e-11   1.410491416e-06   2.612815569e-06   6.710215363e-01   
1.719180550e-05   4.989365121e-05   5.870056589e-01   3.445756436e-01   1.000019281e+00   1.082516310e+00   1.059072000e-01   -5.104758405e-01  -5.993044141e-01    -1.882770345e+00    1.074283460e-01    3.025956915e+02   3.919797722e-04   8.744230769e-02   1.000000000e+00   1.520167829e-01   -9.844609308e+04  -2.420163514e+05    3.401900635e+05     -1.497627388e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.006607879e-01   1.691979624e-01   1.947705591e-11   1.959102438e-06   5.590439304e-06   7.301337001e-01   1.520167829e-01   1.774763088e-01   2.809876523e-11   1.798840588e-06   3.301434078e-06   6.705018080e-01   
1.754552125e-05   5.092019667e-05   5.870058405e-01   3.445758567e-01   1.000019899e+00   1.082516980e+00   1.059072983e-01   -5.160737200e-01  -6.058765755e-01    -1.903417399e+00    1.069532643e-01    3.026515431e+02   3.941765022e-04   8.705618615e-02   1.000000000e+00   1.524653879e-01   -9.800203321e+04  -2.457262526e+05    3.434531079e+05     -1.530278602e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.009758068e-01   1.691352896e-01   2.777974135e-11   2.295305992e-06   6.509817202e-06   7.298800985e-01   1.524653879e-01   1.773790030e-01   4.006958478e-11   2.107166451e-06   3.843688693e-06   6.701496582e-01   
1.802657465e-05   5.231629849e-05   5.870060905e-01   3.445761503e-01   1.000020751e+00   1.082517902e+00   1.059074336e-01   -5.234898701e-01  -6.145834841e-01    -1.930770959e+00    1.063447605e-01    3.027274864e+02   3.971136196e-04   8.656160313e-02   1.000000000e+00   1.530770648e-01   -9.743269153e+04  -2.507297842e+05    3.478836059e+05     -1.574704470e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.014055107e-01   1.690497292e-01   4.433958833e-11   2.827775438e-06   7.954320885e-06   7.295339779e-01   1.530770648e-01   1.772462664e-01   6.394004520e-11   2.595361205e-06   4.695449321e-06   6.696693780e-01   
1.842273628e-05   5.346602940e-05   5.870062992e-01   3.445763952e-01   1.000021462e+00   1.082518672e+00   1.059075466e-01   -5.295649867e-01  -6.217159660e-01    -1.953178311e+00    1.058745877e-01    3.027900199e+02   3.995557139e-04   8.617943238e-02   1.000000000e+00   1.535822043e-01   -9.699227373e+04  -2.548151747e+05    3.515255571e+05     -1.611310906e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.017605217e-01   1.689789684e-01   6.434479175e-11   3.339402333e-06   9.330966214e-06   7.292478395e-01   1.535822043e-01   1.771365870e-01   9.277002721e-11   3.064323692e-06   5.506982159e-06   6.692726374e-01   
1.851470238e-05   5.373293121e-05   5.870063479e-01   3.445764525e-01   1.000021628e+00   1.082518852e+00   1.059075730e-01   -5.309503425e-01  -6.233424429e-01    -1.958288039e+00    1.057692475e-01    3.028045360e+02   4.001150279e-04   8.609380572e-02   1.000000000e+00   1.536996537e-01   -9.689353354e+04  -2.557591464e+05    3.523701015e+05     -1.619811717e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.018430843e-01   1.689625013e-01   7.004379718e-11   3.468463322e-06   9.676689235e-06   7.291812692e-01   1.536996537e-01   1.771110764e-01   1.009819471e-10   3.182605238e-06   5.710756211e-06   6.691803764e-01   
1.871278319e-05   5.430779667e-05   5.870064534e-01   3.445765763e-01   1.000021988e+00   1.082519241e+00   1.059076300e-01   -5.339164863e-01  -6.268248461e-01    -1.969228332e+00    1.055469081e-01    3.028358009e+02   4.013166600e-04   8.591307121e-02   1.000000000e+00   1.539528603e-01   -9.668504270e+04  -2.577870114e+05    3.541880062e+05     -1.638124967e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.020211039e-01   1.689269815e-01   8.383782309e-11   3.759689392e-06   1.045482595e-05   7.290377000e-01   1.539528603e-01   1.770560669e-01   1.208566215e-10   3.449483184e-06   6.169358848e-06   6.689814538e-01   
1.908064756e-05   5.537540394e-05   5.870066508e-01   3.445768081e-01   1.000022660e+00   1.082519969e+00   1.059077369e-01   -5.393599174e-01  -6.332157173e-01    -1.989305846e+00    1.051506123e-01    3.028938641e+02   4.035369249e-04   8.559091684e-02   1.000000000e+00   1.544239898e-01   -9.631312117e+04  -2.615333004e+05    3.575596796e+05     -1.672150326e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.023524261e-01   1.688608163e-01   1.162747537e-10   4.353871505e-06   1.203419548e-05   7.287703694e-01   1.544239898e-01   1.769536637e-01   1.675848553e-10   3.993894204e-06   7.100013438e-06   6.686112525e-01   
1.942021467e-05   5.636088758e-05   5.870068349e-01   3.445770242e-01   1.000023288e+00   1.082520648e+00   1.059078365e-01   -5.445058976e-01  -6.392573671e-01    -2.008286248e+00    1.048034161e-01    3.029474627e+02   4.056706585e-04   8.530865921e-02   1.000000000e+00   1.548599132e-01   -9.598691621e+04  -2.649689191e+05    3.606665397e+05     -1.703576687e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.026590929e-01   1.687995009e-01   1.562372095e-10   4.969518982e-06   1.366006934e-05   7.285227764e-01   1.548599132e-01   1.768588487e-01   2.251431692e-10   4.557852470e-06   8.057864751e-06   6.682686222e-01   
1.998615986e-05   5.800336031e-05   5.870071454e-01   3.445773888e-01   1.000024346e+00   1.082521793e+00   1.059080046e-01   -5.528408097e-01  -6.490430112e-01    -2.039028756e+00    1.042615541e-01    3.030367979e+02   4.091530939e-04   8.486810616e-02   1.000000000e+00   1.555886753e-01   -9.547705600e+04  -2.706489043e+05    3.658325459e+05     -1.755993571e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.031719891e-01   1.686967762e-01   2.512481890e-10   6.150935034e-06   1.675497704e-05   7.281083285e-01   1.555886753e-01   1.767001872e-01   3.619527097e-10   5.639773217e-06   9.880649592e-06   6.676956167e-01   
