t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
6.630098131e-06   1.353081251e-05   1.000000000e-13   2.858442218e-13   3.000000000e+02   3.000000000e+02   4.997521484e-18   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.297016522e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   1.665840495e-18   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   4.464011874e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   8.452295486e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   6.508349158e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   5.191126455e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   8.436969567e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   3.562439111e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.025642212e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   2.629508373e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.197288502e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   2.043566665e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.359219359e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   1.650339615e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.511984036e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.372912666e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.656101694e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   1.169387292e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.792061763e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   1.015325886e-19   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   1.920326032e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   8.956761548e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.041329702e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   8.007448326e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.155484537e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   7.240528983e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.263177461e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   6.611330823e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.364774757e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   6.088198930e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.460621368e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   5.648180812e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.551042647e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   5.274288286e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.636345753e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   4.953717660e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.716820005e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   4.676664990e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.792739679e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   4.435509378e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.864361557e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   4.224258579e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.931929478e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   4.038136442e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   2.995672939e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   3.873298829e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.055808141e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   3.725934747e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.112539741e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   3.560232026e-20   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.166059802e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   9.271611627e-18   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.216550590e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   3.063792519e-15   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.264183177e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   6.647161084e-13   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.309119891e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   1.096736060e-10   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.351512912e-01   9.580106000e-01   3.000000057e+02   3.000000000e+02   1.310589737e-08   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.391506374e-01   9.694425000e-01   3.000006420e+02   3.000000000e+02   1.049566991e-06   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.429235665e-01   9.802272000e-01   3.000486743e+02   3.000000000e+02   4.874154107e-05   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.464829878e-01   9.904016000e-01   3.021565294e+02   3.000000000e+02   9.089500272e-04   0.000000000e+00   1.000000000e+00   
6.630098131e-06   1.353081251e-05   3.498409007e-01   1.000000000e+00   3.407931214e+02   6.560000000e+02   -6.341424719e-03  0.000000000e+00   1.000000000e+00   

1.196887234e-04   2.442627007e-04   1.000000000e-13   2.858712927e-13   3.000000000e+02   3.000000000e+02   -6.123138616e-23  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.296799003e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -2.041046169e-23  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   4.463589149e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -1.035604872e-23  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   6.507732842e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -6.360350107e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   8.436170619e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -4.364825282e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.025545088e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -3.221765840e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.197175123e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -2.503849520e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.359090647e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -2.022053955e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.511840857e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -1.682140733e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.655944868e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -1.432774312e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.791892062e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -1.244012878e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   1.920144184e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -1.097413835e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.041136396e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -9.811006527e-25  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.155280421e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -8.871350084e-25  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.262963147e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -8.100439518e-25  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.364550822e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -7.460567341e-25  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.460388357e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -7.071532234e-25  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.550801073e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -2.158191511e-24  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.636096101e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.039929622e-22  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.716562733e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -2.390563055e-21  0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.792475217e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   6.553589604e-19   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.864090313e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   6.023423216e-17   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.931651836e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   2.544238763e-15   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   2.995389261e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   9.055189864e-14   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.055518768e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   2.671410628e-12   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.112244996e-01   8.897015000e-01   3.000000002e+02   3.000000000e+02   6.454763616e-11   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.165759988e-01   9.049999000e-01   3.000000044e+02   3.000000000e+02   1.259069158e-09   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.216245994e-01   9.194324000e-01   3.000000819e+02   3.000000000e+02   1.947438037e-08   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.263874072e-01   9.330479000e-01   3.000012114e+02   3.000000000e+02   2.334536179e-07   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.308806530e-01   9.458928000e-01   3.000139717e+02   3.000000000e+02   2.105473385e-06   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.351195536e-01   9.580106000e-01   3.001224438e+02   3.000000000e+02   1.373101253e-05   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.391185211e-01   9.694425000e-01   3.007895568e+02   3.000000000e+02   6.143201685e-05   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.428910930e-01   9.802272000e-01   3.036077365e+02   3.000000000e+02   1.759260597e-04   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.464501772e-01   9.904016000e-01   3.112423428e+02   3.000000000e+02   2.916870607e-04   0.000000000e+00   1.000000000e+00   
1.196887234e-04   2.442627007e-04   3.498077721e-01   1.000000000e+00   3.232681020e+02   6.560000000e+02   2.379619076e-04   0.000000000e+00   1.000000000e+00   

2.131481503e-03   4.349962251e-03   1.000000000e-13   2.856796007e-13   3.000000000e+02   3.000000000e+02   -1.681472193e-23  0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.298340163e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -5.623242497e-24  0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   4.466584232e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -3.305052456e-24  0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   6.512099553e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.145425012e-23  0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   8.441831317e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.577491791e-22  0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.026233232e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -1.516973411e-21  0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.197978432e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.142976108e-20   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.360002601e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   1.103116971e-18   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.512855307e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.623449839e-17   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.657056012e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   2.235936483e-16   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.793094427e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   2.752086289e-15   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   1.921432607e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   3.009853637e-14   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.042506005e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   2.915818211e-13   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.156726621e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   2.495278251e-12   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.264481602e-01   6.469162000e-01   3.000000004e+02   3.000000000e+02   1.881266123e-11   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.366137443e-01   6.759572000e-01   3.000000028e+02   3.000000000e+02   1.246379061e-10   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.462039285e-01   7.033544000e-01   3.000000177e+02   3.000000000e+02   7.239070677e-10   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.552512669e-01   7.292008000e-01   3.000000993e+02   3.000000000e+02   3.678155322e-09   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.637864930e-01   7.535842000e-01   3.000004891e+02   3.000000000e+02   1.632136691e-08   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.718385555e-01   7.765873000e-01   3.000021164e+02   3.000000000e+02   6.318164191e-08   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.794348977e-01   7.982885000e-01   3.000080447e+02   3.000000000e+02   2.133318634e-07   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.866012127e-01   8.187612000e-01   3.000268868e+02   3.000000000e+02   6.289013371e-07   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.933618984e-01   8.380751000e-01   3.000791877e+02   3.000000000e+02   1.622967731e-06   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   2.997399177e-01   8.562958000e-01   3.002063016e+02   3.000000000e+02   3.683205723e-06   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.057569031e-01   8.734851000e-01   3.004780472e+02   3.000000000e+02   7.400843703e-06   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.114333322e-01   8.897015000e-01   3.009925325e+02   3.000000000e+02   1.328548855e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.167884223e-01   9.049999000e-01   3.018629300e+02   3.000000000e+02   2.153606374e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.218404106e-01   9.194324000e-01   3.031929831e+02   3.000000000e+02   3.189444786e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.266064142e-01   9.330479000e-01   3.050503981e+02   3.000000000e+02   4.366171337e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.311026750e-01   9.458928000e-01   3.074490406e+02   3.000000000e+02   5.585887720e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.353444200e-01   9.580106000e-01   3.103454130e+02   3.000000000e+02   6.744662395e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.393460708e-01   9.694425000e-01   3.136485299e+02   3.000000000e+02   7.752360693e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.431211741e-01   9.802272000e-01   3.172375489e+02   3.000000000e+02   8.545539884e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.466826464e-01   9.904016000e-01   3.209815455e+02   3.000000000e+02   9.092481363e-05   0.000000000e+00   1.000000000e+00   
2.131481503e-03   4.349962251e-03   3.500424943e-01   1.000000000e+00   3.247560960e+02   6.560000000e+02   9.365747981e-05   0.000000000e+00   1.000000000e+00   

2.528390422e-02   5.159980454e-02   1.000000000e-13   2.847637752e-13   3.000005012e+02   3.000000000e+02   -4.473006662e-21  0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.305731828e-02   6.565889000e-02   3.000005012e+02   3.000000000e+02   1.407342889e-09   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   4.480949162e-02   1.276012000e-01   3.000009619e+02   3.000000000e+02   4.364109332e-09   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   6.533043040e-02   1.860374000e-01   3.000022695e+02   3.000000000e+02   1.178997154e-08   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   8.468980993e-02   2.411659000e-01   3.000055132e+02   3.000000000e+02   2.953993566e-08   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.029533689e-01   2.931739000e-01   3.000130037e+02   3.000000000e+02   6.869576734e-08   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.201831236e-01   3.422380000e-01   3.000291199e+02   3.000000000e+02   1.480756986e-07   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.364376489e-01   3.885250000e-01   3.000613723e+02   3.000000000e+02   2.961486512e-07   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.517720783e-01   4.321919000e-01   3.001214319e+02   3.000000000e+02   5.511750169e-07   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.662385251e-01   4.733871000e-01   3.002257499e+02   3.000000000e+02   9.586619095e-07   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.798861177e-01   5.122505000e-01   3.003953898e+02   3.000000000e+02   1.566095390e-06   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   1.927612104e-01   5.489141000e-01   3.006548708e+02   3.000000000e+02   2.416036153e-06   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.049074885e-01   5.835023000e-01   3.010301202e+02   3.000000000e+02   3.539365151e-06   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.163662845e-01   6.161328000e-01   3.015459219e+02   3.000000000e+02   4.950442888e-06   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.271764375e-01   6.469162000e-01   3.022233644e+02   3.000000000e+02   6.645113243e-06   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.373747150e-01   6.759572000e-01   3.030778005e+02   3.000000000e+02   8.601729980e-06   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.469957421e-01   7.033544000e-01   3.041175819e+02   3.000000000e+02   1.078436134e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.560721775e-01   7.292008000e-01   3.053436806e+02   3.000000000e+02   1.314725814e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.646348537e-01   7.535842000e-01   3.067500896e+02   3.000000000e+02   1.563958567e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.727128123e-01   7.765873000e-01   3.083247798e+02   3.000000000e+02   1.820964711e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.803335850e-01   7.982885000e-01   3.100510360e+02   3.000000000e+02   2.080831887e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.875229475e-01   8.187612000e-01   3.119088009e+02   3.000000000e+02   2.339131607e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   2.943053762e-01   8.380751000e-01   3.138761214e+02   3.000000000e+02   2.592074683e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.007039077e-01   8.562958000e-01   3.159303073e+02   3.000000000e+02   2.836567922e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.067402443e-01   8.734851000e-01   3.180489262e+02   3.000000000e+02   3.070212499e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.124349293e-01   8.897015000e-01   3.202106011e+02   3.000000000e+02   3.291272388e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.178072419e-01   9.049999000e-01   3.223954872e+02   3.000000000e+02   3.498597794e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.228754778e-01   9.194324000e-01   3.245856980e+02   3.000000000e+02   3.691552803e-05   0.000000000e+00   1.000000000e+00   
