t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
6.012599656e-03   1.227061154e-02   7.006114763e-01   4.908564408e-01   1.001747838e+00   1.542070988e+00   1.800654386e-01   -1.165716270e-01  -1.633428394e-01    -5.131566643e-01    6.875277567e-03    3.283821519e+02   6.690125681e-05   3.211877711e-04   1.000000000e+00   3.976448518e-02   -2.386714452e+03  -9.296847104e+04    8.576945622e+04     9.152632427e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.144469727e-02   2.164055132e-21   2.790823773e-21   2.312054243e-21   1.297851722e-21   9.885553027e-01   3.976448518e-02   2.401003621e-21   1.743284796e-21   3.528102380e-21   1.260491282e-21   9.602355148e-01   
1.440247327e-02   2.939280259e-02   7.014514741e-01   4.920341704e-01   1.004151368e+00   1.545770935e+00   1.807138835e-01   -8.893779628e-02  -1.247710966e-01    -3.919799605e-01    6.349766878e-03    3.337709369e+02   5.279930761e-05   2.995111722e-04   1.000000000e+00   4.868370047e-02   -2.182381399e+03  -7.274133365e+04    6.548834036e+04     9.111379057e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.410506267e-02   0.000000000e+00   0.000000000e+00   2.216657025e-20   3.833074702e-21   9.858949373e-01   4.868370047e-02   0.000000000e+00   0.000000000e+00   3.360153897e-20   3.698107733e-21   9.513162995e-01   
2.528390422e-02   5.159980454e-02   7.023365238e-01   4.932765926e-01   1.006686924e+00   1.549674120e+00   1.813987890e-01   -7.527721919e-02  -1.057398809e-01    -3.321916330e-01    6.514731631e-03    3.389987233e+02   4.651230200e-05   3.097639888e-04   1.000000000e+00   5.873175628e-02   -2.216930519e+03  -6.324123561e+04    5.611875000e+04     9.069402401e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.714489456e-02   5.381115819e-21   0.000000000e+00   6.481431610e-22   0.000000000e+00   9.828551054e-01   5.873175628e-02   5.886321085e-21   0.000000000e+00   9.751270807e-22   0.000000000e+00   9.412682437e-01   
7.215171614e-02   1.472484003e-01   7.052219500e-01   4.973379987e-01   1.014975508e+00   1.562433403e+00   1.836437219e-01   -5.144325397e-02  -7.255782375e-02    -2.279471261e-01    8.497968357e-03    3.546464080e+02   3.832451651e-05   4.101849281e-04   1.000000000e+00   9.813345300e-02   -2.802488732e+03  -4.945505168e+04    4.315024894e+04     8.931634626e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.952203041e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.704779696e-01   9.813345300e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.018665470e-01   
1.669307766e-01   3.406750542e-01   7.087450790e-01   5.023195871e-01   1.025142014e+00   1.578083524e+00   1.864098221e-01   -2.381976577e-02  -3.376428355e-02    -1.060736251e-01    1.357347972e-02    3.756737954e+02   3.365153916e-05   6.521421147e-04   1.000000000e+00   1.759661844e-01   -4.272429693e+03  -3.909956827e+04    3.457846180e+04     8.715487376e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.633615940e-02   2.010425855e-21   3.189976566e-21   3.789394151e-20   0.000000000e+00   9.436638406e-01   1.759661844e-01   2.005226709e-21   1.791324834e-21   5.198330244e-20   0.000000000e+00   8.240338156e-01   
2.319307766e-01   4.733281154e-01   7.097109821e-01   5.036896781e-01   1.027938119e+00   1.582387792e+00   1.871729990e-01   -5.978357811e-03  -8.485812386e-03    -2.665896585e-02    1.736350929e-02    3.866257001e+02   3.172344221e-05   8.215639213e-04   1.000000000e+00   2.281899806e-01   -5.321384266e+03  -3.440724012e+04    3.112129619e+04     8.587543128e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.634517616e-02   5.218790915e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.236548238e-01   2.281899806e-01   4.981020245e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.718100194e-01   
3.169307766e-01   6.467975032e-01   7.092028861e-01   5.029687337e-01   1.026466803e+00   1.580122879e+00   1.867712843e-01   1.805263508e-02   2.560596180e-02     8.044350148e-02     2.249997595e-02    3.984346498e+02   2.946512308e-05   1.036129575e-03   1.000000000e+00   2.926637812e-01   -6.684944702e+03  -2.934752219e+04    2.765391064e+04     8.436853542e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.036793412e-01   0.000000000e+00   9.991203593e-21   0.000000000e+00   1.742022989e-22   8.963206588e-01   2.926637812e-01   0.000000000e+00   5.070367441e-21   0.000000000e+00   1.374530390e-22   7.073362188e-01   
4.169307766e-01   8.508791358e-01   7.059535170e-01   4.983703682e-01   1.017082384e+00   1.565676687e+00   1.842158273e-01   4.700005101e-02   6.635970262e-02     2.084751542e-01     2.852762713e-02    4.096513554e+02   2.685915460e-05   1.267228427e-03   1.000000000e+00   3.603482057e-01   -8.209206055e+03  -2.441194499e+04    2.449256310e+04     8.280759501e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.360647628e-01   2.692869421e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.639352372e-01   3.603482057e-01   2.277327177e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.396517943e-01   
5.169307766e-01   1.054960768e+00   6.998033407e-01   4.897247157e-01   9.994381953e-01   1.538515569e+00   1.794430558e-01   7.594833748e-02   1.062978006e-01     3.339443894e-01     3.435235422e-02    4.186751960e+02   2.426821618e-05   1.471824352e-03   1.000000000e+00   4.181780445e-01   -9.614541734e+03  -2.030483760e+04    2.202109863e+04     8.145517283e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.673158742e-01   0.000000000e+00   1.743650950e-19   0.000000000e+00   0.000000000e+00   8.326841258e-01   4.181780445e-01   0.000000000e+00   7.834810650e-20   0.000000000e+00   0.000000000e+00   5.818219555e-01   
5.669307766e-01   1.157001585e+00   6.956460498e-01   4.839234266e-01   9.875988298e-01   1.520290282e+00   1.762639882e-01   9.018392352e-02   1.254721803e-01     3.941824799e-01     3.714734509e-02    4.225255821e+02   2.299269083e-05   1.564377905e-03   1.000000000e+00   4.434390140e-01   -1.026778562e+04  -1.851232031e+04    2.099094983e+04     8.085083892e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.821676189e-01   0.000000000e+00   3.152998111e-22   9.941976660e-21   7.345464893e-21   8.178323811e-01   4.434390140e-01   0.000000000e+00   1.379848172e-22   1.062888144e-20   4.998108958e-21   5.565609860e-01   
6.669307766e-01   1.361083217e+00   6.852263231e-01   4.695351139e-01   9.582349263e-01   1.475088064e+00   1.684615284e-01   1.180454711e-01   1.617757282e-01     5.082334393e-01     4.250380243e-02    4.291526817e+02   2.049304360e-05   1.733212379e-03   1.000000000e+00   4.875075552e-01   -1.148715802e+04  -1.536358636e+04    1.926494106e+04     7.977129315e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.100716029e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.100921977e-20   7.899283971e-01   4.875075552e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.141579190e-21   5.124924448e-01   
7.669307766e-01   1.565164850e+00   6.720694070e-01   4.516772878e-01   9.217903833e-01   1.418986049e+00   1.589428521e-01   1.449001205e-01   1.947658762e-01     6.118750458e-01     4.754982228e-02    4.345939229e+02   1.809014771e-05   1.884112528e-03   1.000000000e+00   5.239455734e-01   -1.260288398e+04  -1.271252710e+04    1.791595233e+04     7.884672515e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.352935659e-01   0.000000000e+00   3.882179843e-19   6.933540797e-20   0.000000000e+00   7.647064341e-01   5.239455734e-01   0.000000000e+00   1.554163295e-19   6.780836999e-20   0.000000000e+00   4.760544266e-01   
8.669307766e-01   1.769246483e+00   6.562779731e-01   4.307007780e-01   8.789811796e-01   1.353086400e+00   1.480001334e-01   1.707649999e-01   2.241386160e-01     7.041522295e-01     5.233088097e-02    4.390825795e+02   1.579140320e-05   2.022077197e-03   1.000000000e+00   5.540129421e-01   -1.363833940e+04  -1.046942458e+04    1.687895660e+04     7.805742100e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.577653859e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.117228581e-20   7.422346141e-01   5.540129421e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.074353788e-20   4.459870579e-01   
9.669307766e-01   1.973328115e+00   6.379524531e-01   4.069833324e-01   8.305782293e-01   1.278575847e+00   1.359450997e-01   1.957429905e-01   2.497494419e-01     7.846110120e-01     5.690612285e-02    4.427956563e+02   1.360338582e-05   2.151524728e-03   1.000000000e+00   5.788128738e-01   -1.461702596e+04  -8.562136003e+03    1.610656923e+04     7.738594253e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.775571090e-01   4.548285760e-21   1.181537170e-19   3.043491391e-20   0.000000000e+00   7.224428910e-01   5.788128738e-01   3.028774978e-21   4.429738498e-20   2.787468766e-20   0.000000000e+00   4.211871262e-01   
1.066930777e+00   2.177409748e+00   6.171770221e-01   3.809074766e-01   7.773621971e-01   1.196656130e+00   1.230914445e-01   2.197571137e-01   2.712580820e-01     8.521823978e-01     6.130278889e-02    4.458641423e+02   1.156911921e-05   2.274898526e-03   1.000000000e+00   5.992425534e-01   -1.555201851e+04  -6.944716536e+03    1.556492857e+04     7.681813586e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.947959834e-01   1.411169242e-20   0.000000000e+00   2.577477368e-20   0.000000000e+00   7.052040166e-01   5.992425534e-01   9.159961015e-21   0.000000000e+00   2.301060567e-20   0.000000000e+00   4.007574466e-01   
1.166930777e+00   2.381491381e+00   5.940202185e-01   3.528600200e-01   7.201224898e-01   1.108542447e+00   1.097494377e-01   2.436075701e-01   2.894156441e-01     9.092260613e-01     6.570376911e-02    4.483861824e+02   9.617980102e-06   2.400193438e-03   1.000000000e+00   6.159110782e-01   -1.649417556e+04  -5.541746778e+03    1.523707563e+04     7.634258459e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.095369095e-01   0.000000000e+00   1.091175255e-18   0.000000000e+00   0.000000000e+00   6.904630905e-01   6.159110782e-01   0.000000000e+00   3.903417062e-19   0.000000000e+00   0.000000000e+00   3.840889218e-01   
1.266930777e+00   2.585573013e+00   5.685277879e-01   3.232238456e-01   6.596405012e-01   1.015437659e+00   9.621742098e-02   2.665501406e-01   3.030823236e-01     9.521612011e-01     6.999097233e-02    4.504467861e+02   7.852972994e-06   2.523875731e-03   1.000001605e+00   6.293429598e-01   -1.741638747e+04  -4.365984187e+03    1.510869840e+04     7.594803797e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.218867474e-01   0.000000000e+00   1.524647637e-18   8.964120374e-21   8.159586183e-20   6.781132526e-01   6.293429598e-01   0.000000000e+00   5.359183660e-19   7.697400205e-21   4.459396919e-20   3.706570402e-01   
1.366930777e+00   2.789654646e+00   5.407134074e-01   2.923709889e-01   5.966754876e-01   9.185105509e-01   8.277516162e-02   2.897749462e-01   3.133703971e-01     9.844821374e-01     7.444011778e-02    4.520951196e+02   6.210449853e-06   2.655926267e-03   9.987808791e-01   6.401030812e-01   -1.836830520e+04  -3.353775605e+03    1.518256848e+04     7.562850678e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.321000494e-01   5.415722315e-23   7.722144192e-19   0.000000000e+00   2.430716548e-20   6.678999506e-01   6.401030812e-01   3.333272391e-23   2.675862283e-19   0.000000000e+00   1.309601033e-20   3.598969188e-01   
1.466930777e+00   2.993736279e+00   5.104720180e-01   2.605816812e-01   5.317993493e-01   8.186414952e-01   6.964892934e-02   3.136388850e-01   3.202077491e-01     1.005962312e+00     7.915795223e-02    4.533679222e+02   4.703586270e-06   2.800777759e-03   9.986375437e-01   6.484022884e-01   -1.941967881e+04  -2.481454290e+03    1.547497108e+04     7.537936954e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.401804844e-01   4.900419452e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.598195156e-01   6.484022884e-01   2.982646869e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.515977116e-01   
1.521930777e+00   3.105981177e+00   4.928394362e-01   2.428907098e-01   4.956953262e-01   7.630636696e-01   6.267797812e-02   3.271813532e-01   3.224957472e-01     1.013150270e+00     8.191080595e-02    4.539313948e+02   3.947330871e-06   2.887440100e-03   9.999999992e-01   6.520578866e-01   -2.007167831e+04  -2.053931083e+03    1.573620335e+04     7.526840369e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.437975317e-01   0.000000000e+00   2.140391434e-21   0.000000000e+00   0.000000000e+00   6.562024683e-01   6.520578866e-01   0.000000000e+00   7.298296043e-22   0.000000000e+00   0.000000000e+00   3.479421134e-01   
1.621930777e+00   3.310062809e+00   4.588359964e-01   2.105304716e-01   4.296540237e-01   6.614009829e-01   5.057909651e-02   3.532274168e-01   3.241469075e-01     1.018337543e+00     8.736038473e-02    4.547143350e+02   2.676798656e-06   3.063653323e-03   9.999999965e-01   6.571162475e-01   -2.133146230e+04  -1.370534625e+03    1.642037659e+04     7.511353013e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.488622163e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.511377837e-01   6.571162475e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.428837525e-01   
1.721930777e+00   3.514144442e+00   4.220985729e-01   1.781672053e-01   3.636065413e-01   5.597287831e-01   3.937678676e-02   3.821021997e-01   3.225695864e-01     1.013382243e+00     9.364808256e-02    4.551949892e+02   1.564375903e-06   3.273693361e-03   9.999999916e-01   6.602145472e-01   -2.281680209e+04  -7.939918670e+02    1.744060226e+04     7.501805468e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.519991544e-01   0.000000000e+00   2.733545254e-20   0.000000000e+00   1.820702317e-20   6.480008456e-01   6.602145472e-01   0.000000000e+00   9.217531088e-21   0.000000000e+00   9.545663659e-21   3.397854528e-01   
1.821930777e+00   3.718226075e+00   3.822526075e-01   1.461170559e-01   2.981980733e-01   4.590402694e-01   2.924488999e-02   4.158545500e-01   3.179229721e-01     9.987844736e-01     1.012971741e-01    4.553863424e+02   6.324448234e-07   3.536575564e-03   9.999984495e-01   6.614470160e-01   -2.465884686e+04  -2.911360990e+02    1.891357362e+04     7.497996068e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.532544304e-01   5.369821656e-20   1.223933394e-19   0.000000000e+00   1.542404631e-20   6.467455696e-01   6.614470160e-01   3.210707522e-20   4.120122248e-20   0.000000000e+00   8.072898246e-21   3.385529840e-01   
1.876930777e+00   3.830470973e+00   3.587817886e-01   1.287243718e-01   2.627027996e-01   4.043995409e-01   2.418186510e-02   4.375090173e-01   3.139405355e-01     9.862732799e-01     1.063235532e-01    4.553538163e+02   1.571815585e-07   3.712867889e-03   1.000000000e+00   6.612371423e-01   -2.588631338e+04  -8.550743108e+01    1.999841094e+04     7.498643926e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.530403722e-01   1.286207547e-20   5.986379385e-20   3.732124252e-20   3.785700868e-20   6.469596278e-01   6.612371423e-01   7.692674577e-21   2.015774645e-20   3.070019030e-20   1.981996469e-20   3.387628577e-01   
1.976930777e+00   4.034552605e+00   3.126976279e-01   9.777980652e-02   1.995506255e-01   3.071843218e-01   1.600930146e-02   4.866349378e-01   3.043391814e-01     9.561097365e-01     1.180161305e-01    4.550606821e+02   -5.548291268e-07  4.129222189e-03   1.000000000e+00   6.593493755e-01   -2.877155347e+04  2.704061368e+02     2.269226428e+04     7.504476344e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.511205088e-01   0.000000000e+00   1.191408958e-20   1.401834878e-20   0.000000000e+00   6.488794912e-01   6.593493755e-01   0.000000000e+00   4.022213662e-21   1.156134520e-20   0.000000000e+00   3.406506245e-01   
2.054430777e+00   4.192715871e+00   2.730450762e-01   7.455361364e-02   1.521502319e-01   2.342170849e-01   1.065863697e-02   5.393149446e-01   2.945145803e-01     9.252448418e-01     1.308033559e-01    4.545838086e+02   -1.042876765e-06  4.591128587e-03   1.000000000e+00   6.562739516e-01   -3.195818391e+04  5.021219384e+02     2.581903236e+04     7.513940524e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.480140085e-01   3.308674564e-19   0.000000000e+00   0.000000000e+00   4.297759755e-19   6.519859915e-01   6.562739516e-01   1.992397248e-19   0.000000000e+00   0.000000000e+00   2.265448999e-19   3.437260484e-01   
2.131930777e+00   4.350879136e+00   2.284157607e-01   5.217375975e-02   1.064770607e-01   1.639087003e-01   6.239888413e-03   6.171085091e-01   2.819146191e-01     8.856608964e-01     1.499779751e-01    4.538223117e+02   -1.414625680e-06  5.290676606e-03   1.000000000e+00   6.513520094e-01   -3.676909366e+04  7.087854349e+02     3.067651356e+04     7.528991794e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.430963019e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.569036981e-01   6.513520094e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.486479906e-01   
2.209430777e+00   4.509042401e+00   1.758224781e-01   3.091354379e-02   6.308886489e-02   9.711776208e-02   2.845914266e-03   7.543909376e-01   2.652777682e-01     8.333946876e-01     1.841033779e-01    4.526175364e+02   -1.817358178e-06  6.545956730e-03   1.000000000e+00   6.435381406e-01   -4.537863099e+04  9.248294932e+02     3.951710098e+04     7.552650356e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.354227078e-01   1.495878272e-19   0.000000000e+00   0.000000000e+00   5.579800065e-20   6.645772922e-01   6.435381406e-01   9.164558000e-20   0.000000000e+00   0.000000000e+00   2.992431255e-20   3.564618594e-01   
2.281930777e+00   4.657001585e+00   1.114775095e-01   1.242723513e-02   2.536170435e-02   3.904131059e-02   7.253713454e-04   1.080457804e+00   2.408934902e-01     7.567892191e-01     2.657250552e-01    4.505339054e+02   -2.451283691e-06  9.576210427e-03   1.000000000e+00   6.299519856e-01   -6.609737541e+04  1.277442952e+03     6.096771505e+04     7.593123734e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.224570826e-01   2.708101302e-19   0.000000000e+00   8.210064631e-19   3.774504881e-19   6.775429174e-01   6.299519856e-01   1.689405384e-19   0.000000000e+00   7.044241071e-19   2.061195729e-19   3.700480144e-01   
