t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
5.369526469e-06   3.289828491e-05   4.039999081e-01   1.632159258e-01   9.999995452e-01   5.127579534e-01   3.452569434e-02   -5.482742353e-01  -4.430054814e-01    -1.391742766e+00    1.643294915e-01    3.000000000e+02   -3.087063555e-33  0.000000000e+00   1.000000000e+00   
5.801307550e-06   3.554374295e-05   4.040001468e-01   1.632161186e-01   1.000000727e+00   5.127585591e-01   3.452575552e-02   -5.620582727e-01  -4.541432493e-01    -1.426733096e+00    1.602751251e-01    3.000000000e+02   -2.895559751e-27  0.000000000e+00   1.000000000e+00   
6.041185928e-06   3.701344187e-05   4.040002834e-01   1.632162290e-01   1.000001403e+00   5.127589060e-01   3.452579056e-02   -5.767828974e-01  -4.660409080e-01    -1.464110693e+00    1.582599505e-01    3.000000000e+02   3.316514836e-28   0.000000000e+00   1.000000000e+00   
6.297056198e-06   3.858112071e-05   4.040004330e-01   1.632163498e-01   1.000002143e+00   5.127592856e-01   3.452582890e-02   -5.918538434e-01  -4.782184180e-01    -1.502367469e+00    1.562709774e-01    3.000000000e+02   -2.819584488e-27  0.000000000e+00   1.000000000e+00   
6.584910251e-06   4.034475941e-05   4.040006057e-01   1.632164894e-01   1.000002999e+00   5.127597241e-01   3.452587319e-02   -6.080998674e-01  -4.913454295e-01    -1.543607192e+00    1.542118492e-01    3.000000000e+02   7.925289192e-34   0.000000000e+00   1.000000000e+00   
6.800800792e-06   4.166748843e-05   4.040007383e-01   1.632165966e-01   1.000003655e+00   5.127600607e-01   3.452590718e-02   -6.198350922e-01  -5.008276697e-01    -1.573396528e+00    1.527800431e-01    3.000000000e+02   -6.416104608e-28  0.000000000e+00   1.000000000e+00   
7.064667008e-06   4.328415724e-05   4.040009037e-01   1.632167302e-01   1.000004474e+00   5.127604805e-01   3.452594959e-02   -6.337051964e-01  -5.120349441e-01    -1.608605219e+00    1.511477361e-01    3.000000000e+02   3.316065284e-31   0.000000000e+00   1.000000000e+00   
7.248573764e-06   4.441092641e-05   4.040010211e-01   1.632168251e-01   1.000005055e+00   5.127607786e-01   3.452597969e-02   -6.430814849e-01  -5.196111531e-01    -1.632406581e+00    1.500817966e-01    3.000000000e+02   -2.563306138e-27  0.000000000e+00   1.000000000e+00   
7.512439980e-06   4.602759521e-05   4.040011926e-01   1.632169636e-01   1.000005904e+00   5.127612138e-01   3.452602364e-02   -6.561558560e-01  -5.301754967e-01    -1.665595445e+00    1.486449229e-01    3.000000000e+02   -6.979217952e-27  0.000000000e+00   1.000000000e+00   
7.696346737e-06   4.715436438e-05   4.040013141e-01   1.632170618e-01   1.000006505e+00   5.127615222e-01   3.452605480e-02   -6.650155897e-01  -5.373343442e-01    -1.688085628e+00    1.477045007e-01    3.000000000e+02   -2.136049866e-27  0.000000000e+00   1.000000000e+00   
7.960212953e-06   4.877103319e-05   4.040014912e-01   1.632172049e-01   1.000007382e+00   5.127619718e-01   3.452610021e-02   -6.773956886e-01  -5.473377366e-01    -1.719512212e+00    1.464342672e-01    3.000000000e+02   7.167609371e-31   0.000000000e+00   1.000000000e+00   
8.232075114e-06   5.043669196e-05   4.040016771e-01   1.632173551e-01   1.000008302e+00   5.127624437e-01   3.452614786e-02   -6.897613140e-01  -5.573294553e-01    -1.750902122e+00    1.452168114e-01    3.000000000e+02   2.398127459e-26   0.000000000e+00   1.000000000e+00   
8.503937276e-06   5.210235073e-05   4.040018663e-01   1.632175079e-01   1.000009239e+00   5.127629239e-01   3.452619637e-02   -7.017601922e-01  -5.670248546e-01    -1.781361118e+00    1.440834842e-01    3.000000000e+02   -9.078860993e-26  0.000000000e+00   1.000000000e+00   
8.775799438e-06   5.376800950e-05   4.040020587e-01   1.632176634e-01   1.000010191e+00   5.127634123e-01   3.452624570e-02   -7.134153015e-01  -5.764425009e-01    -1.810947526e+00    1.430271299e-01    3.000000000e+02   1.655134630e-26   0.000000000e+00   1.000000000e+00   
9.047661600e-06   5.543366827e-05   4.040022542e-01   1.632178214e-01   1.000011159e+00   5.127639086e-01   3.452629582e-02   -7.247467106e-01  -5.855986096e-01    -1.839712290e+00    1.420413298e-01    3.000000000e+02   1.440769962e-25   0.000000000e+00   1.000000000e+00   
9.303531870e-06   5.700134711e-05   4.040024410e-01   1.632179723e-01   1.000012084e+00   5.127643828e-01   3.452634372e-02   -7.351317918e-01  -5.939900767e-01    -1.866074861e+00    1.411727734e-01    3.000000000e+02   6.122733323e-34   0.000000000e+00   1.000000000e+00   
9.495434572e-06   5.817710624e-05   4.040025828e-01   1.632180869e-01   1.000012786e+00   5.127647428e-01   3.452638008e-02   -7.427506102e-01  -6.001463298e-01    -1.885415301e+00    1.405563474e-01    3.000000000e+02   -6.281063272e-27  0.000000000e+00   1.000000000e+00   
9.727317004e-06   5.959781519e-05   4.040027562e-01   1.632182270e-01   1.000013644e+00   5.127651828e-01   3.452642452e-02   -7.517655736e-01  -6.074307274e-01    -1.908299911e+00    1.398495319e-01    3.000000000e+02   1.314495905e-31   0.000000000e+00   1.000000000e+00   
9.983187274e-06   6.116549404e-05   4.040029499e-01   1.632183835e-01   1.000014603e+00   5.127656745e-01   3.452647418e-02   -7.614831990e-01  -6.152829173e-01    -1.932968293e+00    1.391143843e-01    3.000000000e+02   2.167538763e-25   0.000000000e+00   1.000000000e+00   
1.009113254e-05   6.182685855e-05   4.040030323e-01   1.632184501e-01   1.000015011e+00   5.127658838e-01   3.452649532e-02   -7.655152661e-01  -6.185409775e-01    -1.943203791e+00    1.388170264e-01    3.000000000e+02   2.922777173e-26   0.000000000e+00   1.000000000e+00   
1.026304538e-05   6.288014277e-05   4.040031645e-01   1.632185569e-01   1.000015666e+00   5.127662194e-01   3.452652922e-02   -7.718501781e-01  -6.236598290e-01    -1.959285137e+00    1.383592591e-01    3.000000000e+02   8.886783393e-25   0.000000000e+00   1.000000000e+00   
1.045494808e-05   6.405590190e-05   4.040033133e-01   1.632186772e-01   1.000016403e+00   5.127665972e-01   3.452656737e-02   -7.788071517e-01  -6.292813395e-01    -1.976945633e+00    1.378690089e-01    3.000000000e+02   -4.828405121e-26  0.000000000e+00   1.000000000e+00   
1.072681025e-05   6.572156067e-05   4.040035264e-01   1.632188493e-01   1.000017457e+00   5.127671380e-01   3.452662200e-02   -7.884604347e-01  -6.370815921e-01    -2.001450849e+00    1.372099989e-01    3.000000000e+02   -2.786056282e-25  0.000000000e+00   1.000000000e+00   
1.098268052e-05   6.728923951e-05   4.040037294e-01   1.632190133e-01   1.000018462e+00   5.127676532e-01   3.452667403e-02   -7.973267486e-01  -6.442459599e-01    -2.023958375e+00    1.366264556e-01    3.000000000e+02   9.639417124e-32   0.000000000e+00   1.000000000e+00   
1.122255889e-05   6.875893843e-05   4.040039217e-01   1.632191687e-01   1.000019414e+00   5.127681414e-01   3.452672334e-02   -8.054557369e-01  -6.508145529e-01    -2.044594218e+00    1.361090796e-01    3.000000000e+02   -3.251367616e-27  0.000000000e+00   1.000000000e+00   
1.147842916e-05   7.032661727e-05   4.040041289e-01   1.632193361e-01   1.000020440e+00   5.127686673e-01   3.452677646e-02   -8.139426928e-01  -6.576724171e-01    -2.066138834e+00    1.355859403e-01    3.000000000e+02   -8.461197424e-34  0.000000000e+00   1.000000000e+00   
1.183025079e-05   7.248217568e-05   4.040044173e-01   1.632195692e-01   1.000021868e+00   5.127693995e-01   3.452685041e-02   -8.253004119e-01  -6.668500241e-01    -2.094971137e+00    1.349129121e-01    3.000000000e+02   1.669972414e-33   0.000000000e+00   1.000000000e+00   
1.199016970e-05   7.346197496e-05   4.040045497e-01   1.632196762e-01   1.000022523e+00   5.127697356e-01   3.452688436e-02   -8.303485197e-01  -6.709291596e-01    -2.107786119e+00    1.346233919e-01    3.000000000e+02   7.177618781e-26   0.000000000e+00   1.000000000e+00   
1.231000754e-05   7.542157351e-05   4.040048169e-01   1.632198921e-01   1.000023846e+00   5.127704138e-01   3.452695285e-02   -8.402373890e-01  -6.789199050e-01    -2.132889786e+00    1.340727792e-01    3.000000000e+02   -2.522373194e-26  0.000000000e+00   1.000000000e+00   
1.246992646e-05   7.640137279e-05   4.040049517e-01   1.632200010e-01   1.000024513e+00   5.127707560e-01   3.452698742e-02   -8.450760284e-01  -6.828298001e-01    -2.145173084e+00    1.338112159e-01    3.000000000e+02   -9.792642458e-26  0.000000000e+00   1.000000000e+00   
1.269381295e-05   7.777309177e-05   4.040051416e-01   1.632201545e-01   1.000025454e+00   5.127712382e-01   3.452703612e-02   -8.517404919e-01  -6.882150762e-01    -2.162091427e+00    1.334591627e-01    3.000000000e+02   -1.413561382e-25  0.000000000e+00   1.000000000e+00   
1.276577646e-05   7.821400145e-05   4.040052030e-01   1.632202041e-01   1.000025758e+00   5.127713940e-01   3.452705186e-02   -8.538543212e-01  -6.899231768e-01    -2.167457584e+00    1.333495021e-01    3.000000000e+02   -1.079418479e-26  0.000000000e+00   1.000000000e+00   
1.305363051e-05   7.997764015e-05   4.040054501e-01   1.632204037e-01   1.000026981e+00   5.127720212e-01   3.452711520e-02   -8.621774267e-01  -6.966487586e-01    -2.188586622e+00    1.329268087e-01    3.000000000e+02   7.771295773e-26   0.000000000e+00   1.000000000e+00   
1.321354943e-05   8.095743942e-05   4.040055884e-01   1.632205154e-01   1.000027665e+00   5.127723722e-01   3.452715065e-02   -8.667127268e-01  -7.003135702e-01    -2.200099967e+00    1.327019587e-01    3.000000000e+02   1.494801839e-25   0.000000000e+00   1.000000000e+00   
1.348541159e-05   8.262309819e-05   4.040058250e-01   1.632207067e-01   1.000028837e+00   5.127729730e-01   3.452721134e-02   -8.742805140e-01  -7.064288407e-01    -2.219311656e+00    1.323363004e-01    3.000000000e+02   9.305151840e-26   0.000000000e+00   1.000000000e+00   
1.370929808e-05   8.399481718e-05   4.040060215e-01   1.632208654e-01   1.000029810e+00   5.127734716e-01   3.452726170e-02   -8.803798668e-01  -7.113575348e-01    -2.234795605e+00    1.320495430e-01    3.000000000e+02   3.104606007e-25   0.000000000e+00   1.000000000e+00   
1.396516835e-05   8.556249602e-05   4.040062476e-01   1.632210481e-01   1.000030929e+00   5.127740457e-01   3.452731968e-02   -8.872051992e-01  -7.168728868e-01    -2.252122595e+00    1.317370576e-01    3.000000000e+02   1.243160663e-31   0.000000000e+00   1.000000000e+00   
1.422103862e-05   8.713017487e-05   4.040064755e-01   1.632212323e-01   1.000032057e+00   5.127746242e-01   3.452737811e-02   -8.938799807e-01  -7.222666011e-01    -2.269067448e+00    1.314397078e-01    3.000000000e+02   5.526004088e-26   0.000000000e+00   1.000000000e+00   
1.441294132e-05   8.830593400e-05   4.040066476e-01   1.632213713e-01   1.000032909e+00   5.127750609e-01   3.452742222e-02   -8.987877243e-01  -7.262324307e-01    -2.281526469e+00    1.312261246e-01    3.000000000e+02   4.625850814e-26   0.000000000e+00   1.000000000e+00   
1.471678727e-05   9.016755262e-05   4.040069219e-01   1.632215929e-01   1.000034267e+00   5.127757572e-01   3.452749255e-02   -9.063901282e-01  -7.323757714e-01    -2.300826343e+00    1.309037317e-01    3.000000000e+02   -1.632863758e-26  0.000000000e+00   1.000000000e+00   
1.494067376e-05   9.153927161e-05   4.040071255e-01   1.632217574e-01   1.000035275e+00   5.127762741e-01   3.452754475e-02   -9.118605350e-01  -7.367963072e-01    -2.314713866e+00    1.306778823e-01    3.000000000e+02   2.527818208e-25   0.000000000e+00   1.000000000e+00   
1.526051159e-05   9.349887016e-05   4.040074184e-01   1.632219941e-01   1.000036725e+00   5.127770176e-01   3.452761985e-02   -9.194945336e-01  -7.429652255e-01    -2.334094094e+00    1.303713280e-01    3.000000000e+02   -1.148319225e-27  0.000000000e+00   1.000000000e+00   
1.543642240e-05   9.457664937e-05   4.040075806e-01   1.632221251e-01   1.000037528e+00   5.127774293e-01   3.452766143e-02   -9.236007516e-01  -7.462834101e-01    -2.344518479e+00    1.302102728e-01    3.000000000e+02   3.574242465e-26   0.000000000e+00   1.000000000e+00   
1.578824402e-05   9.673220778e-05   4.040079069e-01   1.632223889e-01   1.000039144e+00   5.127782577e-01   3.452774510e-02   -9.316284731e-01  -7.527705389e-01    -2.364898395e+00    1.299036400e-01    3.000000000e+02   -9.975082338e-28  0.000000000e+00   1.000000000e+00   
1.607609808e-05   9.849584647e-05   4.040081760e-01   1.632226063e-01   1.000040476e+00   5.127789409e-01   3.452781410e-02   -9.380128150e-01  -7.579296930e-01    -2.381106355e+00    1.296670413e-01    3.000000000e+02   1.260267281e-26   0.000000000e+00   1.000000000e+00   
1.629998456e-05   9.986756546e-05   4.040083866e-01   1.632227764e-01   1.000041518e+00   5.127794754e-01   3.452786809e-02   -9.428661395e-01  -7.618516556e-01    -2.393427564e+00    1.294914068e-01    3.000000000e+02   3.898150500e-27   0.000000000e+00   1.000000000e+00   
1.661982240e-05   1.018271640e-04   4.040086893e-01   1.632230210e-01   1.000043017e+00   5.127802437e-01   3.452794569e-02   -9.496346370e-01  -7.673212900e-01    -2.410610927e+00    1.292525841e-01    3.000000000e+02   -8.686249892e-26  0.000000000e+00   1.000000000e+00   
1.684370889e-05   1.031988830e-04   4.040089024e-01   1.632231932e-01   1.000044072e+00   5.127807847e-01   3.452800033e-02   -9.542578557e-01  -7.710573378e-01    -2.422348068e+00    1.290934587e-01    3.000000000e+02   -1.471808911e-25  0.000000000e+00   1.000000000e+00   
1.716354673e-05   1.051584816e-04   4.040092087e-01   1.632234407e-01   1.000045588e+00   5.127815621e-01   3.452807886e-02   -9.607042773e-01  -7.762667496e-01    -2.438713918e+00    1.288770371e-01    3.000000000e+02   1.450249002e-25   0.000000000e+00   1.000000000e+00   
1.741941700e-05   1.067261604e-04   4.040094551e-01   1.632236398e-01   1.000046808e+00   5.127821878e-01   3.452814205e-02   -9.657288264e-01  -7.803271539e-01    -2.451470054e+00    1.287127617e-01    3.000000000e+02   -6.896719902e-25  0.000000000e+00   1.000000000e+00   
1.773925483e-05   1.086857590e-04   4.040097650e-01   1.632238902e-01   1.000048342e+00   5.127829744e-01   3.452822150e-02   -9.718501853e-01  -7.852739299e-01    -2.467010809e+00    1.285175773e-01    3.000000000e+02   2.044471734e-27   0.000000000e+00   1.000000000e+00   
1.802710889e-05   1.104493976e-04   4.040100455e-01   1.632241169e-01   1.000049731e+00   5.127836865e-01   3.452829342e-02   -9.772101212e-01  -7.896054112e-01    -2.480618559e+00    1.283513066e-01    3.000000000e+02   1.138384374e-25   0.000000000e+00   1.000000000e+00   
1.834694672e-05   1.124089962e-04   4.040103590e-01   1.632243702e-01   1.000051283e+00   5.127844823e-01   3.452837380e-02   -9.830043795e-01  -7.942879046e-01    -2.495329046e+00    1.281763790e-01    3.000000000e+02   -2.850743498e-31  0.000000000e+00   1.000000000e+00   
1.863480078e-05   1.141726349e-04   4.040106427e-01   1.632245994e-01   1.000052687e+00   5.127852025e-01   3.452844654e-02   -9.880775020e-01  -7.983876533e-01    -2.508208786e+00    1.280273514e-01    3.000000000e+02   -3.525251992e-26  0.000000000e+00   1.000000000e+00   
1.895463862e-05   1.161322335e-04   4.040109596e-01   1.632248555e-01   1.000054256e+00   5.127860070e-01   3.452852779e-02   -9.935612592e-01  -8.028192756e-01    -2.522131138e+00    1.278706068e-01    3.000000000e+02   2.814095141e-34   0.000000000e+00   1.000000000e+00   
1.927447645e-05   1.180918320e-04   4.040112783e-01   1.632251130e-01   1.000055834e+00   5.127868158e-01   3.452860949e-02   -9.988878641e-01  -8.071239257e-01    -2.535654595e+00    1.277227438e-01    3.000000000e+02   -1.431277742e-26  0.000000000e+00   1.000000000e+00   
1.954633861e-05   1.197574908e-04   4.040115505e-01   1.632253329e-01   1.000057181e+00   5.127875067e-01   3.452867928e-02   -1.003295127e+00  -8.106856400e-01    -2.546844051e+00    1.276036671e-01    3.000000000e+02   2.853685690e-27   0.000000000e+00   1.000000000e+00   
1.994613591e-05   1.222069890e-04   4.040119529e-01   1.632256581e-01   1.000059173e+00   5.127885282e-01   3.452878245e-02   -1.009580034e+00  -8.157648026e-01    -2.562800711e+00    1.274391317e-01    3.000000000e+02   -2.667173022e-26  0.000000000e+00   1.000000000e+00   
2.009805888e-05   1.231377983e-04   4.040120793e-01   1.632257602e-01   1.000059799e+00   5.127888491e-01   3.452881486e-02   -8.329958193e-01  -6.730807459e-01    -2.114545527e+00    1.272607901e-01    3.000000000e+02   4.263305005e-27   0.000000000e+00   1.000000000e+00   
2.020200618e-05   1.237746678e-04   4.040121659e-01   1.632258302e-01   1.000060228e+00   5.127890691e-01   3.452883708e-02   -8.345653175e-01  -6.743490831e-01    -2.118530125e+00    1.272217915e-01    3.000000000e+02   -3.880446705e-26  0.000000000e+00   1.000000000e+00   
2.060180348e-05   1.262241660e-04   4.040125008e-01   1.632261008e-01   1.000061886e+00   5.127899192e-01   3.452892294e-02   -8.404663929e-01  -6.791178585e-01    -2.133511675e+00    1.270778648e-01    3.000000000e+02   3.299739585e-26   0.000000000e+00   1.000000000e+00   
2.074173253e-05   1.270814904e-04   4.040126173e-01   1.632261949e-01   1.000062463e+00   5.127902149e-01   3.452895281e-02   -8.333492346e-01  -6.733672108e-01    -2.115445483e+00    1.270237503e-01    3.000000000e+02   -2.542890320e-27  0.000000000e+00   1.000000000e+00   
2.089765348e-05   1.280367947e-04   4.040127474e-01   1.632263001e-01   1.000063107e+00   5.127905452e-01   3.452898617e-02   -8.355645894e-01  -6.751574908e-01    -2.121069813e+00    1.269719222e-01    3.000000000e+02   1.839770736e-27   0.000000000e+00   1.000000000e+00   
2.134542645e-05   1.307802326e-04   4.040131216e-01   1.632266024e-01   1.000064960e+00   5.127914951e-01   3.452908211e-02   -8.342285671e-01  -6.740785751e-01    -2.117680299e+00    1.268261436e-01    3.000000000e+02   5.199158846e-27   0.000000000e+00   1.000000000e+00   
2.147336159e-05   1.315640721e-04   4.040132285e-01   1.632266888e-01   1.000065489e+00   5.127917664e-01   3.452910951e-02   -8.359502100e-01  -6.754698864e-01    -2.122051233e+00    1.267882972e-01    3.000000000e+02   1.394131663e-25   0.000000000e+00   1.000000000e+00   
2.171323996e-05   1.330337710e-04   4.040134294e-01   1.632268511e-01   1.000066483e+00   5.127922764e-01   3.452916103e-02   -8.391242876e-01  -6.780349623e-01    -2.130109656e+00    1.267199642e-01    3.000000000e+02   -2.090578374e-25  0.000000000e+00   1.000000000e+00   
2.216101294e-05   1.357772089e-04   4.040138050e-01   1.632271546e-01   1.000068343e+00   5.127932298e-01   3.452925732e-02   -8.332596712e-01  -6.732968206e-01    -2.115224345e+00    1.265933722e-01    3.000000000e+02   2.288213516e-31   0.000000000e+00   1.000000000e+00   
2.251283456e-05   1.379327674e-04   4.040140990e-01   1.632273922e-01   1.000069798e+00   5.127939761e-01   3.452933271e-02   -8.376044329e-01  -6.768080006e-01    -2.126255042e+00    1.265078042e-01    3.000000000e+02   1.095536165e-30   0.000000000e+00   1.000000000e+00   
2.308854266e-05   1.414600448e-04   4.040145799e-01   1.632277807e-01   1.000072179e+00   5.127951969e-01   3.452945600e-02   -8.342376717e-01  -6.740883649e-01    -2.117711055e+00    1.263757260e-01    3.000000000e+02   -2.820476597e-34  0.000000000e+00   1.000000000e+00   
2.344036429e-05   1.436156032e-04   4.040148741e-01   1.632280185e-01   1.000073636e+00   5.127959438e-01   3.452953144e-02   -8.382335432e-01  -6.773176389e-01    -2.127856118e+00    1.263072605e-01    3.000000000e+02   -6.946786582e-27  0.000000000e+00   1.000000000e+00   
2.392012104e-05   1.465550010e-04   4.040152740e-01   1.632283416e-01   1.000075615e+00   5.127969589e-01   3.452963398e-02   -8.336812920e-01  -6.736399513e-01    -2.116302322e+00    1.262170724e-01    3.000000000e+02   1.011463207e-26   0.000000000e+00   1.000000000e+00   
2.443186158e-05   1.496903587e-04   4.040157020e-01   1.632286875e-01   1.000077734e+00   5.127980455e-01   3.452974373e-02   -8.390324934e-01  -6.779646038e-01    -2.129888619e+00    1.261397077e-01    3.000000000e+02   1.382264669e-26   0.000000000e+00   1.000000000e+00   
2.486364266e-05   1.523358167e-04   4.040160603e-01   1.632289769e-01   1.000079508e+00   5.127989548e-01   3.452983557e-02   -8.324549802e-01  -6.726503629e-01    -2.113193438e+00    1.260762730e-01    3.000000000e+02   4.005425329e-26   0.000000000e+00   1.000000000e+00   
2.548732645e-05   1.561570339e-04   4.040165797e-01   1.632293967e-01   1.000082079e+00   5.128002735e-01   3.452996876e-02   -8.294672206e-01  -6.702370189e-01    -2.105611695e+00    1.260035024e-01    3.000000000e+02   -2.025963413e-26  0.000000000e+00   1.000000000e+00   
2.580716428e-05   1.581166325e-04   4.040168451e-01   1.632296111e-01   1.000083393e+00   5.128009471e-01   3.453003680e-02   -8.309955525e-01  -6.714724028e-01    -2.109492768e+00    1.259745027e-01    3.000000000e+02   9.643662817e-26   0.000000000e+00   1.000000000e+00   
2.644683996e-05   1.620358296e-04   4.040173766e-01   1.632300406e-01   1.000086025e+00   5.128022964e-01   3.453017308e-02   -8.268197552e-01  -6.680990969e-01    -2.098895215e+00    1.259243851e-01    3.000000000e+02   -7.226203317e-24  0.000000000e+00   1.000000000e+00   
2.665473455e-05   1.633095686e-04   4.040175487e-01   1.632301797e-01   1.000086877e+00   5.128027332e-01   3.453021721e-02   -8.285765301e-01  -6.695189172e-01    -2.103355712e+00    1.259137590e-01    3.000000000e+02   1.021491458e-27   0.000000000e+00   1.000000000e+00   
2.683864131e-05   1.644363378e-04   4.040177012e-01   1.632303029e-01   1.000087632e+00   5.128031204e-01   3.453025632e-02   -8.301048683e-01  -6.707541213e-01    -2.107236220e+00    1.259057745e-01    3.000000000e+02   5.885803718e-28   0.000000000e+00   1.000000000e+00   
2.715847915e-05   1.663959363e-04   4.040179672e-01   1.632305178e-01   1.000088948e+00   5.128037955e-01   3.453032450e-02   -8.327039569e-01  -6.728547198e-01    -2.113835445e+00    1.258949749e-01    3.000000000e+02   -1.110743667e-25  0.000000000e+00   1.000000000e+00   
2.779815482e-05   1.703151334e-04   4.040184967e-01   1.632309457e-01   1.000091570e+00   5.128051399e-01   3.453046029e-02   -8.265295897e-01  -6.678664847e-01    -2.098164442e+00    1.258772450e-01    3.000000000e+02   1.253928454e-27   0.000000000e+00   1.000000000e+00   
2.837386293e-05   1.738424108e-04   4.040189720e-01   1.632313297e-01   1.000093923e+00   5.128063463e-01   3.453058215e-02   -8.259946792e-01  -6.674350424e-01    -2.096809026e+00    1.258778627e-01    3.000000000e+02   1.934405536e-25   0.000000000e+00   1.000000000e+00   
2.891758725e-05   1.771737284e-04   4.040194201e-01   1.632316918e-01   1.000096141e+00   5.128074838e-01   3.453069704e-02   -8.240840395e-01  -6.658919115e-01    -2.091961137e+00    1.258886196e-01    3.000000000e+02   3.423064445e-26   0.000000000e+00   1.000000000e+00   
2.900554266e-05   1.777126180e-04   4.040194926e-01   1.632317504e-01   1.000096500e+00   5.128076679e-01   3.453071563e-02   -8.246880745e-01  -6.663801149e-01    -2.093494873e+00    1.258920176e-01    3.000000000e+02   -3.858452701e-26  0.000000000e+00   1.000000000e+00   
2.932538049e-05   1.796722165e-04   4.040197567e-01   1.632319638e-01   1.000097808e+00   5.128083384e-01   3.453078335e-02   -8.268487824e-01  -6.681264878e-01    -2.098981266e+00    1.259065728e-01    3.000000000e+02   -2.919919542e-26  0.000000000e+00   1.000000000e+00   
2.983712103e-05   1.828075742e-04   4.040201807e-01   1.632323064e-01   1.000099907e+00   5.128094147e-01   3.453089207e-02   -8.301891470e-01  -6.708263384e-01    -2.107463097e+00    1.259373156e-01    3.000000000e+02   5.003569254e-26   0.000000000e+00   1.000000000e+00   
3.047679671e-05   1.867267713e-04   4.040207055e-01   1.632327305e-01   1.000102505e+00   5.128107469e-01   3.453102663e-02   -8.224908921e-01  -6.646067010e-01    -2.087923529e+00    1.259810466e-01    3.000000000e+02   2.359796247e-27   0.000000000e+00   1.000000000e+00   
3.118043995e-05   1.910378881e-04   4.040212826e-01   1.632331968e-01   1.000105362e+00   5.128122119e-01   3.453117460e-02   -8.205214205e-01  -6.630162335e-01    -2.082926928e+00    1.260499787e-01    3.000000000e+02   -1.892746271e-25  0.000000000e+00   1.000000000e+00   
3.213995346e-05   1.969166838e-04   4.040220681e-01   1.632338315e-01   1.000109251e+00   5.128142059e-01   3.453137600e-02   -8.175295180e-01  -6.605999331e-01    -2.075335897e+00    1.261718271e-01    3.000000000e+02   -1.920928694e-26  0.000000000e+00   1.000000000e+00   
