t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
5.369526469e-06   3.289828491e-05   4.039999081e-01   1.632159258e-01   9.999995452e-01   5.127579534e-01   3.452569434e-02   -5.482742353e-01  -4.430054814e-01    -1.391742766e+00    1.643294915e-01    3.014757343e+02   4.831767897e-04   1.208797732e-01   1.000000000e+00   1.294798563e-01   -1.508572092e+05  -2.292093646e+05    3.797329194e+05     -8.467002652e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.452032677e-02   1.928762742e-01   1.963987574e-01   2.289355152e-06   6.119878413e-08   5.162022911e-01   1.294798563e-01   1.835142737e-01   2.570090657e-01   1.906753210e-06   3.278274151e-08   4.299948648e-01   
5.801307550e-06   3.554374295e-05   4.040001468e-01   1.632161186e-01   1.000000727e+00   5.127585591e-01   3.452575552e-02   -5.620582727e-01  -4.541432493e-01    -1.426733096e+00    1.602751251e-01    3.016118590e+02   4.849192401e-04   1.179171064e-01   1.000000000e+00   1.304409066e-01   -1.471035634e+05  -2.443600802e+05    3.911223093e+05     -9.254307365e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.524897320e-02   1.927221269e-01   1.962126327e-01   4.408059411e-06   1.219118451e-07   5.158117373e-01   1.304409066e-01   1.833154767e-01   2.566925023e-01   3.670331291e-06   6.528672617e-08   4.295473787e-01   
6.041185928e-06   3.701344187e-05   4.040002834e-01   1.632162290e-01   1.000001403e+00   5.127589060e-01   3.452579056e-02   -5.767828974e-01  -4.660409080e-01    -1.464110693e+00    1.582599505e-01    3.016866530e+02   4.897162461e-04   1.164451097e-01   1.000000000e+00   1.309714515e-01   -1.452368097e+05  -2.524965619e+05    3.973833611e+05     -9.687347551e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.565138835e-02   1.926371824e-01   1.961096040e-01   6.129929779e-06   1.730308662e-07   5.155955223e-01   1.309714515e-01   1.832059299e-01   2.565174642e-01   5.103230482e-06   9.264765376e-08   4.292999585e-01   
6.297056198e-06   3.858112071e-05   4.040004330e-01   1.632163498e-01   1.000002143e+00   5.127592856e-01   3.452582890e-02   -5.918538434e-01  -4.782184180e-01    -1.502367469e+00    1.562709774e-01    3.017658910e+02   4.947201056e-04   1.149926802e-01   1.000000000e+00   1.315354564e-01   -1.433935236e+05  -2.609800519e+05    4.040147071e+05     -1.014646854e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.607931241e-02   1.925470242e-01   1.959998279e-01   8.519186560e-06   2.460859056e-07   5.153650702e-01   1.315354564e-01   1.830896554e-01   2.563311302e-01   7.091129222e-06   1.317422787e-07   4.290365351e-01   
6.584910251e-06   4.034475941e-05   4.040006057e-01   1.632164894e-01   1.000002999e+00   5.127597241e-01   3.452587319e-02   -6.080998674e-01  -4.913454295e-01    -1.543607192e+00    1.542118492e-01    3.018544556e+02   5.002226373e-04   1.134895457e-01   1.000000000e+00   1.321682152e-01   -1.414842352e+05  -2.703045884e+05    4.114204331e+05     -1.066005862e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.655955885e-02   1.924460804e-01   1.958763203e-01   1.203192378e-05   3.572174847e-07   5.151056513e-01   1.321682152e-01   1.829594598e-01   2.561217155e-01   1.001315976e-05   1.912009041e-07   4.287404051e-01   
6.800800792e-06   4.166748843e-05   4.040007383e-01   1.632165966e-01   1.000003655e+00   5.127600607e-01   3.452590718e-02   -6.198350922e-01  -5.008276697e-01    -1.573396528e+00    1.527800431e-01    3.019205273e+02   5.042684175e-04   1.124447138e-01   1.000000000e+00   1.326419027e-01   -1.401559321e+05  -2.771576635e+05    4.169383468e+05     -1.104350536e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.691918156e-02   1.923706763e-01   1.957835843e-01   1.534546754e-05   4.654957000e-07   5.149107470e-01   1.326419027e-01   1.828621928e-01   2.559646509e-01   1.276895778e-05   2.491220445e-07   4.285182356e-01   
7.064667008e-06   4.328415724e-05   4.040009037e-01   1.632167302e-01   1.000004474e+00   5.127604805e-01   3.452594959e-02   -6.337051964e-01  -5.120349441e-01    -1.608605219e+00    1.511477361e-01    3.020009231e+02   5.091268767e-04   1.112539868e-01   1.000000000e+00   1.332201790e-01   -1.386408393e+05  -2.853842213e+05    4.236417203e+05     -1.151042180e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.735833013e-02   1.922788350e-01   1.956700067e-01   2.030386659e-05   6.327814705e-07   5.146718916e-01   1.332201790e-01   1.827437049e-01   2.557725122e-01   1.689195706e-05   3.385915621e-07   4.282463733e-01   
7.248573764e-06   4.441092641e-05   4.040010211e-01   1.632168251e-01   1.000005055e+00   5.127607786e-01   3.452597969e-02   -6.430814849e-01  -5.196111531e-01    -1.632406581e+00    1.500817966e-01    3.020567409e+02   5.124591953e-04   1.104766889e-01   1.000000000e+00   1.336228917e-01   -1.376509234e+05  -2.910246967e+05    4.282868263e+05     -1.183481553e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.766423156e-02   1.922150327e-01   1.955906388e-01   2.444003470e-05   7.766390074e-07   5.145048803e-01   1.336228917e-01   1.826613761e-01   2.556384092e-01   2.033065955e-05   4.155181601e-07   4.280565769e-01   
7.512439980e-06   4.602759521e-05   4.040011926e-01   1.632169636e-01   1.000005904e+00   5.127612138e-01   3.452602364e-02   -6.561558560e-01  -5.301754967e-01    -1.665595445e+00    1.486449229e-01    3.021365505e+02   5.171690846e-04   1.094292832e-01   1.000000000e+00   1.342004564e-01   -1.363158117e+05  -2.989943076e+05    4.349137323e+05     -1.229895398e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.810306003e-02   1.921237702e-01   1.954763765e-01   3.145008496e-05   1.028137061e-06   5.142643150e-01   1.342004564e-01   1.825435894e-01   2.554456030e-01   2.615758125e-05   5.499813137e-07   4.277836436e-01   
7.696346737e-06   4.715436438e-05   4.040013141e-01   1.632170618e-01   1.000006505e+00   5.127615222e-01   3.452605480e-02   -6.650155897e-01  -5.373343442e-01    -1.688085628e+00    1.477045007e-01    3.021919912e+02   5.204032494e-04   1.087440389e-01   1.000000000e+00   1.346028843e-01   -1.354414814e+05  -3.044650501e+05    4.395050145e+05     -1.262158988e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.840889501e-02   1.920603697e-01   1.953964189e-01   3.718048277e-05   1.240263576e-06   5.140958957e-01   1.346028843e-01   1.824617425e-01   2.553108807e-01   3.091999085e-05   6.633755819e-07   4.275929091e-01   
7.960212953e-06   4.877103319e-05   4.040014912e-01   1.632172049e-01   1.000007382e+00   5.127619718e-01   3.452610021e-02   -6.773956886e-01  -5.473377366e-01    -1.719512212e+00    1.464342672e-01    3.022712932e+02   5.249786036e-04   1.078188533e-01   1.000000000e+00   1.351802631e-01   -1.342598149e+05  -3.122020474e+05    4.460531873e+05     -1.308339456e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.884779144e-02   1.919696944e-01   1.952811575e-01   4.671374103e-05   1.604476336e-06   5.138530385e-01   1.351802631e-01   1.823446549e-01   2.551169831e-01   3.884143684e-05   8.580352192e-07   4.273183994e-01   
8.232075114e-06   5.043669196e-05   4.040016771e-01   1.632173551e-01   1.000008302e+00   5.127624437e-01   3.452614786e-02   -6.897613140e-01  -5.573294553e-01    -1.750902122e+00    1.452168114e-01    3.023527068e+02   5.296142500e-04   1.069325803e-01   1.000000000e+00   1.357751622e-01   -1.331263747e+05  -3.200380618e+05    4.527486331e+05     -1.355787473e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.930012851e-02   1.918766615e-01   1.951616359e-01   5.834401096e-05   2.066098127e-06   5.136011639e-01   1.357751622e-01   1.822244802e-01   2.549163448e-01   4.850328165e-05   1.104706591e-06   4.270344048e-01   
8.503937276e-06   5.210235073e-05   4.040018663e-01   1.632175079e-01   1.000009239e+00   5.127629239e-01   3.452619637e-02   -7.017601922e-01  -5.670248546e-01    -1.781361118e+00    1.440834842e-01    3.024338364e+02   5.341738783e-04   1.061080210e-01   1.000000000e+00   1.363701623e-01   -1.320703924e+05  -3.277427040e+05    4.593903945e+05     -1.403108076e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.975266160e-02   1.917840457e-01   1.950412262e-01   7.198066940e-05   2.628582383e-06   5.133474573e-01   1.363701623e-01   1.821047976e-01   2.547146923e-01   5.982945784e-05   1.405212289e-06   4.267491131e-01   
8.775799438e-06   5.376800950e-05   4.040020587e-01   1.632176634e-01   1.000010191e+00   5.127634123e-01   3.452624570e-02   -7.134153015e-01  -5.764425009e-01    -1.810947526e+00    1.430271299e-01    3.025146868e+02   5.386598557e-04   1.053399309e-01   1.000000000e+00   1.369652893e-01   -1.310852778e+05  -3.353200980e+05    4.659759910e+05     -1.450303700e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.002054048e-01   1.916918791e-01   1.949198179e-01   8.780776795e-05   3.306906188e-06   5.130917834e-01   1.369652893e-01   1.819856456e-01   2.545118936e-01   7.297206412e-05   1.767529733e-06   4.264624320e-01   
9.047661600e-06   5.543366827e-05   4.040022542e-01   1.632178214e-01   1.000011159e+00   5.127639086e-01   3.452629582e-02   -7.247467106e-01  -5.855986096e-01    -1.839712290e+00    1.420413298e-01    3.025952583e+02   5.430740335e-04   1.046236057e-01   1.000000000e+00   1.375605380e-01   -1.301651204e+05  -3.427734781e+05    4.725027335e+05     -1.497374245e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.006583482e-01   1.916001984e-01   1.947973022e-01   1.060066044e-04   4.117097115e-06   5.128340275e-01   1.375605380e-01   1.818670689e-01   2.543078213e-01   8.808081229e-05   2.200192393e-06   4.261742907e-01   
9.303531870e-06   5.700134711e-05   4.040024410e-01   1.632179723e-01   1.000012084e+00   5.127643828e-01   3.452634372e-02   -7.351317918e-01  -5.939900767e-01    -1.866074861e+00    1.411727734e-01    3.026708331e+02   5.471643029e-04   1.039928965e-01   1.000000000e+00   1.381208563e-01   -1.293536449e+05  -3.496774828e+05    4.785893391e+05     -1.541559802e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.010848045e-01   1.915143893e-01   1.946808870e-01   1.254564454e-04   5.015072869e-06   5.125894477e-01   1.381208563e-01   1.817560364e-01   2.541144819e-01   1.042247078e-04   2.679637924e-06   4.259017211e-01   
9.495434572e-06   5.817710624e-05   4.040025828e-01   1.632180869e-01   1.000012786e+00   5.127647428e-01   3.452638008e-02   -7.427506102e-01  -6.001463298e-01    -1.885415301e+00    1.405563474e-01    3.027273477e+02   5.501916768e-04   1.035455422e-01   1.000000000e+00   1.385411239e-01   -1.287772543e+05  -3.547858735e+05    4.831170035e+05     -1.574623294e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.014047241e-01   1.914503590e-01   1.945928156e-01   1.416126383e-04   5.784108884e-06   5.124047046e-01   1.385411239e-01   1.816731517e-01   2.539686051e-01   1.176323718e-04   3.090170624e-06   4.256963968e-01   
9.727317004e-06   5.959781519e-05   4.040027562e-01   1.632182270e-01   1.000013644e+00   5.127651828e-01   3.452642452e-02   -7.517655736e-01  -6.074307274e-01    -1.908299911e+00    1.398495319e-01    3.027954358e+02   5.538027563e-04   1.030329047e-01   1.000000000e+00   1.390488754e-01   -1.281157973e+05  -3.608774176e+05    4.885420045e+05     -1.614482381e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.017912969e-01   1.913734103e-01   1.944854539e-01   1.630804134e-04   6.836778129e-06   5.121799217e-01   1.390488754e-01   1.815735045e-01   2.537912650e-01   1.354449938e-04   3.652025490e-06   4.254472582e-01   
9.983187274e-06   6.116549404e-05   4.040029499e-01   1.632183835e-01   1.000014603e+00   5.127656745e-01   3.452647418e-02   -7.614831990e-01  -6.152829173e-01    -1.932968293e+00    1.391143843e-01    3.028703104e+02   5.577296181e-04   1.025001077e-01   1.000000000e+00   1.396091291e-01   -1.274271494e+05  -3.674994794e+05    4.944698780e+05     -1.658345379e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.022179121e-01   1.912890328e-01   1.943657221e-01   1.892859298e-04   8.164775751e-06   5.119298823e-01   1.396091291e-01   1.814641882e-01   2.535941325e-01   1.571844088e-04   4.360703458e-06   4.251710051e-01   
1.009113254e-05   6.182685855e-05   4.040030323e-01   1.632184501e-01   1.000015011e+00   5.127658838e-01   3.452649532e-02   -7.655152661e-01  -6.185409775e-01    -1.943203791e+00    1.388170264e-01    3.029018186e+02   5.593688048e-04   1.022847162e-01   1.000000000e+00   1.398454543e-01   -1.271483973e+05  -3.702630419e+05    4.969524084e+05     -1.676813183e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.023978875e-01   1.912536071e-01   1.943148082e-01   2.011368378e-04   8.779344874e-06   5.118237810e-01   1.398454543e-01   1.814182773e-01   2.535105095e-01   1.670141611e-04   4.688619049e-06   4.250540561e-01   
1.026304538e-05   6.288014277e-05   4.040031645e-01   1.632185569e-01   1.000015666e+00   5.127662194e-01   3.452652922e-02   -7.718501781e-01  -6.236598290e-01    -1.959285137e+00    1.383592591e-01    3.029518906e+02   5.619562779e-04   1.019532885e-01   1.000000000e+00   1.402217268e-01   -1.267190087e+05  -3.746244884e+05    5.008808875e+05     -1.706173658e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.026844630e-01   1.911974332e-01   1.942331707e-01   2.211078682e-04   9.835415833e-06   5.116539898e-01   1.402217268e-01   1.813454565e-01   2.533767068e-01   1.835773488e-04   5.252049156e-06   4.248672804e-01   
1.045494808e-05   6.405590190e-05   4.040033133e-01   1.632186772e-01   1.000016403e+00   5.127665972e-01   3.452656737e-02   -7.788071517e-01  -6.292813395e-01    -1.976945633e+00    1.378690089e-01    3.030076363e+02   5.648138323e-04   1.015985525e-01   1.000000000e+00   1.406416557e-01   -1.262587970e+05  -3.794399967e+05    5.052322640e+05     -1.738878115e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.030043217e-01   1.911350524e-01   1.941412686e-01   2.448924981e-04   1.112220281e-05   5.114633427e-01   1.406416557e-01   1.812645640e-01   2.532264694e-01   2.033004437e-04   5.938473395e-06   4.246580720e-01   
1.072681025e-05   6.572156067e-05   4.040035264e-01   1.632188493e-01   1.000017457e+00   5.127671380e-01   3.452662200e-02   -7.884604347e-01  -6.370815921e-01    -2.001450849e+00    1.372099989e-01    3.030863328e+02   5.688061671e-04   1.011220827e-01   1.000000000e+00   1.412363215e-01   -1.256395353e+05  -3.861656859e+05    5.113332590e+05     -1.785077852e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.034573321e-01   1.910472992e-01   1.940096026e-01   2.813995744e-04   1.315550395e-05   5.111912110e-01   1.412363215e-01   1.811507232e-01   2.530119663e-01   2.335677518e-04   7.022926016e-06   4.243603982e-01   
1.098268052e-05   6.728923951e-05   4.040037294e-01   1.632190133e-01   1.000018462e+00   5.127676532e-01   3.452667403e-02   -7.973267486e-01  -6.442459599e-01    -2.023958375e+00    1.366264556e-01    3.031600787e+02   5.725009711e-04   1.007005980e-01   1.000000000e+00   1.417955588e-01   -1.250905021e+05  -3.923877882e+05    5.170013538e+05     -1.828404017e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.038834014e-01   1.909654581e-01   1.938839639e-01   3.190400503e-04   1.532451022e-05   5.109328120e-01   1.417955588e-01   1.810444988e-01   2.528081498e-01   2.647683040e-04   8.179533804e-06   4.240788448e-01   
1.122255889e-05   6.875893843e-05   4.040039217e-01   1.632191687e-01   1.000019414e+00   5.127681414e-01   3.452672334e-02   -8.054557369e-01  -6.508145529e-01    -2.044594218e+00    1.361090796e-01    3.032289286e+02   5.759111890e-04   1.003272693e-01   1.000000000e+00   1.423194144e-01   -1.246031368e+05  -3.981286191e+05    5.222502619e+05     -1.868882267e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.042825528e-01   1.908893961e-01   1.937646308e-01   3.572232956e-04   1.759293023e-05   5.106886041e-01   1.423194144e-01   1.809457324e-01   2.526153357e-01   2.964125503e-04   9.388931174e-06   4.238137160e-01   
1.147842916e-05   7.032661727e-05   4.040041289e-01   1.632193361e-01   1.000020440e+00   5.127686673e-01   3.452677646e-02   -8.139426928e-01  -6.576724171e-01    -2.066138834e+00    1.355859403e-01    3.033020634e+02   5.794934665e-04   9.995015625e-02   1.000000000e+00   1.428777076e-01   -1.241097491e+05  -4.041569903e+05    5.277805155e+05     -1.911909932e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.047079815e-01   1.908089717e-01   1.936356647e-01   4.010351785e-04   2.027260600e-05   5.104260743e-01   1.428777076e-01   1.808412598e-01   2.524077873e-01   3.327143079e-04   1.081732174e-05   4.235297137e-01   
1.183025079e-05   7.248217568e-05   4.040044173e-01   1.632195692e-01   1.000021868e+00   5.127693995e-01   3.452685041e-02   -8.253004119e-01  -6.668500241e-01    -2.094971137e+00    1.349129121e-01    3.034020697e+02   5.843223094e-04   9.946564456e-02   1.000000000e+00   1.436442584e-01   -1.234739907e+05  -4.122795102e+05    5.352609560e+05     -1.970797412e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.052921503e-01   1.906996991e-01   1.934552834e-01   4.668412318e-04   2.444719911e-05   5.100615787e-01   1.436442584e-01   1.806992420e-01   2.521190049e-01   3.872271536e-04   1.304208022e-05   4.231372255e-01   
1.199016970e-05   7.346197496e-05   4.040045497e-01   1.632196762e-01   1.000022523e+00   5.127697356e-01   3.452688436e-02   -8.303485197e-01  -6.709291596e-01    -2.107786119e+00    1.346233919e-01    3.034473122e+02   5.864809461e-04   9.925746805e-02   1.000000000e+00   1.439922310e-01   -1.232001247e+05  -4.159091525e+05    5.386139321e+05     -1.997456995e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.055573456e-01   1.906505355e-01   1.933721045e-01   4.988849048e-04   2.653981033e-05   5.098945897e-01   1.439922310e-01   1.806353213e-01   2.519864200e-01   4.137664606e-04   1.415708683e-05   4.229581041e-01   
