t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.369526469e-06   3.289828491e-05   4.039999081e-01   1.632159258e-01   9.999995452e-01   2.136554894e+03   1.317559544e+00   3.261286742e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.801307550e-06   3.554374295e-05   4.040001468e-01   1.632161186e-01   1.000000727e+00   2.121559070e+03   1.317559544e+00   3.261284815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.041185928e-06   3.701344187e-05   4.040002834e-01   1.632162290e-01   1.000001403e+00   2.113725459e+03   1.317559544e+00   3.261283712e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.297056198e-06   3.858112071e-05   4.040004330e-01   1.632163498e-01   1.000002143e+00   2.105724083e+03   1.317559544e+00   3.261282505e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.584910251e-06   4.034475941e-05   4.040006057e-01   1.632164894e-01   1.000002999e+00   2.097125806e+03   1.310681848e+00   3.244257136e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.800800792e-06   4.166748843e-05   4.040007383e-01   1.632165966e-01   1.000003655e+00   2.090936619e+03   1.310681848e+00   3.244256071e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.064667008e-06   4.328415724e-05   4.040009037e-01   1.632167302e-01   1.000004474e+00   2.083648347e+03   1.310681848e+00   3.244254743e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.248573764e-06   4.441092641e-05   4.040010211e-01   1.632168251e-01   1.000005055e+00   2.078740525e+03   1.310681848e+00   3.244253800e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.512439980e-06   4.602759521e-05   4.040011926e-01   1.632169636e-01   1.000005904e+00   2.071923898e+03   1.303804152e+00   3.227228474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.696346737e-06   4.715436438e-05   4.040013141e-01   1.632170618e-01   1.000006505e+00   2.067324804e+03   1.303804152e+00   3.227227503e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.960212953e-06   4.877103319e-05   4.040014912e-01   1.632172049e-01   1.000007382e+00   2.060924967e+03   1.303804152e+00   3.227226088e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.232075114e-06   5.043669196e-05   4.040016771e-01   1.632173551e-01   1.000008302e+00   2.054565757e+03   1.303804152e+00   3.227224603e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.503937276e-06   5.210235073e-05   4.040018663e-01   1.632175079e-01   1.000009239e+00   2.048426803e+03   1.303804152e+00   3.227223092e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.775799438e-06   5.376800950e-05   4.040020587e-01   1.632176634e-01   1.000010191e+00   2.042493644e+03   1.297045636e+00   3.210492640e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.047661600e-06   5.543366827e-05   4.040022542e-01   1.632178214e-01   1.000011159e+00   2.036754041e+03   1.297045636e+00   3.210491086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.303531870e-06   5.700134711e-05   4.040024410e-01   1.632179723e-01   1.000012084e+00   2.031516939e+03   1.297611776e+00   3.211890929e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.495434572e-06   5.817710624e-05   4.040025828e-01   1.632180869e-01   1.000012786e+00   2.027688385e+03   1.296667427e+00   3.209552320e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.727317004e-06   5.959781519e-05   4.040027562e-01   1.632182270e-01   1.000013644e+00   2.023173591e+03   1.295533869e+00   3.206745124e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.983187274e-06   6.116549404e-05   4.040029499e-01   1.632183835e-01   1.000014603e+00   2.018321233e+03   1.297045636e+00   3.210485558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.009113254e-05   6.182685855e-05   4.040030323e-01   1.632184501e-01   1.000015011e+00   2.016312251e+03   1.297045636e+00   3.210484903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.026304538e-05   6.288014277e-05   4.040031645e-01   1.632185569e-01   1.000015666e+00   2.013162570e+03   1.290287120e+00   3.193754983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.045494808e-05   6.405590190e-05   4.040033133e-01   1.632186772e-01   1.000016403e+00   2.009709749e+03   1.292041027e+00   3.198095124e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.072681025e-05   6.572156067e-05   4.040035264e-01   1.632188493e-01   1.000017457e+00   2.004927333e+03   1.290748829e+00   3.194894956e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.098268052e-05   6.728923951e-05   4.040037294e-01   1.632190133e-01   1.000018462e+00   2.000544623e+03   1.289522747e+00   3.191858524e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.122255889e-05   6.875893843e-05   4.040039217e-01   1.632191687e-01   1.000019414e+00   1.996531894e+03   1.288363284e+00   3.188987074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.147842916e-05   7.032661727e-05   4.040041289e-01   1.632193361e-01   1.000020440e+00   1.992345278e+03   1.290287120e+00   3.193747360e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.183025079e-05   7.248217568e-05   4.040044173e-01   1.632195692e-01   1.000021868e+00   1.986750289e+03   1.285349813e+00   3.181524157e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.199016970e-05   7.346197496e-05   4.040045497e-01   1.632196762e-01   1.000022523e+00   1.984263302e+03   1.284524956e+00   3.179481411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.231000754e-05   7.542157351e-05   4.040048169e-01   1.632198921e-01   1.000023846e+00   1.979390368e+03   1.282818808e+00   3.175256220e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.246992646e-05   7.640137279e-05   4.040049517e-01   1.632200010e-01   1.000024513e+00   1.977005417e+03   1.281926321e+00   3.173046062e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.269381295e-05   7.777309177e-05   4.040051416e-01   1.632201545e-01   1.000025454e+00   1.973716437e+03   1.283645360e+00   3.177299563e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.276577646e-05   7.821400145e-05   4.040052030e-01   1.632202041e-01   1.000025758e+00   1.972672879e+03   1.277003600e+00   3.160859292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.305363051e-05   7.997764015e-05   4.040054501e-01   1.632204037e-01   1.000026981e+00   1.968562393e+03   1.278404903e+00   3.164325883e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.321354943e-05   8.095743942e-05   4.040055884e-01   1.632205154e-01   1.000027665e+00   1.966319784e+03   1.277342591e+00   3.161695353e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.348541159e-05   8.262309819e-05   4.040058250e-01   1.632207067e-01   1.000028837e+00   1.962571144e+03   1.275426079e+00   3.156949726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.370929808e-05   8.399481718e-05   4.040060215e-01   1.632208654e-01   1.000029810e+00   1.959543068e+03   1.270476778e+00   3.144697629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.396516835e-05   8.556249602e-05   4.040062476e-01   1.632210481e-01   1.000030929e+00   1.956152344e+03   1.271596809e+00   3.147468181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.422103862e-05   8.713017487e-05   4.040064755e-01   1.632212323e-01   1.000032057e+00   1.952828350e+03   1.269262886e+00   3.141689460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.441294132e-05   8.830593400e-05   4.040066476e-01   1.632213713e-01   1.000032909e+00   1.950378776e+03   1.270476778e+00   3.144692756e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.471678727e-05   9.016755262e-05   4.040069219e-01   1.632215929e-01   1.000034267e+00   1.946582274e+03   1.263975806e+00   3.128599383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.494067376e-05   9.153927161e-05   4.040071255e-01   1.632217574e-01   1.000035275e+00   1.943843949e+03   1.263949956e+00   3.128533821e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.526051159e-05   9.349887016e-05   4.040074184e-01   1.632219941e-01   1.000036725e+00   1.940021419e+03   1.256667896e+00   3.110506982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.543642240e-05   9.457664937e-05   4.040075806e-01   1.632221251e-01   1.000037528e+00   1.937962886e+03   1.251122148e+00   3.096778893e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.578824402e-05   9.673220778e-05   4.040079069e-01   1.632223889e-01   1.000039144e+00   1.933942179e+03   1.244819142e+00   3.081175196e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.607609808e-05   9.849584647e-05   4.040081760e-01   1.632226063e-01   1.000040476e+00   1.930750570e+03   1.244819142e+00   3.081173144e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.629998456e-05   9.986756546e-05   4.040083866e-01   1.632227764e-01   1.000041518e+00   1.928333297e+03   1.236615579e+00   3.060866111e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.661982240e-05   1.018271640e-04   4.040086893e-01   1.632230210e-01   1.000043017e+00   1.924972419e+03   1.226110912e+00   3.034862726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.684370889e-05   1.031988830e-04   4.040089024e-01   1.632231932e-01   1.000044072e+00   1.922689543e+03   1.226110912e+00   3.034861125e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.716354673e-05   1.051584816e-04   4.040092087e-01   1.632234407e-01   1.000045588e+00   1.919512129e+03   1.219755118e+00   3.019127019e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.741941700e-05   1.067261604e-04   4.040094551e-01   1.632236398e-01   1.000046808e+00   1.917030226e+03   1.213903648e+00   3.004641680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.773925483e-05   1.086857590e-04   4.040097650e-01   1.632238902e-01   1.000048342e+00   1.914008288e+03   1.212560354e+00   3.001314471e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.802710889e-05   1.104493976e-04   4.040100455e-01   1.632241169e-01   1.000049731e+00   1.911359840e+03   1.208742069e+00   2.991861422e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.834694672e-05   1.124089962e-04   4.040103590e-01   1.632243702e-01   1.000051283e+00   1.908496114e+03   1.201891112e+00   2.974901720e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.863480078e-05   1.141726349e-04   4.040106427e-01   1.632245994e-01   1.000052687e+00   1.905993755e+03   1.200234087e+00   2.970798191e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.895463862e-05   1.161322335e-04   4.040109596e-01   1.632248555e-01   1.000054256e+00   1.903291799e+03   1.195548969e+00   2.959199349e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.927447645e-05   1.180918320e-04   4.040112783e-01   1.632251130e-01   1.000055834e+00   1.900674047e+03   1.190731259e+00   2.947272324e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.954633861e-05   1.197574908e-04   4.040115505e-01   1.632253329e-01   1.000057181e+00   1.898515221e+03   1.186538208e+00   2.936891795e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.994613591e-05   1.222069890e-04   4.040119529e-01   1.632256581e-01   1.000059173e+00   1.895451555e+03   1.180267073e+00   2.921366719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.009805888e-05   1.231377983e-04   4.040120793e-01   1.632257602e-01   1.000059799e+00   1.894322306e+03   1.177856571e+00   2.915399395e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.020200618e-05   1.237746678e-04   4.040121659e-01   1.632258302e-01   1.000060228e+00   1.893560319e+03   1.176183942e+00   2.911258721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.060180348e-05   1.262241660e-04   4.040125008e-01   1.632261008e-01   1.000061886e+00   1.890710103e+03   1.166989956e+00   2.888499622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.074173253e-05   1.270814904e-04   4.040126173e-01   1.632261949e-01   1.000062463e+00   1.889747136e+03   1.167494537e+00   2.889747713e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.089765348e-05   1.280367947e-04   4.040127474e-01   1.632263001e-01   1.000063107e+00   1.888689452e+03   1.164956479e+00   2.883464658e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.134542645e-05   1.307802326e-04   4.040131216e-01   1.632266024e-01   1.000064960e+00   1.885768519e+03   1.157681201e+00   2.865454460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.147336159e-05   1.315640721e-04   4.040132285e-01   1.632266888e-01   1.000065489e+00   1.884963034e+03   1.155620216e+00   2.860352421e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.171323996e-05   1.330337710e-04   4.040134294e-01   1.632268511e-01   1.000066483e+00   1.883489126e+03   1.151739199e+00   2.850744840e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.216101294e-05   1.357772089e-04   4.040138050e-01   1.632271546e-01   1.000068343e+00   1.880863284e+03   1.144578993e+00   2.833019514e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.251283456e-05   1.379327674e-04   4.040140990e-01   1.632273922e-01   1.000069798e+00   1.878918542e+03   1.139019375e+00   2.819256501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.308854266e-05   1.414600448e-04   4.040145799e-01   1.632277807e-01   1.000072179e+00   1.875946515e+03   1.130126165e+00   2.797241044e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.344036429e-05   1.436156032e-04   4.040148741e-01   1.632280185e-01   1.000073636e+00   1.874262264e+03   1.124840952e+00   2.784157277e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.392012104e-05   1.465550010e-04   4.040152740e-01   1.632283416e-01   1.000075615e+00   1.872124555e+03   1.117848070e+00   2.766846063e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.443186158e-05   1.496903587e-04   4.040157020e-01   1.632286875e-01   1.000077734e+00   1.870044946e+03   1.110630859e+00   2.748979441e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.486364266e-05   1.523358167e-04   4.040160603e-01   1.632289769e-01   1.000079508e+00   1.868447657e+03   1.107206642e+00   2.740501557e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.548732645e-05   1.561570339e-04   4.040165797e-01   1.632293967e-01   1.000082079e+00   1.866401994e+03   1.096679333e+00   2.714441406e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.580716428e-05   1.581166325e-04   4.040168451e-01   1.632296111e-01   1.000083393e+00   1.865468256e+03   1.092679991e+00   2.704540675e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.644683996e-05   1.620358296e-04   4.040173766e-01   1.632300406e-01   1.000086025e+00   1.863832403e+03   1.084998705e+00   2.685524850e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.665473455e-05   1.633095686e-04   4.040175487e-01   1.632301797e-01   1.000086877e+00   1.863367940e+03   1.082599116e+00   2.679584388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.683864131e-05   1.644363378e-04   4.040177012e-01   1.632303029e-01   1.000087632e+00   1.862983005e+03   1.080504406e+00   2.674398679e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.715847915e-05   1.663959363e-04   4.040179672e-01   1.632305178e-01   1.000088948e+00   1.862374935e+03   1.076941928e+00   2.665579295e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.779815482e-05   1.703151334e-04   4.040184967e-01   1.632309457e-01   1.000091570e+00   1.861384813e+03   1.070072914e+00   2.648574069e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.837386293e-05   1.738424108e-04   4.040189720e-01   1.632313297e-01   1.000093923e+00   1.860747355e+03   1.061798052e+00   2.628089584e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.891758725e-05   1.771737284e-04   4.040194201e-01   1.632316918e-01   1.000096141e+00   1.860375476e+03   1.058859188e+00   2.620812603e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.900554266e-05   1.777126180e-04   4.040194926e-01   1.632317504e-01   1.000096500e+00   1.860334968e+03   1.058027004e+00   2.618752371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.932538049e-05   1.796722165e-04   4.040197567e-01   1.632319638e-01   1.000097808e+00   1.860234038e+03   1.055001019e+00   2.611260963e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.983712103e-05   1.828075742e-04   4.040201807e-01   1.632323064e-01   1.000099907e+00   1.860227863e+03   1.050314648e+00   2.599658874e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.047679671e-05   1.867267713e-04   4.040207055e-01   1.632327305e-01   1.000102505e+00   1.860486846e+03   1.044669333e+00   2.585682661e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.118043995e-05   1.910378881e-04   4.040212826e-01   1.632331968e-01   1.000105362e+00   1.861117786e+03   1.038728328e+00   2.570974284e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.213995346e-05   1.969166838e-04   4.040220681e-01   1.632338315e-01   1.000109251e+00   1.862553081e+03   1.033162936e+00   2.557194316e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.297153184e-05   2.020116400e-04   4.040227481e-01   1.632343810e-01   1.000112618e+00   1.864348280e+03   1.024581709e+00   2.535950547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.415493184e-05   2.092621547e-04   4.040237142e-01   1.632351617e-01   1.000117401e+00   1.867789074e+03   1.015871267e+00   2.514385249e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.489055887e-05   2.137692314e-04   4.040243143e-01   1.632356465e-01   1.000120371e+00   1.870461283e+03   1.010669519e+00   2.501506675e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.620189400e-05   2.218035854e-04   4.040253831e-01   1.632365102e-01   1.000125663e+00   1.876275175e+03   1.001715941e+00   2.479339129e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.645776427e-05   2.233712643e-04   4.040255916e-01   1.632366787e-01   1.000126695e+00   1.877570503e+03   1.000007645e+00   2.475109661e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.719339130e-05   2.278783409e-04   4.040261914e-01   1.632371634e-01   1.000129665e+00   1.881586386e+03   9.951766399e-01   2.463148828e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.802496967e-05   2.329732972e-04   4.040268694e-01   1.632377112e-01   1.000133021e+00   1.886670304e+03   9.898298939e-01   2.449911055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.263063453e-05   2.611915164e-04   4.040306409e-01   1.632407587e-01   1.000151693e+00   1.925975002e+03   9.619311959e-01   2.380837240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.650067237e-05   2.849026588e-04   4.040338618e-01   1.632433615e-01   1.000167640e+00   1.974591438e+03   9.402903421e-01   2.327256280e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
