t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
7.194140064e-06   1.468191850e-05   1.000000000e-13   2.857571156e-13   3.000000000e+02   3.000000000e+02   2.946020527e-18   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.297716711e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   9.820068423e-19   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   4.465372619e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   4.982597090e-19   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   6.510333070e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   3.060149945e-19   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   8.439541373e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   2.100044748e-19   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.025954854e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   1.550085511e-19   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.197653466e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.204675030e-19   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.359633684e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   9.728691308e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.512444927e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   8.093269651e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.656606517e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   6.893495058e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.792608030e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   5.985308740e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   1.920911396e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   5.279977977e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.041951952e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   4.720361326e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.156141584e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   4.268265195e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.263867336e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   3.897355195e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.365495601e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   3.588970868e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.461371429e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   3.329581807e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.551820270e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   3.109173538e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.637149379e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   2.920198334e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.717648162e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   2.756876805e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.793590977e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   2.614716458e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.865234688e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   2.490184890e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.932823206e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   2.380466575e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   2.996586098e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   2.283295404e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.056739630e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   2.196486841e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.113488523e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   2.160405176e-20   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.167024898e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   6.693845910e-18   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.217531077e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   1.740662840e-15   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.265178184e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   3.458972620e-13   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.310128596e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   5.195220085e-11   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.352534539e-01   9.580106000e-01   3.000000026e+02   3.000000000e+02   5.614437427e-09   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.392540192e-01   9.694425000e-01   3.000002666e+02   3.000000000e+02   4.026120498e-07   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.430280985e-01   9.802272000e-01   3.000181099e+02   3.000000000e+02   1.642619185e-05   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.465886047e-01   9.904016000e-01   3.007049044e+02   3.000000000e+02   2.497440235e-04   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   3.499475412e-01   1.000000000e+00   3.106461742e+02   4.680000000e+02   -1.634210505e-03  0.000000000e+00   1.000000000e+00   

1.342010510e-04   2.738796960e-04   1.000000000e-13   2.857667000e-13   3.000000000e+02   3.000000000e+02   -5.932715853e-21  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.297639648e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -1.977571951e-21  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   4.465222856e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -1.003398737e-21  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   6.510114720e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -6.162550439e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   8.439258319e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -4.229084169e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.025920445e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -3.121572576e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.197613298e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -2.425982637e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.359588084e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -1.959170366e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.512394202e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -1.629828059e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.656550956e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -1.388216648e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.792547907e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -1.205325480e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   1.920846971e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -1.063285499e-22  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.041883467e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -9.505895228e-23  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.156069269e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -8.595461014e-23  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.263791408e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -7.848519861e-23  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.365416265e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -7.227480101e-23  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.461288877e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -6.703725490e-23  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.551734685e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -6.129301766e-23  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.637060932e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   5.594169710e-23   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.717557015e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   9.821889890e-21   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.793497283e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   9.139648517e-19   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.865138591e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   5.539391907e-17   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.932724842e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   2.187361048e-15   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   2.996485595e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   7.050168501e-14   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.056637110e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   1.873350255e-12   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.113384100e-01   8.897015000e-01   3.000000001e+02   3.000000000e+02   4.054105036e-11   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.166918679e-01   9.049999000e-01   3.000000027e+02   3.000000000e+02   7.045265665e-10   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.217423164e-01   9.194324000e-01   3.000000447e+02   3.000000000e+02   9.661880799e-09   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.265068674e-01   9.330479000e-01   3.000005874e+02   3.000000000e+02   1.022852832e-07   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.310017578e-01   9.458928000e-01   3.000060023e+02   3.000000000e+02   8.124588321e-07   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.352422099e-01   9.580106000e-01   3.000465398e+02   3.000000000e+02   4.663193308e-06   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.392426410e-01   9.694425000e-01   3.002658806e+02   3.000000000e+02   1.839101390e-05   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.430165937e-01   9.802272000e-01   3.010816640e+02   3.000000000e+02   4.661415066e-05   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.465769805e-01   9.904016000e-01   3.030324812e+02   3.000000000e+02   7.007610548e-05   0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   3.499358043e-01   1.000000000e+00   3.058032203e+02   4.680000000e+02   5.894454102e-05   0.000000000e+00   1.000000000e+00   

2.581919388e-03   5.269223242e-03   1.000000000e-13   2.857279447e-13   3.000000000e+02   3.000000000e+02   -6.694120463e-24  0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.297951293e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -2.254133058e-24  0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   4.465828505e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -1.783871176e-24  0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   6.510997733e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.564749911e-23  0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   8.440402995e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -2.678157804e-22  0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.026059598e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -3.306571069e-21  0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.197775739e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.716331423e-20   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.359772494e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   4.901119902e-18   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.512599338e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   6.062796183e-17   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.656775646e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   7.546346933e-16   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.792791043e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   8.229781543e-15   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   1.921107509e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   7.905870627e-14   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.042160422e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   6.670382277e-13   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.156361712e-01   6.161328000e-01   3.000000001e+02   3.000000000e+02   4.934234020e-12   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.264098462e-01   6.469162000e-01   3.000000008e+02   3.000000000e+02   3.194888665e-11   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.365737103e-01   6.759572000e-01   3.000000047e+02   3.000000000e+02   1.808458002e-10   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.461622719e-01   7.033544000e-01   3.000000257e+02   3.000000000e+02   8.941087131e-10   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.552080794e-01   7.292008000e-01   3.000001232e+02   3.000000000e+02   3.859515439e-09   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.637418615e-01   7.535842000e-01   3.000005192e+02   3.000000000e+02   1.454986212e-08   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.717925616e-01   7.765873000e-01   3.000019237e+02   3.000000000e+02   4.795895930e-08   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.793876185e-01   7.982885000e-01   3.000062805e+02   3.000000000e+02   1.385374097e-07   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.865527210e-01   8.187612000e-01   3.000181274e+02   3.000000000e+02   3.519997847e-07   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.933122628e-01   8.380751000e-01   3.000464701e+02   3.000000000e+02   7.908691142e-07   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   2.996892030e-01   8.562958000e-01   3.001064441e+02   3.000000000e+02   1.582379962e-06   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.057051704e-01   8.734851000e-01   3.002194798e+02   3.000000000e+02   2.844013222e-06   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.113806390e-01   8.897015000e-01   3.004108918e+02   3.000000000e+02   4.637772480e-06   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.167348231e-01   9.049999000e-01   3.007050299e+02   3.000000000e+02   6.936022062e-06   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.217859566e-01   9.194324000e-01   3.011196374e+02   3.000000000e+02   9.617436867e-06   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.265511538e-01   9.330479000e-01   3.016615691e+02   3.000000000e+02   1.249368021e-05   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.310466539e-01   9.458928000e-01   3.023253493e+02   3.000000000e+02   1.535294371e-05   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.352876811e-01   9.580106000e-01   3.030945916e+02   3.000000000e+02   1.800209925e-05   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.392886549e-01   9.694425000e-01   3.039454125e+02   3.000000000e+02   2.029585482e-05   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.430631194e-01   9.802272000e-01   3.048504679e+02   3.000000000e+02   2.214882359e-05   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.466239892e-01   9.904016000e-01   3.057826606e+02   3.000000000e+02   2.353335567e-05   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   3.499832686e-01   1.000000000e+00   3.067177285e+02   4.680000000e+02   2.442063467e-05   0.000000000e+00   1.000000000e+00   

2.406493988e-02   4.911212220e-02   1.000000000e-13   2.855569406e-13   3.000000727e+02   3.000000000e+02   -5.136535590e-24  0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.299327408e-02   6.565889000e-02   3.000000727e+02   3.000000000e+02   2.381426182e-10   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   4.468502840e-02   1.276012000e-01   3.000001480e+02   3.000000000e+02   7.774885202e-10   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   6.514896805e-02   1.860374000e-01   3.000003733e+02   3.000000000e+02   2.235130371e-09   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   8.445457481e-02   2.411659000e-01   3.000009681e+02   3.000000000e+02   5.960344844e-09   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.026674048e-01   2.931739000e-01   3.000024293e+02   3.000000000e+02   1.469933190e-08   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.198493020e-01   3.422380000e-01   3.000057619e+02   3.000000000e+02   3.342791091e-08   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.360586786e-01   3.885250000e-01   3.000127956e+02   3.000000000e+02   7.012163330e-08   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.513505149e-01   4.321919000e-01   3.000265303e+02   3.000000000e+02   1.360654391e-07   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.657767796e-01   4.733871000e-01   3.000513980e+02   3.000000000e+02   2.453294341e-07   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.793864646e-01   5.122505000e-01   3.000933141e+02   3.000000000e+02   4.132999366e-07   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   1.922257953e-01   5.489141000e-01   3.001594271e+02   3.000000000e+02   6.545430921e-07   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.043383357e-01   5.835023000e-01   3.002575719e+02   3.000000000e+02   9.805483864e-07   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.157653037e-01   6.161328000e-01   3.003955239e+02   3.000000000e+02   1.397931120e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.265454304e-01   6.469162000e-01   3.005802001e+02   3.000000000e+02   1.907446803e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.367153810e-01   6.759572000e-01   3.008169700e+02   3.000000000e+02   2.503954533e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.463096847e-01   7.033544000e-01   3.011091708e+02   3.000000000e+02   3.177159877e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.553609093e-01   7.292008000e-01   3.014578845e+02   3.000000000e+02   3.912904508e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.638998017e-01   7.535842000e-01   3.018619673e+02   3.000000000e+02   4.694695811e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.719553230e-01   7.765873000e-01   3.023182767e+02   3.000000000e+02   5.505205202e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.795549281e-01   7.982885000e-01   3.028220502e+02   3.000000000e+02   6.327583932e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.867243214e-01   8.187612000e-01   3.033673196e+02   3.000000000e+02   7.146413274e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.934879111e-01   8.380751000e-01   3.039473783e+02   3.000000000e+02   7.948393550e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   2.998686701e-01   8.562958000e-01   3.045551761e+02   3.000000000e+02   8.722654404e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.058882401e-01   8.734851000e-01   3.051836660e+02   3.000000000e+02   9.460833878e-06   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.115671075e-01   8.897015000e-01   3.058260884e+02   3.000000000e+02   1.015697616e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.169244978e-01   9.049999000e-01   3.064761494e+02   3.000000000e+02   1.080727021e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.219786562e-01   9.194324000e-01   3.071281739e+02   3.000000000e+02   1.140976725e-05   0.000000000e+00   1.000000000e+00   
