t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
2.065950215e+00   4.216224929e+00   6.014764726e-01   3.617739471e-01   7.383141777e-01   1.136546374e+00   1.139343174e-01   8.990357572e-02   1.081497712e-01     3.397625267e-01     2.778037904e-02    3.683402213e+02   -1.159869734e-21  0.000000000e+00   1.000000000e+00   
2.165950215e+00   4.420306562e+00   5.923703627e-01   3.509026466e-01   7.161278502e-01   1.102393177e+00   1.088375077e-01   9.212802185e-02   1.091478194e-01     3.428979877e-01     2.836197647e-02    3.689028702e+02   -7.585966322e-22  0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   5.830438221e-01   3.399400985e-01   6.937553031e-01   1.067953316e+00   1.037772639e-01   9.408099961e-02   1.097066912e-01     3.446537351e-01     2.888705045e-02    3.693702474e+02   -5.358439613e-21  0.000000000e+00   1.000000000e+00   
2.365950215e+00   4.828469827e+00   5.735054297e-01   3.289084779e-01   6.712417916e-01   1.033296458e+00   9.876685484e-02   9.635203746e-02   1.105168333e-01     3.471988716e-01     2.949751467e-02    3.697566816e+02   3.179547673e-22   0.000000000e+00   1.000000000e+00   
2.465950215e+00   5.032551460e+00   5.637608137e-01   3.178262551e-01   6.486250103e-01   9.984806280e-01   9.381737522e-02   9.836119185e-02   1.109043711e-01     3.484163575e-01     3.005097470e-02    3.700735777e+02   -1.012506971e-21  0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   5.538123820e-01   3.067081544e-01   6.259350090e-01   9.635520847e-01   8.893784586e-02   1.004157905e-01   1.112230162e-01     3.494174107e-01     3.062341611e-02    3.703304592e+02   -2.189219736e-21  0.000000000e+00   1.000000000e+00   
2.665950215e+00   5.440714725e+00   5.436642490e-01   2.955708156e-01   6.032057462e-01   9.285631031e-01   8.413776035e-02   1.024227597e-01   1.113671855e-01     3.498703317e-01     3.119149731e-02    3.705368429e+02   -6.147096438e-22  0.000000000e+00   1.000000000e+00   
2.765950215e+00   5.644796358e+00   5.333151953e-01   2.844250976e-01   5.804593828e-01   8.935477970e-01   7.942376965e-02   1.045154769e-01   1.114793840e-01     3.502228137e-01     3.178870801e-02    3.706999205e+02   -6.340618687e-21  0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   5.227619976e-01   2.732801061e-01   5.577145023e-01   8.585347738e-01   7.480155890e-02   1.064692426e-01   1.113161479e-01     3.497099925e-01     3.236016839e-02    3.708257552e+02   1.729908024e-21   0.000000000e+00   1.000000000e+00   
2.965950215e+00   6.052959623e+00   5.119932332e-01   2.621370708e-01   5.349736139e-01   8.235278959e-01   7.027345167e-02   1.085868830e-01   1.111914986e-01     3.493183952e-01     3.297915472e-02    3.709195278e+02   1.923048352e-21   0.000000000e+00   1.000000000e+00   
3.065950215e+00   6.257041256e+00   5.010144413e-01   2.510154704e-01   5.122764702e-01   7.885883578e-01   6.584902592e-02   1.108088984e-01   1.110337167e-01     3.488227086e-01     3.363262496e-02    3.709869328e+02   1.833988825e-21   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   4.898176514e-01   2.399213316e-01   4.896353706e-01   7.537350928e-01   6.153212548e-02   1.130991374e-01   1.107959077e-01     3.480756096e-01     3.431212735e-02    3.710317872e+02   3.970732743e-23   0.000000000e+00   1.000000000e+00   
3.265950215e+00   6.665204521e+00   4.783884316e-01   2.288554914e-01   4.670520234e-01   7.189707307e-01   5.732454670e-02   1.155056280e-01   1.105131124e-01     3.471871821e-01     3.502980092e-02    3.710566298e+02   -5.000287118e-23  0.000000000e+00   1.000000000e+00   
3.365950215e+00   6.869286154e+00   4.667118087e-01   2.178199123e-01   4.445304334e-01   6.843014364e-01   5.322859351e-02   1.180509539e-01   1.101915484e-01     3.461769590e-01     3.579225520e-02    3.710639028e+02   -7.393205047e-23  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   4.547726858e-01   2.068181958e-01   4.220779505e-01   6.497385244e-01   4.924722230e-02   1.207597849e-01   1.098365034e-01     3.450615522e-01     3.660659470e-02    3.710558027e+02   2.270989555e-23   0.000000000e+00   1.000000000e+00   
3.565950215e+00   7.277449419e+00   4.425533593e-01   1.958534758e-01   3.997009711e-01   6.152918408e-01   4.538324518e-02   1.236597276e-01   1.094520558e-01     3.438537743e-01     3.748088558e-02    3.710340761e+02   3.191119707e-23   0.000000000e+00   1.000000000e+00   
3.665950215e+00   7.481531052e+00   4.300331770e-01   1.849285333e-01   3.774051700e-01   5.809701217e-01   4.163940453e-02   1.267823234e-01   1.090412106e-01     3.425630662e-01     3.842445150e-02    3.710000667e+02   6.729020151e-23   0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   4.171880876e-01   1.740459004e-01   3.551957152e-01   5.467813222e-01   3.801844236e-02   1.301631295e-01   1.086050141e-01     3.411927146e-01     3.944796534e-02    3.709547553e+02   2.254039026e-22   0.000000000e+00   1.000000000e+00   
3.865950215e+00   7.889694317e+00   4.039786586e-01   1.631987566e-01   3.330586869e-01   5.127040148e-01   3.452024669e-02   1.338436058e-01   1.081399206e-01     3.397315802e-01     4.056573745e-02    3.708985000e+02   -5.563787896e-21  0.000000000e+00   1.000000000e+00   
3.965950215e+00   8.093775949e+00   3.903698447e-01   1.523886157e-01   3.109971748e-01   4.787429555e-01   3.114780220e-02   1.379278340e-01   1.076857342e-01     3.383047116e-01     4.180174641e-02    3.708319834e+02   -2.076546441e-20  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   3.763420862e-01   1.416333658e-01   2.890476853e-01   4.449543416e-01   2.790917419e-02   1.423687084e-01   1.071586734e-01     3.366489013e-01     4.315388355e-02    3.707552658e+02   -2.675756048e-20  0.000000000e+00   1.000000000e+00   
4.120950215e+00   8.410102480e+00   3.684263554e-01   1.357379793e-01   2.770162843e-01   4.264334387e-01   2.618488627e-02   1.450374702e-01   1.068712530e-01     3.357459435e-01     4.396362700e-02    3.707085174e+02   -1.787315028e-22  0.000000000e+00   1.000000000e+00   
4.220950215e+00   8.614184113e+00   3.536618820e-01   1.250767268e-01   2.552586260e-01   3.929401259e-01   2.316132407e-02   1.503254203e-01   1.063287421e-01     3.340415951e-01     4.557184295e-02    3.706152707e+02   -1.001401947e-23  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   3.383370847e-01   1.144719829e-01   2.336162917e-01   3.596243405e-01   2.027904183e-02   1.562905017e-01   1.057577454e-01     3.322477561e-01     4.738700189e-02    3.705103134e+02   -2.246531823e-24  0.000000000e+00   1.000000000e+00   
4.420950215e+00   9.022347378e+00   3.223753525e-01   1.039258679e-01   2.120936080e-01   3.264927432e-01   1.754220220e-02   1.630937217e-01   1.051547921e-01     3.303535223e-01     4.945824130e-02    3.703922588e+02   2.333376106e-23   0.000000000e+00   1.000000000e+00   
4.520950215e+00   9.226429011e+00   3.056825354e-01   9.344181245e-02   1.906975764e-01   2.935561115e-01   1.495582941e-02   1.709530961e-01   1.045147517e-01     3.283427761e-01     5.185209830e-02    3.702592122e+02   -9.769555975e-23  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   2.881285366e-01   8.301805360e-02   1.694245992e-01   2.608089073e-01   1.252441480e-02   1.801974865e-01   1.038400762e-01     3.262232204e-01     5.466999690e-02    3.701081727e+02   5.482494615e-21   0.000000000e+00   1.000000000e+00   
4.713450215e+00   9.619286154e+00   2.709567439e-01   7.341755704e-02   1.498317491e-01   2.306480579e-01   1.041594112e-02   1.903527403e-01   1.031547174e-01     3.240701024e-01     5.776565887e-02    3.699488940e+02   7.093367086e-21   0.000000000e+00   1.000000000e+00   
4.775950215e+00   9.746837174e+00   2.587904805e-01   6.697251281e-02   1.366785976e-01   2.104003542e-01   9.074934796e-03   1.983207555e-01   1.026470472e-01     3.224752095e-01     6.019416706e-02    3.698288425e+02   1.167144531e-21   0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   2.382200827e-01   5.674880781e-02   1.158138935e-01   1.782816377e-01   7.078377747e-03   2.136606058e-01   1.017964944e-01     3.198031189e-01     6.487320146e-02    3.696103983e+02   2.346446255e-22   0.000000000e+00   1.000000000e+00   
4.975950215e+00   1.015500044e+01   2.159063951e-01   4.661557145e-02   9.513381928e-02   1.464471368e-01   5.269812230e-03   2.334896261e-01   1.008238070e-01     3.167473312e-01     7.092425696e-02    3.693480929e+02   2.218376189e-21   0.000000000e+00   1.000000000e+00   
5.053450215e+00   1.031316370e+01   1.970581806e-01   3.883192653e-02   7.924882965e-02   1.219940951e-01   4.006655737e-03   2.536704746e-01   9.997568438e-02     3.140828756e-01     7.708568688e-02    3.691022973e+02   -1.919756516e-21  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   1.763944907e-01   3.111501634e-02   6.350003335e-02   9.775070675e-02   2.873781022e-03   2.805735474e-01   9.898325599e-02     3.109650699e-01     8.530244072e-02    3.688013122e+02   1.351134605e-21   0.000000000e+00   1.000000000e+00   
5.230950215e+00   1.067540860e+01   1.459131816e-01   2.129065655e-02   4.345031949e-02   6.688657021e-02   1.626605377e-03   3.336219951e-01   9.735969350e-02     3.058644978e-01     1.015184721e-01    3.682785391e+02   -3.393532565e-20  0.000000000e+00   1.000000000e+00   
5.273450215e+00   1.076214330e+01   1.310358139e-01   1.717038451e-02   3.504160104e-02   5.394235384e-02   1.178063373e-03   3.681956327e-01   9.649362879e-02     3.031436753e-01     1.120910725e-01    3.679772087e+02   2.719806528e-21   0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   9.516163513e-02   9.055736801e-03   1.848109551e-02   2.844943621e-02   4.512158113e-04   4.935864766e-01   9.394099238e-02     2.951243315e-01     1.504822662e-01    3.670502974e+02   1.461248793e-20   0.000000000e+00   1.000000000e+00   
