t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.214768989e+00   2.479120386e+00   7.016463383e-01   4.923075841e-01   1.004709355e+00   1.546629889e+00   1.808645331e-01   1.773368910e-02   2.488555604e-02     7.818028004e-02     8.466813129e-03    3.657187460e+02   -7.659170969e-22  0.000000000e+00   1.000000000e+00   
1.314768989e+00   2.683202018e+00   6.997360895e-01   4.896305949e-01   9.992461121e-01   1.538219880e+00   1.793913273e-01   2.044974635e-02   2.861885109e-02     8.990877234e-02     9.009268796e-03    3.689993184e+02   -1.622283628e-21  0.000000000e+00   1.000000000e+00   
1.414768989e+00   2.887283651e+00   6.975594090e-01   4.865891291e-01   9.930390389e-01   1.528664833e+00   1.777224229e-01   2.305677717e-02   3.216694371e-02     1.010554340e-01     9.529272292e-03    3.720111647e+02   -6.755485815e-21  0.000000000e+00   1.000000000e+00   
1.514768989e+00   3.091365284e+00   6.951274537e-01   4.832021768e-01   9.861268915e-01   1.518024409e+00   1.758700737e-01   2.555018197e-02   3.552126587e-02     1.115933479e-01     1.002621185e-02    3.747767875e+02   -4.582518354e-21  0.000000000e+00   1.000000000e+00   
1.614768989e+00   3.295446916e+00   6.924481580e-01   4.794844516e-01   9.785396970e-01   1.506344831e+00   1.738442839e-01   2.793602270e-02   3.868849493e-02     1.215434914e-01     1.050034181e-02    3.773134789e+02   -2.023202550e-22  0.000000000e+00   1.000000000e+00   
1.714768989e+00   3.499528549e+00   6.895401630e-01   4.754656364e-01   9.703380335e-01   1.493719350e+00   1.716632474e-01   3.019092413e-02   4.163570949e-02     1.308024391e-01     1.095060473e-02    3.796462286e+02   -1.228835928e-20  0.000000000e+00   1.000000000e+00   
1.814768989e+00   3.703610181e+00   6.864078863e-01   4.711557864e-01   9.615424213e-01   1.480179557e+00   1.693344869e-01   3.234797070e-02   4.440780439e-02     1.395112320e-01     1.138083262e-02    3.817859778e+02   -8.975954687e-21  0.000000000e+00   1.000000000e+00   
1.914768989e+00   3.907691814e+00   6.830658025e-01   4.665788905e-01   9.522018173e-01   1.465800815e+00   1.668730683e-01   3.439141818e-02   4.698320332e-02     1.476020864e-01     1.178843466e-02    3.837511862e+02   3.343659760e-21   0.000000000e+00   1.000000000e+00   
2.014768989e+00   4.111773447e+00   6.795246398e-01   4.617537361e-01   9.423545635e-01   1.450642145e+00   1.642911802e-01   3.633706535e-02   4.938386248e-02     1.551439796e-01     1.217713737e-02    3.855558927e+02   -3.442906371e-21  0.000000000e+00   1.000000000e+00   
2.114768989e+00   4.315855079e+00   6.757946020e-01   4.566983441e-01   9.320374370e-01   1.434760163e+00   1.616005289e-01   3.818016167e-02   5.160389432e-02     1.621184153e-01     1.254489416e-02    3.872129904e+02   -9.688942557e-22  0.000000000e+00   1.000000000e+00   
2.214768989e+00   4.519936712e+00   6.718839204e-01   4.514280024e-01   9.212816376e-01   1.418202896e+00   1.588112869e-01   3.993079318e-02   5.365771573e-02     1.685706856e-01     1.289545836e-02    3.887330473e+02   1.819435832e-21   0.000000000e+00   1.000000000e+00   
2.314768989e+00   4.724018345e+00   6.678046313e-01   4.459630256e-01   9.101286238e-01   1.401034165e+00   1.559361840e-01   4.157651280e-02   5.552997561e-02     1.744525634e-01     1.322845807e-02    3.901289421e+02   -5.482239385e-22  0.000000000e+00   1.000000000e+00   
2.414768989e+00   4.928099977e+00   6.635645556e-01   4.403179194e-01   8.986079987e-01   1.383299541e+00   1.529847575e-01   4.314650213e-02   5.726097902e-02     1.798906710e-01     1.354495826e-02    3.914099481e+02   -9.199175624e-23  0.000000000e+00   1.000000000e+00   
2.514768989e+00   5.132181610e+00   6.591706838e-01   4.345059904e-01   8.867469193e-01   1.365040827e+00   1.499658160e-01   4.463077826e-02   5.883860125e-02     1.848469174e-01     1.384711002e-02    3.925842152e+02   8.875498480e-22   0.000000000e+00   1.000000000e+00   
2.614768989e+00   5.336263243e+00   6.546323403e-01   4.285435010e-01   8.745785734e-01   1.346309114e+00   1.468895810e-01   4.604023562e-02   6.027885438e-02     1.893716061e-01     1.413579843e-02    3.936613237e+02   -3.487470370e-21  0.000000000e+00   1.000000000e+00   
2.714768989e+00   5.540344875e+00   6.499567353e-01   4.224437578e-01   8.621301180e-01   1.327146206e+00   1.437646026e-01   4.738010546e-02   6.159003734e-02     1.934908088e-01     1.441214962e-02    3.946490124e+02   -1.302963267e-22  0.000000000e+00   1.000000000e+00   
2.814768989e+00   5.744426508e+00   6.451505586e-01   4.162192432e-01   8.494270270e-01   1.307591317e+00   1.405988781e-01   4.865557283e-02   6.278033997e-02     1.972302549e-01     1.467726803e-02    3.955543964e+02   -2.056542668e-21  0.000000000e+00   1.000000000e+00   
2.914768989e+00   5.948508141e+00   6.402199868e-01   4.098816315e-01   8.364931256e-01   1.287681122e+00   1.373998652e-01   4.987172185e-02   6.385774622e-02     2.006150264e-01     1.493222674e-02    3.963840250e+02   -2.612686947e-21  0.000000000e+00   1.000000000e+00   
3.014768989e+00   6.152589773e+00   6.351706958e-01   4.034418128e-01   8.233506384e-01   1.267449835e+00   1.341744990e-01   5.103350790e-02   6.482997744e-02     2.036693809e-01     1.517806356e-02    3.971439294e+02   1.823737119e-22   0.000000000e+00   1.000000000e+00   
3.114768989e+00   6.356671406e+00   6.300078742e-01   3.969099216e-01   8.100202482e-01   1.246929294e+00   1.309292123e-01   5.214573910e-02   6.570445248e-02     2.064166252e-01     1.541577908e-02    3.978396651e+02   1.492200669e-21   0.000000000e+00   1.000000000e+00   
3.214768989e+00   6.560753039e+00   6.247351674e-01   3.902940294e-01   7.965184273e-01   1.226144855e+00   1.276693019e-01   5.320545561e-02   6.647863843e-02     2.088488021e-01     1.564533949e-02    3.984758283e+02   5.980690882e-21   0.000000000e+00   1.000000000e+00   
3.314768989e+00   6.764834671e+00   6.193558848e-01   3.836017120e-01   7.828606368e-01   1.205120320e+00   1.243997271e-01   5.423605486e-02   6.718283949e-02     2.110611150e-01     1.587040950e-02    3.990567812e+02   -4.148986113e-22  0.000000000e+00   1.000000000e+00   
3.414768989e+00   6.968916304e+00   6.138781501e-01   3.768463832e-01   7.690742514e-01   1.183897829e+00   1.211281682e-01   5.521692603e-02   6.779292881e-02     2.129777671e-01     1.608803295e-02    3.995889213e+02   -1.015678087e-20  0.000000000e+00   1.000000000e+00   
3.514768989e+00   7.172997937e+00   6.083021404e-01   3.700314940e-01   7.551663142e-01   1.162488223e+00   1.178573457e-01   5.620211260e-02   6.837573077e-02     2.148086935e-01     1.630634720e-02    4.000747127e+02   -9.350196264e-21  0.000000000e+00   1.000000000e+00   
3.614768989e+00   7.377079569e+00   6.026321195e-01   3.631654714e-01   7.411540233e-01   1.140917977e+00   1.145923031e-01   5.710637368e-02   6.882827001e-02     2.162303874e-01     1.651424871e-02    4.005183248e+02   1.449048197e-20   0.000000000e+00   1.000000000e+00   
3.714768989e+00   7.581161202e+00   5.968702225e-01   3.562540625e-01   7.270491072e-01   1.119205146e+00   1.113367041e-01   5.803772533e-02   6.928198007e-02     2.176557596e-01     1.672356026e-02    4.009231336e+02   -1.301548315e-20  0.000000000e+00   1.000000000e+00   
3.814768989e+00   7.785242835e+00   5.910191667e-01   3.493036555e-01   7.128646030e-01   1.097369798e+00   1.080944306e-01   5.889738853e-02   6.961897098e-02     2.187144478e-01     1.692776157e-02    4.012922381e+02   1.266471531e-21   0.000000000e+00   1.000000000e+00   
3.914768989e+00   7.989324467e+00   5.850794909e-01   3.423180106e-01   6.986081850e-01   1.075423747e+00   1.048680631e-01   5.976542148e-02   6.993504475e-02     2.197074228e-01     1.713107158e-02    4.016282039e+02   5.844158525e-21   0.000000000e+00   1.000000000e+00   
4.014768989e+00   8.193406100e+00   5.790554011e-01   3.353051575e-01   6.842962398e-01   1.053392219e+00   1.016620757e-01   6.062572518e-02   7.021130722e-02     2.205753270e-01     1.733722196e-02    4.019345970e+02   -4.798179273e-21  0.000000000e+00   1.000000000e+00   
4.114768989e+00   8.397487733e+00   5.729449091e-01   3.282658689e-01   6.699303446e-01   1.031277642e+00   9.847754581e-02   6.145945532e-02   7.042576408e-02     2.212490631e-01     1.753745346e-02    4.022126093e+02   1.267420716e-20   0.000000000e+00   1.000000000e+00   
4.214768989e+00   8.601569365e+00   5.667510394e-01   3.212067406e-01   6.555239605e-01   1.009100737e+00   9.531814856e-02   6.232791160e-02   7.064881737e-02     2.219498056e-01     1.774688974e-02    4.024653224e+02   -1.360005983e-20  0.000000000e+00   1.000000000e+00   
4.314768989e+00   8.805650998e+00   5.604737610e-01   3.141308367e-01   6.410833403e-01   9.868711290e-01   9.218589554e-02   6.315200131e-02   7.079007937e-02     2.223935933e-01     1.795238847e-02    4.026945372e+02   -2.694746217e-21  0.000000000e+00   1.000000000e+00   
4.414768989e+00   9.009732630e+00   5.541139710e-01   3.070422928e-01   6.266169242e-01   9.646018115e-01   8.908322337e-02   6.397726124e-02   7.090138855e-02     2.227432814e-01     1.815914857e-02    4.029022395e+02   -5.834518236e-21  0.000000000e+00   1.000000000e+00   
4.514768989e+00   9.213814263e+00   5.476703334e-01   2.999427941e-01   6.121281511e-01   9.422980783e-01   8.601145045e-02   6.481139029e-02   7.099055145e-02     2.230233949e-01     1.837067683e-02    4.030897560e+02   1.498084580e-20   0.000000000e+00   1.000000000e+00   
4.584768989e+00   9.356671406e+00   5.431092264e-01   2.949676318e-01   6.019747588e-01   9.266681452e-01   8.388033658e-02   6.540897238e-02   7.104843278e-02     2.232052345e-01     1.852070813e-02    4.032099484e+02   5.181823406e-21   0.000000000e+00   1.000000000e+00   
4.669768989e+00   9.530140794e+00   5.375177927e-01   2.889253775e-01   5.896436275e-01   9.076858433e-01   8.131621516e-02   6.612185815e-02   7.108335048e-02     2.233149317e-01     1.870459818e-02    4.033450616e+02   6.003390883e-23   0.000000000e+00   1.000000000e+00   
4.769768989e+00   9.734222426e+00   5.308630198e-01   2.818155458e-01   5.751337670e-01   8.853496484e-01   7.833323133e-02   6.697538869e-02   7.110951419e-02     2.233971274e-01     1.892524553e-02    4.034895029e+02   -1.414505392e-23  0.000000000e+00   1.000000000e+00   
4.869768989e+00   9.938304059e+00   5.241223080e-01   2.747041937e-01   5.606208035e-01   8.630086770e-01   7.538701660e-02   6.784100330e-02   7.111396645e-02     2.234111146e-01     1.915088971e-02    4.036189430e+02   1.791831680e-23   0.000000000e+00   1.000000000e+00   
4.969768989e+00   1.014238569e+01   5.172943107e-01   2.675934038e-01   5.461089874e-01   8.406694717e-01   7.247892247e-02   6.872157895e-02   7.109856362e-02     2.233627251e-01     1.938223898e-02    4.037345100e+02   7.046262720e-24   0.000000000e+00   1.000000000e+00   
5.069768989e+00   1.034646732e+01   5.103773809e-01   2.604850709e-01   5.316021856e-01   8.183379852e-01   6.961019960e-02   6.962014002e-02   7.106508944e-02     2.232575629e-01     1.962002093e-02    4.038372720e+02   -7.501645869e-24  0.000000000e+00   1.000000000e+00   
5.169768989e+00   1.055054896e+01   5.033695663e-01   2.533809203e-01   5.171039190e-01   7.960196378e-01   6.678200998e-02   7.053977629e-02   7.101515320e-02     2.231006836e-01     1.986499135e-02    4.039282085e+02   6.955355347e-24   0.000000000e+00   1.000000000e+00   
5.269768989e+00   1.075463059e+01   4.962686011e-01   2.462825244e-01   5.026173967e-01   7.737193694e-01   6.399543818e-02   7.148367323e-02   7.095020503e-02     2.228966429e-01     2.011794189e-02    4.040082105e+02   -7.048994814e-24  0.000000000e+00   1.000000000e+00   
5.369768989e+00   1.095871222e+01   4.890718946e-01   2.391913180e-01   4.881455470e-01   7.514416876e-01   6.125150163e-02   7.245514256e-02   7.087154768e-02     2.226495335e-01     2.037970796e-02    4.040780855e+02   1.849432192e-24   0.000000000e+00   1.000000000e+00   
5.469768989e+00   1.116279385e+01   4.817765174e-01   2.321086127e-01   4.736910464e-01   7.291907126e-01   5.855116035e-02   7.345765578e-02   7.078034716e-02     2.223630187e-01     2.065117775e-02    4.041385634e+02   1.087830675e-23   0.000000000e+00   1.000000000e+00   
5.569768989e+00   1.136687549e+01   4.743791836e-01   2.250356098e-01   4.592563466e-01   7.069702186e-01   5.589532586e-02   7.449488176e-02   7.067764238e-02     2.220403621e-01     2.093330223e-02    4.041903019e+02   3.687120694e-24   0.000000000e+00   1.000000000e+00   
5.669768989e+00   1.157095712e+01   4.668762284e-01   2.179734127e-01   4.448436994e-01   6.847836720e-01   5.328486968e-02   7.557072860e-02   7.056435350e-02     2.216844545e-01     2.122710343e-02    4.042338909e+02   -1.678436129e-23  0.000000000e+00   1.000000000e+00   
5.769768989e+00   1.177503875e+01   4.592635751e-01   2.109230314e-01   4.304551662e-01   6.626342460e-01   5.072062880e-02   7.668956073e-02   7.044144367e-02     2.212983219e-01     2.153317860e-02    4.042698577e+02   -7.370404186e-22  0.000000000e+00   1.000000000e+00   
5.869768989e+00   1.197912039e+01   4.515309132e-01   2.038801656e-01   4.160819705e-01   6.405084303e-01   4.820155941e-02   7.785507283e-02   7.030794426e-02     2.208789212e-01     2.185226742e-02    4.042983451e+02   9.812827537e-22   0.000000000e+00   1.000000000e+00   
5.969768989e+00   1.218320202e+01   4.436784567e-01   1.968505730e-01   4.017358632e-01   6.184243139e-01   4.573025754e-02   7.907730945e-02   7.016979724e-02     2.204449195e-01     2.219596687e-02    4.043201454e+02   1.401807003e-20   0.000000000e+00   1.000000000e+00   
6.069768989e+00   1.238728365e+01   4.357018751e-01   1.898361239e-01   3.874206611e-01   5.963877724e-01   4.330787845e-02   8.031825640e-02   6.998962983e-02     2.198789069e-01     2.254275253e-02    4.043355277e+02   7.108184205e-20   0.000000000e+00   1.000000000e+00   
6.169768989e+00   1.259136528e+01   4.275932822e-01   1.828360150e-01   3.731347245e-01   5.743962816e-01   4.093466523e-02   8.171930183e-02   6.988524899e-02     2.195509848e-01     2.291501752e-02    4.043452929e+02   -2.747249363e-21  0.000000000e+00   1.000000000e+00   
6.269768989e+00   1.279544692e+01   4.193453343e-01   1.758505094e-01   3.588785906e-01   5.524506685e-01   3.861126838e-02   8.311357001e-02   6.970657560e-02     2.189896658e-01     2.330239032e-02    4.043485620e+02   -1.478585377e-20  0.000000000e+00   1.000000000e+00   
6.369768989e+00   1.299952855e+01   4.109567790e-01   1.688854742e-01   3.446642330e-01   5.305693650e-01   3.634017954e-02   8.459392793e-02   6.952889629e-02     2.184314698e-01     2.372154845e-02    4.043466804e+02   3.777686922e-24   0.000000000e+00   1.000000000e+00   
6.469768989e+00   1.320361018e+01   4.024193465e-01   1.619413304e-01   3.304925111e-01   5.087536940e-01   3.412205485e-02   8.616932836e-02   6.935240962e-02     2.178770206e-01     2.416041813e-02    4.043395544e+02   6.307793008e-25   0.000000000e+00   1.000000000e+00   
6.569768989e+00   1.340769181e+01   3.937196505e-01   1.550151632e-01   3.163574759e-01   4.869944979e-01   3.195655058e-02   8.784080161e-02   6.916929941e-02     2.173017629e-01     2.462671305e-02    4.043270380e+02   -3.618343462e-26  0.000000000e+00   1.000000000e+00   
6.669768989e+00   1.361177345e+01   3.848475473e-01   1.481076347e-01   3.022604789e-01   4.652938571e-01   2.984453328e-02   8.961936864e-02   6.897958842e-02     2.167057682e-01     2.512351991e-02    4.043092144e+02   3.748464581e-25   0.000000000e+00   1.000000000e+00   
6.769768989e+00   1.381585508e+01   3.757917046e-01   1.412194052e-01   2.882028678e-01   4.436538460e-01   2.778690584e-02   9.151778812e-02   6.878325120e-02     2.160889567e-01     2.565440981e-02    4.042861038e+02   1.213892720e-25   0.000000000e+00   1.000000000e+00   
6.869768989e+00   1.401993671e+01   3.665394140e-01   1.343511421e-01   2.741860042e-01   4.220765609e-01   2.578461588e-02   9.355088619e-02   6.858017401e-02     2.154509709e-01     2.622354095e-02    4.042576706e+02   2.261819196e-24   0.000000000e+00   1.000000000e+00   
6.969768989e+00   1.422401834e+01   3.570763617e-01   1.275035281e-01   2.602112819e-01   4.005641472e-01   2.383866472e-02   9.573605137e-02   6.837016182e-02     2.147911981e-01     2.683579694e-02    4.042238194e+02   -6.402134558e-24  0.000000000e+00   1.000000000e+00   
7.069768989e+00   1.442809998e+01   3.473863113e-01   1.206772493e-01   2.462801006e-01   3.791187598e-01   2.195011125e-02   9.809675825e-02   6.815494200e-02     2.141150651e-01     2.749742373e-02    4.041843894e+02   -2.716526412e-23  0.000000000e+00   1.000000000e+00   
7.169768989e+00   1.463218161e+01   3.374383765e-01   1.138646579e-01   2.323768530e-01   3.577163729e-01   2.011787202e-02   1.006607366e-01   6.793359107e-02     2.134196706e-01     2.821511394e-02    4.041388691e+02   -1.269191239e-21  0.000000000e+00   1.000000000e+00   
7.269768989e+00   1.483626324e+01   3.272216545e-01   1.070740111e-01   2.185183901e-01   3.363829268e-01   1.834529631e-02   1.034338990e-01   6.769162315e-02     2.126595060e-01     2.899742036e-02    4.040872894e+02   5.362169023e-21   0.000000000e+00   1.000000000e+00   
7.369768989e+00   1.504034488e+01   3.167128500e-01   1.003070294e-01   2.047082232e-01   3.151238265e-01   1.663396087e-02   1.064863421e-01   6.745118580e-02     2.119041498e-01     2.985347688e-02    4.040293965e+02   -5.284233778e-22  0.000000000e+00   1.000000000e+00   
7.469768989e+00   1.524442651e+01   3.058926317e-01   9.357030214e-02   1.909598003e-01   2.939597738e-01   1.498668814e-02   1.098417199e-01   6.719954556e-02     2.111135986e-01     3.079713267e-02    4.039642755e+02   -1.100167864e-23  0.000000000e+00   1.000000000e+00   
7.569768989e+00   1.544850814e+01   2.947258145e-01   8.686330573e-02   1.772720525e-01   2.728891232e-01   1.340457818e-02   1.135579069e-01   6.693689322e-02     2.102884520e-01     3.184247575e-02    4.038913992e+02   -2.432976852e-23  0.000000000e+00   1.000000000e+00   
7.669768989e+00   1.565258977e+01   2.831663192e-01   8.018316433e-02   1.636391109e-01   2.519028400e-01   1.188840000e-02   1.177081168e-01   6.666194837e-02     2.094246873e-01     3.301049821e-02    4.038097723e+02   -2.149959092e-23  0.000000000e+00   1.000000000e+00   
7.769768989e+00   1.585667141e+01   2.711663438e-01   7.353118602e-02   1.500636449e-01   2.310050338e-01   1.044013174e-02   1.223848985e-01   6.637333092e-02     2.085179688e-01     3.432729464e-02    4.037182261e+02   3.674468384e-23   0.000000000e+00   1.000000000e+00   
7.869768989e+00   1.606075304e+01   2.586620541e-01   6.690605821e-02   1.365429759e-01   2.101915809e-01   9.061431012e-03   1.276821288e-01   6.605304342e-02     2.075117560e-01     3.582144322e-02    4.036151990e+02   9.233008660e-22   0.000000000e+00   1.000000000e+00   
7.969768989e+00   1.626483467e+01   2.455604828e-01   6.029995070e-02   1.230611239e-01   1.894378821e-01   7.753076299e-03   1.339067176e-01   6.576439644e-02     2.066049447e-01     3.756964564e-02    4.034980778e+02   4.039057610e-22   0.000000000e+00   1.000000000e+00   
8.069768989e+00   1.646891630e+01   2.318003930e-01   5.373142219e-02   1.096559636e-01   1.688022412e-01   6.521404308e-03   1.410552227e-01   6.539331210e-02     2.054391489e-01     3.958961485e-02    4.033649186e+02   -1.516930035e-22  0.000000000e+00   1.000000000e+00   
8.169768989e+00   1.667299794e+01   2.172795182e-01   4.721038904e-02   9.634773274e-02   1.483158114e-01   5.370998007e-03   1.496168265e-01   6.501734395e-02     2.042580101e-01     4.200473486e-02    4.032120227e+02   1.647297365e-23   0.000000000e+00   1.000000000e+00   
8.269768989e+00   1.687707957e+01   2.018133698e-01   4.072863625e-02   8.311966581e-02   1.279527844e-01   4.303763767e-03   1.600578825e-01   6.460364128e-02     2.029583248e-01     4.495179574e-02    4.030331374e+02   -4.345056115e-22  0.000000000e+00   1.000000000e+00   
8.369768989e+00   1.708116120e+01   1.851542157e-01   3.428208359e-02   6.996343590e-02   1.077003420e-01   3.323528724e-03   1.732313548e-01   6.414903126e-02     2.015301253e-01     4.867068875e-02    4.028191649e+02   4.936429450e-22   0.000000000e+00   1.000000000e+00   
8.469768989e+00   1.728524283e+01   1.669787501e-01   2.788190299e-02   5.690184284e-02   8.759358161e-02   2.437711129e-03   1.904848322e-01   6.361383841e-02     1.998487674e-01     5.354693057e-02    4.025561158e+02   1.137639329e-21   0.000000000e+00   1.000000000e+00   
8.569768989e+00   1.748932447e+01   1.467991645e-01   2.154999470e-02   4.397958103e-02   6.770130504e-02   1.656415836e-03   2.145360344e-01   6.298742123e-02     1.978808198e-01     6.034724217e-02    4.022194030e+02   4.036056487e-21   0.000000000e+00   1.000000000e+00   
8.669768989e+00   1.769340610e+01   1.236446125e-01   1.528799020e-02   3.119998001e-02   4.802863771e-02   9.897470500e-04   2.514627865e-01   6.218403759e-02     1.953569157e-01     7.080004330e-02    4.017543140e+02   2.994424323e-22   0.000000000e+00   1.000000000e+00   
