t[s](1)         T0[K](2)        P0[Pa](3)       V0[m3](4)       T[K](5)         P[Pa](6)        V[m3](7)        rho[kg/m3](8)    MW[kg/kmol](9)    H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
1.305837e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.000275e+03    1.013250e+05    1.000246e+00    2.548033e-01     2.091424e+01      2.956956e-01    1.478348e-01    6.215759e-05    1.742189e-07    2.306040e-06    2.562583e-05    1.451833e-06    2.365739e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.218250e-14    2.510413e-12    1.715345e-16    8.258487e-15    4.709909e-15    1.441012e-15    7.475876e-19    1.508274e-15    3.586370e-23    2.359341e-30    3.716200e-21    3.434877e-16    5.214654e-22    6.536605e-12    3.260852e-15    1.970194e-16    2.796394e-14    2.155587e-14    0.000000e+00    0.000000e+00    5.563542e-01    2.850317e-02    2.261817e-01    5.354098e-05    2.833419e-07    1.764077e-06    1.235083e-06    1.180598e-06    3.733512e-05    0.000000e+00    0.000000e+00    0.000000e+00    8.921423e-14    5.283042e-12    3.773239e-16    1.185806e-14    6.984385e-15    3.101991e-15    1.680498e-18    1.228226e-15    8.061779e-23    7.108399e-30    5.694175e-21    2.300458e-16    1.545977e-21    9.070630e-12    2.498232e-15    3.016583e-16    2.007620e-14    3.199021e-14    0.000000e+00    0.000000e+00    7.452198e-01    
1.378280e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.000603e+03    1.013250e+05    1.000546e+00    2.547270e-01     2.091483e+01      2.956096e-01    1.477858e-01    1.334619e-04    4.083459e-07    4.789124e-06    5.391987e-05    3.465942e-06    3.873816e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.516059e-13    5.107096e-12    1.010962e-15    1.907810e-14    1.715096e-14    4.884705e-15    6.474228e-18    5.729152e-15    2.146218e-22    5.482796e-29    1.739445e-20    2.815008e-15    5.842799e-21    1.376252e-11    1.263458e-14    1.161637e-15    1.124334e-13    1.014261e-13    0.000000e+00    0.000000e+00    5.563698e-01    2.849409e-02    2.261003e-01    1.149575e-04    6.640971e-07    3.663487e-06    2.598694e-06    2.818349e-06    6.113326e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.609729e-13    1.074733e-11    2.223748e-15    2.739278e-14    2.543267e-14    1.051476e-14    1.455297e-17    4.665264e-15    4.824334e-22    1.651852e-28    2.665203e-20    1.885256e-15    1.732153e-20    1.909725e-11    9.679440e-15    1.778544e-15    8.071726e-14    1.505182e-13    0.000000e+00    0.000000e+00    7.452198e-01    
1.418527e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.000971e+03    1.013250e+05    1.000886e+00    2.546405e-01     2.091541e+01      2.955174e-01    1.477377e-01    2.121386e-04    6.453697e-07    7.445003e-06    8.454295e-05    5.867746e-06    4.883468e-05    0.000000e+00    0.000000e+00    0.000000e+00    5.822053e-13    7.904783e-12    2.654179e-15    3.095234e-14    3.615293e-14    9.531835e-15    2.331901e-17    1.274487e-14    5.771498e-22    3.271209e-28    4.122079e-20    9.839752e-15    2.232858e-20    2.159462e-11    2.838916e-14    3.081613e-15    2.561345e-13    2.467141e-13    0.000000e+00    0.000000e+00    5.563854e-01    2.848441e-02    2.260204e-01    1.827206e-04    1.049542e-06    5.694967e-06    4.074473e-06    4.771254e-06    7.706457e-05    0.000000e+00    0.000000e+00    0.000000e+00    8.352525e-13    1.663430e-11    5.838064e-15    4.444085e-14    5.360865e-14    2.051753e-14    5.241572e-17    1.037789e-14    1.297299e-21    9.855191e-28    6.315732e-20    6.589657e-15    6.619334e-20    2.996446e-11    2.174853e-14    4.718023e-15    1.838768e-13    3.661182e-13    0.000000e+00    0.000000e+00    7.452198e-01    
1.471749e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.001905e+03    1.013250e+05    1.001755e+00    2.544195e-01     2.091676e+01      2.952915e-01    1.476293e-01    4.094244e-04    1.111211e-06    1.397133e-05    1.602374e-04    1.214431e-05    6.125447e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.940081e-12    1.520629e-11    8.958241e-15    6.078743e-14    1.004036e-13    2.208357e-14    1.416501e-16    4.093156e-14    2.096057e-21    3.597700e-27    1.331813e-19    5.711727e-14    1.260409e-19    4.100708e-11    9.084797e-14    1.081131e-14    8.075641e-13    8.478642e-13    0.000000e+00    0.000000e+00    5.564211e-01    2.846080e-02    2.258400e-01    3.526254e-04    1.807007e-06    1.068652e-05    7.722005e-06    9.874298e-06    9.665766e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.783131e-12    3.199705e-11    1.970305e-14    8.727196e-14    1.488718e-13    4.753244e-14    3.183761e-16    3.332760e-14    4.711146e-21    1.083812e-26    2.040435e-19    3.824883e-14    3.736259e-19    5.689733e-11    6.959286e-14    1.655131e-14    5.797063e-13    1.258131e-12    0.000000e+00    0.000000e+00    7.452198e-01    
1.528215e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.004036e+03    1.013250e+05    1.003750e+00    2.539137e-01     2.091959e+01      2.947868e-01    1.474029e-01    8.573755e-04    1.722258e-06    2.876915e-05    3.309742e-04    2.639667e-05    6.850866e-05    0.000000e+00    0.000000e+00    0.000000e+00    7.943799e-12    3.510392e-11    2.830265e-14    0.000000e+00    3.051584e-13    4.810319e-14    1.088116e-15    1.731135e-13    7.881078e-21    4.307721e-26    5.308107e-19    4.071216e-13    6.718485e-19    8.507431e-11    3.537545e-13    3.736400e-14    2.859763e-12    6.192251e-12    0.000000e+00    0.000000e+00    5.564965e-01    2.840831e-02    2.254633e-01    7.383328e-04    2.800288e-06    2.200223e-05    1.594783e-05    2.145970e-05    1.080899e-04    0.000000e+00    0.000000e+00    0.000000e+00    1.139418e-11    7.385559e-11    6.224134e-14    0.000000e+00    4.524076e-13    1.035228e-13    2.445344e-15    1.409347e-13    1.771130e-20    1.297531e-25    8.131307e-19    2.725939e-13    1.991306e-18    1.180246e-10    2.709522e-13    5.719376e-14    2.052590e-12    9.187326e-12    0.000000e+00    0.000000e+00    7.452198e-01    
1.584681e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.008641e+03    1.013250e+05    1.008067e+00    2.528264e-01     2.092554e+01      2.936936e-01    1.469246e-01    1.831330e-03    2.202137e-06    6.182646e-05    7.050839e-04    5.702531e-05    6.965381e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.695251e-11    9.859423e-11    7.707700e-14    0.000000e+00    1.007971e-12    9.084209e-14    9.172930e-15    1.168249e-12    2.965848e-20    4.232141e-25    2.040816e-18    2.947064e-12    2.682877e-18    1.829513e-10    2.000365e-12    1.422330e-13    9.924311e-12    3.985893e-11    0.000000e+00    0.000000e+00    5.566547e-01    2.829491e-02    2.246677e-01    1.576610e-03    3.579525e-06    4.727054e-05    3.396446e-05    4.634669e-05    1.098654e-04    0.000000e+00    0.000000e+00    0.000000e+00    5.298773e-11    2.073747e-10    1.694545e-13    0.000000e+00    1.493927e-12    1.954455e-13    2.060864e-14    9.508212e-13    6.663313e-20    1.274403e-24    3.125367e-18    1.972686e-12    7.949574e-18    2.537384e-10    1.531710e-12    2.176567e-13    7.121133e-12    5.912113e-11    0.000000e+00    0.000000e+00    7.452198e-01    
1.615738e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.013161e+03    1.013250e+05    1.012303e+00    2.517685e-01     2.093135e+01      2.926045e-01    1.464497e-01    2.798725e-03    2.292877e-06    9.589264e-05    1.082230e-03    8.792396e-05    6.937363e-05    0.000000e+00    0.000000e+00    0.000000e+00    9.046413e-11    1.909233e-10    1.322125e-13    8.730471e-13    2.803583e-12    1.239803e-13    3.034369e-14    4.484227e-12    6.670806e-20    1.352320e-24    9.966437e-18    8.595399e-12    5.172514e-18    2.833396e-10    9.212031e-12    3.299865e-13    1.922379e-11    1.152796e-10    0.000000e+00    0.000000e+00    5.568094e-01    2.818215e-02    2.238793e-01    2.408781e-03    3.725986e-06    7.329609e-05    5.211740e-05    7.143937e-05    1.093931e-04    0.000000e+00    0.000000e+00    0.000000e+00    1.296842e-10    4.014602e-10    2.905898e-13    1.252552e-12    4.154070e-12    2.666677e-13    6.815364e-14    3.648635e-12    1.498301e-19    4.071041e-24    1.525866e-17    5.751934e-12    1.532230e-17    3.928596e-10    7.051831e-12    5.048326e-13    1.379009e-11    1.709421e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.634475e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.016996e+03    1.013250e+05    1.015896e+00    2.508781e-01     2.093628e+01      2.916669e-01    1.460413e-01    3.628701e-03    2.258811e-06    1.260733e-04    1.410219e-03    1.149710e-04    6.906335e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.584304e-10    2.939983e-10    1.848068e-13    2.582027e-13    4.086408e-12    1.492234e-13    6.272758e-14    1.076899e-11    1.154230e-19    2.676158e-24    1.710533e-17    1.630781e-11    7.583415e-18    3.720227e-10    1.558112e-11    5.845933e-13    2.862442e-11    1.307322e-10    0.000000e+00    0.000000e+00    5.569405e-01    2.808524e-02    2.232024e-01    3.122380e-03    3.669763e-06    9.634217e-05    6.789654e-05    9.339345e-05    1.088782e-04    0.000000e+00    0.000000e+00    0.000000e+00    2.270634e-10    6.180536e-10    4.060909e-13    3.703535e-13    6.053407e-12    3.208874e-13    1.408565e-13    8.760232e-12    2.591856e-19    8.054440e-24    2.618218e-17    1.091041e-11    2.245872e-17    5.157001e-10    1.192457e-11    8.941342e-13    2.052875e-11    1.938103e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.664329e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.025685e+03    1.013250e+05    1.024029e+00    2.488855e-01     2.094744e+01      2.894967e-01    1.450970e-01    5.539968e-03    2.043225e-06    1.988884e-04    2.180524e-03    1.791960e-04    6.831451e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.939463e-10    6.176734e-10    3.200073e-13    1.113722e-12    6.457109e-12    2.050111e-13    1.991508e-13    3.182046e-11    3.125681e-19    7.934254e-24    2.645686e-17    4.422559e-11    1.386041e-17    5.848403e-10    2.719980e-11    7.688981e-13    5.216620e-11    1.791316e-10    0.000000e+00    0.000000e+00    5.572373e-01    2.786142e-02    2.216411e-01    4.764426e-03    3.317745e-06    1.519047e-04    1.049278e-04    1.454873e-04    1.076403e-04    0.000000e+00    0.000000e+00    0.000000e+00    5.643054e-10    1.297803e-09    7.028035e-13    1.596619e-12    9.560155e-12    4.406174e-13    4.469604e-13    2.587114e-11    7.015065e-19    2.386703e-23    4.047447e-17    2.957248e-11    4.102655e-17    8.102773e-10    2.080552e-11    1.175402e-12    3.739242e-11    2.654208e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.700463e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.042982e+03    1.013250e+05    1.040198e+00    2.450169e-01     2.096962e+01      2.849829e-01    1.431359e-01    9.474790e-03    1.546808e-06    3.630762e-04    3.827540e-03    3.200097e-04    6.679721e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.247132e-09    1.679426e-09    6.529542e-13    5.279583e-12    1.257789e-11    3.411166e-13    7.892051e-13    9.878318e-11    1.294727e-18    3.080063e-23    4.262766e-17    1.456062e-10    2.919087e-17    1.058861e-09    6.029056e-11    1.057899e-12    1.091341e-10    3.485582e-10    0.000000e+00    0.000000e+00    5.578274e-01    2.739800e-02    2.184142e-01    8.139792e-03    2.509016e-06    2.770129e-04    1.839881e-04    2.595376e-04    1.051382e-04    0.000000e+00    0.000000e+00    0.000000e+00    1.784555e-09    3.524936e-09    1.432508e-12    7.560741e-12    1.860266e-11    7.323648e-13    1.769364e-12    8.022922e-11    2.902722e-18    9.255339e-23    6.514405e-17    9.726007e-11    8.631298e-17    1.465466e-09    4.606834e-11    1.615483e-12    7.814389e-11    5.159154e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.714917e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.053203e+03    1.013250e+05    1.049736e+00    2.427906e-01     2.098271e+01      2.821938e-01    1.419254e-01    1.188165e-02    1.319153e-06    4.727325e-04    4.871789e-03    4.118448e-04    6.591200e-05    4.002567e-24    8.368111e-26    4.918939e-24    2.032892e-09    2.602975e-09    8.954007e-13    8.392457e-12    1.772769e-11    4.507118e-13    1.366887e-12    1.575333e-10    2.454744e-18    5.477806e-23    5.457926e-17    2.379048e-10    4.024355e-17    1.370885e-09    8.704890e-11    1.292304e-12    1.490425e-10    4.683017e-10    0.000000e+00    0.000000e+00    5.581755e-01    2.711293e-02    2.164320e-01    1.020116e-02    2.138412e-06    3.604514e-04    2.340386e-04    3.338103e-04    1.036802e-04    5.343061e-24    1.755122e-25    6.802639e-24    2.907106e-09    5.459959e-09    1.963184e-12    1.201110e-11    2.620285e-11    9.670581e-13    3.062590e-12    1.278648e-10    5.500000e-18    1.645009e-22    8.335658e-17    1.588133e-10    1.189199e-16    1.896124e-09    6.647305e-11    1.972202e-12    1.066532e-10    6.927203e-10    0.000000e+00    0.000000e+00    7.452198e-01    
