t[s](1)             T0[K](2)            P0[Pa](3)           V0[m3](4)           T[K](5)             P[Pa](6)            V[m3](7)            rho[kg/m3](8)       MW[kg/kmol](9)      H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
1.305684e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.000360e+03        1.013586e+05        1.000000e+00        2.548660e-01        2.091424e+01        2.956956e-01    1.478349e-01    6.213087e-05    1.740786e-07    2.306082e-06    2.562077e-05    1.451780e-06    2.364720e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.214674e-14    2.510213e-12    1.712744e-16    8.261129e-15    4.707040e-15    1.439841e-15    7.466250e-19    1.507104e-15    3.583599e-23    2.354084e-30    3.714620e-21    3.431434e-16    5.204490e-22    6.538761e-12    3.259679e-15    1.967493e-16    2.795524e-14    2.153082e-14    0.000000e+00    0.000000e+00    5.563542e-01    2.850318e-02    2.261817e-01    5.351796e-05    2.831137e-07    1.764109e-06    1.234840e-06    1.180555e-06    3.731905e-05    0.000000e+00    0.000000e+00    0.000000e+00    8.916293e-14    5.282621e-12    3.767517e-16    1.186186e-14    6.980130e-15    3.099471e-15    1.678334e-18    1.227273e-15    8.055551e-23    7.092562e-30    5.691754e-21    2.298152e-16    1.542964e-21    9.073622e-12    2.497333e-15    3.012447e-16    2.006996e-14    3.195304e-14    0.000000e+00    0.000000e+00    7.452198e-01    
1.370013e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.000722e+03        1.013928e+05        1.000000e+00        2.548660e-01        2.091474e+01        2.956232e-01    1.477932e-01    1.220499e-04    3.714054e-07    4.401885e-06    4.945696e-05    3.132199e-06    3.680863e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.140479e-13    4.702327e-12    8.302840e-16    1.738540e-14    1.481163e-14    4.265282e-15    5.044790e-18    4.909751e-15    1.759888e-22    3.838455e-29    1.466467e-20    2.209668e-15    4.457819e-21    1.263557e-11    1.081161e-14    9.534251e-16    9.586663e-14    8.513448e-14    0.000000e+00    0.000000e+00    5.563674e-01    2.849552e-02    2.261126e-01    1.051282e-04    6.040230e-07    3.367279e-06    2.383612e-06    2.546974e-06    5.808848e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.070906e-13    9.895583e-12    1.826330e-15    2.496247e-14    2.196383e-14    9.181432e-15    1.133988e-17    3.998040e-15    3.955948e-22    1.156451e-28    2.246952e-20    1.479857e-15    1.321569e-20    1.753354e-11    8.282885e-15    1.459764e-15    6.882407e-14    1.263417e-13    0.000000e+00    0.000000e+00    7.452198e-01    
1.410220e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.001159e+03        1.014344e+05        1.000000e+00        2.548660e-01        2.091527e+01        2.955397e-01    1.477490e-01    1.929532e-04    5.899012e-07    6.811419e-06    7.716173e-05    5.277993e-06    4.678585e-05    0.000000e+00    0.000000e+00    0.000000e+00    4.906702e-13    7.229749e-12    2.191564e-15    2.814788e-14    3.111857e-14    8.354121e-15    1.794985e-17    1.081479e-14    4.745723e-22    2.279010e-28    3.473122e-20    7.630845e-15    1.707808e-20    1.973954e-11    2.408455e-14    2.537642e-15    2.170022e-13    2.060298e-13    0.000000e+00    0.000000e+00    5.563817e-01    2.848674e-02    2.260393e-01    1.661968e-04    9.593418e-07    5.210350e-06    3.718766e-06    4.291735e-06    7.383186e-05    0.000000e+00    0.000000e+00    0.000000e+00    7.039377e-13    1.521390e-11    4.820538e-15    4.041452e-14    4.614385e-14    1.798259e-14    4.034738e-17    8.806321e-15    1.066736e-21    6.866033e-28    5.321454e-20    5.110392e-15    5.062851e-20    2.739056e-11    1.845095e-14    3.885217e-15    1.557851e-13    3.057456e-13    0.000000e+00    0.000000e+00    7.452198e-01    
1.466099e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.002348e+03        1.015486e+05        1.000000e+00        2.548660e-01        2.091658e+01        2.953208e-01    1.476429e-01    3.834527e-04    1.057697e-06    1.315081e-05    1.504955e-04    1.133596e-05    6.022841e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.721143e-12    1.423872e-11    7.993799e-15    5.728083e-14    9.098311e-14    2.044001e-14    1.183914e-16    3.631897e-14    1.859786e-21    2.856107e-27    1.192509e-19    4.803253e-14    1.069768e-19    3.863930e-11    8.098408e-14    9.599046e-15    7.232835e-13    7.500543e-13    0.000000e+00    0.000000e+00    5.564165e-01    2.846386e-02    2.258628e-01    3.302595e-04    1.719998e-06    1.005899e-05    7.252593e-06    9.217119e-06    9.503936e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.469074e-12    2.996134e-11    1.758197e-14    8.223825e-14    1.349049e-13    4.399522e-14    2.661015e-16    2.957215e-14    4.180133e-21    8.604130e-27    1.827026e-19    3.216546e-14    3.171164e-19    5.361247e-11    6.203728e-14    1.469555e-14    5.192101e-13    1.113001e-12    0.000000e+00    0.000000e+00    7.452198e-01    
1.521978e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.004962e+03        1.018006e+05        1.000000e+00        2.548660e-01        2.091922e+01        2.948515e-01    1.474315e-01    7.993075e-04    1.662286e-06    2.698324e-05    3.095438e-04    2.467256e-05    6.821432e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.949010e-12    3.237915e-11    2.560123e-14    3.702378e-13    2.772580e-13    4.508542e-14    8.959428e-16    1.494943e-13    7.039328e-21    3.445474e-26    4.337177e-19    3.391431e-13    5.810605e-19    8.011183e-11    3.149155e-13    3.338292e-14    2.559117e-12    2.736297e-12    0.000000e+00    0.000000e+00    5.564867e-01    2.841504e-02    2.255109e-01    6.883394e-04    2.702824e-06    2.063675e-05    1.491548e-05    2.005841e-05    1.076274e-04    0.000000e+00    0.000000e+00    0.000000e+00    9.967483e-12    6.812413e-11    5.630154e-14    5.314845e-13    4.110517e-13    9.702994e-14    2.013505e-15    1.217080e-13    1.581990e-20    1.037831e-25    6.644089e-19    2.270820e-13    1.722247e-18    1.111421e-10    2.412084e-13    5.110075e-14    1.836834e-12    4.059864e-12    0.000000e+00    0.000000e+00    7.452198e-01    
1.577857e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.010670e+03        1.023515e+05        1.000000e+00        2.548660e-01        2.092479e+01        2.938228e-01    1.469810e-01    1.714207e-03    2.167651e-06    5.843436e-05    6.629340e-04    5.383752e-05    6.984606e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.245253e-11    9.037246e-11    7.103732e-14    1.534082e-12    9.941415e-13    8.688809e-14    7.627459e-15    9.459300e-13    2.688534e-20    3.533806e-25    3.205687e-18    2.507770e-12    2.419155e-18    1.745624e-10    2.071488e-12    1.243322e-13    9.087671e-12    2.808049e-11    0.000000e+00    0.000000e+00    5.566348e-01    2.830837e-02    2.247620e-01    1.475830e-03    3.523594e-06    4.467865e-05    3.193520e-05    4.375741e-05    1.101726e-04    0.000000e+00    0.000000e+00    0.000000e+00    4.653669e-11    1.900885e-10    1.561818e-13    2.201622e-12    1.473482e-12    1.869452e-13    1.713708e-14    7.699065e-13    6.040494e-20    1.064155e-24    4.909462e-18    1.678695e-12    7.168401e-18    2.421124e-10    1.586226e-12    1.902703e-13    6.521039e-12    4.165214e-11    0.000000e+00    0.000000e+00    7.452198e-01    
1.605797e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.015731e+03        1.028399e+05        1.000000e+00        2.548660e-01        2.092971e+01        2.928940e-01    1.465760e-01    2.537261e-03    2.280171e-06    8.797924e-05    9.864181e-04    8.062932e-05    6.975037e-05    0.000000e+00    0.000000e+00    0.000000e+00    7.496074e-11    1.655003e-10    1.167816e-13    0.000000e+00    8.474907e-13    1.168326e-13    2.302170e-14    4.073376e-12    5.657473e-20    1.052770e-24    9.846828e-18    6.756582e-12    4.508514e-18    2.637992e-10    2.059388e-12    5.724423e-13    1.750098e-11    2.198637e-10    0.000000e+00    0.000000e+00    5.567656e-01    2.821226e-02    2.240901e-01    2.183917e-03    3.705630e-06    6.725272e-05    4.750709e-05    6.551753e-05    1.099958e-04    0.000000e+00    0.000000e+00    0.000000e+00    1.074679e-10    3.480299e-10    2.566944e-13    0.000000e+00    1.255826e-12    2.513137e-13    5.171209e-14    3.314603e-12    1.270800e-19    3.169521e-24    1.507673e-17    4.521776e-12    1.335642e-17    3.657949e-10    1.576590e-12    8.758243e-13    1.255523e-11    3.260498e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.633736e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.023377e+03        1.035773e+05        1.000000e+00        2.548660e-01        2.093713e+01        2.914594e-01    1.459513e-01    3.802098e-03    2.239507e-06    1.356315e-04    1.493726e-03    1.232232e-04    6.944007e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.809089e-10    3.254175e-10    2.030530e-13    1.415010e-11    6.618064e-12    1.575853e-13    7.249188e-14    1.678475e-11    1.349638e-19    3.098564e-24    3.519114e-17    1.907058e-11    8.239936e-18    4.083322e-10    2.841358e-11    7.111946e-13    3.284001e-11    3.087224e-10    0.000000e+00    0.000000e+00    5.569630e-01    2.806412e-02    2.230559e-01    3.271452e-03    3.638253e-06    1.036421e-04    7.191418e-05    1.000929e-04    1.094677e-04    0.000000e+00    0.000000e+00    0.000000e+00    2.592692e-10    6.840767e-10    4.461668e-13    2.029540e-11    9.803285e-12    3.388550e-13    1.627760e-13    1.365331e-11    3.030527e-19    9.325382e-24    5.386294e-17    1.275827e-11    2.440206e-17    5.660097e-10    2.174466e-11    1.087727e-12    2.355112e-11    4.576620e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.644912e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.027484e+03        1.039733e+05        1.000000e+00        2.548660e-01        2.094111e+01        2.906727e-01    1.456090e-01    4.492337e-03    2.171038e-06    1.627700e-04    1.775588e-03    1.471973e-04    6.925985e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.631707e-10    4.361153e-10    2.529657e-13    2.298790e-12    9.864296e-12    1.790727e-13    1.159125e-13    2.978193e-11    2.007826e-19    4.800930e-24    5.402479e-17    2.888602e-11    1.074213e-17    4.911524e-10    4.634956e-11    1.231845e-12    4.306102e-11    4.561926e-10    0.000000e+00    0.000000e+00    5.570689e-01    2.798305e-02    2.224905e-01    3.864621e-03    3.526349e-06    1.243562e-04    8.546791e-05    1.195440e-04    1.091628e-04    0.000000e+00    0.000000e+00    0.000000e+00    3.770908e-10    9.166058e-10    5.557339e-13    3.296514e-12    1.460912e-11    3.849858e-13    2.602247e-13    2.422107e-11    4.507588e-19    1.444605e-23    8.267368e-17    1.932116e-11    3.180611e-17    6.806814e-10    3.546417e-11    1.883669e-12    3.087521e-11    6.761488e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.656088e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.032400e+03        1.044469e+05        1.000000e+00        2.548660e-01        2.094588e+01        2.897164e-01    1.451932e-01    5.328363e-03    2.070380e-06    1.967005e-04    2.121528e-03    1.769336e-04    6.903765e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.871641e-10    5.930201e-10    3.208443e-13    1.025899e-12    1.245968e-11    2.055727e-13    1.866611e-13    5.178592e-11    3.088795e-19    7.519141e-24    6.973640e-17    4.412097e-11    1.398670e-17    5.950456e-10    6.321570e-11    1.654074e-12    5.670279e-11    4.613942e-10    0.000000e+00    0.000000e+00    5.571957e-01    2.788465e-02    2.218046e-01    4.582785e-03    3.362090e-06    1.502449e-04    1.020965e-04    1.436612e-04    1.087878e-04    0.000000e+00    0.000000e+00    0.000000e+00    5.546317e-10    1.246097e-09    7.046944e-13    1.470826e-12    1.844872e-11    4.418573e-13    4.189606e-13    4.210690e-11    6.932798e-19    2.262002e-23    1.066927e-16    2.950473e-11    4.140344e-17    8.244780e-10    4.835822e-11    2.528744e-12    4.064726e-11    6.837028e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.678079e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.045261e+03        1.056852e+05        1.000000e+00        2.548660e-01        2.095834e+01        2.871378e-01    1.440728e-01    7.567285e-03    1.782549e-06    2.932000e-04    3.071166e-03    2.603289e-04    6.844877e-05    0.000000e+00    0.000000e+00    0.000000e+00    8.434928e-10    1.141069e-09    5.245671e-13    4.935371e-12    1.623375e-11    2.843827e-13    4.835729e-13    1.220161e-10    8.037909e-19    1.898472e-23    8.857231e-17    1.005610e-10    2.380457e-17    8.923857e-10    8.748642e-11    1.805810e-12    9.381111e-11    4.922543e-10    0.000000e+00    0.000000e+00    5.575272e-01    2.762003e-02    2.199622e-01    6.504554e-03    2.892960e-06    2.238206e-04    1.477090e-04    2.112483e-04    1.077958e-04    0.000000e+00    0.000000e+00    0.000000e+00    1.207627e-09    2.396272e-09    1.151461e-12    7.071611e-12    2.402259e-11    6.108879e-13    1.084734e-12    9.915181e-11    1.803035e-18    5.707824e-23    1.354300e-16    6.720756e-11    7.042440e-17    1.235729e-09    6.688484e-11    2.759076e-12    6.720829e-11    7.289982e-10    0.000000e+00    0.000000e+00    7.452198e-01    
