t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.926927369e-05   3.748236917e-05   7.170047982e-01   5.140958806e-01   1.000013384e+00   1.615079842e+00   1.930033327e-01   -2.814690457e-01  -4.036293127e-01    -1.268038884e+00    8.213890172e-02    3.014755110e+02   2.451844537e-04   5.369113739e-02   1.000000000e+00   1.150568936e-01   -7.540490594e+04  -1.260261786e+05    2.012418999e+05     -8.465712173e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.451913560e-02   2.225004002e-01   4.525577170e-01   2.018417419e-05   2.727954480e-07   2.304022903e-01   1.150568936e-01   1.881212026e-01   5.262590665e-01   1.493854192e-05   1.298540513e-07   1.705477688e-01   
1.998309186e-05   3.887088006e-05   7.170050008e-01   5.140961711e-01   1.000013949e+00   1.615080754e+00   1.930034963e-01   -2.862009738e-01  -4.104150588e-01    -1.289356934e+00    8.118551200e-02    3.015387525e+02   2.463377053e-04   5.307520157e-02   1.000000000e+00   1.154598071e-01   -7.452222595e+04  -1.298621278e+05    2.041922595e+05     -8.831348606e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.485704962e-02   2.224257322e-01   4.523675888e-01   2.652111542e-05   3.676227508e-07   2.303227406e-01   1.154598071e-01   1.880443508e-01   5.259995943e-01   1.962715364e-05   1.749802678e-07   1.704764456e-01   
2.058983730e-05   4.005111431e-05   7.170051757e-01   5.140964220e-01   1.000014437e+00   1.615081543e+00   1.930036375e-01   -2.897425797e-01  -4.154938586e-01    -1.305312454e+00    8.042246510e-02    3.015921614e+02   2.471383539e-04   5.258243652e-02   1.000000000e+00   1.158010320e-01   -7.381557057e+04  -1.330574417e+05    2.066787813e+05     -9.140316239e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.514323710e-02   2.223625983e-01   4.522058614e-01   3.301686310e-05   4.678420631e-07   2.302548185e-01   1.158010320e-01   1.879794148e-01   5.257792063e-01   2.443287857e-05   2.226687410e-07   1.704156914e-01   
2.158918274e-05   4.199502955e-05   7.170054685e-01   5.140968419e-01   1.000015254e+00   1.615082862e+00   1.930038740e-01   -2.957016452e-01  -4.240393933e-01    -1.332159043e+00    7.925280169e-02    3.016794933e+02   2.486306376e-04   5.182748866e-02   1.000000000e+00   1.163608899e-01   -7.273194797e+04  -1.381980657e+05    2.107321735e+05     -9.645880388e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.561280337e-02   2.222592466e-01   4.519388683e-01   4.629115323e-05   6.808825606e-07   2.301421096e-01   1.163608899e-01   1.878732147e-01   5.254161148e-01   3.425258113e-05   3.240325765e-07   1.703152039e-01   
2.230300092e-05   4.338354043e-05   7.170056813e-01   5.140971471e-01   1.000015848e+00   1.615083820e+00   1.930040458e-01   -3.005594940e-01  -4.310057296e-01    -1.354044434e+00    7.847848977e-02    3.017414212e+02   2.500744290e-04   5.132803119e-02   1.000000000e+00   1.167593347e-01   -7.201428738e+04  -1.417818819e+05    2.135953283e+05     -1.000464682e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.594698746e-02   2.221858983e-01   4.517474161e-01   5.801205065e-05   8.769804983e-07   2.300608090e-01   1.167593347e-01   1.877979326e-01   5.251563952e-01   4.292228236e-05   4.173262333e-07   1.702429978e-01   
2.301681909e-05   4.477205131e-05   7.170058973e-01   5.140974567e-01   1.000016450e+00   1.615084793e+00   1.930042202e-01   -3.047538989e-01  -4.370206855e-01    -1.372940975e+00    7.774883239e-02    3.018030041e+02   2.512439246e-04   5.085762586e-02   1.000000000e+00   1.171567603e-01   -7.133777604e+04  -1.452977952e+05    2.164321943e+05     -1.036163401e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.628030883e-02   2.221129320e-01   4.515551142e-01   7.179929421e-05   1.115847049e-06   2.299787299e-01   1.171567603e-01   1.877231232e-01   5.248961139e-01   5.311954857e-05   5.309578298e-07   1.701703521e-01   
2.380201908e-05   4.629941329e-05   7.170061382e-01   5.140978022e-01   1.000017122e+00   1.615085878e+00   1.930044148e-01   -3.090837907e-01  -4.432299503e-01    -1.392447956e+00    7.699430603e-02    3.018703626e+02   2.524498292e-04   5.037147982e-02   1.000000000e+00   1.175928410e-01   -7.063793167e+04  -1.490897815e+05    2.195217482e+05     -1.075235181e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.664603196e-02   2.220331257e-01   4.513423660e-01   8.961920464e-05   1.436285687e-06   2.298874208e-01   1.175928410e-01   1.876414044e-01   5.246089183e-01   6.629828003e-05   6.833814234e-07   1.700898547e-01   
2.458721907e-05   4.782677526e-05   7.170063826e-01   5.140981526e-01   1.000017804e+00   1.615086980e+00   1.930046121e-01   -3.132929610e-01  -4.492661053e-01    -1.411411096e+00    7.628608437e-02    3.019373363e+02   2.536543721e-04   4.991547368e-02   1.000000000e+00   1.180278831e-01   -6.998075349e+04  -1.528060821e+05    2.225783635e+05     -1.114109664e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.701085529e-02   2.219538145e-01   4.511280976e-01   1.104794748e-04   1.826237754e-06   2.297949269e-01   1.180278831e-01   1.875603111e-01   5.243205436e-01   8.172411127e-05   8.688545550e-07   1.700086693e-01   
2.540810996e-05   4.942356278e-05   7.170066417e-01   5.140985242e-01   1.000018526e+00   1.615088147e+00   1.930048214e-01   -3.176328599e-01  -4.554897403e-01    -1.430963222e+00    7.559121455e-02    3.020069534e+02   2.549413418e-04   4.946839206e-02   1.000000000e+00   1.184816507e-01   -6.933566814e+04  -1.566131474e+05    2.257377614e+05     -1.154545957e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.739133900e-02   2.218714611e-01   4.509021908e-01   1.358489803e-04   2.319737923e-06   2.296968404e-01   1.184816507e-01   1.874762463e-01   5.240175321e-01   1.004827387e-04   1.103557998e-06   1.699229846e-01   
2.594347359e-05   5.046494594e-05   7.170068126e-01   5.140987694e-01   1.000019003e+00   1.615088917e+00   1.930049594e-01   -3.206606811e-01  -4.598317857e-01    -1.444604160e+00    7.516139190e-02    3.020521393e+02   2.559089004e-04   4.919202553e-02   1.000000000e+00   1.187770257e-01   -6.893647800e+04  -1.590542775e+05    2.277778835e+05     -1.180806636e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.763898136e-02   2.218180817e-01   4.507536878e-01   1.544981801e-04   2.694703106e-06   2.296320563e-01   1.187770257e-01   1.874218403e-01   5.238189521e-01   1.142712282e-04   1.281874800e-06   1.698666288e-01   
2.651452813e-05   5.157575465e-05   7.170069966e-01   5.140990332e-01   1.000019516e+00   1.615089746e+00   1.930051080e-01   -3.238709236e-01  -4.644354365e-01    -1.459066955e+00    7.472169685e-02    3.021001519e+02   2.569551487e-04   4.890946808e-02   1.000000000e+00   1.190916290e-01   -6.852798241e+04  -1.616228747e+05    2.299360535e+05     -1.208722987e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.790271481e-02   2.217614430e-01   4.505941662e-01   1.763198263e-04   3.145454511e-06   2.295622107e-01   1.190916290e-01   1.873641886e-01   5.236061979e-01   1.304043179e-04   1.496219777e-06   1.698060839e-01   
2.729972812e-05   5.310311662e-05   7.170072522e-01   5.140993997e-01   1.000020229e+00   1.615090897e+00   1.930053144e-01   -3.275626977e-01  -4.697296595e-01    -1.475699247e+00    7.414616630e-02    3.021658582e+02   2.580702256e-04   4.853987507e-02   1.000000000e+00   1.195234241e-01   -6.799307285e+04  -1.650964959e+05    2.328726187e+05     -1.246948725e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.826463240e-02   2.216841014e-01   4.503727847e-01   2.097515805e-04   3.859207723e-06   2.294648707e-01   1.195234241e-01   1.872856001e-01   5.233119404e-01   1.551191283e-04   1.835605831e-06   1.697220806e-01   
2.851321901e-05   5.546358512e-05   7.170076529e-01   5.140999743e-01   1.000021347e+00   1.615092702e+00   1.930056379e-01   -3.328785247e-01  -4.773528993e-01    -1.499648362e+00    7.331845488e-02    3.022666921e+02   2.596775929e-04   4.800892276e-02   1.000000000e+00   1.201889302e-01   -6.722329571e+04  -1.703348348e+05    2.373381347e+05     -1.305659124e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.882228121e-02   2.215659042e-01   4.500255125e-01   2.697756301e-04   5.204419036e-06   2.293113221e-01   1.201889302e-01   1.871658328e-01   5.228528054e-01   1.994879335e-04   2.475183108e-06   1.695904685e-01   
2.929841900e-05   5.699094710e-05   7.170079156e-01   5.141003511e-01   1.000022080e+00   1.615093886e+00   1.930058501e-01   -3.366287738e-01  -4.827309908e-01    -1.516544134e+00    7.281967278e-02    3.023314742e+02   2.609194347e-04   4.768935343e-02   1.000000000e+00   1.206183514e-01   -6.675911477e+04  -1.736422455e+05    2.401791753e+05     -1.343409382e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.918198776e-02   2.214903574e-01   4.497971801e-01   3.143413758e-04   6.250581435e-06   2.292098828e-01   1.206183514e-01   1.870895158e-01   5.225526103e-01   2.324269328e-04   2.972531593e-06   1.695041230e-01   
2.986947354e-05   5.810175580e-05   7.170081085e-01   5.141006277e-01   1.000022618e+00   1.615094755e+00   1.930060059e-01   -3.393492596e-01  -4.866323416e-01    -1.528800589e+00    7.247341929e-02    3.023783586e+02   2.618400888e-04   4.746769752e-02   1.000000000e+00   1.209300534e-01   -6.643673406e+04  -1.760080154e+05    2.422209770e+05     -1.370745318e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.944301996e-02   2.214359078e-01   4.496291967e-01   3.497132312e-04   7.107108205e-06   2.291350552e-01   1.209300534e-01   1.870346338e-01   5.223326303e-01   2.585689222e-04   3.379701533e-06   1.694407338e-01   
3.047621898e-05   5.928199005e-05   7.170083149e-01   5.141009236e-01   1.000023194e+00   1.615095685e+00   1.930061726e-01   -3.409157869e-01  -4.888789078e-01    -1.535858385e+00    7.211885410e-02    3.024279581e+02   2.621745194e-04   4.724088030e-02   1.000000000e+00   1.212606563e-01   -6.610649604e+04  -1.784853810e+05    2.443673436e+05     -1.399678142e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.971981328e-02   2.213785388e-01   4.494488404e-01   3.901341706e-04   8.112620494e-06   2.290545607e-01   1.212606563e-01   1.869769284e-01   5.220972851e-01   2.884408518e-04   3.857670227e-06   1.693728316e-01   
3.108296443e-05   6.046222431e-05   7.170085227e-01   5.141012216e-01   1.000023773e+00   1.615096621e+00   1.930063404e-01   -3.430249908e-01  -4.919036838e-01    -1.545360999e+00    7.177861485e-02    3.024773345e+02   2.627979728e-04   4.702341150e-02   1.000000000e+00   1.215906455e-01   -6.578946231e+04  -1.809259089e+05    2.464896993e+05     -1.428494968e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.999601895e-02   2.213216896e-01   4.492664813e-01   4.335466831e-04   9.222329114e-06   2.289730411e-01   1.215906455e-01   1.869198731e-01   5.218602102e-01   3.205218517e-04   4.385140893e-06   1.693043642e-01   
3.158263715e-05   6.143418192e-05   7.170086949e-01   5.141014686e-01   1.000024254e+00   1.615097397e+00   1.930064794e-01   -3.453897768e-01  -4.952949462e-01    -1.556014964e+00    7.150889753e-02    3.025178262e+02   2.636380148e-04   4.685116086e-02   1.000000000e+00   1.218619185e-01   -6.553803435e+04  -1.829080307e+05    2.482190138e+05     -1.452137064e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.002230183e-01   2.212752852e-01   4.491147255e-01   4.716267270e-04   1.022007965e-05   2.289051242e-01   1.218619185e-01   1.868734009e-01   5.216636085e-01   3.486609131e-04   4.859373659e-06   1.692475518e-01   
3.222507351e-05   6.268384172e-05   7.170089177e-01   5.141017880e-01   1.000024875e+00   1.615098400e+00   1.930066593e-01   -3.478729239e-01  -4.988559773e-01    -1.567202273e+00    7.117415148e-02    3.025696593e+02   2.644552584e-04   4.663755075e-02   1.000000000e+00   1.222100481e-01   -6.522586703e+04  -1.854203739e+05    2.504178054e+05     -1.482415041e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.005142472e-01   2.212161865e-01   4.489174636e-01   5.237138307e-04   1.161944888e-05   2.288167695e-01   1.222100481e-01   1.868143525e-01   5.214089771e-01   3.871485664e-04   5.524465954e-06   1.691739492e-01   
3.279612804e-05   6.379465043e-05   7.170091169e-01   5.141020738e-01   1.000025431e+00   1.615099298e+00   1.930068202e-01   -3.501867724e-01  -5.021742168e-01    -1.577626830e+00    7.088787549e-02    3.026155157e+02   2.652492289e-04   4.645503906e-02   1.000000000e+00   1.225188641e-01   -6.495878206e+04  -1.876197098e+05    2.523487482e+05     -1.509214669e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.007725048e-01   2.211642079e-01   4.487400258e-01   5.730275594e-04   1.297936491e-05   2.287372545e-01   1.225188641e-01   1.867625518e-01   5.211808258e-01   4.235851625e-04   6.170776714e-06   1.691080023e-01   
3.343856440e-05   6.504431022e-05   7.170093424e-01   5.141023971e-01   1.000026060e+00   1.615100314e+00   1.930070023e-01   -3.524896085e-01  -5.054766848e-01    -1.588001839e+00    7.057747335e-02    3.026668561e+02   2.660074312e-04   4.625732893e-02   1.000000000e+00   1.228655396e-01   -6.466906420e+04  -1.900561544e+05    2.544942157e+05     -1.539233803e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.010623243e-01   2.211063821e-01   4.485379763e-01   6.319692145e-04   1.464737382e-05   2.286467007e-01   1.228655396e-01   1.867050801e-01   5.209220512e-01   4.671335435e-04   6.963475571e-06   1.690332322e-01   
3.415238257e-05   6.643282111e-05   7.170095946e-01   5.141027587e-01   1.000026763e+00   1.615101450e+00   1.930072060e-01   -3.550939086e-01  -5.092114789e-01    -1.599735041e+00    7.024659130e-02    3.027235889e+02   2.668904333e-04   4.604680609e-02   1.000000000e+00   1.232497822e-01   -6.436007614e+04  -1.927167159e+05    2.568443570e+05     -1.572423690e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.013834198e-01   2.210429692e-01   4.483103651e-01   7.018396025e-04   1.668163380e-05   2.285447247e-01   1.232497822e-01   1.866422566e-01   5.206318310e-01   5.187539489e-04   7.930184445e-06   1.689494461e-01   
3.465205529e-05   6.740477873e-05   7.170097718e-01   5.141030129e-01   1.000027258e+00   1.615102249e+00   1.930073491e-01   -3.543000026e-01  -5.080731280e-01    -1.596158806e+00    7.002127056e-02    3.027631036e+02   2.662106137e-04   4.590355293e-02   1.000000000e+00   1.235181302e-01   -6.414960534e+04  -1.945500799e+05    2.584680785e+05     -1.595551606e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.016075810e-01   2.209991263e-01   4.481490314e-01   7.535438513e-04   1.822514424e-05   2.284724923e-01   1.235181302e-01   1.865989519e-01   5.204269421e-01   5.569515902e-04   8.663653048e-06   1.688903606e-01   
