t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
9.095271919e-06   2.703707467e-05   5.800017344e-01   3.364020119e-01   1.000005981e+00   1.056838089e+00   1.021613208e-01   -3.529864296e-01  -4.094654828e-01    -1.286373753e+00    1.224459131e-01    3.000000000e+02   -8.234825972e-26  0.000000000e+00   1.000000000e+00   
1.018634285e-05   3.028044842e-05   5.800021268e-01   3.364024671e-01   1.000007334e+00   1.056839519e+00   1.021615282e-01   -3.659067898e-01  -4.244534327e-01    -1.333459786e+00    1.176764942e-01    3.000000000e+02   1.542555290e-31   0.000000000e+00   1.000000000e+00   
1.111375314e-05   3.303731611e-05   5.800024709e-01   3.364028662e-01   1.000008520e+00   1.056840773e+00   1.021617100e-01   -3.757876207e-01  -4.359154971e-01    -1.369468923e+00    1.142828110e-01    3.000000000e+02   -8.079537851e-26  0.000000000e+00   1.000000000e+00   
1.141379765e-05   3.392924389e-05   5.800025847e-01   3.364029983e-01   1.000008913e+00   1.056841188e+00   1.021617701e-01   -3.825366061e-01  -4.437444405e-01    -1.394064274e+00    1.132951229e-01    3.000000000e+02   -4.214058804e-27  0.000000000e+00   1.000000000e+00   
1.217754730e-05   3.619960552e-05   5.800028800e-01   3.364033408e-01   1.000009931e+00   1.056842264e+00   1.021619261e-01   -3.909617844e-01  -4.535179218e-01    -1.424768571e+00    1.109742322e-01    3.000000000e+02   -6.862558999e-34  0.000000000e+00   1.000000000e+00   
1.266852921e-05   3.765912371e-05   5.800030737e-01   3.364035655e-01   1.000010599e+00   1.056842970e+00   1.021620285e-01   -3.989969326e-01  -4.628388947e-01    -1.454051271e+00    1.096220676e-01    3.000000000e+02   1.201147864e-27   0.000000000e+00   1.000000000e+00   
1.296857372e-05   3.855105149e-05   5.800031937e-01   3.364037047e-01   1.000011013e+00   1.056843407e+00   1.021620919e-01   -4.020912811e-01  -4.664284544e-01    -1.465328206e+00    1.088421472e-01    3.000000000e+02   6.168798911e-28   0.000000000e+00   1.000000000e+00   
1.335044855e-05   3.968623230e-05   5.800033484e-01   3.364038842e-01   1.000011546e+00   1.056843971e+00   1.021621737e-01   -4.065611529e-01  -4.716136600e-01    -1.481618010e+00    1.078978712e-01    3.000000000e+02   7.685856508e-28   0.000000000e+00   1.000000000e+00   
1.397781433e-05   4.155117221e-05   5.800036064e-01   3.364041834e-01   1.000012436e+00   1.056844911e+00   1.021623100e-01   -4.147552659e-01  -4.811190999e-01    -1.511480230e+00    1.064550632e-01    3.000000000e+02   -5.103202230e-28  0.000000000e+00   1.000000000e+00   
1.435968916e-05   4.268635302e-05   5.800037659e-01   3.364043685e-01   1.000012986e+00   1.056845493e+00   1.021623943e-01   -4.199988717e-01  -4.872018546e-01    -1.530589767e+00    1.056377486e-01    3.000000000e+02   5.293017696e-27   0.000000000e+00   1.000000000e+00   
1.485067108e-05   4.414587121e-05   5.800039738e-01   3.364046097e-01   1.000013703e+00   1.056846250e+00   1.021625042e-01   -4.265262468e-01  -4.947738362e-01    -1.554377849e+00    1.046474902e-01    3.000000000e+02   1.519284989e-31   0.000000000e+00   1.000000000e+00   
1.539620654e-05   4.576755809e-05   5.800042084e-01   3.364048818e-01   1.000014512e+00   1.056847105e+00   1.021626281e-01   -4.333327849e-01  -5.026696777e-01    -1.579183367e+00    1.036208737e-01    3.000000000e+02   -7.078564137e-28  0.000000000e+00   1.000000000e+00   
1.599629555e-05   4.755141365e-05   5.800044706e-01   3.364051859e-01   1.000015416e+00   1.056848061e+00   1.021627667e-01   -4.403788956e-01  -5.108434564e-01    -1.604862050e+00    1.025730198e-01    3.000000000e+02   1.525240706e-26   0.000000000e+00   1.000000000e+00   
1.637135118e-05   4.866632338e-05   5.800046367e-01   3.364053786e-01   1.000015989e+00   1.056848666e+00   1.021628545e-01   -4.447377965e-01  -5.158999682e-01    -1.620747550e+00    1.019587813e-01    3.000000000e+02   -1.353901986e-27  0.000000000e+00   1.000000000e+00   
1.666457650e-05   4.953798007e-05   5.800047679e-01   3.364055308e-01   1.000016441e+00   1.056849144e+00   1.021629238e-01   -4.492410344e-01  -5.211238838e-01    -1.637158965e+00    1.014993495e-01    3.000000000e+02   -3.646762394e-26  0.000000000e+00   1.000000000e+00   
1.726466551e-05   5.132183564e-05   5.800050390e-01   3.364058453e-01   1.000017376e+00   1.056850132e+00   1.021630670e-01   -4.554687686e-01  -5.283483618e-01    -1.659855332e+00    1.006066719e-01    3.000000000e+02   -1.498194428e-25  0.000000000e+00   1.000000000e+00   
1.772837065e-05   5.270026948e-05   5.800052512e-01   3.364060914e-01   1.000018108e+00   1.056850905e+00   1.021631791e-01   -4.595070867e-01  -5.330330465e-01    -1.674572703e+00    9.995930435e-02    3.000000000e+02   2.376716076e-26   0.000000000e+00   1.000000000e+00   
1.811024548e-05   5.383545029e-05   5.800054276e-01   3.364062961e-01   1.000018716e+00   1.056851548e+00   1.021632724e-01   -4.636832139e-01  -5.378775616e-01    -1.689792196e+00    9.945293812e-02    3.000000000e+02   -1.838966008e-31  0.000000000e+00   1.000000000e+00   
1.865578094e-05   5.545713717e-05   5.800056823e-01   3.364065915e-01   1.000019594e+00   1.056852476e+00   1.021634069e-01   -4.691417171e-01  -5.442097234e-01    -1.709685269e+00    9.876750469e-02    3.000000000e+02   2.349986227e-26   0.000000000e+00   1.000000000e+00   
1.906493254e-05   5.667340233e-05   5.800058752e-01   3.364068152e-01   1.000020259e+00   1.056853179e+00   1.021635089e-01   -4.733929619e-01  -5.491413983e-01    -1.725178583e+00    9.828107396e-02    3.000000000e+02   2.896961002e-25   0.000000000e+00   1.000000000e+00   
1.950136091e-05   5.797075183e-05   5.800060827e-01   3.364070560e-01   1.000020975e+00   1.056853936e+00   1.021636185e-01   -4.778716412e-01  -5.543369173e-01    -1.741500787e+00    9.778645803e-02    3.000000000e+02   -1.161211454e-27  0.000000000e+00   1.000000000e+00   
1.991051251e-05   5.918701699e-05   5.800062788e-01   3.364072835e-01   1.000021651e+00   1.056854650e+00   1.021637222e-01   -4.805271031e-01  -5.574174739e-01    -1.751178641e+00    9.734308479e-02    3.000000000e+02   -3.073392645e-28  0.000000000e+00   1.000000000e+00   
2.015600347e-05   5.991677608e-05   5.800063972e-01   3.364074208e-01   1.000022059e+00   1.056855082e+00   1.021637847e-01   -4.836542389e-01  -5.610451052e-01    -1.762575181e+00    9.708766748e-02    3.000000000e+02   3.689635405e-26   0.000000000e+00   1.000000000e+00   
2.061970862e-05   6.129520992e-05   5.800066225e-01   3.364076821e-01   1.000022836e+00   1.056855903e+00   1.021639038e-01   -4.867416277e-01  -5.646267349e-01    -1.773827203e+00    9.662104954e-02    3.000000000e+02   -8.328070365e-31  0.000000000e+00   1.000000000e+00   
2.102886022e-05   6.251147508e-05   5.800068224e-01   3.364079141e-01   1.000023526e+00   1.056856631e+00   1.021640094e-01   -4.903643231e-01  -5.688293058e-01    -1.787029968e+00    9.622889901e-02    3.000000000e+02   2.209688371e-25   0.000000000e+00   1.000000000e+00   
2.146528859e-05   6.380882458e-05   5.800070372e-01   3.364081632e-01   1.000024266e+00   1.056857414e+00   1.021641229e-01   -4.941919700e-01  -5.732696407e-01    -1.800979692e+00    9.582874876e-02    3.000000000e+02   8.306452777e-32   0.000000000e+00   1.000000000e+00   
2.187444019e-05   6.502508974e-05   5.800072399e-01   3.364083984e-01   1.000024965e+00   1.056858153e+00   1.021642300e-01   -4.975729176e-01  -5.771917892e-01    -1.813301485e+00    9.546952286e-02    3.000000000e+02   6.452467296e-27   0.000000000e+00   1.000000000e+00   
2.222903824e-05   6.607918621e-05   5.800074165e-01   3.364086032e-01   1.000025574e+00   1.056858796e+00   1.021643233e-01   -4.987484861e-01  -5.785556418e-01    -1.817586154e+00    9.516932711e-02    3.000000000e+02   -1.701199115e-24  0.000000000e+00   1.000000000e+00   
2.267910500e-05   6.741707788e-05   5.800076418e-01   3.364088645e-01   1.000026351e+00   1.056859617e+00   1.021644424e-01   -5.020885852e-01  -5.824304325e-01    -1.829759168e+00    9.480421168e-02    3.000000000e+02   -3.209511899e-25  0.000000000e+00   1.000000000e+00   
2.275411613e-05   6.764005983e-05   5.800076795e-01   3.364089083e-01   1.000026481e+00   1.056859755e+00   1.021644623e-01   -5.029274381e-01  -5.834035527e-01    -1.832816315e+00    9.474515013e-02    3.000000000e+02   -9.126722903e-26  0.000000000e+00   1.000000000e+00   
2.298596870e-05   6.832927675e-05   5.800077964e-01   3.364090439e-01   1.000026884e+00   1.056860181e+00   1.021645241e-01   -5.055021992e-01  -5.863904332e-01    -1.842199877e+00    9.456523223e-02    3.000000000e+02   2.297442846e-30   0.000000000e+00   1.000000000e+00   
2.334056675e-05   6.938337322e-05   5.800079763e-01   3.364092525e-01   1.000027505e+00   1.056860836e+00   1.021646191e-01   -5.058521805e-01  -5.867965990e-01    -1.843475884e+00    9.429551958e-02    3.000000000e+02   -3.976254462e-23  0.000000000e+00   1.000000000e+00   
2.372244158e-05   7.051855403e-05   5.800081701e-01   3.364094774e-01   1.000028173e+00   1.056861543e+00   1.021647216e-01   -5.084019021e-01  -5.897545138e-01    -1.852768448e+00    9.401669109e-02    3.000000000e+02   7.864166053e-25   0.000000000e+00   1.000000000e+00   
2.418614672e-05   7.189698788e-05   5.800084067e-01   3.364097518e-01   1.000028989e+00   1.056862405e+00   1.021648466e-01   -5.111857484e-01  -5.929840628e-01    -1.862914375e+00    9.369133921e-02    3.000000000e+02   -2.636094644e-25  0.000000000e+00   1.000000000e+00   
2.429525381e-05   7.222132525e-05   5.800084625e-01   3.364098166e-01   1.000029181e+00   1.056862608e+00   1.021648761e-01   -5.123208868e-01  -5.943008997e-01    -1.867051341e+00    9.361721357e-02    3.000000000e+02   2.262060696e-25   0.000000000e+00   1.000000000e+00   
2.449982961e-05   7.282945783e-05   5.800085676e-01   3.364099384e-01   1.000029544e+00   1.056862991e+00   1.021649316e-01   -5.144340671e-01  -5.967523327e-01    -1.874752744e+00    9.348018088e-02    3.000000000e+02   -1.770578367e-24  0.000000000e+00   1.000000000e+00   
2.504536508e-05   7.445114470e-05   5.800088488e-01   3.364102647e-01   1.000030513e+00   1.056864016e+00   1.021650802e-01   -5.155991308e-01  -5.981041166e-01    -1.878999499e+00    9.312427271e-02    3.000000000e+02   -1.143646240e-25  0.000000000e+00   1.000000000e+00   
2.531813281e-05   7.526198814e-05   5.800089898e-01   3.364104283e-01   1.000031000e+00   1.056864530e+00   1.021651548e-01   -5.183139949e-01  -6.012535532e-01    -1.888893746e+00    9.295444627e-02    3.000000000e+02   2.147653753e-25   0.000000000e+00   1.000000000e+00   
2.586366828e-05   7.688367502e-05   5.800092731e-01   3.364107569e-01   1.000031976e+00   1.056865562e+00   1.021653044e-01   -5.196478759e-01  -6.028011735e-01    -1.893755738e+00    9.262425625e-02    3.000000000e+02   3.100142813e-25   0.000000000e+00   1.000000000e+00   
2.630009665e-05   7.818102452e-05   5.800095005e-01   3.364110206e-01   1.000032760e+00   1.056866391e+00   1.021654246e-01   -5.221386915e-01  -6.056908032e-01    -1.902833778e+00    9.237249772e-02    3.000000000e+02   9.819918860e-25   0.000000000e+00   1.000000000e+00   
2.684563211e-05   7.980271140e-05   5.800097858e-01   3.364113516e-01   1.000033744e+00   1.056867431e+00   1.021655754e-01   -5.244127593e-01  -6.083290643e-01    -1.911122119e+00    9.207044965e-02    3.000000000e+02   2.632968651e-27   0.000000000e+00   1.000000000e+00   
2.728206049e-05   8.110006090e-05   5.800100150e-01   3.364116175e-01   1.000034535e+00   1.056868266e+00   1.021656965e-01   -5.266873704e-01  -6.109678992e-01    -1.919412264e+00    9.183927643e-02    3.000000000e+02   1.638612753e-26   0.000000000e+00   1.000000000e+00   
2.782759595e-05   8.272174777e-05   5.800103024e-01   3.364119509e-01   1.000035526e+00   1.056869313e+00   1.021658483e-01   -5.286888878e-01  -6.132900034e-01    -1.926707369e+00    9.156166740e-02    3.000000000e+02   -1.146594702e-30  0.000000000e+00   1.000000000e+00   
2.837313142e-05   8.434343465e-05   5.800105908e-01   3.364122854e-01   1.000036520e+00   1.056870364e+00   1.021660007e-01   -5.264904703e-01  -6.107400974e-01    -1.918696603e+00    9.129376272e-02    3.000000000e+02   9.584654638e-28   0.000000000e+00   1.000000000e+00   
2.857429762e-05   8.494143168e-05   5.800106974e-01   3.364124091e-01   1.000036888e+00   1.056870753e+00   1.021660571e-01   -5.305213934e-01  -6.154161667e-01    -1.933386908e+00    9.120126468e-02    3.000000000e+02   -3.654140207e-27  0.000000000e+00   1.000000000e+00   
2.872091027e-05   8.537726003e-05   5.800107753e-01   3.364124994e-01   1.000037156e+00   1.056871037e+00   1.021660982e-01   -5.317631335e-01  -6.168566946e-01    -1.937912460e+00    9.113369631e-02    3.000000000e+02   -2.618691950e-31  0.000000000e+00   1.000000000e+00   
2.902095478e-05   8.626918781e-05   5.800109352e-01   3.364126850e-01   1.000037708e+00   1.056871620e+00   1.021661828e-01   -5.342784768e-01  -6.197747180e-01    -1.947079701e+00    9.099794714e-02    3.000000000e+02   -6.832963617e-26  0.000000000e+00   1.000000000e+00   
2.962104379e-05   8.805304338e-05   5.800112550e-01   3.364130559e-01   1.000038811e+00   1.056872785e+00   1.021663517e-01   -5.336994264e-01  -6.191033481e-01    -1.944970530e+00    9.073253647e-02    3.000000000e+02   -2.917444790e-27  0.000000000e+00   1.000000000e+00   
3.005747216e-05   8.935039288e-05   5.800114881e-01   3.364133263e-01   1.000039614e+00   1.056873634e+00   1.021664749e-01   -5.354374016e-01  -6.211196882e-01    -1.951305049e+00    9.054887837e-02    3.000000000e+02   -1.073520202e-26  0.000000000e+00   1.000000000e+00   
3.065756118e-05   9.113424844e-05   5.800118092e-01   3.364136988e-01   1.000040722e+00   1.056874805e+00   1.021666446e-01   -5.366095497e-01  -6.224797515e-01    -1.955577814e+00    9.030579605e-02    3.000000000e+02   2.504007156e-27   0.000000000e+00   1.000000000e+00   
3.114854309e-05   9.259376663e-05   5.800120727e-01   3.364140045e-01   1.000041631e+00   1.056875765e+00   1.021667839e-01   -5.380022451e-01  -6.240955946e-01    -1.960654135e+00    9.011562247e-02    3.000000000e+02   5.230339878e-28   0.000000000e+00   1.000000000e+00   
3.174863211e-05   9.437762219e-05   5.800123953e-01   3.364143788e-01   1.000042743e+00   1.056876941e+00   1.021669543e-01   -5.389380628e-01  -6.251815135e-01    -1.964065650e+00    8.989240255e-02    3.000000000e+02   -3.070878460e-31  0.000000000e+00   1.000000000e+00   
3.223961402e-05   9.583714038e-05   5.800126599e-01   3.364146857e-01   1.000043655e+00   1.056877905e+00   1.021670942e-01   -5.401481706e-01  -6.265855543e-01    -1.968476574e+00    8.971764559e-02    3.000000000e+02   3.782560489e-27   0.000000000e+00   1.000000000e+00   
3.283970304e-05   9.762099595e-05   5.800129838e-01   3.364150614e-01   1.000044772e+00   1.056879085e+00   1.021672653e-01   -5.408748083e-01  -6.274288229e-01    -1.971125781e+00    8.951232798e-02    3.000000000e+02   -2.664486814e-27  0.000000000e+00   1.000000000e+00   
3.333068495e-05   9.908051413e-05   5.800132493e-01   3.364153694e-01   1.000045688e+00   1.056880053e+00   1.021674056e-01   -5.419210993e-01  -6.286428353e-01    -1.974939713e+00    8.935149833e-02    3.000000000e+02   -2.142915485e-27  0.000000000e+00   1.000000000e+00   
3.393077397e-05   1.008643697e-04   5.800135741e-01   3.364157462e-01   1.000046808e+00   1.056881237e+00   1.021675773e-01   -5.424633413e-01  -6.292722028e-01    -1.976916930e+00    8.916239534e-02    3.000000000e+02   1.527079269e-27   0.000000000e+00   1.000000000e+00   
3.447630943e-05   1.024860566e-04   5.800138699e-01   3.364160893e-01   1.000047828e+00   1.056882315e+00   1.021677336e-01   -5.399894157e-01  -6.264027014e-01    -1.967902125e+00    8.899585694e-02    3.000000000e+02   -6.841069875e-27  0.000000000e+00   1.000000000e+00   
3.556738036e-05   1.057294303e-04   5.800144623e-01   3.364167765e-01   1.000049871e+00   1.056884474e+00   1.021680466e-01   -5.431500399e-01  -6.300697567e-01    -1.979422519e+00    8.868734761e-02    3.000000000e+02   6.031218235e-29   0.000000000e+00   1.000000000e+00   
3.649479065e-05   1.084862980e-04   5.800149666e-01   3.364173615e-01   1.000051610e+00   1.056886311e+00   1.021683131e-01   -5.433575522e-01  -6.303110250e-01    -1.980180486e+00    8.844280207e-02    3.000000000e+02   -2.207549060e-31  0.000000000e+00   1.000000000e+00   
3.736764740e-05   1.110809970e-04   5.800154421e-01   3.364179130e-01   1.000053249e+00   1.056888044e+00   1.021685644e-01   -5.450544073e-01  -6.322799460e-01    -1.986366033e+00    8.822847070e-02    3.000000000e+02   3.760982971e-26   0.000000000e+00   1.000000000e+00   
3.760631916e-05   1.117904850e-04   5.800155721e-01   3.364180639e-01   1.000053698e+00   1.056888518e+00   1.021686331e-01   -5.452947567e-01  -6.325589006e-01    -1.987242395e+00    8.817205011e-02    3.000000000e+02   5.292020855e-27   0.000000000e+00   1.000000000e+00   
3.787226770e-05   1.125810574e-04   5.800157173e-01   3.364182323e-01   1.000054198e+00   1.056889047e+00   1.021687098e-01   -5.467682256e-01  -6.342683291e-01    -1.992612723e+00    8.811120605e-02    3.000000000e+02   -1.180504645e-27  0.000000000e+00   1.000000000e+00   
3.830869607e-05   1.138784069e-04   5.800159555e-01   3.364185087e-01   1.000055020e+00   1.056889915e+00   1.021688357e-01   -5.463482413e-01  -6.337813944e-01    -1.991082973e+00    8.801202689e-02    3.000000000e+02   -2.006405260e-27  0.000000000e+00   1.000000000e+00   
3.894970024e-05   1.157838890e-04   5.800163051e-01   3.364189142e-01   1.000056225e+00   1.056891189e+00   1.021690204e-01   -5.457197988e-01  -6.330527627e-01    -1.988793909e+00    8.787200929e-02    3.000000000e+02   -1.144822061e-26  0.000000000e+00   1.000000000e+00   
3.915427604e-05   1.163920215e-04   5.800164169e-01   3.364190439e-01   1.000056611e+00   1.056891597e+00   1.021690795e-01   -5.467858499e-01  -6.342895390e-01    -1.992679356e+00    8.782958936e-02    3.000000000e+02   2.136132585e-26   0.000000000e+00   1.000000000e+00   
3.953615087e-05   1.175272023e-04   5.800166258e-01   3.364192862e-01   1.000057331e+00   1.056892358e+00   1.021691899e-01   -5.456988827e-01  -6.330288493e-01    -1.988718782e+00    8.775002926e-02    3.000000000e+02   -1.844608350e-25  0.000000000e+00   1.000000000e+00   
4.046356116e-05   1.202840700e-04   5.800171321e-01   3.364198735e-01   1.000059077e+00   1.056894203e+00   1.021694575e-01   -5.453857468e-01  -6.326661536e-01    -1.987579340e+00    8.756763319e-02    3.000000000e+02   3.832224573e-25   0.000000000e+00   1.000000000e+00   
4.095454308e-05   1.217435882e-04   5.800174002e-01   3.364201845e-01   1.000060001e+00   1.056895180e+00   1.021695991e-01   -5.464707225e-01  -6.339250554e-01    -1.991534297e+00    8.747694640e-02    3.000000000e+02   2.021704927e-25   0.000000000e+00   1.000000000e+00   
4.188195337e-05   1.245004559e-04   5.800179066e-01   3.364207720e-01   1.000061748e+00   1.056897026e+00   1.021698667e-01   -5.462716629e-01  -6.336946927e-01    -1.990810591e+00    8.731334554e-02    3.000000000e+02   1.240525131e-25   0.000000000e+00   1.000000000e+00   
4.211380594e-05   1.251896728e-04   5.800180332e-01   3.364209188e-01   1.000062184e+00   1.056897487e+00   1.021699336e-01   -5.460827111e-01  -6.334756400e-01    -1.990122417e+00    8.727423907e-02    3.000000000e+02   1.005176945e-26   0.000000000e+00   1.000000000e+00   
4.265934141e-05   1.268113597e-04   5.800183314e-01   3.364212647e-01   1.000063213e+00   1.056898574e+00   1.021700912e-01   -5.460112233e-01  -6.333930372e-01    -1.989862913e+00    8.718513377e-02    3.000000000e+02   2.386384356e-31   0.000000000e+00   1.000000000e+00   
4.325943042e-05   1.285952153e-04   5.800186591e-01   3.364216449e-01   1.000064343e+00   1.056899768e+00   1.021702644e-01   -5.469549919e-01  -6.344882020e-01    -1.993303474e+00    8.709217147e-02    3.000000000e+02   1.346742060e-25   0.000000000e+00   1.000000000e+00   
4.395498814e-05   1.306628660e-04   5.800190388e-01   3.364220854e-01   1.000065652e+00   1.056901152e+00   1.021704650e-01   -5.455864004e-01  -6.329009991e-01    -1.988317129e+00    8.698833988e-02    3.000000000e+02   3.987574227e-26   0.000000000e+00   1.000000000e+00   
4.417320232e-05   1.313115408e-04   5.800191580e-01   3.364222236e-01   1.000066063e+00   1.056901586e+00   1.021705280e-01   -5.464901754e-01  -6.339495427e-01    -1.991611226e+00    8.695789604e-02    3.000000000e+02   4.466737777e-28   0.000000000e+00   1.000000000e+00   
4.460963069e-05   1.326088903e-04   5.800193964e-01   3.364225002e-01   1.000066885e+00   1.056902455e+00   1.021706540e-01   -5.464835124e-01  -6.339420740e-01    -1.991587762e+00    8.689736639e-02    3.000000000e+02   -1.595771908e-25  0.000000000e+00   1.000000000e+00   
4.570070163e-05   1.358522640e-04   5.800199918e-01   3.364231909e-01   1.000068939e+00   1.056904625e+00   1.021709687e-01   -5.458079336e-01  -6.331590264e-01    -1.989127746e+00    8.675544502e-02    3.000000000e+02   -1.040564240e-25  0.000000000e+00   1.000000000e+00   
4.668266546e-05   1.387713004e-04   5.800205275e-01   3.364238123e-01   1.000070786e+00   1.056906577e+00   1.021712518e-01   -5.459916486e-01  -6.333727281e-01    -1.989799110e+00    8.663959366e-02    3.000000000e+02   -7.120925058e-25  0.000000000e+00   1.000000000e+00   
4.777373639e-05   1.420146742e-04   5.800211224e-01   3.364245024e-01   1.000072837e+00   1.056908745e+00   1.021715661e-01   -5.456805891e-01  -6.330125355e-01    -1.988667531e+00    8.652267146e-02    3.000000000e+02   -9.838814434e-25  0.000000000e+00   1.000000000e+00   
4.792375865e-05   1.424606381e-04   5.800212041e-01   3.364245972e-01   1.000073119e+00   1.056909043e+00   1.021716093e-01   -5.451500469e-01  -6.323971732e-01    -1.986734313e+00    8.650730438e-02    3.000000000e+02   -9.626283002e-26  0.000000000e+00   1.000000000e+00   
4.846929411e-05   1.440823249e-04   5.800215016e-01   3.364249423e-01   1.000074145e+00   1.056910127e+00   1.021717665e-01   -5.445489711e-01  -6.317002238e-01    -1.984544782e+00    8.645404172e-02    3.000000000e+02   -2.342063849e-26  0.000000000e+00   1.000000000e+00   
4.915121344e-05   1.461094335e-04   5.800218732e-01   3.364253734e-01   1.000075426e+00   1.056911481e+00   1.021719629e-01   -5.446751876e-01  -6.318470452e-01    -1.985006035e+00    8.639225266e-02    3.000000000e+02   2.066910187e-26   0.000000000e+00   1.000000000e+00   
5.035139146e-05   1.496771447e-04   5.800225267e-01   3.364261315e-01   1.000077680e+00   1.056913863e+00   1.021723082e-01   -5.446699672e-01  -6.318417011e-01    -1.984989247e+00    8.629448204e-02    3.000000000e+02   1.767515305e-25   0.000000000e+00   1.000000000e+00   
5.144246239e-05   1.529205184e-04   5.800231204e-01   3.364268202e-01   1.000079727e+00   1.056916027e+00   1.021726220e-01   -5.448934055e-01  -6.321015467e-01    -1.985805575e+00    8.621804160e-02    3.000000000e+02   1.375877751e-26   0.000000000e+00   1.000000000e+00   
5.273128993e-05   1.567517537e-04   5.800238213e-01   3.364276333e-01   1.000082144e+00   1.056918581e+00   1.021729924e-01   -5.433512608e-01  -6.303133493e-01    -1.980187787e+00    8.614023463e-02    3.000000000e+02   -1.126085756e-26  0.000000000e+00   1.000000000e+00   
5.290176976e-05   1.572585308e-04   5.800239140e-01   3.364277408e-01   1.000082464e+00   1.056918919e+00   1.021730414e-01   -5.438624413e-01  -6.309064438e-01    -1.982051049e+00    8.613165585e-02    3.000000000e+02   3.687589515e-28   0.000000000e+00   1.000000000e+00   
5.339275168e-05   1.587180490e-04   5.800241810e-01   3.364280506e-01   1.000083385e+00   1.056919892e+00   1.021731825e-01   -5.435933138e-01  -6.305945334e-01    -1.981071153e+00    8.610714813e-02    3.000000000e+02   4.969095113e-25   0.000000000e+00   1.000000000e+00   
5.464748325e-05   1.624479288e-04   5.800248629e-01   3.364288416e-01   1.000085736e+00   1.056922377e+00   1.021735428e-01   -5.431284538e-01  -6.300560139e-01    -1.979379345e+00    8.605452142e-02    3.000000000e+02   -6.099470199e-26  0.000000000e+00   1.000000000e+00   
5.575219257e-05   1.657318447e-04   5.800254629e-01   3.364295376e-01   1.000087805e+00   1.056924564e+00   1.021738599e-01   -5.427802020e-01  -6.296526757e-01    -1.978112220e+00    8.601967236e-02    3.000000000e+02   -1.387566015e-26  0.000000000e+00   1.000000000e+00   
