t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.266291117e-05   5.781517630e-05   4.680038527e-01   2.190276062e-01   1.000016465e+00   6.880955184e-01   5.367189228e-02   -6.233839456e-01  -5.834921766e-01    -1.833094735e+00    1.214098748e-01    3.000000000e+02   1.400308469e-27   0.000000000e+00   1.000000000e+00   
1.286174904e-05   5.872301227e-05   4.680039772e-01   2.190277226e-01   1.000016996e+00   6.880958844e-01   5.367193509e-02   -6.283725720e-01  -5.881617257e-01    -1.847764557e+00    1.210047673e-01    3.000000000e+02   -3.541575511e-31  0.000000000e+00   1.000000000e+00   
1.319824389e-05   6.025935008e-05   4.680041900e-01   2.190279219e-01   1.000017906e+00   6.880965103e-01   5.367200832e-02   -6.366499526e-01  -5.959096908e-01    -1.872105507e+00    1.203506196e-01    3.000000000e+02   2.854171855e-31   0.000000000e+00   1.000000000e+00   
1.347355786e-05   6.151635373e-05   4.680043662e-01   2.190280868e-01   1.000018659e+00   6.880970284e-01   5.367206895e-02   -6.432730671e-01  -6.021092082e-01    -1.891581865e+00    1.198430904e-01    3.000000000e+02   -8.307814647e-33  0.000000000e+00   1.000000000e+00   
1.371828139e-05   6.263369031e-05   4.680045244e-01   2.190282349e-01   1.000019335e+00   6.880974936e-01   5.367212337e-02   -6.490493095e-01  -6.075160268e-01    -1.908567887e+00    1.194118277e-01    3.000000000e+02   -7.761316248e-31  0.000000000e+00   1.000000000e+00   
1.393241447e-05   6.361135982e-05   4.680046639e-01   2.190283655e-01   1.000019931e+00   6.880979039e-01   5.367217137e-02   -6.540226931e-01  -6.121713414e-01    -1.923192989e+00    1.190486753e-01    3.000000000e+02   1.258604235e-25   0.000000000e+00   1.000000000e+00   
1.417713800e-05   6.472869641e-05   4.680048247e-01   2.190285159e-01   1.000020618e+00   6.880983766e-01   5.367222668e-02   -6.596151453e-01  -6.174061409e-01    -1.939638597e+00    1.186492647e-01    3.000000000e+02   -2.608669891e-25  0.000000000e+00   1.000000000e+00   
1.445245197e-05   6.598570006e-05   4.680050072e-01   2.190286867e-01   1.000021398e+00   6.880989131e-01   5.367228946e-02   -6.657937504e-01  -6.231896178e-01    -1.957807925e+00    1.182186303e-01    3.000000000e+02   1.050842921e-32   0.000000000e+00   1.000000000e+00   
1.472776594e-05   6.724270372e-05   4.680051913e-01   2.190288591e-01   1.000022185e+00   6.880994546e-01   5.367235282e-02   -6.718548179e-01  -6.288630852e-01    -1.975631648e+00    1.178069380e-01    3.000000000e+02   1.280352819e-26   0.000000000e+00   1.000000000e+00   
1.498778469e-05   6.842987384e-05   4.680053667e-01   2.190290233e-01   1.000022935e+00   6.880999705e-01   5.367241318e-02   -6.774738958e-01  -6.341228381e-01    -1.992155650e+00    1.174345228e-01    3.000000000e+02   1.317901714e-24   0.000000000e+00   1.000000000e+00   
1.524780344e-05   6.961704396e-05   4.680055436e-01   2.190291889e-01   1.000023691e+00   6.881004907e-01   5.367247403e-02   -6.829935079e-01  -6.392894959e-01    -2.008387184e+00    1.170771547e-01    3.000000000e+02   4.739662919e-25   0.000000000e+00   1.000000000e+00   
1.546193652e-05   7.059471347e-05   4.680056904e-01   2.190293262e-01   1.000024318e+00   6.881009222e-01   5.367252452e-02   -6.874651499e-01  -6.434752042e-01    -2.021536974e+00    1.167937012e-01    3.000000000e+02   -6.845678882e-25  0.000000000e+00   1.000000000e+00   
1.573725049e-05   7.185171712e-05   4.680058804e-01   2.190295041e-01   1.000025130e+00   6.881014811e-01   5.367258991e-02   -6.931192012e-01  -6.487677240e-01    -2.038163915e+00    1.164428501e-01    3.000000000e+02   2.463940906e-25   0.000000000e+00   1.000000000e+00   
1.634905931e-05   7.464505858e-05   4.680062970e-01   2.190298940e-01   1.000026910e+00   6.881027060e-01   5.367273323e-02   -6.529521584e-01  -6.111714435e-01    -1.920051717e+00    1.156790835e-01    3.000000000e+02   4.874924145e-25   0.000000000e+00   1.000000000e+00   
1.686909681e-05   7.701939882e-05   4.680066387e-01   2.190302139e-01   1.000028371e+00   6.881037108e-01   5.367285079e-02   -6.587518629e-01  -6.166004902e-01    -1.937107570e+00    1.151079940e-01    3.000000000e+02   6.908327324e-25   0.000000000e+00   1.000000000e+00   
1.738913430e-05   7.939373906e-05   4.680069832e-01   2.190305363e-01   1.000029843e+00   6.881047237e-01   5.367296931e-02   -6.640969444e-01  -6.216040150e-01    -1.952826607e+00    1.145784805e-01    3.000000000e+02   2.207859876e-33   0.000000000e+00   1.000000000e+00   
1.786328614e-05   8.155857869e-05   4.680072995e-01   2.190308323e-01   1.000031195e+00   6.881056538e-01   5.367307813e-02   -6.687310996e-01  -6.259420720e-01    -1.966455015e+00    1.141292455e-01    3.000000000e+02   -8.941188962e-33  0.000000000e+00   1.000000000e+00   
1.824566665e-05   8.330441710e-05   4.680075565e-01   2.190310729e-01   1.000032293e+00   6.881064096e-01   5.367316656e-02   -6.753723156e-01  -6.321586943e-01    -1.985985110e+00    1.137901152e-01    3.000000000e+02   -1.703209907e-27  0.000000000e+00   1.000000000e+00   
1.841391408e-05   8.407258600e-05   4.680076696e-01   2.190311788e-01   1.000032776e+00   6.881067422e-01   5.367320547e-02   -6.735106173e-01  -6.304162689e-01    -1.980511119e+00    1.136433248e-01    3.000000000e+02   2.900883612e-25   0.000000000e+00   1.000000000e+00   
1.865863760e-05   8.518992258e-05   4.680078349e-01   2.190313336e-01   1.000033483e+00   6.881072284e-01   5.367326236e-02   -6.776242347e-01  -6.342669019e-01    -1.992608240e+00    1.134403304e-01    3.000000000e+02   -2.989647017e-27  0.000000000e+00   1.000000000e+00   
1.899513245e-05   8.672626038e-05   4.680080639e-01   2.190315479e-01   1.000034461e+00   6.881079017e-01   5.367334114e-02   -6.831717125e-01  -6.394597410e-01    -2.008922025e+00    1.131719739e-01    3.000000000e+02   -1.284388209e-25  0.000000000e+00   1.000000000e+00   
1.930103686e-05   8.812293111e-05   4.680082737e-01   2.190317442e-01   1.000035358e+00   6.881085186e-01   5.367341331e-02   -6.881053432e-01  -6.440779875e-01    -2.023430674e+00    1.129383257e-01    3.000000000e+02   5.959668783e-30   0.000000000e+00   1.000000000e+00   
1.960694127e-05   8.951960184e-05   4.680084849e-01   2.190319420e-01   1.000036261e+00   6.881091397e-01   5.367348599e-02   -6.929378628e-01  -6.486015987e-01    -2.037642017e+00    1.127142732e-01    3.000000000e+02   2.212589142e-27   0.000000000e+00   1.000000000e+00   
2.011168355e-05   9.182410854e-05   4.680088332e-01   2.190322679e-01   1.000037749e+00   6.881101639e-01   5.367360582e-02   -6.844074133e-01  -6.406174299e-01    -2.012559011e+00    1.123528068e-01    3.000000000e+02   -1.231118287e-31  0.000000000e+00   1.000000000e+00   
2.019580726e-05   9.220819299e-05   4.680088908e-01   2.190323219e-01   1.000037995e+00   6.881103334e-01   5.367362565e-02   -6.856738033e-01  -6.418028723e-01    -2.016283189e+00    1.122967156e-01    3.000000000e+02   -2.909353748e-26  0.000000000e+00   1.000000000e+00   
2.027993097e-05   9.259227744e-05   4.680089486e-01   2.190323759e-01   1.000038242e+00   6.881105032e-01   5.367364551e-02   -6.869331833e-01  -6.429817537e-01    -2.019986754e+00    1.122411677e-01    3.000000000e+02   2.029095468e-27   0.000000000e+00   1.000000000e+00   
2.070819715e-05   9.454761646e-05   4.680092436e-01   2.190326521e-01   1.000039503e+00   6.881113707e-01   5.367374702e-02   -6.870267061e-01  -6.430696980e-01    -2.020263039e+00    1.119634626e-01    3.000000000e+02   2.225322774e-25   0.000000000e+00   1.000000000e+00   
2.078849706e-05   9.491424253e-05   4.680092988e-01   2.190327038e-01   1.000039739e+00   6.881115331e-01   5.367376602e-02   -6.881872898e-01  -6.441561019e-01    -2.023676078e+00    1.119138692e-01    3.000000000e+02   1.994526314e-27   0.000000000e+00   1.000000000e+00   
2.085732555e-05   9.522849344e-05   4.680093462e-01   2.190327481e-01   1.000039941e+00   6.881116725e-01   5.367378233e-02   -6.891774272e-01  -6.450829543e-01    -2.026587870e+00    1.118717425e-01    3.000000000e+02   -4.106709280e-26  0.000000000e+00   1.000000000e+00   
2.142324871e-05   9.781233429e-05   4.680097373e-01   2.190331142e-01   1.000041613e+00   6.881128225e-01   5.367391688e-02   -6.895930451e-01  -6.454725198e-01    -2.027811726e+00    1.115342560e-01    3.000000000e+02   1.128087644e-25   0.000000000e+00   1.000000000e+00   
2.169856267e-05   9.906933795e-05   4.680099277e-01   2.190332924e-01   1.000042427e+00   6.881133824e-01   5.367398239e-02   -6.933560632e-01  -6.489950421e-01    -2.038878056e+00    1.113809911e-01    3.000000000e+02   2.399522228e-25   0.000000000e+00   1.000000000e+00   
2.211153363e-05   1.009548434e-04   4.680102144e-01   2.190335608e-01   1.000043652e+00   6.881142256e-01   5.367408105e-02   -6.932153289e-01  -6.488637095e-01    -2.038465463e+00    1.111570548e-01    3.000000000e+02   -1.140875800e-30  0.000000000e+00   1.000000000e+00   
2.219565734e-05   1.013389279e-04   4.680102728e-01   2.190336155e-01   1.000043901e+00   6.881143972e-01   5.367410113e-02   -6.943194522e-01  -6.498972725e-01    -2.041712497e+00    1.111136166e-01    3.000000000e+02   1.354360133e-26   0.000000000e+00   1.000000000e+00   
2.254744741e-05   1.029450992e-04   4.680105179e-01   2.190338449e-01   1.000044949e+00   6.881151180e-01   5.367418547e-02   -6.988657058e-01  -6.541530019e-01    -2.055082265e+00    1.109367060e-01    3.000000000e+02   4.948388774e-25   0.000000000e+00   1.000000000e+00   
2.302159925e-05   1.051099388e-04   4.680108478e-01   2.190341537e-01   1.000046359e+00   6.881160880e-01   5.367429896e-02   -6.968719214e-01  -6.522872375e-01    -2.049220793e+00    1.107050922e-01    3.000000000e+02   2.169545302e-26   0.000000000e+00   1.000000000e+00   
2.352634152e-05   1.074144455e-04   4.680112005e-01   2.190344838e-01   1.000047866e+00   6.881171251e-01   5.367442030e-02   -6.952821824e-01  -6.507996977e-01    -2.044547549e+00    1.104732469e-01    3.000000000e+02   9.812642634e-28   0.000000000e+00   1.000000000e+00   
2.383224593e-05   1.088111163e-04   4.680114141e-01   2.190346837e-01   1.000048779e+00   6.881177531e-01   5.367449378e-02   -6.998227538e-01  -6.550500731e-01    -2.057900498e+00    1.103431901e-01    3.000000000e+02   -5.673252875e-26  0.000000000e+00   1.000000000e+00   
2.435228343e-05   1.111854565e-04   4.680117784e-01   2.190350247e-01   1.000050336e+00   6.881188245e-01   5.367461914e-02   -6.984806958e-01  -6.537943853e-01    -2.053955638e+00    1.101273120e-01    3.000000000e+02   9.871533986e-32   0.000000000e+00   1.000000000e+00   
2.444023095e-05   1.115869994e-04   4.680118399e-01   2.190350823e-01   1.000050598e+00   6.881190053e-01   5.367464029e-02   -6.994689094e-01  -6.547194625e-01    -2.056861853e+00    1.100929607e-01    3.000000000e+02   -5.729418112e-26  0.000000000e+00   1.000000000e+00   
2.455112129e-05   1.120932925e-04   4.680119175e-01   2.190351549e-01   1.000050930e+00   6.881192337e-01   5.367466701e-02   -7.007063791e-01  -6.558778722e-01    -2.060501105e+00    1.100501609e-01    3.000000000e+02   2.385128248e-25   0.000000000e+00   1.000000000e+00   
2.522411100e-05   1.151659681e-04   4.680123893e-01   2.190355965e-01   1.000052946e+00   6.881206208e-01   5.367482931e-02   -6.994970284e-01  -6.547465510e-01    -2.056946955e+00    1.097970414e-01    3.000000000e+02   2.606470982e-26   0.000000000e+00   1.000000000e+00   
2.549942496e-05   1.164229717e-04   4.680125823e-01   2.190357772e-01   1.000053771e+00   6.881211884e-01   5.367489571e-02   -7.023898483e-01  -6.574545733e-01    -2.065454458e+00    1.097016310e-01    3.000000000e+02   1.792178409e-25   0.000000000e+00   1.000000000e+00   
2.606534812e-05   1.190068126e-04   4.680129795e-01   2.190361490e-01   1.000055469e+00   6.881223565e-01   5.367503239e-02   -7.011172295e-01  -6.562639272e-01    -2.061713932e+00    1.095108742e-01    3.000000000e+02   1.510511367e-31   0.000000000e+00   1.000000000e+00   
2.614947183e-05   1.193908970e-04   4.680130385e-01   2.190362042e-01   1.000055721e+00   6.881225300e-01   5.367505269e-02   -7.019565094e-01  -6.570495977e-01    -2.064182189e+00    1.094843976e-01    3.000000000e+02   4.020982890e-27   0.000000000e+00   1.000000000e+00   
2.640949058e-05   1.205780672e-04   4.680132214e-01   2.190363754e-01   1.000056502e+00   6.881230678e-01   5.367511561e-02   -7.045212082e-01  -6.594504804e-01    -2.071724785e+00    1.094041629e-01    3.000000000e+02   -5.643062705e-26  0.000000000e+00   1.000000000e+00   
2.691423286e-05   1.228825739e-04   4.680135773e-01   2.190367086e-01   1.000058024e+00   6.881241145e-01   5.367523808e-02   -7.006782107e-01  -6.558538319e-01    -2.060425580e+00    1.092498967e-01    3.000000000e+02   -3.551810279e-24  0.000000000e+00   1.000000000e+00   
2.734249903e-05   1.248379129e-04   4.680138780e-01   2.190369900e-01   1.000059309e+00   6.881249986e-01   5.367534152e-02   -7.013847860e-01  -6.565156273e-01    -2.062504672e+00    1.091291810e-01    3.000000000e+02   2.369233312e-25   0.000000000e+00   1.000000000e+00   
2.795430785e-05   1.276312543e-04   4.680143076e-01   2.190373921e-01   1.000061145e+00   6.881262620e-01   5.367548934e-02   -7.015128774e-01  -6.566361272e-01    -2.062883233e+00    1.089674622e-01    3.000000000e+02   -2.336681432e-26  0.000000000e+00   1.000000000e+00   
2.841316447e-05   1.297262604e-04   4.680146299e-01   2.190376938e-01   1.000062522e+00   6.881272096e-01   5.367560022e-02   -7.023110397e-01  -6.573836826e-01    -2.065231748e+00    1.088549298e-01    3.000000000e+02   1.732174185e-25   0.000000000e+00   1.000000000e+00   
2.902497329e-05   1.325196019e-04   4.680150595e-01   2.190380959e-01   1.000064358e+00   6.881284730e-01   5.367574804e-02   -7.022229981e-01  -6.573018765e-01    -2.064974746e+00    1.087147636e-01    3.000000000e+02   -5.431679792e-25  0.000000000e+00   1.000000000e+00   
2.936146814e-05   1.340559397e-04   4.680152963e-01   2.190383175e-01   1.000065370e+00   6.881291692e-01   5.367582950e-02   -7.049348445e-01  -6.598405802e-01    -2.072950319e+00    1.086445429e-01    3.000000000e+02   1.429513132e-34   0.000000000e+00   1.000000000e+00   
3.008034350e-05   1.373381159e-04   4.680158009e-01   2.190387899e-01   1.000067526e+00   6.881306531e-01   5.367600312e-02   -7.012321673e-01  -6.563754687e-01    -2.062064351e+00    1.084992554e-01    3.000000000e+02   4.991389697e-27   0.000000000e+00   1.000000000e+00   
3.037095269e-05   1.386649531e-04   4.680160050e-01   2.190389810e-01   1.000068399e+00   6.881312534e-01   5.367607336e-02   -7.034126653e-01  -6.584167710e-01    -2.068477291e+00    1.084471702e-01    3.000000000e+02   -6.432079740e-27  0.000000000e+00   1.000000000e+00   
3.107453283e-05   1.418772958e-04   4.680164996e-01   2.190394439e-01   1.000070512e+00   6.881327078e-01   5.367624353e-02   -7.057104410e-01  -6.605682607e-01    -2.075236395e+00    1.083291205e-01    3.000000000e+02   -3.078307991e-26  0.000000000e+00   1.000000000e+00   
3.128101831e-05   1.428200485e-04   4.680166444e-01   2.190395794e-01   1.000071131e+00   6.881331335e-01   5.367629334e-02   -7.013212515e-01  -6.564600375e-01    -2.062330031e+00    1.082935018e-01    3.000000000e+02   -1.777654698e-34  0.000000000e+00   1.000000000e+00   
3.134984680e-05   1.431342994e-04   4.680166927e-01   2.190396246e-01   1.000071337e+00   6.881332755e-01   5.367630995e-02   -7.018011829e-01  -6.569093370e-01    -2.063741547e+00    1.082831991e-01    3.000000000e+02   -1.527339218e-26  0.000000000e+00   1.000000000e+00   
3.165575121e-05   1.445309702e-04   4.680169077e-01   2.190398259e-01   1.000072256e+00   6.881339078e-01   5.367638393e-02   -7.039072902e-01  -6.588810265e-01    -2.069935792e+00    1.082388921e-01    3.000000000e+02   1.573091081e-27   0.000000000e+00   1.000000000e+00   
3.214519826e-05   1.467656433e-04   4.680172530e-01   2.190401491e-01   1.000073732e+00   6.881349233e-01   5.367650275e-02   -7.071877468e-01  -6.619521332e-01    -2.079583959e+00    1.081728848e-01    3.000000000e+02   -2.467059770e-26  0.000000000e+00   1.000000000e+00   
3.257346444e-05   1.487209823e-04   4.680175522e-01   2.190404292e-01   1.000075011e+00   6.881358033e-01   5.367660571e-02   -7.001607556e-01  -6.553750461e-01    -2.058921430e+00    1.081134497e-01    3.000000000e+02   6.378482251e-26   0.000000000e+00   1.000000000e+00   
3.284877841e-05   1.499779860e-04   4.680177453e-01   2.190406099e-01   1.000075836e+00   6.881363709e-01   5.367667212e-02   -7.019072499e-01  -6.570100970e-01    -2.064058094e+00    1.080817787e-01    3.000000000e+02   -1.701649505e-28  0.000000000e+00   1.000000000e+00   
3.364412987e-05   1.536093299e-04   4.680183026e-01   2.190411316e-01   1.000078218e+00   6.881380099e-01   5.367686390e-02   -6.988067168e-01  -6.541086669e-01    -2.054942983e+00    1.079952045e-01    3.000000000e+02   -1.093028952e-25  0.000000000e+00   1.000000000e+00   
3.388120579e-05   1.546917497e-04   4.680184682e-01   2.190412866e-01   1.000078926e+00   6.881384969e-01   5.367692087e-02   -6.989657164e-01  -6.542577279e-01    -2.055411271e+00    1.079728648e-01    3.000000000e+02   4.808016952e-27   0.000000000e+00   1.000000000e+00   
3.417946259e-05   1.560535037e-04   4.680186770e-01   2.190414820e-01   1.000079818e+00   6.881391107e-01   5.367699269e-02   -7.007004334e-01  -6.558817796e-01    -2.060513380e+00    1.079478003e-01    3.000000000e+02   -2.748904760e-33  0.000000000e+00   1.000000000e+00   
3.466890964e-05   1.582881768e-04   4.680190192e-01   2.190418023e-01   1.000081280e+00   6.881401169e-01   5.367711043e-02   -6.994802878e-01  -6.547401565e-01    -2.056926866e+00    1.079082297e-01    3.000000000e+02   -2.181715281e-28  0.000000000e+00   1.000000000e+00   
3.544131828e-05   1.618147704e-04   4.680195579e-01   2.190423066e-01   1.000083583e+00   6.881417012e-01   5.367729580e-02   -6.961012516e-01  -6.515780001e-01    -2.046992658e+00    1.078554754e-01    3.000000000e+02   1.917792232e-26   0.000000000e+00   1.000000000e+00   
3.550249916e-05   1.620941046e-04   4.680196005e-01   2.190423465e-01   1.000083765e+00   6.881418266e-01   5.367731046e-02   -6.967635870e-01  -6.521980313e-01    -2.048940544e+00    1.078525337e-01    3.000000000e+02   9.901797317e-28   0.000000000e+00   1.000000000e+00   
3.580840357e-05   1.634907753e-04   4.680198139e-01   2.190425462e-01   1.000084677e+00   6.881424541e-01   5.367738388e-02   -6.983652771e-01  -6.536975741e-01    -2.053651497e+00    1.078377595e-01    3.000000000e+02   -4.305467845e-29  0.000000000e+00   1.000000000e+00   
