t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
3.941847690e-05   2.729811420e-04   3.800326844e-01   1.444248412e-01   1.000172031e+00   4.537240201e-01   2.873832623e-02   -1.357504251e+00  -1.031791969e+00    -3.241470070e+00    2.166212468e-01    2.980000000e+02   6.715816535e-29   0.000000000e+00   1.000000000e+00   
4.244523870e-05   2.939420963e-04   3.800368532e-01   1.444280098e-01   1.000193974e+00   4.537339746e-01   2.873927199e-02   -1.397782637e+00  -1.062417830e+00    -3.337684049e+00    2.261675242e-01    2.980000000e+02   5.663756768e-24   0.000000000e+00   1.000000000e+00   
4.486664814e-05   3.107108597e-04   3.800402806e-01   1.444306149e-01   1.000212014e+00   4.537421586e-01   2.874004954e-02   -1.433176277e+00  -1.089329429e+00    -3.422229331e+00    2.350044238e-01    2.980000000e+02   -7.520428370e-25  0.000000000e+00   1.000000000e+00   
4.759073376e-05   3.295757186e-04   3.800442455e-01   1.444336286e-01   1.000232885e+00   4.537516264e-01   2.874094908e-02   -1.478066880e+00  -1.123461625e+00    -3.529458787e+00    2.465089354e-01    2.980000000e+02   -3.444952903e-29  0.000000000e+00   1.000000000e+00   
5.031481938e-05   3.484405774e-04   3.800483405e-01   1.444367411e-01   1.000254440e+00   4.537614048e-01   2.874187814e-02   -1.527820341e+00  -1.161291170e+00    -3.648303809e+00    2.599745946e-01    2.980000000e+02   2.326597847e-29   0.000000000e+00   1.000000000e+00   
5.243355264e-05   3.631132454e-04   3.800516256e-01   1.444392381e-01   1.000271732e+00   4.537692493e-01   2.874262347e-02   -1.571590588e+00  -1.194571115e+00    -3.752855840e+00    2.719585922e-01    2.980000000e+02   1.028888210e-24   0.000000000e+00   1.000000000e+00   
5.455228590e-05   3.777859134e-04   3.800550021e-01   1.444418047e-01   1.000289506e+00   4.537773124e-01   2.874338957e-02   -1.615191190e+00  -1.227722983e+00    -3.857005503e+00    2.853000767e-01    2.980000000e+02   3.943331802e-29   0.000000000e+00   1.000000000e+00   
5.621700489e-05   3.893144383e-04   3.800577208e-01   1.444438712e-01   1.000303817e+00   4.537838045e-01   2.874400641e-02   -1.648069015e+00  -1.252722707e+00    -3.935544455e+00    2.966835983e-01    2.980000000e+02   2.713416033e-25   0.000000000e+00   1.000000000e+00   
5.773038579e-05   3.997949154e-04   3.800602388e-01   1.444457851e-01   1.000317071e+00   4.537898173e-01   2.874457772e-02   -1.677341730e+00  -1.274981797e+00    -4.005473447e+00    3.076070349e-01    2.980000000e+02   3.689102870e-29   0.000000000e+00   1.000000000e+00   
5.894109051e-05   4.081792971e-04   3.800622837e-01   1.444473395e-01   1.000327836e+00   4.537947006e-01   2.874504171e-02   -1.698158950e+00  -1.290812337e+00    -4.055206556e+00    3.166579458e-01    2.980000000e+02   -3.182447223e-29  0.000000000e+00   1.000000000e+00   
6.090848567e-05   4.218039174e-04   3.800656539e-01   1.444499013e-01   1.000345577e+00   4.538027487e-01   2.874580641e-02   -1.726465193e+00  -1.312340245e+00    -4.122838472e+00    3.317560818e-01    2.980000000e+02   1.224299910e-25   0.000000000e+00   1.000000000e+00   
6.287588084e-05   4.354285377e-04   3.800690712e-01   1.444524989e-01   1.000363566e+00   4.538109094e-01   2.874658181e-02   -1.745591031e+00  -1.326890324e+00    -4.168548894e+00    3.469700962e-01    2.980000000e+02   -7.278728147e-25  0.000000000e+00   1.000000000e+00   
6.408658556e-05   4.438129194e-04   3.800711895e-01   1.444541091e-01   1.000374717e+00   4.538159680e-01   2.874706246e-02   -1.752254193e+00  -1.331962671e+00    -4.184484142e+00    3.561818396e-01    2.980000000e+02   -3.085329009e-29  0.000000000e+00   1.000000000e+00   
6.507028315e-05   4.506252296e-04   3.800729147e-01   1.444554205e-01   1.000383798e+00   4.538200877e-01   2.874745391e-02   -1.754363870e+00  -1.333572379e+00    -4.189541188e+00    3.635183013e-01    2.980000000e+02   -4.045093250e-25  0.000000000e+00   1.000000000e+00   
6.620531882e-05   4.584855874e-04   3.800749061e-01   1.444569343e-01   1.000394282e+00   4.538248435e-01   2.874790580e-02   -1.753887396e+00  -1.333217175e+00    -4.188425282e+00    3.717364917e-01    2.980000000e+02   5.348278623e-29   0.000000000e+00   1.000000000e+00   
6.771869972e-05   4.689660646e-04   3.800775562e-01   1.444589487e-01   1.000408232e+00   4.538311720e-01   2.874850713e-02   -1.748056491e+00  -1.328794079e+00    -4.174529715e+00    3.822105512e-01    2.980000000e+02   -4.476511285e-29  0.000000000e+00   1.000000000e+00   
7.014010916e-05   4.857348280e-04   3.800817633e-01   1.444621468e-01   1.000430379e+00   4.538412191e-01   2.874946180e-02   -1.725378703e+00  -1.311569959e+00    -4.120418549e+00    3.975022509e-01    2.980000000e+02   -8.999165303e-26  0.000000000e+00   1.000000000e+00   
7.165349006e-05   4.962153051e-04   3.800843574e-01   1.444641188e-01   1.000444036e+00   4.538474142e-01   2.875005047e-02   -1.704373474e+00  -1.295611393e+00    -4.070283234e+00    4.059897214e-01    2.980000000e+02   1.594015323e-29   0.000000000e+00   1.000000000e+00   
7.286419478e-05   5.045996868e-04   3.800864061e-01   1.444656761e-01   1.000454821e+00   4.538523068e-01   2.875051537e-02   -1.683186855e+00  -1.279512885e+00    -4.019708280e+00    4.121434102e-01    2.980000000e+02   -5.032533292e-29  0.000000000e+00   1.000000000e+00   
7.384789236e-05   5.114119970e-04   3.800880516e-01   1.444669269e-01   1.000463483e+00   4.538562364e-01   2.875088876e-02   -1.664502904e+00  -1.265315332e+00    -3.975105350e+00    4.167424871e-01    2.980000000e+02   2.339674519e-25   0.000000000e+00   1.000000000e+00   
7.498292804e-05   5.192723548e-04   3.800899275e-01   1.444683530e-01   1.000473359e+00   4.538607165e-01   2.875131447e-02   -1.642539090e+00  -1.248625127e+00    -3.922671528e+00    4.215946066e-01    2.980000000e+02   2.278006056e-28   0.000000000e+00   1.000000000e+00   
7.649630894e-05   5.297528320e-04   3.800923882e-01   1.444702236e-01   1.000486313e+00   4.538665931e-01   2.875187288e-02   -1.611429289e+00  -1.224984014e+00    -3.848400779e+00    4.273509658e-01    2.980000000e+02   3.381833263e-25   0.000000000e+00   1.000000000e+00   
7.800968984e-05   5.402333091e-04   3.800947986e-01   1.444720560e-01   1.000499002e+00   4.538723497e-01   2.875241989e-02   -1.576106653e+00  -1.198139882e+00    -3.764067451e+00    4.323040793e-01    2.980000000e+02   4.601071129e-29   0.000000000e+00   1.000000000e+00   
7.922039456e-05   5.486176908e-04   3.800966877e-01   1.444734920e-01   1.000508947e+00   4.538768610e-01   2.875284858e-02   -1.547817790e+00  -1.176640830e+00    -3.696526188e+00    4.357145141e-01    2.980000000e+02   -5.510090633e-29  0.000000000e+00   1.000000000e+00   
8.118778973e-05   5.622423111e-04   3.800996865e-01   1.444757717e-01   1.000524735e+00   4.538840229e-01   2.875352913e-02   -1.499767698e+00  -1.140122463e+00    -3.581800355e+00    4.403430744e-01    2.980000000e+02   8.965309986e-29   0.000000000e+00   1.000000000e+00   
8.224715636e-05   5.695786451e-04   3.801012615e-01   1.444769690e-01   1.000533027e+00   4.538877845e-01   2.875388658e-02   -1.476300690e+00  -1.122287510e+00    -3.525770196e+00    4.423850368e-01    2.980000000e+02   4.153499961e-24   0.000000000e+00   1.000000000e+00   
8.338219203e-05   5.774390030e-04   3.801029183e-01   1.444782285e-01   1.000541748e+00   4.538917412e-01   2.875426257e-02   -1.446443613e+00  -1.099594877e+00    -3.454479187e+00    4.442581183e-01    2.980000000e+02   -4.583647672e-25  0.000000000e+00   1.000000000e+00   
8.436588962e-05   5.842513131e-04   3.801043293e-01   1.444793012e-01   1.000549177e+00   4.538951111e-01   2.875458280e-02   -1.424282003e+00  -1.082751511e+00    -3.401564193e+00    4.456464965e-01    2.980000000e+02   -6.411752519e-30  0.000000000e+00   1.000000000e+00   
8.557659433e-05   5.926356948e-04   3.801060341e-01   1.444805972e-01   1.000558152e+00   4.538991826e-01   2.875496970e-02   -1.395453630e+00  -1.060840690e+00    -3.332729319e+00    4.470710509e-01    2.980000000e+02   8.815162335e-29   0.000000000e+00   1.000000000e+00   
8.656029192e-05   5.994480050e-04   3.801073937e-01   1.444816308e-01   1.000565310e+00   4.539024298e-01   2.875527826e-02   -1.371870706e+00  -1.042916397e+00    -3.276418492e+00    4.480219010e-01    2.980000000e+02   9.548410423e-26   0.000000000e+00   1.000000000e+00   
8.860335613e-05   6.135966491e-04   3.801101485e-01   1.444837250e-01   1.000579813e+00   4.539090090e-01   2.875590347e-02   -1.325148689e+00  -1.007404930e+00    -3.164855928e+00    4.494763058e-01    2.980000000e+02   3.440160866e-30   0.000000000e+00   1.000000000e+00   
8.996539894e-05   6.230290786e-04   3.801119298e-01   1.444850792e-01   1.000589191e+00   4.539132632e-01   2.875630774e-02   -1.294590593e+00  -9.841786569e-01    -3.091888438e+00    4.500864909e-01    2.980000000e+02   1.200539152e-29   0.000000000e+00   1.000000000e+00   
9.117610366e-05   6.314134603e-04   3.801134788e-01   1.444862568e-01   1.000597346e+00   4.539169628e-01   2.875665931e-02   -1.267371141e+00  -9.634897069e-01    -3.026892185e+00    4.504273987e-01    2.980000000e+02   -5.872305704e-25  0.000000000e+00   1.000000000e+00   
9.238680838e-05   6.397978420e-04   3.801149961e-01   1.444874102e-01   1.000605334e+00   4.539205865e-01   2.875700366e-02   -1.242148746e+00  -9.443187310e-01    -2.966664788e+00    4.506013407e-01    2.980000000e+02   8.757895338e-26   0.000000000e+00   1.000000000e+00   
9.359751310e-05   6.481822237e-04   3.801164827e-01   1.444885405e-01   1.000613161e+00   4.539241372e-01   2.875734108e-02   -1.216871268e+00  -9.251056528e-01    -2.906305123e+00    4.506268869e-01    2.980000000e+02   4.168534503e-29   0.000000000e+00   1.000000000e+00   
9.458121069e-05   6.549945338e-04   3.801176685e-01   1.444894419e-01   1.000619404e+00   4.539269692e-01   2.875761020e-02   -1.196520239e+00  -9.096369672e-01    -2.857708814e+00    4.505498366e-01    2.980000000e+02   3.113126925e-29   0.000000000e+00   1.000000000e+00   
9.586758445e-05   6.639029394e-04   3.801191893e-01   1.444905981e-01   1.000627410e+00   4.539306014e-01   2.875795537e-02   -1.171241257e+00  -8.904225543e-01    -2.797344955e+00    4.503292945e-01    2.980000000e+02   3.978673130e-28   0.000000000e+00   1.000000000e+00   
9.700262012e-05   6.717632973e-04   3.801205046e-01   1.444915980e-01   1.000634335e+00   4.539337429e-01   2.875825390e-02   -1.148512733e+00  -8.731464794e-01    -2.743070565e+00    4.500365031e-01    2.980000000e+02   -3.938336084e-25  0.000000000e+00   1.000000000e+00   
9.798631771e-05   6.785756074e-04   3.801216248e-01   1.444924496e-01   1.000640233e+00   4.539364183e-01   2.875850814e-02   -1.130712978e+00  -8.596169088e-01    -2.700566165e+00    4.497179613e-01    2.980000000e+02   2.875357800e-25   0.000000000e+00   1.000000000e+00   
9.919702243e-05   6.869599891e-04   3.801229787e-01   1.444934789e-01   1.000647361e+00   4.539396519e-01   2.875881544e-02   -1.108907537e+00  -8.430424721e-01    -2.648496037e+00    4.492498818e-01    2.980000000e+02   6.739062336e-25   0.000000000e+00   1.000000000e+00   
1.004077271e-04   6.953443708e-04   3.801243055e-01   1.444944876e-01   1.000654347e+00   4.539428209e-01   2.875911659e-02   -1.086358229e+00  -8.259023345e-01    -2.594648707e+00    4.487071371e-01    2.980000000e+02   1.622969950e-29   0.000000000e+00   1.000000000e+00   
1.014670938e-04   7.026807048e-04   3.801254459e-01   1.444953546e-01   1.000660350e+00   4.539455445e-01   2.875937542e-02   -1.068774094e+00  -8.125364579e-01    -2.552658567e+00    4.481817742e-01    2.980000000e+02   5.526594992e-25   0.000000000e+00   1.000000000e+00   
1.028291366e-04   7.121131343e-04   3.801268832e-01   1.444964473e-01   1.000667918e+00   4.539489773e-01   2.875970164e-02   -1.045323817e+00  -7.947113688e-01    -2.496659398e+00    4.474415994e-01    2.980000000e+02   -7.853526563e-29  0.000000000e+00   1.000000000e+00   
1.040398413e-04   7.204975160e-04   3.801281349e-01   1.444973990e-01   1.000674508e+00   4.539519670e-01   2.875998576e-02   -1.025102569e+00  -7.793406550e-01    -2.448370877e+00    4.467326098e-01    2.980000000e+02   1.743206397e-29   0.000000000e+00   1.000000000e+00   
1.050992079e-04   7.278338500e-04   3.801292112e-01   1.444982172e-01   1.000680174e+00   4.539545376e-01   2.876023004e-02   -1.008550035e+00  -7.667586584e-01    -2.408843368e+00    4.460790207e-01    2.980000000e+02   -2.273547531e-28  0.000000000e+00   1.000000000e+00   
1.064612507e-04   7.372662794e-04   3.801305686e-01   1.444992492e-01   1.000687321e+00   4.539577797e-01   2.876053815e-02   -9.877526109e-01  -7.509499232e-01    -2.359178762e+00    4.451978265e-01    2.980000000e+02   -4.318453164e-25  0.000000000e+00   1.000000000e+00   
1.074449483e-04   7.440785895e-04   3.801315316e-01   1.444999813e-01   1.000692391e+00   4.539600796e-01   2.876075672e-02   -9.724089239e-01  -7.392865871e-01    -2.322537311e+00    4.445367658e-01    2.980000000e+02   2.365171639e-25   0.000000000e+00   1.000000000e+00   
1.087313221e-04   7.529869951e-04   3.801327688e-01   1.445009219e-01   1.000698905e+00   4.539630348e-01   2.876103756e-02   -9.539579119e-01  -7.252613248e-01    -2.278475650e+00    4.436467567e-01    2.980000000e+02   -6.134333419e-25  0.000000000e+00   1.000000000e+00   
1.098663578e-04   7.608473530e-04   3.801338409e-01   1.445017370e-01   1.000704550e+00   4.539655953e-01   2.876128089e-02   -9.370083639e-01  -7.123771766e-01    -2.237998905e+00    4.428396038e-01    2.980000000e+02   -3.055922850e-25  0.000000000e+00   1.000000000e+00   
1.110770625e-04   7.692317347e-04   3.801349641e-01   1.445025909e-01   1.000710464e+00   4.539682781e-01   2.876153585e-02   -9.204498637e-01  -6.997903518e-01    -2.198456228e+00    4.419612972e-01    2.980000000e+02   -2.110873791e-29  0.000000000e+00   1.000000000e+00   
1.122120982e-04   7.770920925e-04   3.801359992e-01   1.445033779e-01   1.000715913e+00   4.539707504e-01   2.876177081e-02   -9.052007877e-01  -6.881988119e-01    -2.162040332e+00    4.411235982e-01    2.980000000e+02   3.146520963e-29   0.000000000e+00   1.000000000e+00   
1.134984719e-04   7.860004981e-04   3.801371512e-01   1.445042537e-01   1.000721979e+00   4.539735019e-01   2.876203229e-02   -8.878813812e-01  -6.750333977e-01    -2.120679963e+00    4.401601911e-01    2.980000000e+02   -4.545066133e-25  0.000000000e+00   1.000000000e+00   
1.147091766e-04   7.943848798e-04   3.801382158e-01   1.445050631e-01   1.000727584e+00   4.539760448e-01   2.876227395e-02   -8.726009555e-01  -6.634179407e-01    -2.084188929e+00    4.392433764e-01    2.980000000e+02   -2.214022808e-26  0.000000000e+00   1.000000000e+00   
1.159955504e-04   8.032932854e-04   3.801393267e-01   1.445059077e-01   1.000733433e+00   4.539786981e-01   2.876252611e-02   -8.566658303e-01  -6.513047439e-01    -2.046134199e+00    4.382605306e-01    2.980000000e+02   -5.017255629e-29  0.000000000e+00   1.000000000e+00   
1.173575932e-04   8.127257148e-04   3.801404808e-01   1.445067852e-01   1.000739509e+00   4.539814546e-01   2.876278807e-02   -8.401535854e-01  -6.387527758e-01    -2.006701028e+00    4.372126279e-01    2.980000000e+02   -5.811853063e-29  0.000000000e+00   1.000000000e+00   
1.187953051e-04   8.226821681e-04   3.801416748e-01   1.445076929e-01   1.000745796e+00   4.539843064e-01   2.876305909e-02   -8.229514218e-01  -6.256762635e-01    -1.965619953e+00    4.361010022e-01    2.980000000e+02   2.631940123e-26   0.000000000e+00   1.000000000e+00   
1.202330169e-04   8.326386214e-04   3.801428449e-01   1.445085825e-01   1.000751956e+00   4.539871011e-01   2.876332469e-02   -8.066501558e-01  -6.132845701e-01    -1.926690300e+00    4.349866407e-01    2.980000000e+02   -2.147499057e-26  0.000000000e+00   1.000000000e+00   
1.214437216e-04   8.410230031e-04   3.801438124e-01   1.445093181e-01   1.000757051e+00   4.539894121e-01   2.876354432e-02   -7.933863796e-01  -6.032018461e-01    -1.895014488e+00    4.340473680e-01    2.980000000e+02   5.736990252e-26   0.000000000e+00   1.000000000e+00   
1.226544264e-04   8.494073848e-04   3.801447641e-01   1.445100416e-01   1.000762061e+00   4.539916852e-01   2.876376034e-02   -7.802660090e-01  -5.932280758e-01    -1.863680965e+00    4.331082800e-01    2.980000000e+02   -5.900609034e-29  0.000000000e+00   1.000000000e+00   
1.238651311e-04   8.577917665e-04   3.801456999e-01   1.445107532e-01   1.000766989e+00   4.539939205e-01   2.876397278e-02   -7.669845738e-01  -5.831317753e-01    -1.831962501e+00    4.321701701e-01    2.980000000e+02   -1.229351793e-29  0.000000000e+00   1.000000000e+00   
1.250758358e-04   8.661761483e-04   3.801466204e-01   1.445114530e-01   1.000771835e+00   4.539961191e-01   2.876418172e-02   -7.549698477e-01  -5.739984722e-01    -1.803269383e+00    4.312351587e-01    2.980000000e+02   8.693680323e-25   0.000000000e+00   1.000000000e+00   
1.265892167e-04   8.766566254e-04   3.801477499e-01   1.445123117e-01   1.000777782e+00   4.539988169e-01   2.876443812e-02   -7.399146108e-01  -5.625537488e-01    -1.767314724e+00    4.300703420e-01    2.980000000e+02   -2.621202651e-24  0.000000000e+00   1.000000000e+00   
1.279512595e-04   8.860890548e-04   3.801487472e-01   1.445130700e-01   1.000783033e+00   4.540011991e-01   2.876466451e-02   -7.264585762e-01  -5.523246353e-01    -1.735179017e+00    4.290265578e-01    2.980000000e+02   9.514321456e-30   0.000000000e+00   1.000000000e+00   
1.296159785e-04   8.976175797e-04   3.801499416e-01   1.445139781e-01   1.000789322e+00   4.540040518e-01   2.876493563e-02   -7.106582925e-01  -5.403134167e-01    -1.697444661e+00    4.277587951e-01    2.980000000e+02   -2.291541321e-29  0.000000000e+00   1.000000000e+00   
1.308266832e-04   9.060019614e-04   3.801507942e-01   1.445146263e-01   1.000793811e+00   4.540060884e-01   2.876512918e-02   -6.993444948e-01  -5.317127302e-01    -1.670424807e+00    4.268421191e-01    2.980000000e+02   4.109778867e-25   0.000000000e+00   1.000000000e+00   
1.326427403e-04   9.185785340e-04   3.801520478e-01   1.445155794e-01   1.000800412e+00   4.540090827e-01   2.876541375e-02   -6.831541941e-01  -5.194049317e-01    -1.631758718e+00    4.254778443e-01    2.980000000e+02   -2.087196485e-29  0.000000000e+00   1.000000000e+00   
1.340047831e-04   9.280109634e-04   3.801529691e-01   1.445162799e-01   1.000805263e+00   4.540112833e-01   2.876562290e-02   -6.712607999e-01  -5.103635723e-01    -1.603354449e+00    4.244626946e-01    2.980000000e+02   3.218615991e-25   0.000000000e+00   1.000000000e+00   
1.356695021e-04   9.395394883e-04   3.801540732e-01   1.445171193e-01   1.000811076e+00   4.540139204e-01   2.876587352e-02   -6.571153387e-01  -4.996101451e-01    -1.569571562e+00    4.232326873e-01    2.980000000e+02   -1.120085766e-29  0.000000000e+00   1.000000000e+00   
1.376368973e-04   9.531641085e-04   3.801553482e-01   1.445180887e-01   1.000817789e+00   4.540169659e-01   2.876616296e-02   -6.409237802e-01  -4.873012056e-01    -1.530901888e+00    4.217942705e-01    2.980000000e+02   -1.927534720e-29  0.000000000e+00   1.000000000e+00   
1.391502782e-04   9.636445857e-04   3.801563077e-01   1.445188183e-01   1.000822841e+00   4.540192579e-01   2.876638079e-02   -6.288335013e-01  -4.781100441e-01    -1.502027002e+00    4.206993753e-01    2.980000000e+02   3.651596942e-29   0.000000000e+00   1.000000000e+00   
