t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.149659931e-05   7.961633871e-05   3.800011897e-01   1.444009042e-01   1.000006261e+00   2.676006924e+03   1.267555598e+00   3.335662182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.263163498e-05   8.747669657e-05   3.800020388e-01   1.444015495e-01   1.000010730e+00   2.668461501e+03   1.262502120e+00   3.322356175e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.384233970e-05   9.586107828e-05   3.800030151e-01   1.444022915e-01   1.000015869e+00   2.659558270e+03   1.255918333e+00   3.305022021e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.497737538e-05   1.037214361e-04   3.800039907e-01   1.444030329e-01   1.000021004e+00   2.650526752e+03   1.250808475e+00   3.291566683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.626374914e-05   1.126298417e-04   3.800051599e-01   1.444039215e-01   1.000027157e+00   2.639631930e+03   1.244225735e+00   3.274233790e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.694477055e-05   1.173460564e-04   3.800058046e-01   1.444044115e-01   1.000030551e+00   2.633617673e+03   1.240934365e+00   3.265566867e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.777713004e-05   1.231103189e-04   3.800066145e-01   1.444050271e-01   1.000034814e+00   2.626076928e+03   1.237591309e+00   3.256762544e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.876082763e-05   1.299226290e-04   3.800076002e-01   1.444057762e-01   1.000040001e+00   2.616939834e+03   1.232819560e+00   3.244197115e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.951751808e-05   1.351628676e-04   3.800083778e-01   1.444063672e-01   1.000044094e+00   2.609774267e+03   1.229585000e+00   3.235678664e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.034987757e-05   1.409271300e-04   3.800092516e-01   1.444070313e-01   1.000048693e+00   2.601776873e+03   1.226183377e+00   3.226719803e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.246861083e-05   1.555997980e-04   3.800115530e-01   1.444087804e-01   1.000060806e+00   2.581036877e+03   1.216814910e+00   3.202047149e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.489002027e-05   1.723685614e-04   3.800143028e-01   1.444108704e-01   1.000075280e+00   2.556967390e+03   1.207389200e+00   3.177220412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.731142971e-05   1.891373249e-04   3.800171610e-01   1.444130427e-01   1.000090323e+00   2.532873656e+03   1.196537683e+00   3.148641180e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.033819151e-05   2.100982791e-04   3.800208628e-01   1.444158562e-01   1.000109807e+00   2.503200132e+03   1.184339160e+00   3.116510897e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.336495331e-05   2.310592334e-04   3.800246894e-01   1.444187646e-01   1.000129949e+00   2.474493538e+03   1.170798118e+00   3.080847510e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.639171511e-05   2.520201877e-04   3.800286299e-01   1.444217596e-01   1.000150689e+00   2.447208210e+03   1.156281771e+00   3.042617528e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.941847690e-05   2.729811420e-04   3.800326844e-01   1.444248412e-01   1.000172031e+00   2.421830472e+03   1.138965830e+00   2.997020722e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.244523870e-05   2.939420963e-04   3.800368532e-01   1.444280098e-01   1.000193974e+00   2.398858558e+03   1.119372840e+00   2.945432346e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.486664814e-05   3.107108597e-04   3.800402806e-01   1.444306149e-01   1.000212014e+00   2.382775272e+03   1.097663820e+00   2.888282838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.759073376e-05   3.295757186e-04   3.800442455e-01   1.444336286e-01   1.000232885e+00   2.368169941e+03   1.060070467e+00   2.789334347e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.031481938e-05   3.484405774e-04   3.800483405e-01   1.444367411e-01   1.000254440e+00   2.413928575e+03   6.990533590e-01   1.839380112e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.243355264e-05   3.631132454e-04   3.800516256e-01   1.444392381e-01   1.000271732e+00   2.458238501e+03   6.941455685e-01   1.826450729e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.455228590e-05   3.777859134e-04   3.800550021e-01   1.444418047e-01   1.000289506e+00   2.502313938e+03   6.914708889e-01   1.819396890e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.621700489e-05   3.893144383e-04   3.800577208e-01   1.444438712e-01   1.000303817e+00   2.535712992e+03   6.906306484e-01   1.817173052e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.773038579e-05   3.997949154e-04   3.800602388e-01   1.444457851e-01   1.000317071e+00   2.564517460e+03   6.906818489e-01   1.817295730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.894109051e-05   4.081792971e-04   3.800622837e-01   1.444473395e-01   1.000327836e+00   2.586231580e+03   6.912242449e-01   1.818713076e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.090848567e-05   4.218039174e-04   3.800656539e-01   1.444499013e-01   1.000345577e+00   2.618726783e+03   6.928912449e-01   1.823083033e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.287588084e-05   4.354285377e-04   3.800690712e-01   1.444524989e-01   1.000363566e+00   2.647489407e+03   6.953995769e-01   1.829666315e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.408658556e-05   4.438129194e-04   3.800711895e-01   1.444541091e-01   1.000374717e+00   2.663264189e+03   6.976377725e-01   1.835545002e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.507028315e-05   4.506252296e-04   3.800729147e-01   1.444554205e-01   1.000383798e+00   2.675072582e+03   6.990008640e-01   1.839123066e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.620531882e-05   4.584855874e-04   3.800749061e-01   1.444569343e-01   1.000394282e+00   2.687580524e+03   7.011205470e-01   1.844690443e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.771869972e-05   4.689660646e-04   3.800775562e-01   1.444589487e-01   1.000408232e+00   2.702534684e+03   7.041608825e-01   1.852676831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.014010916e-05   4.857348280e-04   3.800817633e-01   1.444621468e-01   1.000430379e+00   2.722625569e+03   7.096944600e-01   1.867215238e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.165349006e-05   4.962153051e-04   3.800843574e-01   1.444641188e-01   1.000444036e+00   2.733008800e+03   7.125659300e-01   1.874757317e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.286419478e-05   5.045996868e-04   3.800864061e-01   1.444656761e-01   1.000454821e+00   2.740243386e+03   7.154505100e-01   1.882336486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.384789236e-05   5.114119970e-04   3.800880516e-01   1.444669269e-01   1.000463483e+00   2.745508125e+03   7.181750133e-01   1.889496422e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.498292804e-05   5.192723548e-04   3.800899275e-01   1.444683530e-01   1.000473359e+00   2.750932055e+03   7.212592850e-01   1.897601680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.649630894e-05   5.297528320e-04   3.800923882e-01   1.444702236e-01   1.000486313e+00   2.757214964e+03   7.246992253e-01   1.906639669e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.800968984e-05   5.402333091e-04   3.800947986e-01   1.444720560e-01   1.000499002e+00   2.762482441e+03   7.284810745e-01   1.916577330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.922039456e-05   5.486176908e-04   3.800966877e-01   1.444734920e-01   1.000508947e+00   2.766049148e+03   7.315264634e-01   1.924579948e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.118778973e-05   5.622423111e-04   3.800996865e-01   1.444757717e-01   1.000524735e+00   2.770807915e+03   7.367648525e-01   1.938346383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.224715636e-05   5.695786451e-04   3.801012615e-01   1.444769690e-01   1.000533027e+00   2.772876828e+03   7.391586541e-01   1.944636151e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.338219203e-05   5.774390030e-04   3.801029183e-01   1.444782285e-01   1.000541748e+00   2.774760873e+03   7.420198725e-01   1.952155158e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.436588962e-05   5.842513131e-04   3.801043293e-01   1.444793012e-01   1.000549177e+00   2.776142235e+03   7.444943728e-01   1.958657967e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.557659433e-05   5.926356948e-04   3.801060341e-01   1.444805972e-01   1.000558152e+00   2.777540963e+03   7.475307764e-01   1.966637489e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.656029192e-05   5.994480050e-04   3.801073937e-01   1.444816308e-01   1.000565310e+00   2.778458500e+03   7.503538425e-01   1.974057477e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.860335613e-05   6.135966491e-04   3.801101485e-01   1.444837250e-01   1.000579813e+00   2.779807049e+03   7.550614553e-01   1.986428035e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.996539894e-05   6.230290786e-04   3.801119298e-01   1.444850792e-01   1.000589191e+00   2.780306640e+03   7.587992000e-01   1.996252000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.117610366e-05   6.314134603e-04   3.801134788e-01   1.444862568e-01   1.000597346e+00   2.780533929e+03   7.611336350e-01   2.002385281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.238680838e-05   6.397978420e-04   3.801149961e-01   1.444874102e-01   1.000605334e+00   2.780572499e+03   7.643311111e-01   2.010789153e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.359751310e-05   6.481822237e-04   3.801164827e-01   1.444885405e-01   1.000613161e+00   2.780435369e+03   7.672542642e-01   2.018471440e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.458121069e-05   6.549945338e-04   3.801176685e-01   1.444894419e-01   1.000619404e+00   2.780203358e+03   7.696134374e-01   2.024671572e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.586758445e-05   6.639029394e-04   3.801191893e-01   1.444905981e-01   1.000627410e+00   2.779743318e+03   7.726767022e-01   2.032722167e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.700262012e-05   6.717632973e-04   3.801205046e-01   1.444915980e-01   1.000634335e+00   2.779210464e+03   7.753578395e-01   2.039768521e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.798631771e-05   6.785756074e-04   3.801216248e-01   1.444924496e-01   1.000640233e+00   2.778655696e+03   7.776647965e-01   2.045831507e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.919702243e-05   6.869599891e-04   3.801229787e-01   1.444934789e-01   1.000647361e+00   2.777857408e+03   7.800820500e-01   2.052183356e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.004077271e-04   6.953443708e-04   3.801243055e-01   1.444944876e-01   1.000654347e+00   2.776947406e+03   7.832761860e-01   2.060579065e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.014670938e-04   7.026807048e-04   3.801254459e-01   1.444953546e-01   1.000660350e+00   2.776068453e+03   7.857017495e-01   2.066953839e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.028291366e-04   7.121131343e-04   3.801268832e-01   1.444964473e-01   1.000667918e+00   2.774822561e+03   7.887920750e-01   2.075075744e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.040398413e-04   7.204975160e-04   3.801281349e-01   1.444973990e-01   1.000674508e+00   2.773617651e+03   7.915126215e-01   2.082225831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.050992079e-04   7.278338500e-04   3.801292112e-01   1.444982172e-01   1.000680174e+00   2.772496439e+03   7.938735619e-01   2.088430825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.064612507e-04   7.372662794e-04   3.801305686e-01   1.444992492e-01   1.000687321e+00   2.770958369e+03   7.971526000e-01   2.097049451e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.074449483e-04   7.440785895e-04   3.801315316e-01   1.444999813e-01   1.000692391e+00   2.769791796e+03   7.990330704e-01   2.101991032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.087313221e-04   7.529869951e-04   3.801327688e-01   1.445009219e-01   1.000698905e+00   2.768188450e+03   8.021264200e-01   2.110121741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.098663578e-04   7.608473530e-04   3.801338409e-01   1.445017370e-01   1.000704550e+00   2.766713755e+03   8.046220700e-01   2.116680978e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.110770625e-04   7.692317347e-04   3.801349641e-01   1.445025909e-01   1.000710464e+00   2.765076895e+03   8.071352000e-01   2.123285875e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.122120982e-04   7.770920925e-04   3.801359992e-01   1.445033779e-01   1.000715913e+00   2.763489715e+03   8.096483300e-01   2.129891228e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.134984719e-04   7.860004981e-04   3.801371512e-01   1.445042537e-01   1.000721979e+00   2.761629486e+03   8.119225030e-01   2.135867280e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.147091766e-04   7.943848798e-04   3.801382158e-01   1.445050631e-01   1.000727584e+00   2.759823806e+03   8.147190025e-01   2.143217831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.159955504e-04   8.032932854e-04   3.801393267e-01   1.445059077e-01   1.000733433e+00   2.757852731e+03   8.170654173e-01   2.149384081e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.173575932e-04   8.127257148e-04   3.801404808e-01   1.445067852e-01   1.000739509e+00   2.755706911e+03   8.198278314e-01   2.156644380e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.187953051e-04   8.226821681e-04   3.801416748e-01   1.445076929e-01   1.000745796e+00   2.753378845e+03   8.223993250e-01   2.163402172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.202330169e-04   8.326386214e-04   3.801428449e-01   1.445085825e-01   1.000751956e+00   2.750994472e+03   8.258469700e-01   2.172464854e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.214437216e-04   8.410230031e-04   3.801438124e-01   1.445093181e-01   1.000757051e+00   2.748946407e+03   8.275811000e-01   2.177021098e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.226544264e-04   8.494073848e-04   3.801447641e-01   1.445100416e-01   1.000762061e+00   2.746863039e+03   8.302926801e-01   2.184148668e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.238651311e-04   8.577917665e-04   3.801456999e-01   1.445107532e-01   1.000766989e+00   2.744742779e+03   8.326240941e-01   2.190276240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.250758358e-04   8.661761483e-04   3.801466204e-01   1.445114530e-01   1.000771835e+00   2.742587024e+03   8.345590400e-01   2.195360935e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.265892167e-04   8.766566254e-04   3.801477499e-01   1.445123117e-01   1.000777782e+00   2.739852435e+03   8.380687200e-01   2.204586823e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.279512595e-04   8.860890548e-04   3.801487472e-01   1.445130700e-01   1.000783033e+00   2.737354421e+03   8.407327575e-01   2.211588921e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.296159785e-04   8.976175797e-04   3.801499416e-01   1.445139781e-01   1.000789322e+00   2.734255468e+03   8.433998708e-01   2.218597923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.308266832e-04   9.060019614e-04   3.801507942e-01   1.445146263e-01   1.000793811e+00   2.731973501e+03   8.451728200e-01   2.223256752e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.326427403e-04   9.185785340e-04   3.801520478e-01   1.445155794e-01   1.000800412e+00   2.728509418e+03   8.488826438e-01   2.233008210e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.340047831e-04   9.280109634e-04   3.801529691e-01   1.445162799e-01   1.000805263e+00   2.725883077e+03   8.513093701e-01   2.239386351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.356695021e-04   9.395394883e-04   3.801540732e-01   1.445171193e-01   1.000811076e+00   2.722635590e+03   8.542386844e-01   2.247085444e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.376368973e-04   9.531641085e-04   3.801553482e-01   1.445180887e-01   1.000817789e+00   2.718759786e+03   8.576561799e-01   2.256067642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.391502782e-04   9.636445857e-04   3.801563077e-01   1.445188183e-01   1.000822841e+00   2.715751492e+03   8.605574525e-01   2.263693736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.415716876e-04   9.804133491e-04   3.801578051e-01   1.445199568e-01   1.000830726e+00   2.710891654e+03   8.643393290e-01   2.273632995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.435390828e-04   9.940379694e-04   3.801589894e-01   1.445208572e-01   1.000836961e+00   2.706909967e+03   8.679310200e-01   2.283073778e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.450524637e-04   1.004518447e-03   3.801598811e-01   1.445215352e-01   1.000841656e+00   2.703829680e+03   8.697937800e-01   2.287968361e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.472468660e-04   1.019715138e-03   3.801611447e-01   1.445224960e-01   1.000848310e+00   2.699335590e+03   8.736447143e-01   2.298090498e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.486845778e-04   1.029671592e-03   3.801619548e-01   1.445231119e-01   1.000852575e+00   2.696377166e+03   8.763357650e-01   2.305164296e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.498952826e-04   1.038055973e-03   3.801626263e-01   1.445236224e-01   1.000856111e+00   2.693879977e+03   8.782208500e-01   2.310118852e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.518626777e-04   1.051680594e-03   3.801636964e-01   1.445244361e-01   1.000861746e+00   2.689807876e+03   8.809372729e-01   2.317257753e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.542840872e-04   1.068449357e-03   3.801649791e-01   1.445254113e-01   1.000868500e+00   2.684778877e+03   8.846682871e-01   2.327064132e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.551164467e-04   1.074213620e-03   3.801654120e-01   1.445257405e-01   1.000870779e+00   2.683049322e+03   8.859380898e-01   2.330401614e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
