t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
6.586233973e-07   1.344129382e-06   1.000000000e-13   2.857153096e-13   3.000000000e+02   3.000000000e+02   -1.692316438e-24  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.298052915e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -5.641054786e-25  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   4.466025996e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -2.862210521e-25  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   6.511285667e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.757877109e-25  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   8.440776252e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.206352845e-25  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.026104973e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -8.904334383e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.197828708e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -6.920153252e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.359832627e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -5.588563980e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.512666229e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -4.649109919e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.656848913e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -3.959909609e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.792870325e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -3.438209703e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   1.921192465e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -3.033038445e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.042250732e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -2.711571419e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.156457072e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -2.451868642e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.264198586e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -2.238802548e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.365841722e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -2.061653794e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.461731578e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -1.912649955e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.552193654e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -1.786038300e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.637535248e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.677483101e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.718045810e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.583664438e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.793999738e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -1.502001637e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.865653931e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -1.430465537e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.933252339e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -1.367438785e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   2.997024560e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -1.311620138e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.057186895e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   -1.261952260e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.113944091e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   -1.217567875e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.167488299e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   -1.176401035e-26  0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.218001868e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   3.929596815e-25   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.265655948e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   5.599341889e-21   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.310612936e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   2.766918862e-15   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.353025084e-01   9.580106000e-01   3.000000000e+02   3.000000000e+02   3.398688853e-12   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.393036591e-01   9.694425000e-01   3.000000002e+02   3.000000000e+02   2.743056814e-09   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.430782906e-01   9.802272000e-01   3.000001207e+02   3.000000000e+02   1.262890956e-06   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.466393178e-01   9.904016000e-01   3.000524262e+02   3.000000000e+02   2.238499037e-04   0.000000000e+00   1.000000000e+00   
6.586233973e-07   1.344129382e-06   3.499987458e-01   1.000000000e+00   3.088866600e+02   4.710000000e+02   -1.418162915e-02  0.000000000e+00   1.000000000e+00   

1.067902564e-05   2.179392987e-05   1.000000000e-13   2.857349084e-13   3.000000000e+02   3.000000000e+02   1.810201082e-19   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.297895289e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   6.034003605e-20   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   4.465719666e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   3.061588525e-20   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   6.510839051e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   1.880328630e-20   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   8.440197291e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   1.290385875e-20   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.026034591e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   9.524599176e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.197746547e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   7.402202469e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.359739355e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   5.977856354e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.512562474e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   4.972961098e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.656735268e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   4.235751956e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.792747350e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   3.677711087e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   1.921060689e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   3.244316106e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.042110651e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   2.900456089e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.156309159e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   2.622662742e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.264043282e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   2.394754729e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.365679446e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   2.205266015e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.461562726e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   2.045882754e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.552018597e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   1.910451489e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.637354337e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   1.794334471e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.717859376e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   1.693980516e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.793808094e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   1.606629186e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.865457373e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   1.530109970e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.933051144e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   1.462692693e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   2.996818991e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   1.402906167e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.056977199e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   1.323217070e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.113730502e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   2.096968123e-21   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.167271038e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   3.847630675e-17   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.217781142e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   6.812496531e-15   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.265431953e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   9.202724270e-13   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.310385858e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   9.278974348e-11   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.352795097e-01   9.580106000e-01   3.000000046e+02   3.000000000e+02   6.638422300e-09   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.392803859e-01   9.694425000e-01   3.000003140e+02   3.000000000e+02   3.105914022e-07   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.430547585e-01   9.802272000e-01   3.000139590e+02   3.000000000e+02   8.128629201e-06   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.466155415e-01   9.904016000e-01   3.003507219e+02   3.000000000e+02   7.657931836e-05   0.000000000e+00   1.000000000e+00   
1.067902564e-05   2.179392987e-05   3.499747390e-01   1.000000000e+00   3.033492785e+02   4.710000000e+02   -2.993181967e-04  0.000000000e+00   1.000000000e+00   

8.904026024e-05   1.817148168e-04   1.000000000e-13   2.857425104e-13   3.000000000e+02   3.000000000e+02   -6.507692620e-23  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.297834155e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -2.169230873e-23  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   4.465600859e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -1.100644412e-23  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   6.510665835e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -6.759801920e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   8.439972746e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -4.638951286e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.026007294e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -3.424103786e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.197714682e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -2.661099856e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.359703180e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -2.149045875e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.512522233e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -1.787784936e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.656691191e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -1.522757445e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.792699656e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -1.322141145e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   1.921009580e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -1.166335177e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.042056323e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -1.042717126e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.156251792e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -9.428501144e-25  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.263983049e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -8.609169354e-25  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.365616509e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -7.927955319e-25  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.461497238e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -7.354969222e-25  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.551950702e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -6.868497285e-25  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.637284172e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -6.538428056e-25  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.717787070e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.545635162e-24  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.793733767e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -8.459924979e-23  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.865381139e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -1.633227293e-22  0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.932973112e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   1.211705211e-17   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   2.996739263e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   6.063779159e-16   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.056895870e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   2.588163248e-14   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.113647664e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   8.892914153e-13   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.167186775e-01   9.049999000e-01   3.000000001e+02   3.000000000e+02   2.431235786e-11   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.217695535e-01   9.194324000e-01   3.000000015e+02   3.000000000e+02   5.190594881e-10   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.265345078e-01   9.330479000e-01   3.000000304e+02   3.000000000e+02   8.452676708e-09   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.310297788e-01   9.458928000e-01   3.000004739e+02   3.000000000e+02   1.018343913e-07   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.352705898e-01   9.580106000e-01   3.000055101e+02   3.000000000e+02   8.707547042e-07   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.392713596e-01   9.694425000e-01   3.000461007e+02   3.000000000e+02   4.979454443e-06   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.430456318e-01   9.802272000e-01   3.002649362e+02   3.000000000e+02   1.738227693e-05   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.466063200e-01   9.904016000e-01   3.009853782e+02   3.000000000e+02   3.195799373e-05   0.000000000e+00   1.000000000e+00   
8.904026024e-05   1.817148168e-04   3.499654282e-01   1.000000000e+00   3.022351549e+02   4.710000000e+02   2.694730195e-05   0.000000000e+00   1.000000000e+00   

6.544457930e-04   1.335603659e-03   1.000000000e-13   2.857544327e-13   3.000000000e+02   3.000000000e+02   3.015542829e-25   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.297738284e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   1.005180943e-25   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   4.465414544e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   5.100179985e-26   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   6.510394195e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   3.132365556e-26   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   8.439620610e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   2.149603108e-26   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.025964487e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   1.586665502e-26   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.197664711e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.233101459e-26   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.359646450e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   9.956984438e-27   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.512459127e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   8.223640588e-27   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.656622070e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   4.639722940e-27   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.792624860e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -7.618485668e-26  0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   1.920929431e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -2.482670774e-24  0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.041971123e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -7.090952449e-23  0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.156161828e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -1.732059164e-21  0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.263888591e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   1.730026948e-21   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.365517810e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   4.944815185e-18   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.461394538e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   1.162480329e-16   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.551844229e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   2.207648258e-15   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.637174139e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   3.574323301e-14   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.717673677e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   4.909358685e-13   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.793617206e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   5.687032440e-12   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.865261589e-01   8.187612000e-01   3.000000005e+02   3.000000000e+02   5.522557464e-11   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.932850742e-01   8.380751000e-01   3.000000049e+02   3.000000000e+02   4.468033181e-10   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   2.996614232e-01   8.562958000e-01   3.000000385e+02   3.000000000e+02   2.993351506e-09   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.056768329e-01   8.734851000e-01   3.000002501e+02   3.000000000e+02   1.651164544e-08   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.113517755e-01   8.897015000e-01   3.000013498e+02   3.000000000e+02   7.464311753e-08   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.167054633e-01   9.049999000e-01   3.000060331e+02   3.000000000e+02   2.757630405e-07   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.217561286e-01   9.194324000e-01   3.000223366e+02   3.000000000e+02   8.328167218e-07   0.000000000e+00   1.000000000e+00   
