t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
2.065251123e-04   4.214798211e-04   6.999218867e-01   4.898906475e-01   9.997768316e-01   1.539036859e+00   1.795342637e-01   6.160340458e-02   8.623514233e-02     2.709156896e-01     3.712217217e-02    3.022315841e+02   2.469894961e-05   2.766025273e-02   1.000000000e+00   2.197742202e-01   -1.348150965e+04  -3.410479012e+04    4.544607020e+04     2.155242749e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.299985437e-02   1.961392162e-22   2.662121287e-22   1.723950323e-23   5.468099749e-33   9.270001456e-01   2.197742202e-01   1.885613282e-22   1.440878848e-22   2.279458063e-23   4.601663911e-33   7.802257798e-01   
2.995660936e-04   6.113593748e-04   6.999166846e-01   4.898833654e-01   9.997619702e-01   1.539013982e+00   1.795302606e-01   5.130021039e-02   7.181174635e-02     2.256032548e-01     3.222852632e-02    3.022768522e+02   2.253424072e-05   2.400921226e-02   1.000000000e+00   2.201785823e-01   -1.170344092e+04  -3.029101509e+04    3.985196595e+04     2.154979077e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.315948843e-02   8.075979147e-21   1.325446778e-20   8.671630048e-22   0.000000000e+00   9.268405116e-01   2.201785823e-01   7.761274418e-21   7.171526023e-21   1.146191697e-21   0.000000000e+00   7.798214177e-01   
6.544457930e-04   1.335603659e-03   6.999016536e-01   4.898623247e-01   9.997190300e-01   1.538947881e+00   1.795186944e-01   3.654794094e-02   5.115992859e-02     1.607236558e-01     2.451962147e-02    3.024697150e+02   1.838981586e-05   1.825093873e-02   1.000000000e+00   2.219064797e-01   -8.901237008e+03  -2.428176237e+04    3.103805572e+04     2.153854386e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.384287495e-02   0.000000000e+00   9.858754316e-22   6.290394899e-22   0.000000000e+00   9.261571250e-01   2.219064797e-01   0.000000000e+00   5.326332875e-22   8.302165811e-22   0.000000000e+00   7.780935203e-01   
1.619491878e-03   3.305085466e-03   6.998723833e-01   4.898213529e-01   9.996354141e-01   1.538819164e+00   1.794961726e-01   2.656581422e-02   3.718535942e-02     1.168212520e-01     1.875760506e-02    3.028977249e+02   1.477619655e-05   1.393546435e-02   1.000000000e+00   2.257707198e-01   -6.804725854e+03  -1.967059887e+04    2.433045655e+04     2.151350724e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.537854212e-02   0.000000000e+00   8.608054238e-21   3.318260081e-21   8.363144868e-21   9.246214579e-01   2.257707198e-01   0.000000000e+00   4.635213604e-21   4.364981546e-21   7.001856690e-21   7.742292802e-01   
2.822372819e-03   5.759944528e-03   6.998429679e-01   4.897801797e-01   9.995513871e-01   1.538689814e+00   1.794735411e-01   2.295051988e-02   3.212351990e-02     1.009190141e-01     1.642986327e-02    3.033059549e+02   1.311203007e-05   1.218342412e-02   1.000000000e+00   2.294942905e-01   -5.956310748e+03  -1.767487178e+04    2.148784038e+04     2.148952855e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.686799806e-02   0.000000000e+00   0.000000000e+00   4.301288055e-22   1.736480342e-21   9.231320019e-01   2.294942905e-01   0.000000000e+00   0.000000000e+00   5.639972005e-22   1.449171885e-21   7.705057095e-01   
4.562468560e-03   9.311160327e-03   6.998051004e-01   4.897271786e-01   9.994432216e-01   1.538523306e+00   1.794444095e-01   2.091100034e-02   2.926724939e-02     9.194577568e-02     1.497991596e-02    3.037783428e+02   1.197306969e-05   1.108371065e-02   1.000000000e+00   2.338490328e-01   -5.426461829e+03  -1.629684684e+04    1.958225984e+04     2.146166024e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.862211918e-02   5.776887798e-21   5.755225375e-21   4.619973060e-21   4.991415342e-22   9.213778808e-01   2.338490328e-01   5.486788306e-21   3.077499858e-21   6.035070962e-21   4.149905964e-22   7.661509672e-01   
1.077441437e-02   2.198860075e-02   6.996815438e-01   4.895542628e-01   9.990903322e-01   1.537980076e+00   1.793493789e-01   1.955258265e-02   2.736116242e-02     8.595762687e-02     1.343569741e-02    3.050000474e+02   1.036701642e-05   9.881762595e-03   1.000000000e+00   2.453381804e-01   -4.857305749e+03  -1.435732446e+04    1.708053768e+04     2.138898103e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.331419588e-02   0.000000000e+00   1.300577256e-20   1.285332722e-21   5.613229403e-21   9.166858041e-01   2.453381804e-01   0.000000000e+00   6.885368075e-21   1.662316832e-21   4.620432587e-21   7.546618196e-01   
2.645500531e-02   5.398980676e-02   6.993650969e-01   4.891115388e-01   9.981868139e-01   1.536589217e+00   1.791061444e-01   2.116374633e-02   2.960237100e-02     9.299859127e-02     1.304613064e-02    3.070285278e+02   9.022035891e-06   9.491818059e-03   1.000000000e+00   2.651234499e-01   -4.700659910e+03  -1.267013224e+04    1.524940645e+04     2.126636273e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.161938083e-02   0.000000000e+00   0.000000000e+00   4.365322605e-21   1.201959114e-20   9.083806192e-01   2.651234499e-01   0.000000000e+00   0.000000000e+00   5.547907860e-21   9.722415978e-21   7.348765501e-01   
4.902752600e-02   1.000561755e-01   6.988511285e-01   4.883928998e-01   9.967202038e-01   1.534331546e+00   1.787115554e-01   2.437630604e-02   3.407081797e-02     1.070366314e-01     1.351060747e-02    3.090709457e+02   8.161181006e-06   9.711975001e-03   1.000000000e+00   2.859097366e-01   -4.851443785e+03  -1.149509013e+04    1.423857682e+04     2.114042193e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.006659529e-01   0.000000000e+00   1.292069537e-21   1.067369688e-21   3.447964996e-21   8.993340471e-01   2.859097366e-01   0.000000000e+00   6.597465041e-22   1.331414576e-21   2.737366189e-21   7.140902634e-01   
9.999961466e-02   2.040808462e-01   6.974309561e-01   4.864099385e-01   9.926733439e-01   1.528101889e+00   1.776242603e-01   3.120788345e-02   4.353068799e-02     1.367556896e-01     1.497693918e-02    3.123544464e+02   7.040089276e-06   1.053356373e-02   1.000000000e+00   3.210439364e-01   -5.348237575e+03  -9.885640781e+03    1.314858247e+04     2.093265290e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.167583812e-01   1.410551004e-20   1.909921331e-20   0.000000000e+00   5.164044950e-21   8.832416188e-01   3.210439364e-01   1.238507498e-20   9.441407869e-21   0.000000000e+00   3.969082575e-21   6.789560636e-01   
1.988911602e-01   4.059003270e-01   6.937658683e-01   4.813110800e-01   9.822675102e-01   1.512083353e+00   1.748386367e-01   4.261541780e-02   5.913024467e-02     1.857631423e-01     1.774867690e-02    3.167044982e+02   5.665331580e-06   1.206999774e-02   1.000000000e+00   3.705153313e-01   -6.290843174e+03  -7.817539601e+03    1.205478304e+04     2.064712154e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.413016949e-01   0.000000000e+00   1.539260530e-21   1.705157146e-22   0.000000000e+00   8.586983051e-01   3.705153313e-01   0.000000000e+00   7.256309847e-22   1.963700844e-22   0.000000000e+00   6.294846687e-01   
2.988911602e-01   6.099819596e-01   6.889907188e-01   4.747082106e-01   9.687922665e-01   1.491339827e+00   1.712532165e-01   5.268060494e-02   7.259289573e-02     2.280573079e-01     2.028648203e-02    3.198651178e+02   4.607111880e-06   1.341734781e-02   1.000000000e+00   4.082098470e-01   -7.150761217e+03  -6.237277451e+03    1.135928130e+04     2.043214733e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.616659591e-01   0.000000000e+00   2.785663399e-20   1.059398209e-21   0.000000000e+00   8.383340409e-01   4.082098470e-01   0.000000000e+00   1.264556986e-20   1.174833261e-21   0.000000000e+00   5.917901530e-01   
3.988911602e-01   8.140635923e-01   6.832671105e-01   4.668539443e-01   9.527631516e-01   1.466664922e+00   1.670206505e-01   6.160478540e-02   8.418504743e-02     2.644751266e-01     2.256264562e-02    3.222868314e+02   3.719478280e-06   1.457925288e-02   1.000000000e+00   4.379598652e-01   -7.919090843e+03  -4.951824631e+03    1.086134138e+04     2.026304875e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.788791775e-01   0.000000000e+00   1.078044873e-20   3.329184474e-22   0.000000000e+00   8.211208225e-01   4.379598652e-01   0.000000000e+00   4.745218737e-21   3.579847203e-22   0.000000000e+00   5.620401348e-01   
4.868911602e-01   9.936554290e-01   6.775347456e-01   4.590533316e-01   9.368435338e-01   1.442158574e+00   1.628520904e-01   6.853770602e-02   9.287335443e-02     2.917702480e-01     2.434152599e-02    3.239672592e+02   3.052337782e-06   1.546178056e-02   1.000000000e+00   4.589281690e-01   -8.517852428e+03  -4.014271319e+03    1.053665874e+04     2.014339379e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.916735978e-01   1.811548093e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.083264022e-01   4.589281690e-01   1.385050882e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.410718310e-01   
5.828911602e-01   1.189573796e+00   6.706298888e-01   4.497444478e-01   9.178458118e-01   1.412913853e+00   1.579237100e-01   7.516997575e-02   1.008224650e-01     3.167431152e-01     2.605368581e-02    3.254224576e+02   2.434041455e-06   1.629489466e-02   9.999996638e-01   4.773047594e-01   -9.093159020e+03  -3.167279723e+03    1.027677465e+04     2.003809784e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.033710175e-01   0.000000000e+00   0.000000000e+00   2.168126394e-21   4.144646149e-21   7.966289825e-01   4.773047594e-01   0.000000000e+00   0.000000000e+00   2.234824404e-21   2.719054269e-21   5.226952406e-01   
6.808911602e-01   1.389573796e+00   6.629715605e-01   4.395312900e-01   8.970026327e-01   1.380828272e+00   1.525749790e-01   8.098407747e-02   1.073802804e-01     3.373451002e-01     2.756757179e-02    3.265829751e+02   1.914276721e-06   1.702382031e-02   9.900825750e-01   4.920108495e-01   -9.506130407e+03  -2.466448235e+03    1.009488700e+04     1.995277376e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.130776362e-01   1.021286559e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.869223638e-01   4.920108495e-01   7.530396867e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.079891505e-01   
7.728911602e-01   1.577328898e+00   6.552988986e-01   4.294166465e-01   8.763605031e-01   1.349052182e+00   1.473387349e-01   8.569583515e-02   1.123127728e-01     3.528409819e-01     2.880544989e-02    3.274339559e+02   1.510401090e-06   1.761879572e-02   1.000000823e+00   5.028532031e-01   -1.001698473e+04  -1.933603591e+03    9.986028289e+03     1.988915638e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.204405774e-01   3.931094336e-22   1.709396228e-20   7.839716651e-23   6.247502370e-23   7.795594226e-01   5.028532031e-01   2.863496035e-22   7.010311175e-21   7.854203557e-23   3.983637612e-23   4.971467969e-01   
8.728911602e-01   1.781410531e+00   6.465034250e-01   4.179666786e-01   8.529932216e-01   1.313081047e+00   1.414852324e-01   9.010515771e-02   1.165065861e-01     3.660162351e-01     2.997925478e-02    3.281512577e+02   1.155511264e-06   1.818650898e-02   1.000000020e+00   5.120251894e-01   -1.041152723e+04  -1.470794027e+03    9.924668038e+03     1.983445053e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.268114909e-01   0.000000000e+00   7.986380633e-21   2.025537757e-23   1.607050179e-23   7.731885091e-01   5.120251894e-01   0.000000000e+00   3.241314352e-21   2.008254377e-23   1.014096829e-23   4.879748106e-01   
9.728911602e-01   1.985492164e+00   6.372985866e-01   4.061494885e-01   8.288765072e-01   1.275956249e+00   1.355275191e-01   9.390096119e-02   1.196858997e-01     3.760043432e-01     3.100611395e-02    3.286969608e+02   8.737104945e-07   1.869035069e-02   9.999999181e-01   5.190167802e-01   -1.075739694e+04  -1.107192740e+03    9.912443933e+03     1.979169171e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.317582155e-01   4.391348880e-24   0.000000000e+00   1.026482515e-23   8.412359798e-24   7.682417845e-01   5.190167802e-01   3.140347022e-24   0.000000000e+00   1.009601350e-23   5.266084385e-24   4.809832198e-01   
1.072891160e+00   2.189573796e+00   6.277396176e-01   3.940570275e-01   8.041980153e-01   1.237966663e+00   1.295201199e-01   9.720617159e-02   1.220403300e-01     3.834010040e-01     3.191709166e-02    3.291081018e+02   6.521872216e-07   1.914663463e-02   9.999984695e-01   5.242911525e-01   -1.106509217e+04  -8.237163108e+02    9.941086356e+03     1.975826799e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.355429583e-01   2.506972238e-23   2.165284801e-22   6.452758940e-24   5.440897501e-24   7.644570417e-01   5.242911525e-01   1.781908369e-23   8.664875057e-23   6.308120058e-24   3.385296108e-24   4.757088475e-01   
1.172891160e+00   2.393655429e+00   6.178700352e-01   3.817633804e-01   7.791089395e-01   1.199345031e+00   1.235065594e-01   1.001302634e-01   1.237349788e-01     3.887249003e-01     3.273980840e-02    3.294139414e+02   4.796659838e-07   1.956905216e-02   9.999020023e-01   5.282179755e-01   -1.134284315e+04  -6.043749991e+02    1.000409248e+04     1.973209620e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.383908906e-01   3.128713685e-23   7.816617964e-22   4.541560297e-24   3.908518343e-24   7.616091094e-01   5.282179755e-01   2.213720472e-23   3.113775379e-22   4.419577056e-24   2.420802664e-24   4.717820245e-01   
1.272891160e+00   2.597737062e+00   6.077230950e-01   3.693273602e-01   7.537293065e-01   1.160276121e+00   1.175210993e-01   1.027678848e-01   1.249088340e-01     3.924126752e-01     3.349826644e-02    3.296375985e+02   3.467085151e-07   1.996903692e-02   9.980292916e-01   5.310911396e-01   -1.157911297e+04  -4.369651279e+02    1.009638396e+04     1.971152452e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.404911904e-01   1.684436565e-22   1.114516013e-20   3.422226127e-24   2.874210916e-24   7.595088096e-01   5.310911396e-01   1.187840103e-22   4.424875650e-21   3.319179137e-24   1.774239453e-24   4.689088604e-01   
1.372891160e+00   2.801818694e+00   5.973232813e-01   3.567951023e-01   7.281532701e-01   1.120904872e+00   1.115904294e-01   1.052008125e-01   1.256777891e-01     3.948284188e-01     3.421286458e-02    3.297970889e+02   2.446798806e-07   2.035608434e-02   9.978956465e-01   5.331409622e-01   -1.182106761e+04  -3.088265162e+02    1.021411654e+04     1.969526818e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.419982514e-01   4.717224223e-23   1.880798218e-20   2.704566022e-24   2.252924992e-24   7.580017486e-01   5.331409622e-01   3.318560830e-23   7.449324654e-21   2.616854142e-24   1.387395464e-24   4.668590378e-01   
1.472891160e+00   3.005900327e+00   5.866875015e-01   3.442022245e-01   7.024535193e-01   1.081343180e+00   1.057350881e-01   1.074993228e-01   1.261370183e-01     3.962711299e-01     3.490165840e-02    3.299058984e+02   1.669433342e-07   2.073874266e-02   9.977324022e-01   5.345408165e-01   -1.205466679e+04  -2.112251354e+02    1.035442880e+04     1.968237345e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.430316055e-01   0.000000000e+00   1.321929167e-19   2.194348875e-24   1.278535512e-24   7.569683945e-01   5.345408165e-01   0.000000000e+00   5.227224774e-20   2.119707316e-24   7.860580611e-25   4.654591835e-01   
1.572891160e+00   3.209981960e+00   5.758232477e-01   3.315724126e-01   6.766783931e-01   1.041665456e+00   9.996919762e-02   1.097128675e-01   1.263504394e-01     3.969416121e-01     3.557685726e-02    3.299778414e+02   1.083766849e-07   2.112167357e-02   9.999674145e-01   5.354646117e-01   -1.231376637e+04  -1.363038125e+02    1.051525962e+04     1.967184856e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.437153975e-01   0.000000000e+00   0.000000000e+00   1.855079873e-24   1.741842875e-24   7.562846025e-01   5.354646117e-01   0.000000000e+00   0.000000000e+00   1.790039131e-24   1.069745569e-24   4.645353883e-01   
1.672891160e+00   3.414063592e+00   5.647404093e-01   3.189317299e-01   6.508810815e-01   1.001953580e+00   9.430727912e-02   1.118979867e-01   1.263866297e-01     3.970553072e-01     3.625368640e-02    3.300191657e+02   6.453126682e-08   2.151278147e-02   1.000022738e+00   5.359959478e-01   -1.254776682e+04  -8.124920105e+01    1.069507130e+04     1.966328312e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.441093634e-01   0.000000000e+00   0.000000000e+00   1.562222813e-24   1.377643433e-24   7.558906366e-01   5.359959478e-01   0.000000000e+00   0.000000000e+00   1.506510452e-24   8.455467185e-25   4.640040522e-01   
1.766891160e+00   3.605900327e+00   5.541230341e-01   3.070523370e-01   6.266374224e-01   9.646333661e-01   8.908759461e-02   1.139638067e-01   1.262999407e-01     3.967829658e-01     3.690112033e-02    3.300369217e+02   3.329706540e-08   2.189227963e-02   1.000026942e+00   5.362241349e-01   -1.277148577e+04  -4.202774909e+01    1.088083687e+04     1.965654334e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.442787066e-01   2.625953333e-22   4.146412140e-21   1.382902636e-24   1.224091736e-24   7.557212934e-01   5.362241349e-01   1.840692270e-22   1.636357105e-21   1.333228090e-24   7.511011472e-25   4.637758651e-01   
1.860891160e+00   3.797737062e+00   5.433077699e-01   2.951833329e-01   6.024149651e-01   9.273457900e-01   8.397236219e-02   1.160655030e-01   1.261185792e-01     3.962132018e-01     3.756593340e-02    3.300379883e+02   9.779578770e-09   2.228640216e-02   9.999988631e-01   5.362379815e-01   -1.300118708e+04  -1.293051314e+01    1.108287265e+04     1.965082775e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.442889854e-01   0.000000000e+00   0.000000000e+00   1.227186491e-24   1.181650458e-24   7.557110146e-01   5.362379815e-01   0.000000000e+00   0.000000000e+00   1.183086115e-24   7.250474466e-25   4.637620185e-01   
1.954891160e+00   3.989573796e+00   5.322905856e-01   2.833332675e-01   5.782311582e-01   8.901177118e-01   7.896687968e-02   1.182334946e-01   1.258691522e-01     3.954296038e-01     3.825645500e-02    3.300264698e+02   -8.114575195e-09  2.269921593e-02   9.999999358e-01   5.360898637e-01   -1.324046501e+04  9.422197176e+00     1.130094137e+04     1.964586261e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.441790497e-01   1.606233845e-22   0.000000000e+00   1.075560345e-24   1.019459914e-24   7.558209503e-01   5.360898637e-01   1.126085609e-22   0.000000000e+00   1.037089133e-24   6.256379205e-25   4.639101363e-01   
