t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
6.285843753e-03   1.282825256e-02   7.008513970e-01   4.911926807e-01   1.002434042e+00   1.543127317e+00   1.802504893e-01   -1.519352006e-01  -2.129679953e-01    -6.690586893e-01    9.683380456e-03    3.000000000e+02   -2.865756706e-23  0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   7.018209522e-01   4.925526490e-01   1.005209488e+00   1.547399783e+00   1.809995982e-01   -1.194466928e-01  -1.676603834e-01    -5.267206287e-01    9.558790545e-03    3.000000002e+02   2.581744596e-22   0.000000000e+00   1.000000000e+00   
2.279497257e-02   4.652035218e-02   7.028296803e-01   4.939695596e-01   1.008101142e+00   1.551851139e+00   1.817811734e-01   -1.013720587e-01  -1.424945832e-01    -4.476599359e-01    1.017679705e-02    3.000001469e+02   -5.178487130e-22  0.000000000e+00   1.000000000e+00   
5.964420159e-02   1.217228604e-01   7.058595692e-01   4.982377314e-01   1.016811697e+00   1.565259997e+00   1.841422911e-01   -6.728500693e-02  -9.498753200e-02    -2.984121327e-01    1.384705165e-02    3.004346116e+02   -2.273067903e-22  0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   7.093921699e-01   5.032372508e-01   1.027014797e+00   1.580966450e+00   1.869208701e-01   -1.636533884e-02  -2.321888646e-02    -7.294428312e-02    2.347557841e-02    3.131067568e+02   3.118564947e-23   0.000000000e+00   1.000000000e+00   
1.958379926e-01   3.996693727e-01   7.095229185e-01   5.034227719e-01   1.027393412e+00   1.581549282e+00   1.870242437e-01   1.102888076e-02   1.565048732e-02     4.916745600e-02     2.912298944e-02    3.249992097e+02   4.439544143e-22   0.000000000e+00   1.000000000e+00   
2.958379926e-01   6.037510053e-01   7.057132275e-01   4.980311595e-01   1.016390121e+00   1.564611032e+00   1.840277835e-01   6.501498145e-02   9.176386480e-02     2.882846835e-01     4.008610635e-02    3.492355312e+02   -2.384412619e-22  0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   6.990702332e-01   4.886991910e-01   9.973452877e-01   1.535293788e+00   1.788796978e-01   1.061162664e-01   1.483654461e-01     4.661037956e-01     4.811372744e-02    3.662840338e+02   2.744307500e-22   0.000000000e+00   1.000000000e+00   
4.458379926e-01   9.098734543e-01   6.900095681e-01   4.761132040e-01   9.716596001e-01   1.495753744e+00   1.720140658e-01   1.436478628e-01   1.982367995e-01     6.227792729e-01     5.521343715e-02    3.805574315e+02   -2.300432453e-23  0.000000000e+00   1.000000000e+00   
5.458379926e-01   1.113955087e+00   6.731193740e-01   4.530896916e-01   9.246728400e-01   1.423423247e+00   1.596889608e-01   1.938369162e-01   2.609507674e-01     8.198010138e-01     6.440072731e-02    3.977886817e+02   2.784643162e-23   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   6.512961703e-01   4.241867014e-01   8.656871457e-01   1.332621825e+00   1.446552485e-01   2.423762789e-01   3.157174844e-01     9.918557296e-01     7.304324085e-02    4.125384425e+02   1.759064454e-24   0.000000000e+00   1.000000000e+00   
7.458379926e-01   1.522118352e+00   6.246855911e-01   3.902320877e-01   7.963920157e-01   1.225950260e+00   1.276389104e-01   2.897623980e-01   3.620207897e-01     1.137321853e+00     8.134544422e-02    4.251543010e+02   -2.234300122e-23  0.000000000e+00   1.000000000e+00   
8.458379926e-01   1.726199985e+00   5.933792937e-01   3.520989862e-01   7.185693597e-01   1.106151589e+00   1.093945747e-01   3.364043973e-01   3.992308074e-01     1.254220571e+00     8.948528702e-02    4.358953393e+02   -5.307391491e-23  0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   5.573870573e-01   3.106803316e-01   6.340414931e-01   9.760310474e-01   9.067117888e-02   3.834429319e-01   4.274522548e-01     1.342880864e+00     9.777951100e-02    4.449340041e+02   -1.485265108e-24  0.000000000e+00   1.000000000e+00   
1.000837993e+00   2.042526516e+00   5.355471357e-01   2.868107345e-01   5.853280297e-01   9.010424966e-01   8.042512136e-02   4.099222186e-01   4.390653401e-01     1.379364447e+00     1.025309183e-01    4.492114674e+02   -1.174253892e-21  0.000000000e+00   1.000000000e+00   
1.100837993e+00   2.246608148e+00   4.920761162e-01   2.421389041e-01   4.941610288e-01   7.607018022e-01   6.238719807e-02   4.600172938e-01   4.527270466e-01     1.422283964e+00     1.117655122e-01    4.557925953e+02   1.510515607e-22   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   4.433870223e-01   1.965920515e-01   4.012082684e-01   6.176121448e-01   4.564020164e-02   5.147738337e-01   4.564880746e-01     1.434099582e+00     1.223443786e-01    4.608181551e+02   4.588916238e-22   0.000000000e+00   1.000000000e+00   
1.270837993e+00   2.593546924e+00   4.058626835e-01   1.647245179e-01   3.361724855e-01   5.174973353e-01   3.500547620e-02   5.580047127e-01   4.529465803e-01     1.422973649e+00     1.311214824e-01    4.633960950e+02   4.507765723e-21   0.000000000e+00   1.000000000e+00   
1.350837993e+00   2.756812230e+00   3.589636727e-01   1.288549183e-01   2.629692210e-01   4.048096647e-01   2.421866067e-02   6.162856926e-01   4.424483513e-01     1.389992490e+00     1.435109423e-01    4.653661300e+02   -2.067737462e-21  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   2.980491872e-01   8.883331797e-02   1.812924857e-01   2.790780991e-01   1.386316677e-02   7.063861194e-01   4.210756174e-01     1.322848066e+00     1.637215947e-01    4.662762308e+02   -2.497654902e-20  0.000000000e+00   1.000000000e+00   
1.500837993e+00   3.062934679e+00   2.552364308e-01   6.514563560e-02   1.329502767e-01   2.046610502e-01   8.706159329e-03   7.869563539e-01   4.017198619e-01     1.262040167e+00     1.825101802e-01    4.660325963e+02   -4.366922003e-21  0.000000000e+00   1.000000000e+00   
1.565837993e+00   3.195587740e+00   1.997055202e-01   3.988229480e-02   8.139243838e-02   1.252939244e-01   4.170314724e-03   9.339489898e-01   3.730295377e-01     1.171906855e+00     2.175809567e-01    4.648664513e+02   -9.334605056e-20  0.000000000e+00   1.000000000e+00   
