t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
4.924430379e-06   1.004985792e-05   1.000000000e-13   2.858631902e-13   3.000000000e+02   3.000000000e+02   -3.987397631e-17  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.296864103e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -1.329132544e-17  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   4.463715664e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -6.743875560e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   6.507917296e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -4.141870204e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   8.436409732e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -2.842381232e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.025574156e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -2.098019086e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.197209056e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -1.630510825e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.359129168e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -1.316764779e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.511883708e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -1.095412742e-18  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.655991804e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -9.330249268e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.791942851e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -8.101031773e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   1.920198608e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -7.146376437e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.041194249e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -6.388943117e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.155341510e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -5.777037319e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.263027288e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -5.275015815e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.364617842e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -4.857621937e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.460458093e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -4.506542466e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.550873372e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -4.208222953e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.636170818e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -3.952447654e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.716639730e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -3.731394245e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.792554366e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -3.538982202e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.864171492e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -3.370430464e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.931734930e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -3.221928259e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   2.995474161e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -3.090409656e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.055605373e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   -2.973399802e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.112333208e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   -2.870589886e-19  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.165849717e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   6.460810272e-19   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.216337155e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   5.966463794e-16   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.263966582e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   1.847070802e-13   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.308900314e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   4.285254759e-11   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.351290522e-01   9.580106000e-01   3.000000022e+02   3.000000000e+02   7.087050851e-09   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.391281330e-01   9.694425000e-01   3.000003463e+02   3.000000000e+02   7.742338462e-07   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.429008118e-01   9.802272000e-01   3.000357752e+02   3.000000000e+02   4.867137621e-05   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.464599969e-01   9.904016000e-01   3.021404945e+02   3.000000000e+02   1.243584055e-03   0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   3.498176870e-01   1.000000000e+00   3.560677766e+02   7.460000000e+02   -1.356291139e-02  0.000000000e+00   1.000000000e+00   

7.223707030e-05   1.474225925e-04   1.000000000e-13   2.859246834e-13   3.000000000e+02   3.000000000e+02   -2.029632471e-21  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.296370122e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -6.765441577e-22  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.462755663e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -3.432712285e-22  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.506517653e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -2.108260837e-22  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   8.434595333e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.446805607e-22  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.025353588e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -1.067916486e-22  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.196951575e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -8.299492613e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.358836864e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -6.702488193e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.511558551e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -5.575780191e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.655635653e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -4.749207039e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.791557462e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -4.123520821e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   1.919785636e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -3.637589983e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.040755254e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -3.252047480e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.154877965e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -2.940580204e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.262540584e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -2.685045331e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.364109289e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -2.472586919e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.459928928e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -2.293883312e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.550324762e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -2.142033413e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.635603863e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -2.011583216e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.716055469e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.861160757e-23  0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.791953778e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   3.779380295e-23   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.863555501e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   1.123366880e-20   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.931104409e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   1.139313344e-17   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   2.994829932e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   8.783795818e-16   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.054948211e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   4.766910244e-14   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.111663846e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   2.084402853e-12   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.165168845e-01   9.049999000e-01   3.000000001e+02   3.000000000e+02   7.231429743e-11   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.215645425e-01   9.194324000e-01   3.000000046e+02   3.000000000e+02   1.955212135e-09   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.263264609e-01   9.330479000e-01   3.000001180e+02   3.000000000e+02   4.027016989e-08   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.308188677e-01   9.458928000e-01   3.000023185e+02   3.000000000e+02   6.130696094e-07   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.350569768e-01   9.580106000e-01   3.000338929e+02   3.000000000e+02   6.615408911e-06   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.390551975e-01   9.694425000e-01   3.003551199e+02   3.000000000e+02   4.758902585e-05   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.428270649e-01   9.802272000e-01   3.025370490e+02   3.000000000e+02   2.077581877e-04   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.463854846e-01   9.904016000e-01   3.115660639e+02   3.000000000e+02   4.605895047e-04   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   3.497424525e-01   1.000000000e+00   3.306181580e+02   7.460000000e+02   2.717221747e-04   0.000000000e+00   1.000000000e+00   

1.346461319e-03   2.747880242e-03   1.000000000e-13   2.857414883e-13   3.000000000e+02   3.000000000e+02   -3.373232469e-22  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.297842375e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -1.124410823e-22  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   4.465616833e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -5.705139570e-23  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   6.510689124e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -3.503912160e-23  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   8.440002936e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -2.404578908e-23  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.026010965e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -1.774858560e-23  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.197718966e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -1.378411616e-23  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.359708044e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -1.027541324e-23  0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.512527644e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   6.145336563e-23   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.656697118e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   5.244915437e-21   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.792706068e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   3.627334656e-19   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   1.921016452e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   1.487360124e-17   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.042063627e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   2.831595286e-16   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.156259505e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   4.531825545e-15   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.263991148e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   6.309165174e-14   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.365624971e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   7.584938161e-13   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.461506043e-01   7.033544000e-01   3.000000001e+02   3.000000000e+02   7.845946038e-12   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.551959831e-01   7.292008000e-01   3.000000010e+02   3.000000000e+02   6.957493070e-11   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.637293606e-01   7.535842000e-01   3.000000084e+02   3.000000000e+02   5.269636094e-10   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.717796791e-01   7.765873000e-01   3.000000609e+02   3.000000000e+02   3.397036195e-09   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.793743761e-01   7.982885000e-01   3.000003794e+02   3.000000000e+02   1.858088469e-08   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.865391389e-01   8.187612000e-01   3.000020195e+02   3.000000000e+02   8.602701023e-08   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.932983604e-01   8.380751000e-01   3.000091687e+02   3.000000000e+02   3.367612428e-07   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   2.996749983e-01   8.562958000e-01   3.000355237e+02   3.000000000e+02   1.115498318e-06   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.056906805e-01   8.734851000e-01   3.001177525e+02   3.000000000e+02   3.137493418e-06   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.113658802e-01   8.897015000e-01   3.003356489e+02   3.000000000e+02   7.544714866e-06   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.167198104e-01   9.049999000e-01   3.008294090e+02   3.000000000e+02   1.567390547e-05   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.217707045e-01   9.194324000e-01   3.017962821e+02   3.000000000e+02   2.851123112e-05   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.265356759e-01   9.330479000e-01   3.034545159e+02   3.000000000e+02   4.609631260e-05   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.310309629e-01   9.458928000e-01   3.059832407e+02   3.000000000e+02   6.723883450e-05   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.352717891e-01   9.580106000e-01   3.094641785e+02   3.000000000e+02   8.970916300e-05   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.392725732e-01   9.694425000e-01   3.138507594e+02   3.000000000e+02   1.108011274e-04   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.430468589e-01   9.802272000e-01   3.189746252e+02   3.000000000e+02   1.280182349e-04   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.466075599e-01   9.904016000e-01   3.245837304e+02   3.000000000e+02   1.396426563e-04   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   3.499666800e-01   1.000000000e+00   3.303948449e+02   7.460000000e+02   1.441858591e-04   0.000000000e+00   1.000000000e+00   

1.358266531e-02   2.771972513e-02   1.000000000e-13   2.849729683e-13   3.000000002e+02   3.000000000e+02   2.581744596e-22   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.304039235e-02   6.565889000e-02   3.000000002e+02   3.000000000e+02   1.555591751e-12   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   4.477659784e-02   1.276012000e-01   3.000000007e+02   3.000000000e+02   7.864388535e-12   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   6.528247261e-02   1.860374000e-01   3.000000031e+02   3.000000000e+02   3.762511822e-11   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   8.462764079e-02   2.411659000e-01   3.000000136e+02   3.000000000e+02   1.681024799e-10   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.028777928e-01   2.931739000e-01   3.000000565e+02   3.000000000e+02   6.870953473e-10   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.200948995e-01   3.422380000e-01   3.000002185e+02   3.000000000e+02   2.543296026e-09   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.363374927e-01   3.885250000e-01   3.000007739e+02   3.000000000e+02   8.486428194e-09   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.516606654e-01   4.321919000e-01   3.000024970e+02   3.000000000e+02   2.549262899e-08   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.661164926e-01   4.733871000e-01   3.000073227e+02   3.000000000e+02   6.900406964e-08   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.797540668e-01   5.122505000e-01   3.000195256e+02   3.000000000e+02   1.687782272e-07   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   1.926197082e-01   5.489141000e-01   3.000474557e+02   3.000000000e+02   3.746664801e-07   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.047570699e-01   5.835023000e-01   3.001055492e+02   3.000000000e+02   7.591964747e-07   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.162074542e-01   6.161328000e-01   3.002159626e+02   3.000000000e+02   1.413856194e-06   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.270096717e-01   6.469162000e-01   3.004089925e+02   3.000000000e+02   2.438139647e-06   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.372004629e-01   6.759572000e-01   3.007216997e+02   3.000000000e+02   3.923807502e-06   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.468144274e-01   7.033544000e-01   3.011947417e+02   3.000000000e+02   5.938920507e-06   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.558841999e-01   7.292008000e-01   3.018680659e+02   3.000000000e+02   8.516168177e-06   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.644405904e-01   7.535842000e-01   3.027764463e+02   3.000000000e+02   1.164796315e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.725126192e-01   7.765873000e-01   3.039457730e+02   3.000000000e+02   1.528832230e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.801277976e-01   7.982885000e-01   3.053907309e+02   3.000000000e+02   1.936004743e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.873118825e-01   8.187612000e-01   3.071139259e+02   3.000000000e+02   2.376446739e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   2.940893324e-01   8.380751000e-01   3.091065055e+02   3.000000000e+02   2.839219215e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.004831669e-01   8.562958000e-01   3.113496940e+02   3.000000000e+02   3.313253890e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.065150723e-01   8.734851000e-01   3.138169656e+02   3.000000000e+02   3.788116299e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.122055770e-01   8.897015000e-01   3.164764803e+02   3.000000000e+02   4.254550625e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.175739458e-01   9.049999000e-01   3.192933278e+02   3.000000000e+02   4.704784712e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.226384612e-01   9.194324000e-01   3.222316746e+02   3.000000000e+02   5.132682032e-05   0.000000000e+00   1.000000000e+00   
