t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
2.353188363e-03   4.802425231e-03   7.001655955e-01   4.902318611e-01   1.000473186e+00   1.540108813e+00   1.797218674e-01   -2.105978641e-01  -2.949067578e-01    -9.264769039e-01    1.128951907e-02    3.320902859e+02   1.192152478e-04   5.309922503e-04   1.000000000e+00   4.575117089e-02   -3.892360619e+03  -1.632367280e+05    1.506655776e+05     1.569100975e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.322646570e-02   0.000000000e+00   0.000000000e+00   5.096551456e-21   0.000000000e+00   9.867735343e-01   4.575117089e-02   0.000000000e+00   0.000000000e+00   7.742601760e-21   0.000000000e+00   9.542488291e-01   
6.285843753e-03   1.282825256e-02   7.008513970e-01   4.911926807e-01   1.002434042e+00   1.543127317e+00   1.802504893e-01   -1.519352006e-01  -2.129679953e-01    -6.690586893e-01    9.683380456e-03    3.370710403e+02   8.846784337e-05   4.591430631e-04   1.000000000e+00   5.485945883e-02   -3.307405326e+03  -1.199326572e+05    1.070411457e+05     1.565165689e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.596798423e-02   0.000000000e+00   2.020414026e-22   8.386120257e-22   1.645732277e-21   9.840320158e-01   5.485945883e-02   0.000000000e+00   1.247919792e-22   1.265361497e-21   1.580462970e-21   9.451405412e-01   
1.358266531e-02   2.771972513e-02   7.018209522e-01   4.925526490e-01   1.005209488e+00   1.547399783e+00   1.809995982e-01   -1.194466928e-01  -1.676603834e-01    -5.267206287e-01    9.558790545e-03    3.435775973e+02   7.268212432e-05   4.571691532e-04   1.000000000e+00   6.875548834e-02   -3.223917432e+03  -9.733174625e+04    8.453695778e+04     1.559755350e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.022350382e-02   1.260283607e-22   8.993280249e-22   7.377064363e-22   1.278790725e-21   9.797764962e-01   6.875548834e-02   1.368209798e-22   5.496851070e-22   1.101505443e-21   1.215273873e-21   9.312445117e-01   
2.279497257e-02   4.652035218e-02   7.028296803e-01   4.939695596e-01   1.008101142e+00   1.551851139e+00   1.817811734e-01   -1.013720587e-01  -1.424945832e-01    -4.476599359e-01    1.017679705e-02    3.498388213e+02   6.502905531e-05   4.897037360e-04   1.000000000e+00   8.444232985e-02   -3.389574846e+03  -8.569663462e+04    7.319303892e+04     1.554250550e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.513645742e-02   3.996857408e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.748635426e-01   8.444232985e-02   4.287540451e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.155576701e-01   
5.964420159e-02   1.217228604e-01   7.058595692e-01   4.982377314e-01   1.016811697e+00   1.565259997e+00   1.841422911e-01   -6.728500693e-02  -9.498753200e-02    -2.984121327e-01    1.384705165e-02    3.673849597e+02   5.482991921e-05   6.689892607e-04   1.000000000e+00   1.417201247e-01   -4.442371509e+03  -6.807927638e+04    5.692654876e+04     1.537171252e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.412545848e-02   0.000000000e+00   3.328674310e-20   1.702165040e-21   0.000000000e+00   9.558745415e-01   1.417201247e-01   0.000000000e+00   1.922022524e-20   2.401021599e-21   0.000000000e+00   8.582798753e-01   
1.458379926e-01   2.976285563e-01   7.093921699e-01   5.032372508e-01   1.027014797e+00   1.580966450e+00   1.869208701e-01   -1.636533884e-02  -2.321888646e-02    -7.294428312e-02    2.347557841e-02    3.931133049e+02   4.731986141e-05   1.095846705e-03   1.000000000e+00   2.626467649e-01   -7.075163862e+03  -5.173814548e+04    4.368751928e+04     1.507299005e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.056376315e-02   1.128940000e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.094362368e-01   2.626467649e-01   1.045494846e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.373532351e-01   
1.958379926e-01   3.996693727e-01   7.095229185e-01   5.034227719e-01   1.027393412e+00   1.581549282e+00   1.870242437e-01   1.102888076e-02   1.565048732e-02     4.916745600e-02     2.912298944e-02    4.037588826e+02   4.458430767e-05   1.320022364e-03   1.000000000e+00   3.241138715e-01   -8.525225175e+03  -4.548664120e+04    3.911677219e+04     1.493092824e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.182149868e-01   1.711418494e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.817850132e-01   3.241138715e-01   1.498355066e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.758861285e-01   
2.958379926e-01   6.037510053e-01   7.057132275e-01   4.980311595e-01   1.016390121e+00   1.564611032e+00   1.840277835e-01   6.501498145e-02   9.176386480e-02     2.882846835e-01     4.008610635e-02    4.199896846e+02   3.985337370e-05   1.707674908e-03   1.000000000e+00   4.267369496e-01   -1.117208334e+04  -3.573341396e+04    3.242669483e+04     1.469162028e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.722605048e-01   0.000000000e+00   2.374039836e-20   8.739887473e-22   1.276952615e-21   8.277394952e-01   4.267369496e-01   0.000000000e+00   1.057322340e-20   9.508948152e-22   8.842458467e-22   5.732630504e-01   
3.733379926e-01   7.619142706e-01   6.990702332e-01   4.886991910e-01   9.973452877e-01   1.535293788e+00   1.788796978e-01   1.061162664e-01   1.483654461e-01     4.661037956e-01     4.811372744e-02    4.294588625e+02   3.641192770e-05   1.958897387e-03   1.000000000e+00   4.895602459e-01   -1.298938826e+04  -2.980868602e+04    2.861162102e+04     1.453856721e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.114380753e-01   7.944140800e-20   0.000000000e+00   1.467866005e-19   0.000000000e+00   7.885619247e-01   4.895602459e-01   5.873585835e-20   0.000000000e+00   1.492661962e-19   0.000000000e+00   5.104397541e-01   
4.458379926e-01   9.098734543e-01   6.900095681e-01   4.761132040e-01   9.716596001e-01   1.495753744e+00   1.720140658e-01   1.436478628e-01   1.982367995e-01     6.227792729e-01     5.521343715e-02    4.366102477e+02   3.331692880e-05   2.163495695e-03   1.000000000e+00   5.374816167e-01   -1.452506379e+04  -2.519571947e+04    2.578683285e+04     1.441606554e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.452135440e-01   2.610598506e-20   6.682233169e-20   3.814927172e-20   3.404174945e-20   7.547864560e-01   5.374816167e-01   1.827227763e-20   2.633210998e-20   3.672463751e-20   2.085713949e-20   4.625183833e-01   
5.458379926e-01   1.113955087e+00   6.731193740e-01   4.530896916e-01   9.246728400e-01   1.423423247e+00   1.596889608e-01   1.938369162e-01   2.609507674e-01     8.198010138e-01     6.440072731e-02    4.444615219e+02   2.918161220e-05   2.410578825e-03   1.000000000e+00   5.898932824e-01   -1.643176309e+04  -1.997082429e+04    2.278926530e+04     1.427446233e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.867974070e-01   0.000000000e+00   8.747732569e-20   0.000000000e+00   1.317354762e-20   7.132025930e-01   5.898932824e-01   0.000000000e+00   3.234734208e-20   0.000000000e+00   7.573989340e-21   4.101067176e-01   
6.458379926e-01   1.318036720e+00   6.512961703e-01   4.241867014e-01   8.656871457e-01   1.332621825e+00   1.446552485e-01   2.423762789e-01   3.157174844e-01     9.918557296e-01     7.304324085e-02    4.505638634e+02   2.520017872e-05   2.631831024e-03   1.000000000e+00   6.301476135e-01   -1.816667443e+04  -1.575475213e+04    2.059874587e+04     1.415909381e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.226404770e-01   3.415554081e-20   0.000000000e+00   0.000000000e+00   5.794859492e-21   6.773595230e-01   6.301476135e-01   2.130188571e-20   0.000000000e+00   0.000000000e+00   3.163661932e-21   3.698523865e-01   
7.458379926e-01   1.522118352e+00   6.246855911e-01   3.902320877e-01   7.963920157e-01   1.225950260e+00   1.276389104e-01   2.897623980e-01   3.620207897e-01     1.137321853e+00     8.134544422e-02    4.553425089e+02   2.134427549e-05   2.840807551e-03   1.000000000e+00   6.611712876e-01   -1.980598359e+04  -1.229998435e+04    1.905049073e+04     1.406541715e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.529732300e-01   1.473012391e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.470267700e-01   6.611712876e-01   8.810733307e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.388287124e-01   
8.458379926e-01   1.726199985e+00   5.933792937e-01   3.520989862e-01   7.185693597e-01   1.106151589e+00   1.093945747e-01   3.364043973e-01   3.992308074e-01     1.254220571e+00     8.948528702e-02    4.590835362e+02   1.762369976e-05   3.047274006e-03   9.999999998e-01   6.850430127e-01   -2.140999072e+04  -9.439266008e+03    1.804219408e+04     1.398999333e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.781358501e-01   0.000000000e+00   3.078970853e-19   5.302978655e-21   1.971918199e-20   6.218641499e-01   6.850430127e-01   0.000000000e+00   1.002814116e-19   4.219315216e-21   9.985793853e-21   3.149569873e-01   
9.458379926e-01   1.930281618e+00   5.573870573e-01   3.106803316e-01   6.340414931e-01   9.760310474e-01   9.067117888e-02   3.834429319e-01   4.274522548e-01     1.342880864e+00     9.777951100e-02    4.619688132e+02   1.400164784e-05   3.264041304e-03   1.000014901e+00   7.032140493e-01   -2.306829010e+04  -7.032851253e+03    1.752666735e+04     1.393054916e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.984653651e-01   0.000000000e+00   2.461586464e-19   6.710871537e-22   0.000000000e+00   6.015346349e-01   7.032140493e-01   0.000000000e+00   7.810106022e-20   5.201492679e-22   0.000000000e+00   2.967859507e-01   
1.000837993e+00   2.042526516e+00   5.355471357e-01   2.868107345e-01   5.853280297e-01   9.010424966e-01   8.042512136e-02   4.099222186e-01   4.390653401e-01     1.379364447e+00     1.025309183e-01    4.632345182e+02   1.205063612e-05   3.392294914e-03   1.000000001e+00   7.111426416e-01   -2.403626066e+04  -5.868453986e+03    1.745345477e+04     1.390411841e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.076777847e-01   7.446237338e-19   0.000000000e+00   9.246552453e-21   0.000000000e+00   5.923222153e-01   7.111426416e-01   4.147725324e-19   0.000000000e+00   7.083886878e-21   0.000000000e+00   2.888573584e-01   
1.100837993e+00   2.246608148e+00   4.920761162e-01   2.421389041e-01   4.941610288e-01   7.607018022e-01   6.238719807e-02   4.600172938e-01   4.527270466e-01     1.422283964e+00     1.117655122e-01    4.650153658e+02   8.618458097e-06   3.651565893e-03   1.000000001e+00   7.221709083e-01   -2.596416825e+04  -3.998846524e+03    1.773197615e+04     1.386656169e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.208565883e-01   0.000000000e+00   3.811818569e-21   0.000000000e+00   4.425624844e-20   5.791434117e-01   7.221709083e-01   0.000000000e+00   1.175934019e-21   0.000000000e+00   2.122776003e-20   2.778290917e-01   
1.200837993e+00   2.450689781e+00   4.433870223e-01   1.965920515e-01   4.012082684e-01   6.176121448e-01   4.564020164e-02   5.147738337e-01   4.564880746e-01     1.434099582e+00     1.223443786e-01    4.661501109e+02   5.372020849e-06   3.964974969e-03   1.000000024e+00   7.291462720e-01   -2.825449398e+04  -2.406145117e+03    1.865266632e+04     1.384240463e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.294199204e-01   6.074454913e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.705800796e-01   7.291462720e-01   3.293617980e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.708537280e-01   
1.270837993e+00   2.593546924e+00   4.058626835e-01   1.647245179e-01   3.361724855e-01   5.174973353e-01   3.500547620e-02   5.580047127e-01   4.529465803e-01     1.422973649e+00     1.311214824e-01    4.665604199e+02   3.275617194e-06   4.236951978e-03   9.999999996e-01   7.316582497e-01   -3.021627238e+04  -1.439904890e+03    1.981272405e+04     1.383362621e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.325483322e-01   0.000000000e+00   5.763524880e-19   7.206185835e-19   1.019021682e-18   5.674516678e-01   7.316582497e-01   0.000000000e+00   1.752696332e-19   5.353418495e-19   4.818155035e-19   2.683417503e-01   
1.350837993e+00   2.756812230e+00   3.589636727e-01   1.288549183e-01   2.629692210e-01   4.048096647e-01   2.421866067e-02   6.162856926e-01   4.424483513e-01     1.389992490e+00     1.435109423e-01    4.666229496e+02   1.060010158e-06   4.635214829e-03   1.000000000e+00   7.320405869e-01   -3.306045908e+04  -4.751407260e+02    2.190135938e+04     1.383228637e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.330265951e-01   0.000000000e+00   3.097063475e-20   2.096247090e-20   2.962470428e-20   5.669734049e-01   7.320405869e-01   0.000000000e+00   9.412729332e-21   1.556378306e-20   1.399904237e-20   2.679594131e-01   
1.443337993e+00   2.945587740e+00   2.980491872e-01   8.883331797e-02   1.812924857e-01   2.790780991e-01   1.386316677e-02   7.063861194e-01   4.210756174e-01     1.322848066e+00     1.637215947e-01    4.660836275e+02   -1.118739690e-06  5.308466133e-03   9.999999993e-01   7.287386304e-01   -3.782341337e+04  4.926859000e+02     2.602166853e+04     1.384382483e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.289144925e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.618764054e-20   5.710855075e-01   7.287386304e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.687910826e-21   2.712613696e-01   
1.500837993e+00   3.062934679e+00   2.552364308e-01   6.514563560e-02   1.329502767e-01   2.046610502e-01   8.706159329e-03   7.869563539e-01   4.017198619e-01     1.262040167e+00     1.825101802e-01    4.653263795e+02   -2.217809405e-06  5.949729914e-03   1.000000000e+00   7.240870745e-01   -4.233066259e+04  9.428231736e+02     3.032865241e+04     1.385995823e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.231910527e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.098662634e-19   5.768089473e-01   7.240870745e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.254632964e-20   2.759129255e-01   
1.565837993e+00   3.195587740e+00   1.997055202e-01   3.988229480e-02   8.139243838e-02   1.252939244e-01   4.170314724e-03   9.339489898e-01   3.730295377e-01     1.171906855e+00     2.175809567e-01    4.639256407e+02   -3.261320758e-06  7.163824201e-03   1.000000000e+00   7.154342380e-01   -5.082913471e+04  1.415433706e+03     3.883956731e+04     1.388959448e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.127548875e-01   0.000000000e+00   0.000000000e+00   4.186725401e-19   0.000000000e+00   5.872451125e-01   7.154342380e-01   0.000000000e+00   0.000000000e+00   3.187161556e-19   0.000000000e+00   2.845657620e-01   
