t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.343894188e-05   2.872452610e-05   6.840040962e-01   4.678616036e-01   1.000011977e+00   1.469830577e+00   1.675616892e-01   -3.049700824e-01  -4.172015711e-01    -1.310677391e+00    1.016248163e-01    3.012553684e+02   2.817567514e-04   7.473410408e-02   1.000000000e+00   1.279364323e-01   -9.332576316e+04  -1.202669135e+05    2.134094525e+05     -7.194730989e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.335094970e-02   1.931246983e-01   1.966960662e-01   1.706261506e-06   4.346413486e-08   5.168265361e-01   1.279364323e-01   1.838346447e-01   2.575158010e-01   1.421757111e-06   2.329335339e-08   4.307116770e-01   
1.443310376e-05   3.084945745e-05   6.840044020e-01   4.678620219e-01   1.000012871e+00   1.469831891e+00   1.675619139e-01   -3.107766531e-01  -4.251451975e-01    -1.335633029e+00    9.915423443e-02    3.013681947e+02   2.815220449e-04   7.292754598e-02   1.000000000e+00   1.287247720e-01   -9.104071050e+04  -1.280978889e+05    2.189524627e+05     -7.845779459e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.394809597e-02   1.929980963e-01   1.965440560e-01   3.199231091e-06   8.288032666e-08   5.165064696e-01   1.287247720e-01   1.836712663e-01   2.572567480e-01   2.665164877e-06   4.440696411e-08   4.303445042e-01   
1.500119627e-05   3.206370393e-05   6.840045804e-01   4.678622659e-01   1.000013393e+00   1.469832658e+00   1.675620450e-01   -3.175214595e-01  -4.343722653e-01    -1.364620718e+00    9.787493689e-02    3.014317238e+02   2.832667277e-04   7.199230858e-02   1.000000000e+00   1.291704209e-01   -8.985707261e+04  -1.324115947e+05    2.220787230e+05     -8.212687423e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.428577950e-02   1.929266459e-01   1.964579158e-01   4.444258904e-06   1.165047797e-07   5.163250980e-01   1.291704209e-01   1.835790591e-01   2.571100922e-01   3.701864783e-06   6.241458730e-08   4.301366635e-01   
1.571131190e-05   3.358151204e-05   6.840048067e-01   4.678625756e-01   1.000014055e+00   1.469833631e+00   1.675622114e-01   -3.210829380e-01  -4.392445459e-01    -1.379927438e+00    9.638799036e-02    3.015103263e+02   2.831596230e-04   7.090546460e-02   1.000000000e+00   1.297235668e-01   -8.848094072e+04  -1.376599370e+05    2.259492095e+05     -8.666971364e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.470503296e-02   1.928381027e-01   1.963507643e-01   6.513720259e-06   1.736278327e-07   5.160994128e-01   1.297235668e-01   1.834647858e-01   2.569278191e-01   5.424743974e-06   9.300164853e-08   4.298783106e-01   
1.631491018e-05   3.487164893e-05   6.840050022e-01   4.678628431e-01   1.000014626e+00   1.469834471e+00   1.675623551e-01   -3.253168616e-01  -4.450367213e-01    -1.398124094e+00    9.521770189e-02    3.015765016e+02   2.837898928e-04   7.005026719e-02   1.000000000e+00   1.301907711e-01   -8.739750862e+04  -1.420043839e+05    2.292080035e+05     -9.049708005e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.505924633e-02   1.927634623e-01   1.962600310e-01   8.826579094e-06   2.390399509e-07   5.159081947e-01   1.301907711e-01   1.833684431e-01   2.567736228e-01   7.349919306e-06   1.280211738e-07   4.296596851e-01   
1.713154316e-05   3.661712826e-05   6.840052713e-01   4.678632111e-01   1.000015413e+00   1.469835627e+00   1.675625528e-01   -3.323891935e-01  -4.547119209e-01    -1.428519630e+00    9.375592109e-02    3.016652212e+02   2.854680318e-04   6.898233561e-02   1.000000000e+00   1.308193259e-01   -8.604370609e+04  -1.477284818e+05    2.335744517e+05     -9.563229191e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.553592871e-02   1.926632931e-01   1.961375790e-01   1.294110919e-05   3.588345151e-07   5.156498992e-01   1.308193259e-01   1.832391224e-01   2.565657619e-01   1.077409995e-05   1.921431331e-07   4.293648236e-01   
1.762862410e-05   3.767959393e-05   6.840054376e-01   4.678634387e-01   1.000015900e+00   1.469836342e+00   1.675626750e-01   -3.360673340e-01  -4.597437678e-01    -1.444327643e+00    9.292802101e-02    3.017188100e+02   2.862553516e-04   6.837765191e-02   1.000000000e+00   1.312002015e-01   -8.527667564e+04  -1.511319981e+05    2.362089854e+05     -9.873628108e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.582485328e-02   1.926027568e-01   1.960631292e-01   1.610669041e-05   4.535936815e-07   5.154927005e-01   1.312002015e-01   1.831609489e-01   2.564395356e-01   1.340809169e-05   2.428559882e-07   4.291856631e-01   
1.844525707e-05   3.942507326e-05   6.840057152e-01   4.678638184e-01   1.000016711e+00   1.469837535e+00   1.675628790e-01   -3.424553315e-01  -4.684828079e-01    -1.471782148e+00    9.165887632e-02    3.018062483e+02   2.878368570e-04   6.745093829e-02   1.000000000e+00   1.318236303e-01   -8.410038586e+04  -1.566033106e+05    2.405005837e+05     -1.038044594e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.629789566e-02   1.925039690e-01   1.959407955e-01   2.257087644e-05   6.530093967e-07   5.152341159e-01   1.318236303e-01   1.830333404e-01   2.562324036e-01   1.878577928e-05   3.495597198e-07   4.288914904e-01   
1.894233802e-05   4.048753893e-05   6.840058867e-01   4.678640531e-01   1.000017213e+00   1.469838272e+00   1.675630051e-01   -3.466225006e-01  -4.741836618e-01    -1.489691908e+00    9.093798886e-02    3.018591296e+02   2.890043445e-04   6.692470988e-02   1.000000000e+00   1.322018632e-01   -8.343195824e+04  -1.598638901e+05    2.430904764e+05     -1.068717563e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.658496102e-02   1.924442417e-01   1.958662445e-01   2.739244467e-05   8.063412280e-07   5.150763540e-01   1.322018632e-01   1.829561593e-01   2.561063675e-01   2.279623795e-05   4.315910341e-07   4.287123821e-01   
1.965245365e-05   4.200534704e-05   6.840061351e-01   4.678643928e-01   1.000017939e+00   1.469839339e+00   1.675631876e-01   -3.521213271e-01  -4.817062961e-01    -1.513324961e+00    8.996842477e-02    3.019342663e+02   2.905220885e-04   6.621714704e-02   1.000000000e+00   1.327408308e-01   -8.253259860e+04  -1.644371838e+05    2.467614649e+05     -1.112327126e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.699410850e-02   1.923594326e-01   1.957595160e-01   3.558968295e-05   1.074793336e-06   5.148502784e-01   1.327408308e-01   1.828465246e-01   2.559262136e-01   2.961335523e-05   5.751877420e-07   4.284562425e-01   
2.036256928e-05   4.352315515e-05   6.840063873e-01   4.678647378e-01   1.000018676e+00   1.469840423e+00   1.675633730e-01   -3.574968076e-01  -4.890601997e-01    -1.536427930e+00    8.906457807e-02    3.020089496e+02   2.920618389e-04   6.555777100e-02   1.000000000e+00   1.332783633e-01   -8.169378581e+04  -1.689153982e+05    2.503979966e+05     -1.155705841e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.740226789e-02   1.922752417e-01   1.956524033e-01   4.552051990e-05   1.411617615e-06   5.146231550e-01   1.332783633e-01   1.827376327e-01   2.557457832e-01   3.787059397e-05   7.553237353e-07   4.281995948e-01   
2.107268491e-05   4.504096326e-05   6.840066432e-01   4.678650880e-01   1.000019425e+00   1.469841523e+00   1.675635611e-01   -3.627300399e-01  -4.962195140e-01    -1.558919580e+00    8.822051885e-02    3.020832052e+02   2.936066213e-04   6.494223682e-02   1.000000000e+00   1.338146244e-01   -8.091005499e+04  -1.733034120e+05    2.539994971e+05     -1.198868033e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.780955745e-02   1.921916845e-01   1.955447761e-01   5.739379317e-05   1.828938888e-06   5.143947592e-01   1.338146244e-01   1.826294980e-01   2.555649061e-01   4.774100257e-05   9.784687523e-07   4.279422520e-01   
2.178280054e-05   4.655877137e-05   6.840069029e-01   4.678654432e-01   1.000020184e+00   1.469842639e+00   1.675637519e-01   -3.678059854e-01  -5.031636658e-01    -1.580735276e+00    8.743097740e-02    3.021570518e+02   2.951422287e-04   6.436668331e-02   1.000000000e+00   1.343497304e-01   -8.017655047e+04  -1.776052595e+05    2.575651546e+05     -1.241824046e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.821605929e-02   1.921087846e-01   1.954365054e-01   7.141991510e-05   2.340020197e-06   5.141648909e-01   1.343497304e-01   1.825221456e-01   2.553834182e-01   5.939883746e-05   1.251697490e-06   4.276840553e-01   
2.231538726e-05   4.769712745e-05   6.840070999e-01   4.678657127e-01   1.000020760e+00   1.469843486e+00   1.675638967e-01   -3.717935738e-01  -5.086188883e-01    -1.597873363e+00    8.687204421e-02    3.022121754e+02   2.964263443e-04   6.395938499e-02   1.000000000e+00   1.347503389e-01   -7.965702859e+04  -1.807769276e+05    2.602151767e+05     -1.273909569e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.852044265e-02   1.920470617e-01   1.953548027e-01   8.348419109e-05   2.793712929e-06   5.139914150e-01   1.347503389e-01   1.824421684e-01   2.552468065e-01   6.942439062e-05   1.494207013e-06   4.274897676e-01   
2.295449133e-05   4.906315474e-05   6.840073390e-01   4.678660398e-01   1.000021459e+00   1.469844513e+00   1.675640724e-01   -3.762863068e-01  -5.147651908e-01    -1.617182542e+00    8.623595383e-02    3.022780321e+02   2.978653895e-04   6.349602695e-02   1.000000000e+00   1.352302870e-01   -7.906550568e+04  -1.845225393e+05    2.633668910e+05     -1.312265450e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.888516553e-02   1.919735312e-01   1.952561031e-01   9.986066917e-05   3.428635779e-06   5.137819108e-01   1.352302870e-01   1.823468331e-01   2.550822008e-01   8.303125803e-05   1.833536918e-06   4.272558143e-01   
2.373561852e-05   5.073274366e-05   6.840076347e-01   4.678664444e-01   1.000022324e+00   1.469845785e+00   1.675642898e-01   -3.813392560e-01  -5.216779251e-01    -1.638899537e+00    8.550550318e-02    3.023580994e+02   2.994652787e-04   6.296417128e-02   1.000000000e+00   1.358157552e-01   -7.838582944e+04  -1.890141113e+05    2.671761602e+05     -1.358931651e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.933015297e-02   1.918844887e-01   1.951343777e-01   1.228734473e-04   4.354136331e-06   5.135237530e-01   1.358157552e-01   1.822312963e-01   2.548798772e-01   1.021483634e-04   2.328072778e-06   4.269685949e-01   
2.444573415e-05   5.225055177e-05   6.840079070e-01   4.678668168e-01   1.000023120e+00   1.469846955e+00   1.675644898e-01   -3.859336007e-01  -5.279632689e-01    -1.658645527e+00    8.488267540e-02    3.024304889e+02   3.009725159e-04   6.251090410e-02   1.000000000e+00   1.363469475e-01   -7.780591863e+04  -1.930176767e+05    2.705974254e+05     -1.401154832e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.973395456e-02   1.918043613e-01   1.950225499e-01   1.468328550e-04   5.354562226e-06   5.132869468e-01   1.363469475e-01   1.821272393e-01   2.546947090e-01   1.220477969e-04   2.862541758e-06   4.267061938e-01   
2.497832087e-05   5.338890785e-05   6.840081132e-01   4.678670990e-01   1.000023723e+00   1.469847841e+00   1.675646414e-01   -3.894079692e-01  -5.327164207e-01    -1.673577994e+00    8.443939286e-02    3.024845319e+02   3.021475376e-04   6.218844391e-02   1.000000015e+00   1.367446753e-01   -7.739295110e+04  -1.959715595e+05    2.731365306e+05     -1.432696632e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.000363360e-01   1.917448044e-01   1.949378701e-01   1.668227147e-04   6.215487317e-06   5.131079513e-01   1.367446753e-01   1.820498391e-01   2.545549679e-01   1.386475351e-04   3.322410674e-06   4.265085477e-01   
2.547540181e-05   5.445137353e-05   6.840083072e-01   4.678673643e-01   1.000024290e+00   1.469848674e+00   1.675647839e-01   -3.913215829e-01  -5.353344269e-01    -1.681802703e+00    8.404219324e-02    3.025347757e+02   3.026018277e-04   6.189960922e-02   1.000000000e+00   1.371153436e-01   -7.702274849e+04  -1.986908825e+05    2.754847902e+05     -1.462036304e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.003181695e-01   1.916896595e-01   1.948581514e-01   1.871408852e-04   7.113561953e-06   5.129397652e-01   1.371153436e-01   1.819781267e-01   2.544238079e-01   1.555175687e-04   3.802060793e-06   4.263234022e-01   
2.600798854e-05   5.558972961e-05   6.840085165e-01   4.678676507e-01   1.000024902e+00   1.469849574e+00   1.675649378e-01   -3.945902941e-01  -5.398062435e-01    -1.695851329e+00    8.363500405e-02    3.025883975e+02   3.037200943e-04   6.160363576e-02   1.000000000e+00   1.375119010e-01   -7.664303827e+04  -2.015648207e+05    2.779773315e+05     -1.493364646e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.006197107e-01   1.916310610e-01   1.947719585e-01   2.107498149e-04   8.184214843e-06   5.127583358e-01   1.375119010e-01   1.819018736e-01   2.542824374e-01   1.751171759e-04   4.373808096e-06   4.261242971e-01   
2.657608104e-05   5.680397610e-05   6.840087416e-01   4.678679586e-01   1.000025560e+00   1.469850542e+00   1.675651032e-01   -3.980465288e-01  -5.445346106e-01    -1.710705932e+00    8.321934725e-02    3.026453538e+02   3.049214919e-04   6.130163980e-02   1.000000000e+00   1.379342082e-01   -7.625522731e+04  -2.045860755e+05    2.806089974e+05     -1.526659357e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.009408551e-01   1.915691239e-01   1.946790817e-01   2.380905101e-04   9.457949820e-06   5.125633909e-01   1.379342082e-01   1.818212196e-01   2.541306274e-01   1.978114441e-04   5.053909879e-06   4.259110795e-01   
2.710866776e-05   5.794233218e-05   6.840089542e-01   4.678682494e-01   1.000026182e+00   1.469851455e+00   1.675652595e-01   -3.999128461e-01  -5.470879353e-01    -1.718727438e+00    8.284538755e-02    3.026985205e+02   3.053820216e-04   6.103005494e-02   1.000000000e+00   1.383294429e-01   -7.590614572e+04  -2.073770536e+05    2.830500811e+05     -1.557755813e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.012414294e-01   1.915116144e-01   1.945910694e-01   2.658373650e-04   1.078582612e-05   5.123792637e-01   1.383294429e-01   1.817462771e-01   2.539872858e-01   2.208394741e-04   5.762822662e-06   4.257103919e-01   
2.771226605e-05   5.923246907e-05   6.840091968e-01   4.678685813e-01   1.000026891e+00   1.469852498e+00   1.675654378e-01   -4.030135054e-01  -5.513298883e-01    -1.732053927e+00    8.244051198e-02    3.027585049e+02   3.064199409e-04   6.073616994e-02   1.000000000e+00   1.387765569e-01   -7.552797809e+04  -2.104923305e+05    2.857856550e+05     -1.592859555e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.015814735e-01   1.914471063e-01   1.944901614e-01   2.998315667e-04   1.245786659e-05   5.121689694e-01   1.387765569e-01   1.816621514e-01   2.538235709e-01   2.490481244e-04   6.655347812e-06   4.254820173e-01   
2.806732386e-05   5.999137312e-05   6.840093404e-01   4.678687778e-01   1.000027311e+00   1.469853115e+00   1.675655433e-01   -4.057377009e-01  -5.550567544e-01    -1.743762222e+00    8.221178943e-02    3.027936489e+02   3.074918450e-04   6.057023036e-02   1.000000000e+00   1.390391090e-01   -7.531422343e+04  -2.123004419e+05    2.873785486e+05     -1.613435972e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.017811568e-01   1.914095181e-01   1.944301808e-01   3.211774062e-04   1.353283216e-05   5.120444339e-01   1.390391090e-01   1.816130994e-01   2.537265921e-01   2.667588896e-04   7.229092307e-06   4.253472115e-01   
2.867092215e-05   6.128151001e-05   6.840095862e-01   4.678691140e-01   1.000028030e+00   1.469854171e+00   1.675657239e-01   -4.077138232e-01  -5.577603270e-01    -1.752255746e+00    8.183465906e-02    3.028531667e+02   3.080037367e-04   6.029671867e-02   1.000000000e+00   1.394847568e-01   -7.496163578e+04  -2.153358483e+05    2.900605296e+05     -1.648299401e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.021201013e-01   1.913461883e-01   1.943271717e-01   3.596509610e-04   1.551332793e-05   5.118313745e-01   1.394847568e-01   1.815304043e-01   2.535605911e-01   2.986765039e-04   8.286019804e-06   4.251172853e-01   
2.906148575e-05   6.211630447e-05   6.840097461e-01   4.678693327e-01   1.000028497e+00   1.469854858e+00   1.675658414e-01   -4.106040965e-01  -5.617144075e-01    -1.764677856e+00    8.160083148e-02    3.028915133e+02   3.091523370e-04   6.012723498e-02   1.000000000e+00   1.397725593e-01   -7.474288549e+04  -2.172724277e+05    2.917768143e+05     -1.670772357e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.023389938e-01   1.913056396e-01   1.942597438e-01   3.861636730e-04   1.691134403e-05   5.116925477e-01   1.397725593e-01   1.814774190e-01   2.534523364e-01   3.206686565e-04   9.032009383e-06   4.249679847e-01   
2.968283692e-05   6.344438657e-05   6.840100014e-01   4.678696820e-01   1.000029244e+00   1.469855956e+00   1.675660290e-01   -4.122735742e-01  -5.639984961e-01    -1.771853532e+00    8.124008436e-02    3.029522682e+02   3.095321390e-04   5.986586199e-02   1.000000000e+00   1.402296276e-01   -7.440526088e+04  -2.203124443e+05    2.944785693e+05     -1.706395118e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.026866259e-01   1.912417740e-01   1.941512545e-01   4.308079346e-04   1.931902066e-05   5.114702187e-01   1.402296276e-01   1.813939121e-01   2.532787829e-01   3.576958583e-04   1.031659745e-05   4.247296649e-01   
