t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.444573415e-05   5.225055177e-05   6.840079070e-01   4.678668168e-01   1.000023120e+00   1.864538695e+03   2.162055600e+00   3.160863461e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.497832087e-05   5.338890785e-05   6.840081132e-01   4.678670990e-01   1.000023723e+00   1.861051416e+03   2.162055600e+00   3.160862508e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.547540181e-05   5.445137353e-05   6.840083072e-01   4.678673643e-01   1.000024290e+00   1.857872213e+03   2.151005238e+00   3.144706308e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.600798854e-05   5.558972961e-05   6.840085165e-01   4.678676507e-01   1.000024902e+00   1.854542904e+03   2.151005238e+00   3.144705345e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.657608104e-05   5.680397610e-05   6.840087416e-01   4.678679586e-01   1.000025560e+00   1.851074466e+03   2.151005238e+00   3.144704310e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.710866776e-05   5.794233218e-05   6.840089542e-01   4.678682494e-01   1.000026182e+00   1.847897679e+03   2.151921964e+00   3.146043558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.771226605e-05   5.923246907e-05   6.840091968e-01   4.678685813e-01   1.000026891e+00   1.844380490e+03   2.150423208e+00   3.143851309e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.806732386e-05   5.999137312e-05   6.840093404e-01   4.678687778e-01   1.000027311e+00   1.842352744e+03   2.149542312e+00   3.142562806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867092215e-05   6.128151001e-05   6.840095862e-01   4.678691140e-01   1.000028030e+00   1.838967662e+03   2.151005238e+00   3.144700427e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.906148575e-05   6.211630447e-05   6.840097461e-01   4.678693327e-01   1.000028497e+00   1.836820942e+03   2.151005238e+00   3.144699692e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.968283692e-05   6.344438657e-05   6.840100014e-01   4.678696820e-01   1.000029244e+00   1.833467902e+03   2.151005238e+00   3.144698519e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.986036583e-05   6.382383860e-05   6.840100747e-01   4.678697823e-01   1.000029458e+00   1.832524674e+03   2.139954876e+00   3.128542919e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.021542364e-05   6.458274265e-05   6.840102220e-01   4.678699838e-01   1.000029889e+00   1.830656455e+03   2.139954876e+00   3.128542246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.092553928e-05   6.610055076e-05   6.840105176e-01   4.678703882e-01   1.000030753e+00   1.826991070e+03   2.142467334e+00   3.132214022e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.149363178e-05   6.731479724e-05   6.840107553e-01   4.678707134e-01   1.000031449e+00   1.824124666e+03   2.141024682e+00   3.130103826e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.209723006e-05   6.860493414e-05   6.840110091e-01   4.678710606e-01   1.000032191e+00   1.821140860e+03   2.139459558e+00   3.127814508e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.280734570e-05   7.012274224e-05   6.840113093e-01   4.678714712e-01   1.000033068e+00   1.817708049e+03   2.137563989e+00   3.125041881e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.330442664e-05   7.118520792e-05   6.840115203e-01   4.678717599e-01   1.000033685e+00   1.815353210e+03   2.139954876e+00   3.128536307e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.401454227e-05   7.270301603e-05   6.840118232e-01   4.678721742e-01   1.000034571e+00   1.812055008e+03   2.129095692e+00   3.112659197e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.454712899e-05   7.384137211e-05   6.840120513e-01   4.678724863e-01   1.000035238e+00   1.809631766e+03   2.129095692e+00   3.112658159e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.525724462e-05   7.535918022e-05   6.840123566e-01   4.678729040e-01   1.000036131e+00   1.806463183e+03   2.130267938e+00   3.114370548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.564780822e-05   7.619397468e-05   6.840125254e-01   4.678731349e-01   1.000036624e+00   1.804750870e+03   2.128939118e+00   3.112427097e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.685500479e-05   7.877424846e-05   6.840130485e-01   4.678738505e-01   1.000038154e+00   1.799584272e+03   2.129095692e+00   3.112653621e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.792017823e-05   8.105096062e-05   6.840135124e-01   4.678744851e-01   1.000039510e+00   1.795185599e+03   2.119713501e+00   3.098935128e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.848827074e-05   8.226520711e-05   6.840137608e-01   4.678748250e-01   1.000040237e+00   1.792894938e+03   2.116862125e+00   3.094765407e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.912737480e-05   8.363123441e-05   6.840140411e-01   4.678752084e-01   1.000041056e+00   1.790362097e+03   2.118236508e+00   3.096773430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.969546731e-05   8.484548089e-05   6.840142909e-01   4.678755501e-01   1.000041787e+00   1.788153280e+03   2.109754706e+00   3.084372262e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.090266388e-05   8.742575468e-05   6.840148231e-01   4.678762782e-01   1.000043343e+00   1.783582706e+03   2.096893656e+00   3.065567566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.182581420e-05   8.939890522e-05   6.840152313e-01   4.678768366e-01   1.000044536e+00   1.780206297e+03   2.086392204e+00   3.050213078e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.202109600e-05   8.981630245e-05   6.840153179e-01   4.678769551e-01   1.000044790e+00   1.779505719e+03   2.089327754e+00   3.054504336e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.234064803e-05   9.049931610e-05   6.840154599e-01   4.678771494e-01   1.000045205e+00   1.778367358e+03   2.085414322e+00   3.048782439e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.333480991e-05   9.262424745e-05   6.840159022e-01   4.678777544e-01   1.000046498e+00   1.774907693e+03   2.065556880e+00   3.019749795e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.372537351e-05   9.345904191e-05   6.840160761e-01   4.678779924e-01   1.000047007e+00   1.773586537e+03   2.065556880e+00   3.019749027e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.436447758e-05   9.482506920e-05   6.840163610e-01   4.678783821e-01   1.000047840e+00   1.771471165e+03   2.047291404e+00   2.993044495e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.503908743e-05   9.626698691e-05   6.840166618e-01   4.678787937e-01   1.000048719e+00   1.769311842e+03   2.024929050e+00   2.960350476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.519886344e-05   9.660849373e-05   6.840167332e-01   4.678788914e-01   1.000048928e+00   1.768812940e+03   2.014871112e+00   2.945645938e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.558942704e-05   9.744328819e-05   6.840169082e-01   4.678791308e-01   1.000049440e+00   1.767617063e+03   2.005023564e+00   2.931248541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.640606001e-05   9.918876751e-05   6.840172745e-01   4.678796319e-01   1.000050511e+00   1.765224181e+03   1.974645973e+00   2.886836409e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.711617564e-05   1.007065756e-04   6.840175923e-01   4.678800666e-01   1.000051440e+00   1.763222341e+03   1.965546077e+00   2.873531469e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.832337222e-05   1.032868494e-04   6.840181333e-01   4.678808067e-01   1.000053022e+00   1.759962180e+03   1.948685208e+00   2.848879457e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.851865401e-05   1.037042466e-04   6.840182209e-01   4.678809266e-01   1.000053278e+00   1.759453010e+03   1.945782494e+00   2.844635471e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.898022917e-05   1.046908219e-04   6.840184285e-01   4.678812106e-01   1.000053885e+00   1.758267435e+03   1.938786184e+00   2.834406359e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.976135637e-05   1.063604108e-04   6.840187792e-01   4.678816903e-01   1.000054911e+00   1.756326699e+03   1.926441350e+00   2.816357399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.082652981e-05   1.086371230e-04   6.840192577e-01   4.678823449e-01   1.000056310e+00   1.753815008e+03   1.908865103e+00   2.790659885e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.196271482e-05   1.110656160e-04   6.840197686e-01   4.678830439e-01   1.000057804e+00   1.751314325e+03   1.889500006e+00   2.762347073e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.281485358e-05   1.128869857e-04   6.840201520e-01   4.678835683e-01   1.000058925e+00   1.749564580e+03   1.874888076e+00   2.740983684e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.402205015e-05   1.154672595e-04   6.840206953e-01   4.678843116e-01   1.000060514e+00   1.747274711e+03   1.854371418e+00   2.710987300e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.460789554e-05   1.167194512e-04   6.840209590e-01   4.678846724e-01   1.000061285e+00   1.746244155e+03   1.848362940e+00   2.702202200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.501621203e-05   1.175921908e-04   6.840211433e-01   4.678849244e-01   1.000061823e+00   1.745559440e+03   1.838005369e+00   2.687059293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.572632766e-05   1.191099989e-04   6.840214634e-01   4.678853623e-01   1.000062759e+00   1.744429214e+03   1.822782366e+00   2.664802881e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.714655892e-05   1.221456151e-04   6.840221028e-01   4.678862371e-01   1.000064629e+00   1.742414455e+03   1.805224052e+00   2.639131170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.792768611e-05   1.238152041e-04   6.840224545e-01   4.678867183e-01   1.000065658e+00   1.741443311e+03   1.797697692e+00   2.628126723e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.948994050e-05   1.271543819e-04   6.840231582e-01   4.678876809e-01   1.000067715e+00   1.739801399e+03   1.773405223e+00   2.592609916e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.968522230e-05   1.275717791e-04   6.840232460e-01   4.678878011e-01   1.000067972e+00   1.739623828e+03   1.770936263e+00   2.589000116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.028882058e-05   1.288619160e-04   6.840235180e-01   4.678881732e-01   1.000068767e+00   1.739113728e+03   1.763565200e+00   2.578223048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.142500559e-05   1.312904090e-04   6.840240295e-01   4.678888730e-01   1.000070263e+00   1.738314691e+03   1.750416449e+00   2.558998475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.273871951e-05   1.340983540e-04   6.840246208e-01   4.678896819e-01   1.000071992e+00   1.737651695e+03   1.736311549e+00   2.538375807e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.355535248e-05   1.358438333e-04   6.840249883e-01   4.678901847e-01   1.000073067e+00   1.737379917e+03   1.728125500e+00   2.526406973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.522412421e-05   1.394106824e-04   6.840257390e-01   4.678912117e-01   1.000075262e+00   1.737163022e+03   1.712571188e+00   2.503664834e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.557918203e-05   1.401695864e-04   6.840258988e-01   4.678914302e-01   1.000075729e+00   1.737175202e+03   1.709463902e+00   2.499121604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.657334391e-05   1.422945178e-04   6.840263459e-01   4.678920418e-01   1.000077036e+00   1.737317929e+03   1.701043992e+00   2.486810636e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.856166768e-05   1.465443805e-04   6.840272396e-01   4.678932645e-01   1.000079650e+00   1.738091579e+03   1.685497409e+00   2.464079369e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.898773706e-05   1.474550654e-04   6.840274310e-01   4.678935264e-01   1.000080209e+00   1.738343904e+03   1.682367817e+00   2.459503436e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.980437003e-05   1.492005447e-04   6.840277982e-01   4.678940287e-01   1.000081283e+00   1.738903810e+03   1.672808184e+00   2.445526612e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.108257816e-05   1.519325993e-04   6.840283723e-01   4.678948141e-01   1.000082962e+00   1.740017511e+03   1.667883532e+00   2.438325075e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.392304069e-05   1.580038317e-04   6.840296483e-01   4.678965597e-01   1.000086693e+00   1.743491058e+03   1.650306988e+00   2.412624938e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.534327195e-05   1.610394479e-04   6.840302860e-01   4.678974322e-01   1.000088558e+00   1.745761977e+03   1.642244121e+00   2.400835393e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.931991947e-05   1.695391733e-04   6.840320728e-01   4.678998767e-01   1.000093782e+00   1.754144995e+03   1.621776861e+00   2.370907631e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.971048307e-05   1.703739678e-04   6.840322483e-01   4.679001167e-01   1.000094295e+00   1.755134837e+03   1.619898282e+00   2.368160692e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.134374902e-05   1.738649264e-04   6.840329827e-01   4.679011214e-01   1.000096443e+00   1.759610066e+03   1.612344984e+00   2.357115848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.390016529e-05   1.793290356e-04   6.840341333e-01   4.679026955e-01   1.000099807e+00   1.767774693e+03   1.601281087e+00   2.340937402e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.412583037e-05   2.011854724e-04   6.840387683e-01   4.679090366e-01   1.000113361e+00   1.816851625e+03   1.564512418e+00   2.287169222e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.639820038e-05   2.060424583e-04   6.840398085e-01   4.679104596e-01   1.000116403e+00   1.831961478e+03   1.557944189e+00   2.277563630e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.654909995e-05   2.063649925e-04   6.840398778e-01   4.679105544e-01   1.000116605e+00   1.833025346e+03   1.557526964e+00   2.276953457e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.669999952e-05   2.066875268e-04   6.840399471e-01   4.679106492e-01   1.000116808e+00   1.834096689e+03   1.557115685e+00   2.276351975e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.716157468e-05   2.076741020e-04   6.840401592e-01   4.679109394e-01   1.000117428e+00   1.837424354e+03   1.555887544e+00   2.274555848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.893686376e-05   2.114686223e-04   6.840409778e-01   4.679120593e-01   1.000119822e+00   1.850960593e+03   1.551402130e+00   2.267995896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.017773263e-04   2.175398547e-04   6.840422972e-01   4.679138643e-01   1.000123680e+00   1.874939356e+03   1.545256428e+00   2.259007132e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.026649708e-04   2.194371149e-04   6.840427122e-01   4.679144321e-01   1.000124893e+00   1.882993034e+03   1.543618460e+00   2.256611221e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.028069939e-04   2.197406765e-04   6.840427787e-01   4.679145231e-01   1.000125088e+00   1.884301622e+03   1.543370862e+00   2.256249040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
