t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.631491018e-05   3.487164893e-05   6.840050022e-01   4.678628431e-01   1.000014626e+00   1.469834471e+00   1.675623551e-01   -3.253168616e-01  -4.450367213e-01    -1.398124094e+00    9.521770189e-02    3.000000000e+02   -6.250713805e-24  0.000000000e+00   1.000000000e+00   
1.713154316e-05   3.661712826e-05   6.840052713e-01   4.678632111e-01   1.000015413e+00   1.469835627e+00   1.675625528e-01   -3.323891935e-01  -4.547119209e-01    -1.428519630e+00    9.375592109e-02    3.000000000e+02   2.528524387e-30   0.000000000e+00   1.000000000e+00   
1.762862410e-05   3.767959393e-05   6.840054376e-01   4.678634387e-01   1.000015900e+00   1.469836342e+00   1.675626750e-01   -3.360673340e-01  -4.597437678e-01    -1.444327643e+00    9.292802101e-02    3.000000000e+02   6.604736260e-26   0.000000000e+00   1.000000000e+00   
1.844525707e-05   3.942507326e-05   6.840057152e-01   4.678638184e-01   1.000016711e+00   1.469837535e+00   1.675628790e-01   -3.424553315e-01  -4.684828079e-01    -1.471782148e+00    9.165887632e-02    3.000000000e+02   1.646950671e-27   0.000000000e+00   1.000000000e+00   
1.894233802e-05   4.048753893e-05   6.840058867e-01   4.678640531e-01   1.000017213e+00   1.469838272e+00   1.675630051e-01   -3.466225006e-01  -4.741836618e-01    -1.489691908e+00    9.093798886e-02    3.000000000e+02   -1.558221564e-25  0.000000000e+00   1.000000000e+00   
1.965245365e-05   4.200534704e-05   6.840061351e-01   4.678643928e-01   1.000017939e+00   1.469839339e+00   1.675631876e-01   -3.521213271e-01  -4.817062961e-01    -1.513324961e+00    8.996842477e-02    3.000000000e+02   1.215347137e-25   0.000000000e+00   1.000000000e+00   
2.036256928e-05   4.352315515e-05   6.840063873e-01   4.678647378e-01   1.000018676e+00   1.469840423e+00   1.675633730e-01   -3.574968076e-01  -4.890601997e-01    -1.536427930e+00    8.906457807e-02    3.000000000e+02   2.354768403e-27   0.000000000e+00   1.000000000e+00   
2.107268491e-05   4.504096326e-05   6.840066432e-01   4.678650880e-01   1.000019425e+00   1.469841523e+00   1.675635611e-01   -3.627300399e-01  -4.962195140e-01    -1.558919580e+00    8.822051885e-02    3.000000000e+02   3.041332468e-27   0.000000000e+00   1.000000000e+00   
2.178280054e-05   4.655877137e-05   6.840069029e-01   4.678654432e-01   1.000020184e+00   1.469842639e+00   1.675637519e-01   -3.678059854e-01  -5.031636658e-01    -1.580735276e+00    8.743097740e-02    3.000000000e+02   6.553237535e-27   0.000000000e+00   1.000000000e+00   
2.231538726e-05   4.769712745e-05   6.840070999e-01   4.678657127e-01   1.000020760e+00   1.469843486e+00   1.675638967e-01   -3.717935738e-01  -5.086188883e-01    -1.597873363e+00    8.687204421e-02    3.000000000e+02   1.336636029e-30   0.000000000e+00   1.000000000e+00   
2.295449133e-05   4.906315474e-05   6.840073390e-01   4.678660398e-01   1.000021459e+00   1.469844513e+00   1.675640724e-01   -3.762863068e-01  -5.147651908e-01    -1.617182542e+00    8.623595383e-02    3.000000000e+02   2.379961487e-26   0.000000000e+00   1.000000000e+00   
2.373561852e-05   5.073274366e-05   6.840076347e-01   4.678664444e-01   1.000022324e+00   1.469845785e+00   1.675642898e-01   -3.813392560e-01  -5.216779251e-01    -1.638899537e+00    8.550550318e-02    3.000000000e+02   -1.466497027e-31  0.000000000e+00   1.000000000e+00   
2.444573415e-05   5.225055177e-05   6.840079070e-01   4.678668168e-01   1.000023120e+00   1.469846955e+00   1.675644898e-01   -3.859336007e-01  -5.279632689e-01    -1.658645527e+00    8.488267540e-02    3.000000000e+02   -8.960900937e-28  0.000000000e+00   1.000000000e+00   
2.497832087e-05   5.338890785e-05   6.840081132e-01   4.678670990e-01   1.000023723e+00   1.469847841e+00   1.675646414e-01   -3.894079692e-01  -5.327164207e-01    -1.673577994e+00    8.443939286e-02    3.000000000e+02   -6.036055368e-28  0.000000000e+00   1.000000000e+00   
2.547540181e-05   5.445137353e-05   6.840083072e-01   4.678673643e-01   1.000024290e+00   1.469848674e+00   1.675647839e-01   -3.913215829e-01  -5.353344269e-01    -1.681802703e+00    8.404219324e-02    3.000000000e+02   4.509792398e-32   0.000000000e+00   1.000000000e+00   
2.600798854e-05   5.558972961e-05   6.840085165e-01   4.678676507e-01   1.000024902e+00   1.469849574e+00   1.675649378e-01   -3.945902941e-01  -5.398062435e-01    -1.695851329e+00    8.363500405e-02    3.000000000e+02   3.416962749e-28   0.000000000e+00   1.000000000e+00   
2.657608104e-05   5.680397610e-05   6.840087416e-01   4.678679586e-01   1.000025560e+00   1.469850542e+00   1.675651032e-01   -3.980465288e-01  -5.445346106e-01    -1.710705932e+00    8.321934725e-02    3.000000000e+02   -1.144933681e-26  0.000000000e+00   1.000000000e+00   
2.710866776e-05   5.794233218e-05   6.840089542e-01   4.678682494e-01   1.000026182e+00   1.469851455e+00   1.675652595e-01   -3.999128461e-01  -5.470879353e-01    -1.718727438e+00    8.284538755e-02    3.000000000e+02   6.259882820e-26   0.000000000e+00   1.000000000e+00   
2.771226605e-05   5.923246907e-05   6.840091968e-01   4.678685813e-01   1.000026891e+00   1.469852498e+00   1.675654378e-01   -4.030135054e-01  -5.513298883e-01    -1.732053927e+00    8.244051198e-02    3.000000000e+02   -5.802195981e-27  0.000000000e+00   1.000000000e+00   
2.806732386e-05   5.999137312e-05   6.840093404e-01   4.678687778e-01   1.000027311e+00   1.469853115e+00   1.675655433e-01   -4.057377009e-01  -5.550567544e-01    -1.743762222e+00    8.221178943e-02    3.000000000e+02   3.265203036e-26   0.000000000e+00   1.000000000e+00   
2.867092215e-05   6.128151001e-05   6.840095862e-01   4.678691140e-01   1.000028030e+00   1.469854171e+00   1.675657239e-01   -4.077138232e-01  -5.577603270e-01    -1.752255746e+00    8.183465906e-02    3.000000000e+02   -5.205994514e-26  0.000000000e+00   1.000000000e+00   
2.906148575e-05   6.211630447e-05   6.840097461e-01   4.678693327e-01   1.000028497e+00   1.469854858e+00   1.675658414e-01   -4.106040965e-01  -5.617144075e-01    -1.764677856e+00    8.160083148e-02    3.000000000e+02   -4.367390672e-32  0.000000000e+00   1.000000000e+00   
2.968283692e-05   6.344438657e-05   6.840100014e-01   4.678696820e-01   1.000029244e+00   1.469855956e+00   1.675660290e-01   -4.122735742e-01  -5.639984961e-01    -1.771853532e+00    8.124008436e-02    3.000000000e+02   -6.821801094e-27  0.000000000e+00   1.000000000e+00   
2.986036583e-05   6.382383860e-05   6.840100747e-01   4.678697823e-01   1.000029458e+00   1.469856271e+00   1.675660829e-01   -4.135451299e-01  -5.657380704e-01    -1.777318566e+00    8.114054129e-02    3.000000000e+02   -4.131856569e-26  0.000000000e+00   1.000000000e+00   
3.021542364e-05   6.458274265e-05   6.840102220e-01   4.678699838e-01   1.000029889e+00   1.469856904e+00   1.675661912e-01   -4.160641404e-01  -5.691842500e-01    -1.788145058e+00    8.094519822e-02    3.000000000e+02   -3.463767846e-25  0.000000000e+00   1.000000000e+00   
3.092553928e-05   6.610055076e-05   6.840105176e-01   4.678703882e-01   1.000030753e+00   1.469858174e+00   1.675664084e-01   -4.174955166e-01  -5.711426488e-01    -1.794297550e+00    8.056641273e-02    3.000000000e+02   9.683970418e-34   0.000000000e+00   1.000000000e+00   
3.149363178e-05   6.731479724e-05   6.840107553e-01   4.678707134e-01   1.000031449e+00   1.469859196e+00   1.675665832e-01   -4.200384975e-01  -5.746216998e-01    -1.805227311e+00    8.027759037e-02    3.000000000e+02   -1.296480274e-27  0.000000000e+00   1.000000000e+00   
3.209723006e-05   6.860493414e-05   6.840110091e-01   4.678710606e-01   1.000032191e+00   1.469860287e+00   1.675667697e-01   -4.209295810e-01  -5.758409349e-01    -1.809057651e+00    7.998161872e-02    3.000000000e+02   1.558780142e-25   0.000000000e+00   1.000000000e+00   
3.280734570e-05   7.012274224e-05   6.840113093e-01   4.678714712e-01   1.000033068e+00   1.469861577e+00   1.675669903e-01   -4.237348216e-01  -5.796788202e-01    -1.821114723e+00    7.964964283e-02    3.000000000e+02   -2.314903393e-26  0.000000000e+00   1.000000000e+00   
3.330442664e-05   7.118520792e-05   6.840115203e-01   4.678717599e-01   1.000033685e+00   1.469862484e+00   1.675671454e-01   -4.250659502e-01  -5.815000137e-01    -1.826836171e+00    7.942604080e-02    3.000000000e+02   5.106537404e-25   0.000000000e+00   1.000000000e+00   
3.401454227e-05   7.270301603e-05   6.840118232e-01   4.678721742e-01   1.000034571e+00   1.469863785e+00   1.675673679e-01   -4.271762341e-01  -5.843871894e-01    -1.835906501e+00    7.911908420e-02    3.000000000e+02   -1.124499712e-24  0.000000000e+00   1.000000000e+00   
3.454712899e-05   7.384137211e-05   6.840120513e-01   4.678724863e-01   1.000035238e+00   1.469864766e+00   1.675675356e-01   -4.290212561e-01  -5.869114189e-01    -1.843836602e+00    7.889813639e-02    3.000000000e+02   1.653403386e-24   0.000000000e+00   1.000000000e+00   
3.525724462e-05   7.535918022e-05   6.840123566e-01   4.678729040e-01   1.000036131e+00   1.469866078e+00   1.675677600e-01   -4.309039449e-01  -5.894872456e-01    -1.851928800e+00    7.861450853e-02    3.000000000e+02   -3.301290246e-25  0.000000000e+00   1.000000000e+00   
3.564780822e-05   7.619397468e-05   6.840125254e-01   4.678731349e-01   1.000036624e+00   1.469866803e+00   1.675678840e-01   -4.331903956e-01  -5.926153130e-01    -1.861755914e+00    7.846473362e-02    3.000000000e+02   4.496148520e-25   0.000000000e+00   1.000000000e+00   
3.685500479e-05   7.877424846e-05   6.840130485e-01   4.678738505e-01   1.000038154e+00   1.469869051e+00   1.675682684e-01   -4.346889928e-01  -5.946658862e-01    -1.868197979e+00    7.802017636e-02    3.000000000e+02   2.452708646e-25   0.000000000e+00   1.000000000e+00   
3.792017823e-05   8.105096062e-05   6.840135124e-01   4.678744851e-01   1.000039510e+00   1.469871045e+00   1.675686094e-01   -4.356627466e-01  -5.959984110e-01    -1.872384230e+00    7.765400614e-02    3.000000000e+02   -4.134779362e-30  0.000000000e+00   1.000000000e+00   
3.848827074e-05   8.226520711e-05   6.840137608e-01   4.678748250e-01   1.000040237e+00   1.469872113e+00   1.675687920e-01   -4.377057833e-01  -5.987935579e-01    -1.881165443e+00    7.746887936e-02    3.000000000e+02   2.944849692e-25   0.000000000e+00   1.000000000e+00   
3.912737480e-05   8.363123441e-05   6.840140411e-01   4.678752084e-01   1.000041056e+00   1.469873318e+00   1.675689980e-01   -4.391062828e-01  -6.007097259e-01    -1.887185262e+00    7.726711528e-02    3.000000000e+02   -6.098904038e-26  0.000000000e+00   1.000000000e+00   
3.969546731e-05   8.484548089e-05   6.840142909e-01   4.678755501e-01   1.000041787e+00   1.469874391e+00   1.675691815e-01   -4.405439216e-01  -6.026766763e-01    -1.893364619e+00    7.709402313e-02    3.000000000e+02   -1.083685309e-25  0.000000000e+00   1.000000000e+00   
4.090266388e-05   8.742575468e-05   6.840148231e-01   4.678762782e-01   1.000043343e+00   1.469876678e+00   1.675695727e-01   -4.418866413e-01  -6.045140256e-01    -1.899136822e+00    7.674299752e-02    3.000000000e+02   3.819954101e-26   0.000000000e+00   1.000000000e+00   
4.182581420e-05   8.939890522e-05   6.840152313e-01   4.678768366e-01   1.000044536e+00   1.469878433e+00   1.675698727e-01   -4.428658626e-01  -6.058539909e-01    -1.903346447e+00    7.649026764e-02    3.000000000e+02   4.022267030e-26   0.000000000e+00   1.000000000e+00   
4.202109600e-05   8.981630245e-05   6.840153179e-01   4.678769551e-01   1.000044790e+00   1.469878805e+00   1.675699363e-01   -4.437784455e-01  -6.071025089e-01    -1.907268782e+00    7.643889766e-02    3.000000000e+02   1.238055723e-25   0.000000000e+00   1.000000000e+00   
4.234064803e-05   9.049931610e-05   6.840154599e-01   4.678771494e-01   1.000045205e+00   1.469879415e+00   1.675700407e-01   -4.452588750e-01  -6.091279084e-01    -1.913631762e+00    7.635594658e-02    3.000000000e+02   2.641811111e-25   0.000000000e+00   1.000000000e+00   
4.333480991e-05   9.262424745e-05   6.840159022e-01   4.678777544e-01   1.000046498e+00   1.469881316e+00   1.675703657e-01   -4.443751686e-01  -6.079193636e-01    -1.909835007e+00    7.610331497e-02    3.000000000e+02   4.350020595e-25   0.000000000e+00   1.000000000e+00   
4.372537351e-05   9.345904191e-05   6.840160761e-01   4.678779924e-01   1.000047007e+00   1.469882064e+00   1.675704936e-01   -4.461007329e-01  -6.102801457e-01    -1.917251622e+00    7.600909818e-02    3.000000000e+02   3.533133170e-33   0.000000000e+00   1.000000000e+00   
4.436447758e-05   9.482506920e-05   6.840163610e-01   4.678783821e-01   1.000047840e+00   1.469883288e+00   1.675707029e-01   -4.465827909e-01  -6.109398710e-01    -1.919324211e+00    7.585757413e-02    3.000000000e+02   7.522377293e-27   0.000000000e+00   1.000000000e+00   
4.503908743e-05   9.626698691e-05   6.840166618e-01   4.678787937e-01   1.000048719e+00   1.469884581e+00   1.675709241e-01   -4.465754205e-01  -6.109300568e-01    -1.919293378e+00    7.570270208e-02    3.000000000e+02   -8.381430260e-27  0.000000000e+00   1.000000000e+00   
4.519886344e-05   9.660849373e-05   6.840167332e-01   4.678788914e-01   1.000048928e+00   1.469884888e+00   1.675709765e-01   -4.472438125e-01  -6.118445032e-01    -1.922166196e+00    7.566727020e-02    3.000000000e+02   -6.904939910e-27  0.000000000e+00   1.000000000e+00   
4.558942704e-05   9.744328819e-05   6.840169082e-01   4.678791308e-01   1.000049440e+00   1.469885640e+00   1.675711052e-01   -4.488625024e-01  -6.140590822e-01    -1.929123501e+00    7.558189404e-02    3.000000000e+02   -2.775601225e-27  0.000000000e+00   1.000000000e+00   
4.640606001e-05   9.918876751e-05   6.840172745e-01   4.678796319e-01   1.000050511e+00   1.469887214e+00   1.675713744e-01   -4.507888099e-01  -6.166946662e-01    -1.937403433e+00    7.540801174e-02    3.000000000e+02   -1.227454780e-26  0.000000000e+00   1.000000000e+00   
4.711617564e-05   1.007065756e-04   6.840175923e-01   4.678800666e-01   1.000051440e+00   1.469888580e+00   1.675716079e-01   -4.477137807e-01  -6.124882047e-01    -1.924188444e+00    7.525951311e-02    3.000000000e+02   5.671070664e-27   0.000000000e+00   1.000000000e+00   
4.832337222e-05   1.032868494e-04   6.840181333e-01   4.678808067e-01   1.000053022e+00   1.469890905e+00   1.675720055e-01   -4.472395288e-01  -6.118398953e-01    -1.922151720e+00    7.502223576e-02    3.000000000e+02   3.783918802e-25   0.000000000e+00   1.000000000e+00   
4.851865401e-05   1.037042466e-04   6.840182209e-01   4.678809266e-01   1.000053278e+00   1.469891282e+00   1.675720699e-01   -4.488881201e-01  -6.140953067e-01    -1.929237304e+00    7.498644030e-02    3.000000000e+02   -9.833344064e-27  0.000000000e+00   1.000000000e+00   
4.898022917e-05   1.046908219e-04   6.840184285e-01   4.678812106e-01   1.000053885e+00   1.469892174e+00   1.675722225e-01   -4.505915907e-01  -6.164259035e-01    -1.936559090e+00    7.490168020e-02    3.000000000e+02   4.122070410e-28   0.000000000e+00   1.000000000e+00   
4.976135637e-05   1.063604108e-04   6.840187792e-01   4.678816903e-01   1.000054911e+00   1.469893681e+00   1.675724802e-01   -4.499606082e-01  -6.155630118e-01    -1.933848236e+00    7.476041875e-02    3.000000000e+02   -4.726345095e-26  0.000000000e+00   1.000000000e+00   
5.082652981e-05   1.086371230e-04   6.840192577e-01   4.678823449e-01   1.000056310e+00   1.469895738e+00   1.675728319e-01   -4.487318549e-01  -6.138824606e-01    -1.928568628e+00    7.457633991e-02    3.000000000e+02   2.277593043e-30   0.000000000e+00   1.000000000e+00   
5.196271482e-05   1.110656160e-04   6.840197686e-01   4.678830439e-01   1.000057804e+00   1.469897933e+00   1.675732074e-01   -4.495218892e-01  -6.149637173e-01    -1.931965496e+00    7.439214195e-02    3.000000000e+02   3.562302935e-26   0.000000000e+00   1.000000000e+00   
5.281485358e-05   1.128869857e-04   6.840201520e-01   4.678835683e-01   1.000058925e+00   1.469899581e+00   1.675734891e-01   -4.498892482e-01  -6.154666239e-01    -1.933545424e+00    7.426068064e-02    3.000000000e+02   -1.141575617e-26  0.000000000e+00   1.000000000e+00   
5.402205015e-05   1.154672595e-04   6.840206953e-01   4.678843116e-01   1.000060514e+00   1.469901916e+00   1.675738884e-01   -4.498739965e-01  -6.154462478e-01    -1.933481411e+00    7.408373529e-02    3.000000000e+02   6.101658610e-27   0.000000000e+00   1.000000000e+00   
5.460789554e-05   1.167194512e-04   6.840209590e-01   4.678846724e-01   1.000061285e+00   1.469903049e+00   1.675740823e-01   -4.506055109e-01  -6.164472275e-01    -1.936626081e+00    7.400227531e-02    3.000000000e+02   -3.596305835e-27  0.000000000e+00   1.000000000e+00   
5.501621203e-05   1.175921908e-04   6.840211433e-01   4.678849244e-01   1.000061823e+00   1.469903841e+00   1.675742177e-01   -4.518306943e-01  -6.181234961e-01    -1.941892234e+00    7.394743647e-02    3.000000000e+02   -1.511203961e-31  0.000000000e+00   1.000000000e+00   
5.572632766e-05   1.191099989e-04   6.840214634e-01   4.678853623e-01   1.000062759e+00   1.469905217e+00   1.675744529e-01   -4.512547301e-01  -6.173358417e-01    -1.939417745e+00    7.385296300e-02    3.000000000e+02   1.033768474e-24   0.000000000e+00   1.000000000e+00   
5.714655892e-05   1.221456151e-04   6.840221028e-01   4.678862371e-01   1.000064629e+00   1.469907965e+00   1.675749229e-01   -4.501868428e-01  -6.158755017e-01    -1.934829952e+00    7.367455009e-02    3.000000000e+02   4.146587410e-28   0.000000000e+00   1.000000000e+00   
5.792768611e-05   1.238152041e-04   6.840224545e-01   4.678867183e-01   1.000065658e+00   1.469909477e+00   1.675751814e-01   -4.484396625e-01  -6.134855974e-01    -1.927321846e+00    7.358131464e-02    3.000000000e+02   -1.767136869e-24  0.000000000e+00   1.000000000e+00   
5.948994050e-05   1.271543819e-04   6.840231582e-01   4.678876809e-01   1.000067715e+00   1.469912501e+00   1.675756985e-01   -4.507891839e-01  -6.167004824e-01    -1.937421705e+00    7.340997427e-02    3.000000000e+02   -1.724530785e-24  0.000000000e+00   1.000000000e+00   
5.968522230e-05   1.275717791e-04   6.840232460e-01   4.678878011e-01   1.000067972e+00   1.469912879e+00   1.675757631e-01   -4.503408242e-01  -6.160871847e-01    -1.935494974e+00    7.338916748e-02    3.000000000e+02   -2.675905320e-26  0.000000000e+00   1.000000000e+00   
6.028882058e-05   1.288619160e-04   6.840235180e-01   4.678881732e-01   1.000068767e+00   1.469914048e+00   1.675759630e-01   -4.499920500e-01  -6.156102903e-01    -1.933996765e+00    7.332682807e-02    3.000000000e+02   9.398889337e-27   0.000000000e+00   1.000000000e+00   
6.142500559e-05   1.312904090e-04   6.840240295e-01   4.678888730e-01   1.000070263e+00   1.469916246e+00   1.675763389e-01   -4.499272069e-01  -6.155220421e-01    -1.933719525e+00    7.321562146e-02    3.000000000e+02   -1.876772616e-27  0.000000000e+00   1.000000000e+00   
6.273871951e-05   1.340983540e-04   6.840246208e-01   4.678896819e-01   1.000071992e+00   1.469918787e+00   1.675767735e-01   -4.497066975e-01  -6.152209065e-01    -1.932773480e+00    7.309598680e-02    3.000000000e+02   -2.240127703e-26  0.000000000e+00   1.000000000e+00   
6.355535248e-05   1.358438333e-04   6.840249883e-01   4.678901847e-01   1.000073067e+00   1.469920367e+00   1.675770436e-01   -4.505682506e-01  -6.163998847e-01    -1.936477349e+00    7.302706434e-02    3.000000000e+02   4.645183525e-27   0.000000000e+00   1.000000000e+00   
6.522412421e-05   1.394106824e-04   6.840257390e-01   4.678912117e-01   1.000075262e+00   1.469923593e+00   1.675775954e-01   -4.494526493e-01  -6.148743612e-01    -1.931684776e+00    7.289518192e-02    3.000000000e+02   -1.398869988e-26  0.000000000e+00   1.000000000e+00   
6.557918203e-05   1.401695864e-04   6.840258988e-01   4.678914302e-01   1.000075729e+00   1.469924280e+00   1.675777128e-01   -4.502231732e-01  -6.159286213e-01    -1.934996832e+00    7.286972169e-02    3.000000000e+02   -1.288236784e-26  0.000000000e+00   1.000000000e+00   
6.657334391e-05   1.422945178e-04   6.840263459e-01   4.678920418e-01   1.000077036e+00   1.469926201e+00   1.675780414e-01   -4.497038497e-01  -6.152185621e-01    -1.932766115e+00    7.279985939e-02    3.000000000e+02   1.508820634e-25   0.000000000e+00   1.000000000e+00   
6.856166768e-05   1.465443805e-04   6.840272396e-01   4.678932645e-01   1.000079650e+00   1.469930043e+00   1.675786982e-01   -4.492116340e-01  -6.145459880e-01    -1.930653161e+00    7.267529062e-02    3.000000000e+02   1.158506375e-25   0.000000000e+00   1.000000000e+00   
6.898773706e-05   1.474550654e-04   6.840274310e-01   4.678935264e-01   1.000080209e+00   1.469930865e+00   1.675788389e-01   -4.494546976e-01  -6.148786843e-01    -1.931698357e+00    7.265134557e-02    3.000000000e+02   -3.229997570e-27  0.000000000e+00   1.000000000e+00   
6.980437003e-05   1.492005447e-04   6.840277982e-01   4.678940287e-01   1.000081283e+00   1.469932443e+00   1.675791087e-01   -4.492322521e-01  -6.145746965e-01    -1.930743352e+00    7.260744002e-02    3.000000000e+02   -7.035631043e-34  0.000000000e+00   1.000000000e+00   
7.108257816e-05   1.519325993e-04   6.840283723e-01   4.678948141e-01   1.000082962e+00   1.469934911e+00   1.675795307e-01   -4.489936741e-01  -6.142488241e-01    -1.929719593e+00    7.254504111e-02    3.000000000e+02   1.041909759e-26   0.000000000e+00   1.000000000e+00   
7.392304069e-05   1.580038317e-04   6.840296483e-01   4.678965597e-01   1.000086693e+00   1.469940395e+00   1.675804685e-01   -4.490050009e-01  -6.142654657e-01    -1.929771874e+00    7.243374564e-02    3.000000000e+02   -2.715313918e-27  0.000000000e+00   1.000000000e+00   
7.534327195e-05   1.610394479e-04   6.840302860e-01   4.678974322e-01   1.000088558e+00   1.469943136e+00   1.675809372e-01   -4.491442415e-01  -6.144565279e-01    -1.930372114e+00    7.239204614e-02    3.000000000e+02   -3.926236658e-26  0.000000000e+00   1.000000000e+00   
7.931991947e-05   1.695391733e-04   6.840320728e-01   4.678998767e-01   1.000093782e+00   1.469950815e+00   1.675822505e-01   -4.492781232e-01  -6.146412918e-01    -1.930952567e+00    7.232303028e-02    3.000000000e+02   -3.507731762e-31  0.000000000e+00   1.000000000e+00   
7.971048307e-05   1.703739678e-04   6.840322483e-01   4.679001167e-01   1.000094295e+00   1.469951569e+00   1.675823795e-01   -4.494739274e-01  -6.149093222e-01    -1.931794609e+00    7.232033499e-02    3.000000000e+02   2.323993828e-26   0.000000000e+00   1.000000000e+00   
8.134374902e-05   1.738649264e-04   6.840329827e-01   4.679011214e-01   1.000096443e+00   1.469954725e+00   1.675829192e-01   -4.497210181e-01  -6.152480188e-01    -1.932858656e+00    7.231580047e-02    3.000000000e+02   1.603877170e-26   0.000000000e+00   1.000000000e+00   
8.390016529e-05   1.793290356e-04   6.840341333e-01   4.679026955e-01   1.000099807e+00   1.469959671e+00   1.675837649e-01   -4.504421987e-01  -6.162356780e-01    -1.935961479e+00    7.233300546e-02    3.000000000e+02   4.114339908e-26   0.000000000e+00   1.000000000e+00   
