t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
3.809010510e-01   7.773490836e-01   7.046608619e-01   4.965469303e-01   1.013361082e+00   1.559948188e+00   1.832057392e-01   5.098134611e-03   7.184911858e-03     2.257206631e-02     9.477061320e-03    3.291156591e+02   -1.589329217e-21  0.000000000e+00   1.000000000e+00   
4.509010510e-01   9.202062265e-01   7.040829634e-01   4.957328194e-01   1.011699631e+00   1.557390583e+00   1.827553629e-01   1.132813215e-02   1.595188971e-02     5.011433952e-02     1.087866278e-02    3.354780501e+02   1.870971575e-22   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   7.024992366e-01   4.935051774e-01   1.007153423e+00   1.550392240e+00   1.815248942e-01   2.035460572e-02   2.859818996e-02     8.984386349e-02     1.290388634e-02    3.437294102e+02   5.258141943e-22   0.000000000e+00   1.000000000e+00   
6.509010510e-01   1.328369492e+00   7.000134492e-01   4.900188291e-01   1.000038427e+00   1.539439554e+00   1.796047320e-01   2.934169174e-02   4.107915768e-02     1.290539800e-01     1.490791574e-02    3.510672162e+02   -1.062507921e-21  0.000000000e+00   1.000000000e+00   
7.509010510e-01   1.532451124e+00   6.966378218e-01   4.853042548e-01   9.904168464e-01   1.524628281e+00   1.770189542e-01   3.812548484e-02   5.311930942e-02     1.668792322e-01     1.685376656e-02    3.575838704e+02   -4.007342099e-22  0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   6.923986141e-01   4.794158408e-01   9.783996750e-01   1.506129283e+00   1.738069714e-01   4.662402359e-02   6.456481864e-02     2.028363599e-01     1.872013521e-02    3.633629847e+02   -1.217516536e-20  0.000000000e+00   1.000000000e+00   
9.509010510e-01   1.940614390e+00   6.873320474e-01   4.724253433e-01   9.641333537e-01   1.484167988e+00   1.700193703e-01   5.465475401e-02   7.513192794e-02     2.360339129e-01     2.047431994e-02    3.684786564e+02   -7.631621304e-21  0.000000000e+00   1.000000000e+00   
1.050901051e+00   2.144696022e+00   6.814591756e-01   4.643866080e-01   9.477277715e-01   1.458913556e+00   1.656983382e-01   6.226110558e-02   8.485680336e-02     2.665855100e-01     2.213457132e-02    3.729812151e+02   7.865646685e-22   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   6.748610975e-01   4.554375009e-01   9.294642875e-01   1.430799107e+00   1.609317759e-01   6.941974776e-02   9.369737432e-02     2.943589828e-01     2.368473998e-02    3.769577367e+02   -3.937032393e-21  0.000000000e+00   1.000000000e+00   
1.205901051e+00   2.461022553e+00   6.709367397e-01   4.501561086e-01   9.186859360e-01   1.414207124e+00   1.581405862e-01   7.314672246e-02   9.815364698e-02     3.083587763e-01     2.449684898e-02    3.789380388e+02   -1.491813813e-22  0.000000000e+00   1.000000000e+00   
1.305901051e+00   2.665104186e+00   6.632960014e-01   4.399615854e-01   8.978807866e-01   1.382180085e+00   1.527990872e-01   7.959393972e-02   1.055886839e-01     3.317166337e-01     2.589748020e-02    3.821964274e+02   -1.554073495e-22  0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   6.550329865e-01   4.290682134e-01   8.756494151e-01   1.347957547e+00   1.471594430e-01   8.559761810e-02   1.121385268e-01     3.522935721e-01     2.720653828e-02    3.850470697e+02   1.957178062e-22   0.000000000e+00   1.000000000e+00   
1.505901051e+00   3.073267451e+00   6.461904651e-01   4.175621171e-01   8.521675860e-01   1.311810080e+00   1.412798609e-01   9.118775908e-02   1.178493209e-01     3.702345608e-01     2.843236598e-02    3.875327223e+02   8.106333889e-23   0.000000000e+00   1.000000000e+00   
1.605901051e+00   3.277349084e+00   6.368081163e-01   4.055245770e-01   8.276011775e-01   1.273993032e+00   1.352148505e-01   9.639888691e-02   1.227751872e-01     3.857096261e-01     2.958447742e-02    3.896925254e+02   7.125235689e-23   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   6.269220776e-01   3.930312914e-01   8.021046763e-01   1.234744218e+00   1.290147350e-01   1.012713882e-01   1.269785382e-01     3.989148427e-01     3.067279097e-02    3.915623071e+02   2.226646582e-22   0.000000000e+00   1.000000000e+00   
1.805901051e+00   3.685512349e+00   6.165642151e-01   3.801514313e-01   7.758192476e-01   1.194280944e+00   1.227251488e-01   1.058526814e-01   1.305299509e-01     4.100719347e-01     3.170788922e-02    3.931743122e+02   8.603297569e-21   0.000000000e+00   1.000000000e+00   
1.905901051e+00   3.889593982e+00   6.057624958e-01   3.669482013e-01   7.488738802e-01   1.152801773e+00   1.163873466e-01   1.101643022e-01   1.334668053e-01     4.192983351e-01     3.270035189e-02    3.945578359e+02   -2.700388849e-21  0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   5.945346489e-01   3.534714487e-01   7.213703034e-01   1.110463306e+00   1.100348187e-01   1.142493674e-01   1.358504151e-01     4.267866659e-01     3.365509605e-02    3.957368195e+02   3.965551301e-23   0.000000000e+00   1.000000000e+00   
2.105901051e+00   4.297757247e+00   5.829122168e-01   3.397866525e-01   6.934421480e-01   1.067471251e+00   1.037070056e-01   1.181622294e-01   1.377564142e-01     4.327745387e-01     3.458705315e-02    3.967408360e+02   -1.519109101e-21  0.000000000e+00   1.000000000e+00   
2.205901051e+00   4.501838880e+00   5.708968187e-01   3.259231776e-01   6.651493420e-01   1.023917860e+00   9.742524151e-02   1.219702179e-01   1.392648187e-01     4.375133313e-01     3.550847870e-02    3.975854811e+02   2.724701697e-21   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   5.585106772e-01   3.119341765e-01   6.366003603e-01   9.799701174e-01   9.122062898e-02   1.256684397e-01   1.403743307e-01     4.409989661e-01     3.642529122e-02    3.982947747e+02   -1.792551917e-22  0.000000000e+00   1.000000000e+00   
2.405901051e+00   4.910002145e+00   5.457487311e-01   2.978416775e-01   6.078401582e-01   9.356972260e-01   8.510926229e-02   1.293351527e-01   1.411689910e-01     4.434954650e-01     3.734730725e-02    3.988819702e+02   3.202545385e-21   0.000000000e+00   1.000000000e+00   
2.505901051e+00   5.114083778e+00   5.326326810e-01   2.836975728e-01   5.789746384e-01   8.912622106e-01   7.911923012e-02   1.330099522e-01   1.416908948e-01     4.451350743e-01     3.827541101e-02    3.993676165e+02   -3.163349470e-20  0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   5.191375921e-01   2.695038395e-01   5.500078357e-01   8.466712823e-01   7.325648180e-02   1.366936936e-01   1.419256699e-01     4.458726418e-01     3.925462059e-02    3.997590658e+02   3.538724590e-22   0.000000000e+00   1.000000000e+00   
2.705901051e+00   5.522247043e+00   5.052681793e-01   2.552959330e-01   5.210121082e-01   8.020358277e-01   6.754053040e-02   1.404831511e-01   1.419633319e-01     4.459909607e-01     4.026016593e-02    4.000711937e+02   6.127292380e-22   0.000000000e+00   1.000000000e+00   
2.770901051e+00   5.654900104e+00   4.960549657e-01   2.460705290e-01   5.021847530e-01   7.730533661e-01   6.391282683e-02   1.430029489e-01   1.418746458e-01     4.457123449e-01     4.094035914e-02    4.002376384e+02   2.194715082e-21   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   4.830190641e-01   2.333074163e-01   4.761375842e-01   7.329568650e-01   5.900535649e-02   1.466496832e-01   1.416691855e-01     4.450668724e-01     4.192537770e-02    4.004239884e+02   3.318610962e-23   0.000000000e+00   1.000000000e+00   
2.960901051e+00   6.042655206e+00   4.681438135e-01   2.191586301e-01   4.472625105e-01   6.885071424e-01   5.372005988e-02   1.508953877e-01   1.412814845e-01     4.438488739e-01     4.308925798e-02    4.005778924e+02   8.573438660e-24   0.000000000e+00   1.000000000e+00   
3.060901051e+00   6.246736839e+00   4.528303635e-01   2.050553381e-01   4.184802818e-01   6.442003437e-01   4.861891263e-02   1.554245074e-01   1.407618724e-01     4.422164642e-01     4.434286729e-02    4.006822850e+02   -1.707974824e-23  0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   4.370468042e-01   1.910099091e-01   3.898161409e-01   6.000753271e-01   4.371016733e-02   1.603102596e-01   1.401261733e-01     4.402193566e-01     4.570606088e-02    4.007431169e+02   -2.386181915e-23  0.000000000e+00   1.000000000e+00   
3.260901051e+00   6.654900104e+00   4.207532534e-01   1.770333003e-01   3.612924495e-01   5.561665156e-01   3.900147848e-02   1.656396039e-01   1.393868045e-01     4.378965610e-01     4.720277998e-02    4.007652255e+02   -2.670589993e-24  0.000000000e+00   1.000000000e+00   
3.360901051e+00   6.858981737e+00   4.039002328e-01   1.631353980e-01   3.329293837e-01   5.125049680e-01   3.450014598e-02   1.715165036e-01   1.385511114e-01     4.352711538e-01     4.886167682e-02    4.007524092e+02   -5.083418402e-23  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   3.863995138e-01   1.493045842e-01   3.047032332e-01   4.690541850e-01   3.020705150e-02   1.781047905e-01   1.376392089e-01     4.324063275e-01     5.073280661e-02    4.007064032e+02   -1.866937601e-21  0.000000000e+00   1.000000000e+00   
3.560901051e+00   7.267145002e+00   3.681901486e-01   1.355639855e-01   2.766611950e-01   4.258868210e-01   2.613455532e-02   1.854856944e-01   1.365880108e-01     4.291038912e-01     5.282609525e-02    4.006303455e+02   -3.932446892e-21  0.000000000e+00   1.000000000e+00   
3.620901051e+00   7.389593982e+00   3.568942951e-01   1.273735379e-01   2.599459957e-01   4.001557709e-01   2.380221863e-02   1.904870193e-01   1.359674610e-01     4.271543766e-01     5.425537044e-02    4.005710023e+02   -2.373794192e-22  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   3.383862349e-01   1.145052440e-01   2.336841713e-01   3.597288332e-01   2.028788091e-02   1.992941407e-01   1.348767878e-01     4.237279257e-01     5.677031135e-02    4.004549677e+02   1.000909461e-23   0.000000000e+00   1.000000000e+00   
3.815901051e+00   7.787553165e+00   3.179285224e-01   1.010785454e-01   2.062827457e-01   3.175476156e-01   1.682624071e-02   2.101598293e-01   1.336316080e-01     4.198160780e-01     5.987853279e-02    4.003019423e+02   -1.675398049e-23  0.000000000e+00   1.000000000e+00   
3.915901051e+00   7.991634798e+00   2.962799294e-01   8.778179654e-02   1.791465236e-01   2.757746471e-01   1.361774883e-02   2.232222381e-01   1.322725379e-01     4.155464333e-01     6.362066833e-02    4.001140365e+02   1.707592078e-22   0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   2.731713679e-01   7.462259626e-02   1.522910128e-01   2.344338002e-01   1.067343365e-02   2.393208463e-01   1.307512059e-01     4.107670280e-01     6.823917551e-02    3.998849294e+02   -6.627445844e-22  0.000000000e+00   1.000000000e+00   
4.085901051e+00   8.338573573e+00   2.558644266e-01   6.546660481e-02   1.336053159e-01   2.056694047e-01   8.770580719e-03   2.531924849e-01   1.295659000e-01     4.070432795e-01     7.224909183e-02    3.996933303e+02   2.025062996e-21   0.000000000e+00   1.000000000e+00   
4.170901051e+00   8.512042961e+00   2.334411449e-01   5.449476813e-02   1.112138125e-01   1.712003632e-01   6.660868132e-03   2.742335609e-01   1.280347929e-01     4.022331647e-01     7.828476478e-02    3.994195114e+02   -2.268146292e-21  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   2.044379265e-01   4.179486579e-02   8.529564447e-02   1.313024433e-01   4.473866543e-03   3.076575085e-01   1.257937262e-01     3.951926461e-01     8.799605772e-02    3.990161776e+02   4.793816049e-22   0.000000000e+00   1.000000000e+00   
4.320901051e+00   8.818165410e+00   1.884771552e-01   3.552363804e-02   7.249722048e-02   1.116008003e-01   3.505700226e-03   3.308871617e-01   1.247293419e-01     3.918487841e-01     9.456376695e-02    3.987660908e+02   -2.130456176e-23  0.000000000e+00   1.000000000e+00   
4.420901051e+00   9.022247043e+00   1.522867328e-01   2.319124898e-02   4.732907955e-02   7.285745743e-02   1.849204025e-03   3.995372500e-01   1.216884448e-01     3.822955243e-01     1.143413790e-01    3.981031470e+02   2.201361465e-21   0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   1.349011945e-01   1.819833227e-02   3.713945362e-02   5.717174698e-02   1.285422826e-03   4.448993793e-01   1.200349154e-01     3.771008084e-01     1.273244978e-01    3.977213805e+02   -9.144877124e-22  0.000000000e+00   1.000000000e+00   
4.475588551e+00   9.133854186e+00   1.287689889e-01   1.658145251e-02   3.383969901e-02   5.209216940e-02   1.117975998e-03   4.646912753e-01   1.196756514e-01     3.759721472e-01     1.329890238e-01    3.976158594e+02   1.829615109e-20   0.000000000e+00   1.000000000e+00   
4.544588551e+00   9.274670512e+00   9.159542447e-02   8.389721784e-03   1.712188119e-02   2.635708832e-02   4.023647821e-04   6.287820273e-01   1.151871134e-01     3.618709892e-01     1.805468104e-01    3.964658741e+02   -1.593018467e-19  0.000000000e+00   1.000000000e+00   
