t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.193471641e-05   2.435656410e-05   1.000000000e-13   2.857862505e-13   3.000000000e+02   3.000000000e+02   -1.803814053e-18  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.297482468e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -6.012713509e-19  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   4.464917391e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -3.050786160e-19  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   6.509669366e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.873694166e-19  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   8.438680993e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.285832938e-19  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.025850262e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -9.490993026e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.197531370e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -7.376084884e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.359495075e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -5.956764366e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.512290739e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -4.955414735e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.656437632e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -4.220806727e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.792425280e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -3.664734823e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   1.920715567e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -3.232869013e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.041743782e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -2.890222256e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.155921774e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -2.613409061e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.263636543e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -2.386305189e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.365254448e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -2.197485057e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.461120501e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -2.038664157e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.551560121e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -1.903710741e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.636880531e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.788003425e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.717371108e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.688003555e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.793306181e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -1.600960431e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.864942588e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -1.524711209e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.932524215e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -1.457534828e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   2.996280607e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -1.398842518e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.056428007e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   -1.417085010e-20  0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.113171115e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   8.774975023e-19   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.166702032e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   3.150580944e-16   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.217203062e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   4.738445992e-14   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.264845312e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   5.626598990e-12   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.309791141e-01   9.458928000e-01   3.000000003e+02   3.000000000e+02   5.074067432e-10   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.352192761e-01   9.580106000e-01   3.000000259e+02   3.000000000e+02   3.304776577e-08   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.392194335e-01   9.694425000e-01   3.000015967e+02   3.000000000e+02   1.434214615e-06   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.429931280e-01   9.802272000e-01   3.000658552e+02   3.000000000e+02   3.566334668e-05   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.465532713e-01   9.904016000e-01   3.015745868e+02   3.000000000e+02   3.420391122e-04   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   3.499118654e-01   1.000000000e+00   3.153824480e+02   5.080000000e+02   -1.158884977e-03  0.000000000e+00   1.000000000e+00   

2.417047882e-04   4.932750779e-04   1.000000000e-13   2.857837973e-13   3.000000000e+02   3.000000000e+02   -2.209176471e-22  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.297502189e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -7.363921556e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   4.464955718e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -3.736374589e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   6.509725245e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -2.294760400e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   8.438753431e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.574791959e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.025859068e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -1.162385802e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.197541649e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -9.033676794e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.359506745e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -7.295399236e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.512303721e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -6.069021143e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.656451851e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -5.169328229e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.792440666e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -4.488293034e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   1.920732054e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -3.959380884e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.041761309e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -3.540064155e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.155940280e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -3.220606216e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.263655974e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -3.895730335e-24  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.365274751e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -3.959864528e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.461141627e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -8.773035644e-22  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.551582024e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   7.411208906e-21   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.636903166e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   2.322119289e-18   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.717394434e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   8.488163475e-17   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.793330159e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   2.242151334e-15   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.864967181e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   5.147512277e-14   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.932549388e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   1.006951365e-12   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   2.996306327e-01   8.562958000e-01   3.000000001e+02   3.000000000e+02   1.664850443e-11   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.056454244e-01   8.734851000e-01   3.000000013e+02   3.000000000e+02   2.303949174e-10   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.113197838e-01   8.897015000e-01   3.000000169e+02   3.000000000e+02   2.638061492e-09   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.166729215e-01   9.049999000e-01   3.000001857e+02   3.000000000e+02   2.464795232e-08   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.217230678e-01   9.194324000e-01   3.000016713e+02   3.000000000e+02   1.848066674e-07   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.264873337e-01   9.330479000e-01   3.000121673e+02   3.000000000e+02   1.089813950e-06   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.309819552e-01   9.458928000e-01   3.000705013e+02   3.000000000e+02   4.935721950e-06   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.352221536e-01   9.580106000e-01   3.003195396e+02   3.000000000e+02   1.671521075e-05   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.392223454e-01   9.694425000e-01   3.011148099e+02   3.000000000e+02   4.123976306e-05   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.429960723e-01   9.802272000e-01   3.029656561e+02   3.000000000e+02   7.285050950e-05   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.465562461e-01   9.904016000e-01   3.060521908e+02   3.000000000e+02   9.275916904e-05   0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   3.499148690e-01   1.000000000e+00   3.097718671e+02   5.080000000e+02   8.651494600e-05   0.000000000e+00   1.000000000e+00   

3.353664396e-03   6.844213053e-03   1.000000000e-13   2.856866391e-13   3.000000000e+02   3.000000000e+02   5.107782397e-23   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.298283539e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -1.456213748e-23  0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   4.466474190e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -2.002802055e-22  0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   6.511939115e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   3.416926988e-21   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   8.441623338e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   2.135088301e-19   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.026207949e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   3.958476392e-18   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.197948917e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   5.319458490e-17   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.359969095e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   6.081589910e-16   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.512818035e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   6.231462745e-15   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.657015188e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   5.681152794e-14   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.793050251e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   4.596034213e-13   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   1.921385269e-01   5.489141000e-01   3.000000001e+02   3.000000000e+02   3.292329438e-12   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.042455684e-01   5.835023000e-01   3.000000006e+02   3.000000000e+02   2.084760488e-11   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.156673486e-01   6.161328000e-01   3.000000035e+02   3.000000000e+02   1.165413082e-10   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.264425813e-01   6.469162000e-01   3.000000190e+02   3.000000000e+02   5.746122686e-10   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.366079149e-01   6.759572000e-01   3.000000908e+02   3.000000000e+02   2.497744781e-09   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.461978629e-01   7.033544000e-01   3.000003840e+02   3.000000000e+02   9.572824721e-09   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.552449783e-01   7.292008000e-01   3.000014403e+02   3.000000000e+02   3.237365159e-08   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.637799942e-01   7.535842000e-01   3.000047999e+02   3.000000000e+02   9.676578932e-08   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.718318583e-01   7.765873000e-01   3.000142476e+02   3.000000000e+02   2.563367871e-07   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.794280133e-01   7.982885000e-01   3.000378016e+02   3.000000000e+02   6.042249012e-07   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.865941517e-01   8.187612000e-01   3.000900680e+02   3.000000000e+02   1.274172257e-06   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.933546709e-01   8.380751000e-01   3.001938536e+02   3.000000000e+02   2.420392171e-06   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   2.997325330e-01   8.562958000e-01   3.003795403e+02   3.000000000e+02   4.175674352e-06   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.057493703e-01   8.734851000e-01   3.006813251e+02   3.000000000e+02   6.602871307e-06   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.114256595e-01   8.897015000e-01   3.011309700e+02   3.000000000e+02   9.662871600e-06   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.167806177e-01   9.049999000e-01   3.017511088e+02   3.000000000e+02   1.321395971e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.218324815e-01   9.194324000e-01   3.025504913e+02   3.000000000e+02   1.704103965e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.265983677e-01   9.330479000e-01   3.035224524e+02   3.000000000e+02   2.089977375e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.310945177e-01   9.458928000e-01   3.046466383e+02   3.000000000e+02   2.455983952e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.353361582e-01   9.580106000e-01   3.058928189e+02   3.000000000e+02   2.783595499e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.393377104e-01   9.694425000e-01   3.072255872e+02   3.000000000e+02   3.060368370e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.431127206e-01   9.802272000e-01   3.086086880e+02   3.000000000e+02   3.280118111e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.466741053e-01   9.904016000e-01   3.100084850e+02   3.000000000e+02   3.442144528e-05   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   3.500338704e-01   1.000000000e+00   3.113960280e+02   5.080000000e+02   3.549048352e-05   0.000000000e+00   1.000000000e+00   

3.368707866e-02   6.874914012e-02   1.000000000e-13   2.852417709e-13   3.000030550e+02   3.000000000e+02   1.590395307e-23   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.301867984e-02   6.565889000e-02   3.000030550e+02   3.000000000e+02   5.863052189e-09   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   4.473440184e-02   1.276012000e-01   3.000049306e+02   3.000000000e+02   1.570856637e-08   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.522095254e-02   1.860374000e-01   3.000095047e+02   3.000000000e+02   3.534907551e-08   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   8.454789047e-02   2.411659000e-01   3.000189492e+02   3.000000000e+02   7.330877995e-08   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.027808442e-01   2.931739000e-01   3.000370212e+02   3.000000000e+02   1.417922343e-07   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.199817260e-01   3.422380000e-01   3.000694041e+02   3.000000000e+02   2.565731854e-07   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.362090127e-01   3.885250000e-01   3.001238673e+02   3.000000000e+02   4.357511155e-07   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.515177453e-01   4.321919000e-01   3.002100655e+02   3.000000000e+02   6.975568052e-07   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.659599499e-01   4.733871000e-01   3.003389265e+02   3.000000000e+02   1.057748372e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.795846725e-01   5.122505000e-01   3.005217088e+02   3.000000000e+02   1.527260449e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.924381897e-01   5.489141000e-01   3.007689136e+02   3.000000000e+02   2.110647525e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.045641135e-01   5.835023000e-01   3.010892589e+02   3.000000000e+02   2.805553381e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.160037074e-01   6.161328000e-01   3.014888935e+02   3.000000000e+02   3.603170819e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.267957452e-01   6.469162000e-01   3.019709289e+02   3.000000000e+02   4.489402242e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.369769329e-01   6.759572000e-01   3.025353354e+02   3.000000000e+02   5.446470674e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.465818375e-01   7.033544000e-01   3.031791240e+02   3.000000000e+02   6.454602047e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.556430630e-01   7.292008000e-01   3.038967601e+02   3.000000000e+02   7.493599135e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.641913902e-01   7.535842000e-01   3.046807114e+02   3.000000000e+02   8.544139890e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.722558122e-01   7.765873000e-01   3.055220382e+02   3.000000000e+02   9.588720479e-06   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.798638143e-01   7.982885000e-01   3.064109929e+02   3.000000000e+02   1.061228391e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.870411292e-01   8.187612000e-01   3.073375019e+02   3.000000000e+02   1.160246911e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.938121922e-01   8.380751000e-01   3.082916388e+02   3.000000000e+02   1.254970618e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.002000013e-01   8.562958000e-01   3.092639332e+02   3.000000000e+02   1.344704835e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.062262225e-01   8.734851000e-01   3.102456108e+02   3.000000000e+02   1.428991803e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.119113646e-01   8.897015000e-01   3.112287634e+02   3.000000000e+02   1.507579760e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.172746745e-01   9.049999000e-01   3.122064001e+02   3.000000000e+02   1.580385712e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.223344173e-01   9.194324000e-01   3.131725087e+02   3.000000000e+02   1.647464172e-05   0.000000000e+00   1.000000000e+00   
