t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
4.996179184e-07   1.019628405e-06   1.000000000e-13   2.857148140e-13   3.000000000e+02   3.000000000e+02   -1.377891675e-22  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.298056901e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -4.592972244e-23  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   4.466033743e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -2.330424713e-23  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   6.511296961e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.431271469e-23  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   8.440790894e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -9.822179261e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.026106753e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -7.249949207e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.197830785e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -5.634419982e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.359834986e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -4.550233992e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.512668853e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -3.785326259e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.656851787e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -3.224176258e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.792873435e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -2.799405842e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   1.921195798e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -2.469513577e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.042254274e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -2.207773675e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.156460813e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -1.996322502e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.264202514e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -1.822843127e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.365845826e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -1.678607813e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.461735848e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -1.557288215e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.552198081e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -1.454200434e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.637539823e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.365814302e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.718050525e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.289426723e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.794004584e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -1.222936501e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.865658902e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -1.164691486e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.933257427e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -1.113374820e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   2.997029759e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -1.067927025e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.057192198e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   -1.027487214e-24  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.113949493e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   -9.913489070e-25  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.167493794e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   -9.586587197e-25  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.218007450e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   -9.369473739e-25  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.265661612e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   -9.368427218e-25  0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.310618679e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   1.396569835e-15   0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.353030901e-01   9.580106000e-01   3.000000000e+02   3.000000000e+02   2.277221508e-12   0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.393042477e-01   9.694425000e-01   3.000000001e+02   3.000000000e+02   2.451676841e-09   0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.430788857e-01   9.802272000e-01   3.000001078e+02   3.000000000e+02   1.518598693e-06   0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.466399191e-01   9.904016000e-01   3.000630049e+02   3.000000000e+02   3.749301010e-04   0.000000000e+00   1.000000000e+00   
4.996179184e-07   1.019628405e-06   3.499993529e-01   1.000000000e+00   3.149721499e+02   5.550000000e+02   3.872771759e-04   0.000000000e+00   1.000000000e+00   

6.840862306e-06   1.396094348e-05   1.000000000e-13   2.857391939e-13   3.000000000e+02   3.000000000e+02   1.724707922e-19   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.297860826e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   5.749026406e-20   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   4.465652690e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   2.916994160e-20   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   6.510741402e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   1.791523448e-20   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   8.440070706e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   1.229442830e-20   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.026019203e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   9.074766234e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.197728584e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   7.052607231e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.359718962e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   5.695530908e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.512539789e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   4.738095391e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.656710420e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   4.035703563e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.792720463e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   3.504018151e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   1.921031877e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   3.091091783e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.042080024e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   2.763471774e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.156276819e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   2.498798201e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.264009327e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   2.281653952e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.365643966e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   2.101114514e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.461525808e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   1.949258692e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.551980322e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   1.820223648e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.637314782e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   1.709590668e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.717818614e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   1.613976285e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.793766193e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   1.530750430e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.865414397e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   1.457845106e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.933007154e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   1.393611999e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   2.996774045e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   1.336722805e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.056931351e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   1.284865839e-21   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.113683803e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   9.107510616e-22   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.167223536e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   1.926387028e-18   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.217732882e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   8.575766133e-16   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.265382978e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   1.820958445e-13   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.310336209e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   2.894125509e-11   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.352744812e-01   9.580106000e-01   3.000000014e+02   3.000000000e+02   3.273182289e-09   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.392752974e-01   9.694425000e-01   3.000001540e+02   3.000000000e+02   2.430119771e-07   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.430496134e-01   9.802272000e-01   3.000108297e+02   3.000000000e+02   1.014667807e-05   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.466103430e-01   9.904016000e-01   3.004312320e+02   3.000000000e+02   1.537654230e-04   0.000000000e+00   1.000000000e+00   
6.840862306e-06   1.396094348e-05   3.499694901e-01   1.000000000e+00   3.064728878e+02   5.550000000e+02   -1.072807786e-03  0.000000000e+00   1.000000000e+00   

6.484271143e-05   1.323320641e-04   1.000000000e-13   2.857495538e-13   3.000000000e+02   3.000000000e+02   4.078082724e-23   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.297777517e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   1.359360905e-23   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   4.465490788e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   6.897251013e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   6.510505355e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   4.236068446e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   8.439764711e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   2.907025294e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.025982005e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   2.145734176e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.197685160e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.667593410e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.359669665e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   1.346711861e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.512484952e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.120325631e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.656650356e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   9.542446422e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.792655468e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   8.285272926e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   1.920962230e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   7.308905936e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.042005988e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   6.534246366e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.156198643e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   5.908424041e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.263927245e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   5.394985100e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.365558200e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   4.968098472e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.461436565e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   4.609035998e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.551887800e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   4.304177793e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.637219166e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   4.071953071e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.717720080e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   6.034823690e-25   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.793664905e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   3.480447458e-24   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.865310511e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -3.350755321e-23  0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.932900818e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   7.575480339e-19   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   2.996665397e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   5.629657571e-17   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.056820522e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   3.314517036e-15   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.113570916e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   1.566452667e-13   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.167108708e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   5.905865534e-12   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.217616223e-01   9.194324000e-01   3.000000004e+02   3.000000000e+02   1.742649418e-10   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.265264592e-01   9.330479000e-01   3.000000101e+02   3.000000000e+02   3.925758242e-09   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.310216193e-01   9.458928000e-01   3.000002161e+02   3.000000000e+02   6.536085105e-08   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.352623258e-01   9.580106000e-01   3.000034483e+02   3.000000000e+02   7.689598282e-07   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.392629970e-01   9.694425000e-01   3.000392909e+02   3.000000000e+02   5.981736352e-06   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.430371761e-01   9.802272000e-01   3.003021652e+02   3.000000000e+02   2.758156919e-05   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.465977766e-01   9.904016000e-01   3.014456200e+02   3.000000000e+02   6.096580144e-05   0.000000000e+00   1.000000000e+00   
6.484271143e-05   1.323320641e-04   3.499568020e-01   1.000000000e+00   3.038310210e+02   5.550000000e+02   4.081105162e-05   0.000000000e+00   1.000000000e+00   

4.441041682e-04   9.063350371e-04   1.000000000e-13   2.857553535e-13   3.000000000e+02   3.000000000e+02   -2.135424739e-24  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.297730880e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -7.118082463e-25  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   4.465400156e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -3.611638477e-25  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   6.510373217e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -2.218151516e-25  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   8.439593416e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.522218691e-25  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.025961181e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -1.123580409e-25  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.197660851e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -8.732094151e-26  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.359642069e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -7.051847701e-26  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.512454254e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -5.866411012e-26  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.656616732e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -4.996753402e-26  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.792619084e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -4.340408848e-26  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   1.920923242e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -4.055179532e-26  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.041964544e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -1.979502017e-25  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.156154880e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -8.462158767e-24  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.263881296e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -2.957343749e-22  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.365510188e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -3.335213717e-21  0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.461386607e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   5.376246605e-19   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.551836006e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   2.851840389e-17   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.637165641e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   6.968900063e-16   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.717664920e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   1.422844818e-14   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.793608204e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   2.454561993e-13   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.865252356e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   3.553498943e-12   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.932841291e-01   8.380751000e-01   3.000000003e+02   3.000000000e+02   4.286226502e-11   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   2.996604576e-01   8.562958000e-01   3.000000035e+02   3.000000000e+02   4.273823610e-10   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.056758480e-01   8.734851000e-01   3.000000337e+02   3.000000000e+02   3.493058513e-09   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.113507723e-01   8.897015000e-01   3.000002663e+02   3.000000000e+02   2.319578406e-08   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.167044428e-01   9.049999000e-01   3.000017215e+02   3.000000000e+02   1.240493348e-07   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.217550918e-01   9.194324000e-01   3.000090539e+02   3.000000000e+02   5.300581795e-07   0.000000000e+00   1.000000000e+00   
