t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
4.100222986e-06   3.128890286e-05   3.619993119e-01   1.310435019e-01   9.999961986e-01   4.116853027e-01   2.483829939e-02   -6.846188349e-01  -4.956630944e-01    -1.557171536e+00    1.982446296e-01    3.015701171e+02   5.945556583e-04   1.613304145e-01   1.000000000e+00   1.439646062e-01   -1.819647117e+05  -2.727207374e+05    4.543083708e+05     -9.012771128e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.502502415e-02   1.703178456e-01   4.577127420e-16   1.588554466e-08   5.318545370e-08   7.346570612e-01   1.439646062e-01   1.792222587e-01   6.624352896e-16   1.463269013e-08   3.150910695e-08   6.768130890e-01   
4.251037491e-06   3.243977207e-05   3.619994164e-01   1.310435775e-01   9.999967758e-01   4.116855403e-01   2.483832089e-02   -7.002000005e-01  -5.069439831e-01    -1.592611493e+00    1.959563688e-01    3.016353747e+02   5.994347344e-04   1.594710363e-01   1.000000000e+00   1.444666088e-01   -1.798457979e+05  -2.809972958e+05    4.604576536e+05     -9.390423189e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.537533730e-02   1.702481034e-01   9.630523420e-16   2.223094751e-08   7.387345668e-08   7.343764632e-01   1.444666088e-01   1.791132527e-01   1.393522535e-15   2.047357510e-08   4.375677378e-08   6.764200743e-01   
4.552666501e-06   3.474151049e-05   3.619996322e-01   1.310437337e-01   9.999979678e-01   4.116860311e-01   2.483836530e-02   -7.297195871e-01  -5.283164442e-01    -1.659755060e+00    1.918081456e-01    3.017646404e+02   6.089174180e-04   1.561003007e-01   1.000000000e+00   1.454651215e-01   -1.760026126e+05  -2.970733339e+05    4.726747074e+05     -1.013921968e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.607254594e-02   1.701094248e-01   3.890003544e-15   4.163207103e-08   1.361820939e-07   7.338178515e-01   1.454651215e-01   1.788965631e-01   5.626551317e-15   3.832586023e-08   8.063156011e-08   6.756381964e-01   
4.746570864e-06   3.622119947e-05   3.619997755e-01   1.310438374e-01   9.999987595e-01   4.116863570e-01   2.483839480e-02   -7.476614984e-01  -5.413065891e-01    -1.700564804e+00    1.894124218e-01    3.018470194e+02   6.148413997e-04   1.541535979e-01   1.000000000e+00   1.461043220e-01   -1.737816346e+05  -3.071099436e+05    4.804807653e+05     -1.061691820e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.651915601e-02   1.700206733e-01   9.017082999e-15   6.064050586e-08   1.963039171e-07   7.334599137e-01   1.461043220e-01   1.787579338e-01   1.303912137e-14   5.581059909e-08   1.161994291e-07   6.751375722e-01   
4.940475227e-06   3.770088846e-05   3.619999222e-01   1.310439436e-01   9.999995699e-01   4.116866906e-01   2.483842499e-02   -7.649054919e-01  -5.537914570e-01    -1.739787173e+00    1.872004186e-01    3.019289659e+02   6.206506459e-04   1.523561723e-01   1.000000000e+00   1.467423849e-01   -1.717298795e+05  -3.169477342e+05    4.882576205e+05     -1.109249705e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.696519705e-02   1.699320905e-01   1.987801738e-14   8.646950919e-08   2.770325279e-07   7.331023489e-01   1.467423849e-01   1.786196095e-01   2.873726730e-14   7.956224036e-08   1.639441539e-07   6.746377621e-01   
5.139765823e-06   3.922167992e-05   3.620000763e-01   1.310440553e-01   1.000000422e+00   4.116870413e-01   2.483845673e-02   -7.815108033e-01  -5.658139409e-01    -1.777556920e+00    1.851570581e-01    3.020105557e+02   6.263555819e-04   1.506957712e-01   1.000000015e+00   1.473798730e-01   -1.698334298e+05  -3.264360358e+05    4.962884292e+05     -1.156639048e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.741106155e-02   1.698435931e-01   4.217279544e-14   1.210973748e-07   3.839957337e-07   7.327448402e-01   1.473798730e-01   1.784814632e-01   6.095298854e-14   1.113958346e-07   2.271861136e-07   6.741383252e-01   
5.263649166e-06   4.016703677e-05   3.620001738e-01   1.310441259e-01   1.000000960e+00   4.116872631e-01   2.483847680e-02   -7.922567272e-01  -5.735941460e-01    -1.801999155e+00    1.838806505e-01    3.020647853e+02   6.301061837e-04   1.496585749e-01   1.000000000e+00   1.478048053e-01   -1.686481581e+05  -3.329513720e+05    5.011650202e+05     -1.188158171e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.770838771e-02   1.697846032e-01   6.808107938e-14   1.501361118e-07   4.728570451e-07   7.325063861e-01   1.478048053e-01   1.783894051e-01   9.838204645e-14   1.380849008e-07   2.797126139e-07   6.738053718e-01   
5.457553529e-06   4.164672575e-05   3.620003290e-01   1.310442382e-01   1.000001818e+00   4.116876160e-01   2.483850874e-02   -8.079249169e-01  -5.849381715e-01    -1.837637462e+00    1.820855141e-01    3.021459271e+02   6.356591099e-04   1.481998498e-01   1.000000000e+00   1.484424378e-01   -1.669802445e+05  -3.423447760e+05    5.088822200e+05     -1.235350858e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.815472815e-02   1.696960811e-01   1.360974766e-13   2.046743991e-07   6.381538312e-07   7.321483479e-01   1.484424378e-01   1.782513029e-01   1.966208816e-13   1.881978677e-07   3.773963672e-07   6.733056937e-01   
5.640685428e-06   4.304420979e-05   3.620004783e-01   1.310443463e-01   1.000002643e+00   4.116879556e-01   2.483853947e-02   -8.222647143e-01  -5.953204398e-01    -1.870254320e+00    1.805116067e-01    3.022223789e+02   6.408295398e-04   1.469208744e-01   1.000000000e+00   1.490452159e-01   -1.655168310e+05  -3.510879408e+05    5.161544005e+05     -1.279850562e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.857687737e-02   1.696123870e-01   2.543732709e-13   2.706758402e-07   8.360488397e-07   7.318096289e-01   1.490452159e-01   1.781207834e-01   3.674067839e-13   2.488265960e-07   4.943108159e-07   6.728332576e-01   
5.813044862e-06   4.435948889e-05   3.620006212e-01   1.310444498e-01   1.000003432e+00   4.116882807e-01   2.483856890e-02   -8.353794210e-01  -6.048157387e-01    -1.900084682e+00    1.791314299e-01    3.022942025e+02   6.456340715e-04   1.457993068e-01   1.000000000e+00   1.496132770e-01   -1.642325853e+05  -3.592096380e+05    5.229849424e+05     -1.321687178e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.897489648e-02   1.695334984e-01   4.503431427e-13   3.487386750e-07   1.067722807e-06   7.314901887e-01   1.496132770e-01   1.779978062e-01   6.503113684e-13   3.205158519e-07   6.311449035e-07   6.723879651e-01   
5.920769509e-06   4.518153833e-05   3.620007117e-01   1.310445153e-01   1.000003932e+00   4.116884865e-01   2.483858752e-02   -8.434057657e-01  -6.106269749e-01    -1.918341218e+00    1.783139686e-01    3.023390412e+02   6.486093273e-04   1.451350031e-01   1.000000000e+00   1.499687836e-01   -1.634714805e+05  -3.642378171e+05    5.272477946e+05     -1.347820427e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.922407724e-02   1.694841177e-01   6.349779768e-13   4.063791268e-07   1.237489030e-06   7.312901612e-01   1.499687836e-01   1.779208537e-01   9.168012056e-13   3.734388648e-07   7.313927296e-07   6.721092579e-01   
6.114673872e-06   4.666122731e-05   3.620008767e-01   1.310446347e-01   1.000004844e+00   4.116888617e-01   2.483862148e-02   -8.575432380e-01  -6.208628079e-01    -1.950498036e+00    1.769245142e-01    3.024196700e+02   6.539144013e-04   1.440058447e-01   1.000000000e+00   1.506097462e-01   -1.621769200e+05  -3.732010220e+05    5.349090152e+05     -1.394842484e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.967351502e-02   1.693950612e-01   1.151444172e-12   5.300091577e-07   1.598600490e-06   7.309292952e-01   1.506097462e-01   1.777821252e-01   1.662068434e-12   4.869237942e-07   9.445799561e-07   6.716066970e-01   
6.330123164e-06   4.830532618e-05   3.620010631e-01   1.310447697e-01   1.000005873e+00   4.116892857e-01   2.483865985e-02   -8.728173928e-01  -6.319216481e-01    -1.985240407e+00    1.754952289e-01    3.025091651e+02   6.597380193e-04   1.428442674e-01   1.000000000e+00   1.513237411e-01   -1.608439088e+05  -3.830369183e+05    5.434038979e+05     -1.447079279e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.001744285e-01   1.692958101e-01   2.156368191e-12   7.021383324e-07   2.095947912e-06   7.305269632e-01   1.513237411e-01   1.776276019e-01   3.111758077e-12   6.448774644e-07   1.238101251e-06   6.710467741e-01   
6.567117386e-06   5.011383494e-05   3.620012719e-01   1.310449209e-01   1.000007027e+00   4.116897608e-01   2.483870284e-02   -8.891233997e-01  -6.437276032e-01    -2.022329909e+00    1.740529031e-01    3.026075275e+02   6.660619808e-04   1.416720262e-01   1.000000000e+00   1.521115834e-01   -1.594970659e+05  -3.937138384e+05    5.527254537e+05     -1.504545295e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.007274756e-01   1.691862207e-01   4.171741043e-12   9.432877046e-07   2.784426959e-06   7.300825760e-01   1.521115834e-01   1.774570972e-01   6.018169180e-12   8.660896170e-07   1.644279523e-06   6.704288090e-01   
6.761021750e-06   5.159352393e-05   3.620014456e-01   1.310450466e-01   1.000007987e+00   4.116901558e-01   2.483873859e-02   -9.021092882e-01  -6.531297329e-01    -2.051867571e+00    1.729652045e-01    3.026879586e+02   6.711763545e-04   1.407879465e-01   1.000000000e+00   1.527582252e-01   -1.584800662e+05  -4.023455449e+05    5.603333904e+05     -1.551577003e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.011816571e-01   1.690962027e-01   6.975079628e-12   1.188072841e-06   3.475689240e-06   7.297174765e-01   1.527582252e-01   1.773171401e-01   1.005969235e-11   1.090561610e-06   2.051961636e-06   6.699214921e-01   
6.976471042e-06   5.323762280e-05   3.620016415e-01   1.310451885e-01   1.000009069e+00   4.116906014e-01   2.483877892e-02   -9.161919118e-01  -6.633259521e-01    -2.083899938e+00    1.718458098e-01    3.027772943e+02   6.767997369e-04   1.398780336e-01   1.000000000e+00   1.534790197e-01   -1.574320485e+05  -4.118332304e+05    5.687657327e+05     -1.603859654e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.016881903e-01   1.689957740e-01   1.203790214e-11   1.518849197e-06   4.400257901e-06   7.293101167e-01   1.534790197e-01   1.771611087e-01   1.735649468e-11   1.393790421e-06   2.597060763e-06   6.693558807e-01   
7.100354385e-06   5.418297965e-05   3.620017555e-01   1.310452710e-01   1.000009699e+00   4.116908607e-01   2.483880239e-02   -9.241318290e-01  -6.690746889e-01    -2.101960127e+00    1.712423178e-01    3.028286509e+02   6.800056598e-04   1.393874416e-01   1.000000000e+00   1.538946054e-01   -1.568663587e+05  -4.172407563e+05    5.736034477e+05     -1.633936405e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.019803687e-01   1.689378218e-01   1.630474578e-11   1.741235478e-06   5.016726285e-06   7.290750515e-01   1.538946054e-01   1.770711287e-01   2.350463779e-11   1.597602190e-06   2.960415750e-06   6.690297078e-01   
7.181147870e-06   5.479951673e-05   3.620018304e-01   1.310453252e-01   1.000010113e+00   4.116910311e-01   2.483881780e-02   -9.292496187e-01  -6.727801258e-01    -2.113601101e+00    1.708639780e-01    3.028621408e+02   6.820857334e-04   1.390798656e-01   1.000000000e+00   1.541660962e-01   -1.565114407e+05  -4.207487071e+05    5.767538248e+05     -1.653557886e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.021712916e-01   1.688999420e-01   1.981438381e-11   1.900574013e-06   5.456172273e-06   7.289214097e-01   1.541660962e-01   1.770123383e-01   2.856099123e-11   1.743608991e-06   3.219389679e-06   6.688166025e-01   
7.396597163e-06   5.644361560e-05   3.620020321e-01   1.310454713e-01   1.000011227e+00   4.116914898e-01   2.483885932e-02   -9.426825854e-01  -6.825060231e-01    -2.144155908e+00    1.699087766e-01    3.029514347e+02   6.875939367e-04   1.383032590e-01   1.000000000e+00   1.548918284e-01   -1.556143587e+05  -4.300359203e+05    5.851370000e+05     -1.705906286e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.026818508e-01   1.687985957e-01   3.270497594e-11   2.383061419e-06   6.777416110e-06   7.285103930e-01   1.548918284e-01   1.768551432e-01   4.712825558e-11   2.185618586e-06   3.997831172e-06   6.682468450e-01   
7.633591385e-06   5.825212436e-05   3.620022573e-01   1.310456343e-01   1.000012471e+00   4.116920020e-01   2.483890567e-02   -9.571051997e-01  -6.929484855e-01    -2.176961871e+00    1.689452103e-01    3.030496409e+02   6.935874495e-04   1.375197403e-01   1.000000000e+00   1.556931318e-01   -1.547076630e+05  -4.401378135e+05    5.943247473e+05     -1.763532957e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.032459055e-01   1.686865262e-01   5.558218796e-11   3.026467200e-06   8.520231012e-06   7.280560215e-01   1.556931318e-01   1.766814922e-01   8.006910396e-11   2.774833377e-06   5.024275764e-06   6.676175768e-01   
7.838268212e-06   5.981401829e-05   3.620024545e-01   1.310457771e-01   1.000013561e+00   4.116924505e-01   2.483894627e-02   -9.692818476e-01  -7.017648159e-01    -2.204659190e+00    1.681805833e-01    3.031344410e+02   6.987103218e-04   1.368978858e-01   1.000000000e+00   1.563877017e-01   -1.539866708e+05  -4.487692965e+05    6.022289627e+05     -1.813338123e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.037351076e-01   1.685892213e-01   8.624841165e-11   3.690144270e-06   1.029958072e-05   7.276616813e-01   1.563877017e-01   1.765308803e-01   1.242111705e-10   3.382396392e-06   6.071861580e-06   6.670719636e-01   
8.010627647e-06   6.112929739e-05   3.620026225e-01   1.310458987e-01   1.000014489e+00   4.116928325e-01   2.483898084e-02   -9.793480904e-01  -7.090531540e-01    -2.227556180e+00    1.675813465e-01    3.032058395e+02   7.029874857e-04   1.364104590e-01   1.000000000e+00   1.569744222e-01   -1.534205507e+05  -4.559737623e+05    6.088621251e+05     -1.855304668e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.041485502e-01   1.685068959e-01   1.229444716e-10   4.334448558e-06   1.201255667e-05   7.273282067e-01   1.569744222e-01   1.764035780e-01   1.770179805e-10   3.972042059e-06   7.080054404e-06   6.666109476e-01   
8.182987081e-06   6.244457648e-05   3.620027921e-01   1.310460215e-01   1.000015426e+00   4.116932184e-01   2.483901576e-02   -9.892484432e-01  -7.162213970e-01    -2.250075879e+00    1.670207306e-01    3.032772267e+02   7.072310534e-04   1.359543702e-01   1.000000000e+00   1.575627873e-01   -1.528899076e+05  -4.631197205e+05    6.154723626e+05     -1.897294185e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.045633361e-01   1.684242077e-01   1.733496047e-10   5.066791420e-06   1.394464126e-05   7.269934446e-01   1.575627873e-01   1.762758362e-01   2.495340367e-10   4.642068786e-06   8.216882013e-06   6.661485174e-01   
8.333801585e-06   6.359544569e-05   3.620029420e-01   1.310461300e-01   1.000016254e+00   4.116935593e-01   2.483904661e-02   -9.977788188e-01  -7.223977357e-01    -2.269479420e+00    1.665604850e-01    3.033396784e+02   7.109166726e-04   1.355798702e-01   1.000000000e+00   1.580789528e-01   -1.524534181e+05  -4.693245534e+05    6.212363334e+05     -1.934052209e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.049273741e-01   1.683515477e-01   2.322291369e-10   5.786981216e-06   1.583115343e-05   7.266994599e-01   1.580789528e-01   1.761636930e-01   3.342217177e-10   5.300802700e-06   9.326598583e-06   6.657427265e-01   
8.393050141e-06   6.404757288e-05   3.620030012e-01   1.310461729e-01   1.000016581e+00   4.116936940e-01   2.483905880e-02   -1.001096967e+00  -7.248002134e-01    -2.277027026e+00    1.663871146e-01    3.033642094e+02   7.123575690e-04   1.354387815e-01   1.000000000e+00   1.582820714e-01   -1.522887730e+05  -4.717499373e+05    6.234953734e+05     -1.948497008e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.050706669e-01   1.683229225e-01   2.600170439e-10   6.091794325e-06   1.662594168e-05   7.265836926e-01   1.582820714e-01   1.761195413e-01   3.741836142e-10   5.579557909e-06   9.794042178e-06   6.655830133e-01   
8.500774787e-06   6.486962232e-05   3.620031094e-01   1.310462512e-01   1.000017179e+00   4.116939401e-01   2.483908107e-02   -1.007083678e+00  -7.291348459e-01    -2.290644675e+00    1.660822330e-01    3.034088048e+02   7.149674504e-04   1.351906417e-01   1.000000000e+00   1.586518627e-01   -1.519989112e+05  -4.761424405e+05    6.275949468e+05     -1.974765348e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.053315974e-01   1.682707600e-01   3.182313687e-10   6.678393602e-06   1.815003133e-05   7.263728139e-01   1.586518627e-01   1.760391278e-01   4.578911027e-10   6.115934670e-06   1.069028702e-05   6.652922028e-01   
8.694679150e-06   6.634931130e-05   3.620033058e-01   1.310463934e-01   1.000018264e+00   4.116943867e-01   2.483912149e-02   -1.017712602e+00  -7.368306522e-01    -2.314821764e+00    1.655655898e-01    3.034890565e+02   7.196327502e-04   1.347700634e-01   1.000000000e+00   1.593190385e-01   -1.515066754e+05  -4.839923947e+05    6.349472413e+05     -2.022065831e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.058025487e-01   1.681764784e-01   4.541077949e-10   7.849465678e-06   2.117268263e-05   7.259919503e-01   1.593190385e-01   1.758939283e-01   6.532256309e-10   7.186475733e-06   1.246731453e-05   6.647673787e-01   
8.877811049e-06   6.774679534e-05   3.620034930e-01   1.310465290e-01   1.000019299e+00   4.116948127e-01   2.483916004e-02   -1.027584112e+00  -7.439780758e-01    -2.337276057e+00    1.651136431e-01    3.035648179e+02   7.240014259e-04   1.344020415e-01   1.000000015e+00   1.599509390e-01   -1.510748362e+05  -4.913410667e+05    6.418590420e+05     -2.066754188e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.062488148e-01   1.680869718e-01   6.272240124e-10   9.097196429e-06   2.436838759e-05   7.256307472e-01   1.599509390e-01   1.757562589e-01   9.020239916e-10   8.326732119e-06   1.434547637e-05   6.642701291e-01   
