t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
4.100222986e-06   3.128890286e-05   3.619993119e-01   1.310435019e-01   9.999961986e-01   4.116853027e-01   2.483829939e-02   -6.846188349e-01  -4.956630944e-01    -1.557171536e+00    1.982446296e-01    3.000000000e+02   9.291796014e-27   0.000000000e+00   1.000000000e+00   
4.251037491e-06   3.243977207e-05   3.619994164e-01   1.310435775e-01   9.999967758e-01   4.116855403e-01   2.483832089e-02   -7.002000005e-01  -5.069439831e-01    -1.592611493e+00    1.959563688e-01    3.000000000e+02   -1.866470596e-26  0.000000000e+00   1.000000000e+00   
4.552666501e-06   3.474151049e-05   3.619996322e-01   1.310437337e-01   9.999979678e-01   4.116860311e-01   2.483836530e-02   -7.297195871e-01  -5.283164442e-01    -1.659755060e+00    1.918081456e-01    3.000000000e+02   9.848452552e-26   0.000000000e+00   1.000000000e+00   
4.746570864e-06   3.622119947e-05   3.619997755e-01   1.310438374e-01   9.999987595e-01   4.116863570e-01   2.483839480e-02   -7.476614984e-01  -5.413065891e-01    -1.700564804e+00    1.894124218e-01    3.000000000e+02   5.242290675e-28   0.000000000e+00   1.000000000e+00   
4.940475227e-06   3.770088846e-05   3.619999222e-01   1.310439436e-01   9.999995699e-01   4.116866906e-01   2.483842499e-02   -7.649054919e-01  -5.537914570e-01    -1.739787173e+00    1.872004186e-01    3.000000000e+02   -5.624155678e-28  0.000000000e+00   1.000000000e+00   
5.139765823e-06   3.922167992e-05   3.620000763e-01   1.310440553e-01   1.000000422e+00   4.116870413e-01   2.483845673e-02   -7.815108033e-01  -5.658139409e-01    -1.777556920e+00    1.851570581e-01    3.000000000e+02   3.439501005e-31   0.000000000e+00   1.000000000e+00   
5.263649166e-06   4.016703677e-05   3.620001738e-01   1.310441259e-01   1.000000960e+00   4.116872631e-01   2.483847680e-02   -7.922567272e-01  -5.735941460e-01    -1.801999155e+00    1.838806505e-01    3.000000000e+02   -1.323037735e-28  0.000000000e+00   1.000000000e+00   
5.457553529e-06   4.164672575e-05   3.620003290e-01   1.310442382e-01   1.000001818e+00   4.116876160e-01   2.483850874e-02   -8.079249169e-01  -5.849381715e-01    -1.837637462e+00    1.820855141e-01    3.000000000e+02   1.743288957e-31   0.000000000e+00   1.000000000e+00   
5.640685428e-06   4.304420979e-05   3.620004783e-01   1.310443463e-01   1.000002643e+00   4.116879556e-01   2.483853947e-02   -8.222647143e-01  -5.953204398e-01    -1.870254320e+00    1.805116067e-01    3.000000000e+02   -1.749453808e-26  0.000000000e+00   1.000000000e+00   
5.813044862e-06   4.435948889e-05   3.620006212e-01   1.310444498e-01   1.000003432e+00   4.116882807e-01   2.483856890e-02   -8.353794210e-01  -6.048157387e-01    -1.900084682e+00    1.791314299e-01    3.000000000e+02   -2.158361691e-27  0.000000000e+00   1.000000000e+00   
5.920769509e-06   4.518153833e-05   3.620007117e-01   1.310445153e-01   1.000003932e+00   4.116884865e-01   2.483858752e-02   -8.434057657e-01  -6.106269749e-01    -1.918341218e+00    1.783139686e-01    3.000000000e+02   1.360515158e-32   0.000000000e+00   1.000000000e+00   
6.114673872e-06   4.666122731e-05   3.620008767e-01   1.310446347e-01   1.000004844e+00   4.116888617e-01   2.483862148e-02   -8.575432380e-01  -6.208628079e-01    -1.950498036e+00    1.769245142e-01    3.000000000e+02   -3.121893308e-32  0.000000000e+00   1.000000000e+00   
6.330123164e-06   4.830532618e-05   3.620010631e-01   1.310447697e-01   1.000005873e+00   4.116892857e-01   2.483865985e-02   -8.728173928e-01  -6.319216481e-01    -1.985240407e+00    1.754952289e-01    3.000000000e+02   -6.511721862e-31  0.000000000e+00   1.000000000e+00   
6.567117386e-06   5.011383494e-05   3.620012719e-01   1.310449209e-01   1.000007027e+00   4.116897608e-01   2.483870284e-02   -8.891233997e-01  -6.437276032e-01    -2.022329909e+00    1.740529031e-01    3.000000000e+02   -7.631517352e-26  0.000000000e+00   1.000000000e+00   
6.761021750e-06   5.159352393e-05   3.620014456e-01   1.310450466e-01   1.000007987e+00   4.116901558e-01   2.483873859e-02   -9.021092882e-01  -6.531297329e-01    -2.051867571e+00    1.729652045e-01    3.000000000e+02   2.094538519e-33   0.000000000e+00   1.000000000e+00   
6.976471042e-06   5.323762280e-05   3.620016415e-01   1.310451885e-01   1.000009069e+00   4.116906014e-01   2.483877892e-02   -9.161919118e-01  -6.633259521e-01    -2.083899938e+00    1.718458098e-01    3.000000000e+02   -4.960654445e-31  0.000000000e+00   1.000000000e+00   
7.100354385e-06   5.418297965e-05   3.620017555e-01   1.310452710e-01   1.000009699e+00   4.116908607e-01   2.483880239e-02   -9.241318290e-01  -6.690746889e-01    -2.101960127e+00    1.712423178e-01    3.000000000e+02   -9.069381842e-28  0.000000000e+00   1.000000000e+00   
7.181147870e-06   5.479951673e-05   3.620018304e-01   1.310453252e-01   1.000010113e+00   4.116910311e-01   2.483881780e-02   -9.292496187e-01  -6.727801258e-01    -2.113601101e+00    1.708639780e-01    3.000000000e+02   9.593521974e-27   0.000000000e+00   1.000000000e+00   
7.396597163e-06   5.644361560e-05   3.620020321e-01   1.310454713e-01   1.000011227e+00   4.116914898e-01   2.483885932e-02   -9.426825854e-01  -6.825060231e-01    -2.144155908e+00    1.699087766e-01    3.000000000e+02   8.225480436e-26   0.000000000e+00   1.000000000e+00   
7.633591385e-06   5.825212436e-05   3.620022573e-01   1.310456343e-01   1.000012471e+00   4.116920020e-01   2.483890567e-02   -9.571051997e-01  -6.929484855e-01    -2.176961871e+00    1.689452103e-01    3.000000000e+02   2.993124373e-31   0.000000000e+00   1.000000000e+00   
7.838268212e-06   5.981401829e-05   3.620024545e-01   1.310457771e-01   1.000013561e+00   4.116924505e-01   2.483894627e-02   -9.692818476e-01  -7.017648159e-01    -2.204659190e+00    1.681805833e-01    3.000000000e+02   1.163873874e-25   0.000000000e+00   1.000000000e+00   
8.010627647e-06   6.112929739e-05   3.620026225e-01   1.310458987e-01   1.000014489e+00   4.116928325e-01   2.483898084e-02   -9.793480904e-01  -7.090531540e-01    -2.227556180e+00    1.675813465e-01    3.000000000e+02   -3.989184148e-27  0.000000000e+00   1.000000000e+00   
8.182987081e-06   6.244457648e-05   3.620027921e-01   1.310460215e-01   1.000015426e+00   4.116932184e-01   2.483901576e-02   -9.892484432e-01  -7.162213970e-01    -2.250075879e+00    1.670207306e-01    3.000000000e+02   4.479542923e-27   0.000000000e+00   1.000000000e+00   
8.333801585e-06   6.359544569e-05   3.620029420e-01   1.310461300e-01   1.000016254e+00   4.116935593e-01   2.483904661e-02   -9.977788188e-01  -7.223977357e-01    -2.269479420e+00    1.665604850e-01    3.000000000e+02   -1.569727102e-25  0.000000000e+00   1.000000000e+00   
8.393050141e-06   6.404757288e-05   3.620030012e-01   1.310461729e-01   1.000016581e+00   4.116936940e-01   2.483905880e-02   -1.001096967e+00  -7.248002134e-01    -2.277027026e+00    1.663871146e-01    3.000000000e+02   -1.092709382e-25  0.000000000e+00   1.000000000e+00   
8.500774787e-06   6.486962232e-05   3.620031094e-01   1.310462512e-01   1.000017179e+00   4.116939401e-01   2.483908107e-02   -1.007083678e+00  -7.291348459e-01    -2.290644675e+00    1.660822330e-01    3.000000000e+02   7.223091787e-27   0.000000000e+00   1.000000000e+00   
8.694679150e-06   6.634931130e-05   3.620033058e-01   1.310463934e-01   1.000018264e+00   4.116943867e-01   2.483912149e-02   -1.017712602e+00  -7.368306522e-01    -2.314821764e+00    1.655655898e-01    3.000000000e+02   -5.172229736e-31  0.000000000e+00   1.000000000e+00   
8.877811049e-06   6.774679534e-05   3.620034930e-01   1.310465290e-01   1.000019299e+00   4.116948127e-01   2.483916004e-02   -1.027584112e+00  -7.439780758e-01    -2.337276057e+00    1.651136431e-01    3.000000000e+02   -7.379274099e-26  0.000000000e+00   1.000000000e+00   
9.017853089e-06   6.881545961e-05   3.620036375e-01   1.310466336e-01   1.000020097e+00   4.116951414e-01   2.483918979e-02   -1.035022794e+00  -7.493640324e-01    -2.354196539e+00    1.647909973e-01    3.000000000e+02   1.855779737e-25   0.000000000e+00   1.000000000e+00   
9.233302382e-06   7.045955848e-05   3.620038618e-01   1.310467960e-01   1.000021336e+00   4.116956515e-01   2.483923595e-02   -1.046293243e+00  -7.575243892e-01    -2.379833056e+00    1.643303099e-01    3.000000000e+02   8.844875046e-25   0.000000000e+00   1.000000000e+00   
9.427206745e-06   7.193924747e-05   3.620040657e-01   1.310469436e-01   1.000022463e+00   4.116961153e-01   2.483927793e-02   -1.056259809e+00  -7.647406909e-01    -2.402503737e+00    1.639508826e-01    3.000000000e+02   2.934844661e-30   0.000000000e+00   1.000000000e+00   
9.537624508e-06   7.278184814e-05   3.620041827e-01   1.310470283e-01   1.000023109e+00   4.116963813e-01   2.483930201e-02   -1.061862659e+00  -7.687974478e-01    -2.415248414e+00    1.637491927e-01    3.000000000e+02   -1.197928657e-30  0.000000000e+00   1.000000000e+00   
9.599566179e-06   7.325452657e-05   3.620042486e-01   1.310470760e-01   1.000023473e+00   4.116965312e-01   2.483931557e-02   -1.064983309e+00  -7.710569651e-01    -2.422346897e+00    1.636402798e-01    3.000000000e+02   3.751492375e-26   0.000000000e+00   1.000000000e+00   
9.734221987e-06   7.428208836e-05   3.620043924e-01   1.310471801e-01   1.000024268e+00   4.116968584e-01   2.483934518e-02   -1.071712669e+00  -7.759293874e-01    -2.437654063e+00    1.634139014e-01    3.000000000e+02   1.325808891e-26   0.000000000e+00   1.000000000e+00   
9.949671280e-06   7.592618723e-05   3.620046245e-01   1.310473482e-01   1.000025550e+00   4.116973862e-01   2.483939295e-02   -1.082325412e+00  -7.836136089e-01    -2.461794757e+00    1.630802583e-01    3.000000000e+02   2.886810607e-31   0.000000000e+00   1.000000000e+00   
1.016512057e-05   7.757028610e-05   3.620048588e-01   1.310475178e-01   1.000026844e+00   4.116979192e-01   2.483944119e-02   -1.092752122e+00  -7.911631556e-01    -2.485512358e+00    1.627801266e-01    3.000000000e+02   1.667407795e-26   0.000000000e+00   1.000000000e+00   
1.031593508e-05   7.872115532e-05   3.620050242e-01   1.310476375e-01   1.000027758e+00   4.116982953e-01   2.483947523e-02   -1.099942929e+00  -7.963697333e-01    -2.501869304e+00    1.625888715e-01    3.000000000e+02   -2.076749496e-30  0.000000000e+00   1.000000000e+00   
1.053138437e-05   8.036525419e-05   3.620052623e-01   1.310478099e-01   1.000029074e+00   4.116988369e-01   2.483952424e-02   -1.110064190e+00  -8.036981565e-01    -2.524892224e+00    1.623414388e-01    3.000000000e+02   -4.268698143e-26  0.000000000e+00   1.000000000e+00   
1.071451627e-05   8.176273823e-05   3.620054663e-01   1.310479577e-01   1.000030201e+00   4.116993011e-01   2.483956625e-02   -1.118531453e+00  -8.098290007e-01    -2.544152839e+00    1.621535656e-01    3.000000000e+02   -3.586754112e-25  0.000000000e+00   1.000000000e+00   
1.092996556e-05   8.340683710e-05   3.620057084e-01   1.310481329e-01   1.000031538e+00   4.116998516e-01   2.483961607e-02   -1.128335736e+00  -8.169279550e-01    -2.566454862e+00    1.619577959e-01    3.000000000e+02   -2.677246179e-25  0.000000000e+00   1.000000000e+00   
1.109155253e-05   8.463991125e-05   3.620058913e-01   1.310482654e-01   1.000032549e+00   4.117002677e-01   2.483965373e-02   -1.135579415e+00  -8.221728768e-01    -2.582932270e+00    1.618280126e-01    3.000000000e+02   2.184368255e-24   0.000000000e+00   1.000000000e+00   
1.132854675e-05   8.644842001e-05   3.620061617e-01   1.310484611e-01   1.000034043e+00   4.117008827e-01   2.483970939e-02   -1.146038874e+00  -8.297462678e-01    -2.606724779e+00    1.616627206e-01    3.000000000e+02   3.760249037e-27   0.000000000e+00   1.000000000e+00   
1.144704386e-05   8.735267439e-05   3.620062978e-01   1.310485597e-01   1.000034795e+00   4.117011923e-01   2.483973741e-02   -1.151195737e+00  -8.334802136e-01    -2.618455316e+00    1.615908025e-01    3.000000000e+02   1.539333502e-30   0.000000000e+00   1.000000000e+00   
1.174867287e-05   8.965441281e-05   3.620066471e-01   1.310488125e-01   1.000036724e+00   4.117019867e-01   2.483980930e-02   -1.164106660e+00  -8.428286978e-01    -2.647824445e+00    1.614384374e-01    3.000000000e+02   1.268751807e-31   0.000000000e+00   1.000000000e+00   
1.196412217e-05   9.129851169e-05   3.620068989e-01   1.310489949e-01   1.000038116e+00   4.117025596e-01   2.483986115e-02   -1.173143183e+00  -8.493718513e-01    -2.668380368e+00    1.613550671e-01    3.000000000e+02   8.483338370e-30   0.000000000e+00   1.000000000e+00   
1.216879899e-05   9.286040561e-05   3.620071399e-01   1.310491694e-01   1.000039448e+00   4.117031078e-01   2.483991076e-02   -1.181590188e+00  -8.554881687e-01    -2.687595346e+00    1.612949964e-01    3.000000000e+02   -9.690134325e-31  0.000000000e+00   1.000000000e+00   
1.222804755e-05   9.331253280e-05   3.620072100e-01   1.310492201e-01   1.000039835e+00   4.117032672e-01   2.483992518e-02   -1.184010874e+00  -8.572409466e-01    -2.693101860e+00    1.612808337e-01    3.000000000e+02   1.843698636e-26   0.000000000e+00   1.000000000e+00   
1.234654466e-05   9.421678718e-05   3.620073506e-01   1.310493219e-01   1.000040612e+00   4.117035869e-01   2.483995413e-02   -1.188819779e+00  -8.607229969e-01    -2.704041044e+00    1.612566593e-01    3.000000000e+02   -6.027050534e-27  0.000000000e+00   1.000000000e+00   
1.259431135e-05   9.610750089e-05   3.620076464e-01   1.310495361e-01   1.000042246e+00   4.117042597e-01   2.484001501e-02   -1.198733690e+00  -8.679015236e-01    -2.726593051e+00    1.612241026e-01    3.000000000e+02   -1.164497441e-25  0.000000000e+00   1.000000000e+00   
1.274512585e-05   9.725837010e-05   3.620078277e-01   1.310496673e-01   1.000043247e+00   4.117046720e-01   2.484005233e-02   -1.204675816e+00  -8.722041502e-01    -2.740110151e+00    1.612157146e-01    3.000000000e+02   9.088593426e-26   0.000000000e+00   1.000000000e+00   
1.311138965e-05   1.000533382e-04   3.620082715e-01   1.310499887e-01   1.000045700e+00   4.117056816e-01   2.484014370e-02   -1.218823845e+00  -8.824486268e-01    -2.772294123e+00    1.612294405e-01    3.000000000e+02   -7.300631261e-26  0.000000000e+00   1.000000000e+00   
1.330529401e-05   1.015330272e-04   3.620085086e-01   1.310501603e-01   1.000047010e+00   4.117062209e-01   2.484019251e-02   -1.226153783e+00  -8.877562046e-01    -2.788968371e+00    1.612553225e-01    3.000000000e+02   -1.042140273e-25  0.000000000e+00   1.000000000e+00   
1.369310274e-05   1.044924051e-04   3.620089870e-01   1.310505067e-01   1.000049652e+00   4.117073090e-01   2.484029097e-02   -1.240494519e+00  -8.981403284e-01    -2.821591058e+00    1.613438731e-01    3.000000000e+02   -3.244429009e-27  0.000000000e+00   1.000000000e+00   
1.393009696e-05   1.063009139e-04   3.620092820e-01   1.310507203e-01   1.000051283e+00   4.117079800e-01   2.484035171e-02   -1.249051463e+00  -9.043364468e-01    -2.841056738e+00    1.614207413e-01    3.000000000e+02   -2.175059323e-31  0.000000000e+00   1.000000000e+00   
1.415631872e-05   1.080272177e-04   3.620095655e-01   1.310509255e-01   1.000052849e+00   4.117086249e-01   2.484041007e-02   -1.257077999e+00  -9.101485204e-01    -2.859315905e+00    1.615092524e-01    3.000000000e+02   4.671602286e-26   0.000000000e+00   1.000000000e+00   
1.421556727e-05   1.084793449e-04   3.620096401e-01   1.310509795e-01   1.000053261e+00   4.117087944e-01   2.484042541e-02   -1.259157195e+00  -9.116540859e-01    -2.864045779e+00    1.615349241e-01    3.000000000e+02   -5.917273150e-28  0.000000000e+00   1.000000000e+00   
1.437715424e-05   1.097124191e-04   3.620098440e-01   1.310511271e-01   1.000054387e+00   4.117092583e-01   2.484046739e-02   -1.264781788e+00  -9.157269158e-01    -2.876840951e+00    1.616096295e-01    3.000000000e+02   8.143408306e-27   0.000000000e+00   1.000000000e+00   
1.467878325e-05   1.120141575e-04   3.620102271e-01   1.310514045e-01   1.000056504e+00   4.117101296e-01   2.484054625e-02   -1.275098408e+00  -9.231973288e-01    -2.900309946e+00    1.617678356e-01    3.000000000e+02   2.432341976e-26   0.000000000e+00   1.000000000e+00   
1.475553706e-05   1.125998677e-04   3.620103250e-01   1.310514754e-01   1.000057045e+00   4.117103525e-01   2.484056642e-02   -1.277686017e+00  -9.250710609e-01    -2.906196449e+00    1.618119210e-01    3.000000000e+02   -9.772015580e-29  0.000000000e+00   1.000000000e+00   
1.479862692e-05   1.129286875e-04   3.620103801e-01   1.310515153e-01   1.000057350e+00   4.117104778e-01   2.484057776e-02   -1.279132327e+00  -9.261183600e-01    -2.909486636e+00    1.618373385e-01    3.000000000e+02   -1.041784575e-28  0.000000000e+00   1.000000000e+00   
1.494944143e-05   1.140795567e-04   3.620105734e-01   1.310516553e-01   1.000058418e+00   4.117109174e-01   2.484061755e-02   -1.284158068e+00  -9.297575969e-01    -2.920919636e+00    1.619298377e-01    3.000000000e+02   8.946569390e-31   0.000000000e+00   1.000000000e+00   
1.530493276e-05   1.167923198e-04   3.620110320e-01   1.310519873e-01   1.000060951e+00   4.117119606e-01   2.484071196e-02   -1.295779463e+00  -9.381729216e-01    -2.947357158e+00    1.621698900e-01    3.000000000e+02   -7.484240889e-27  0.000000000e+00   1.000000000e+00   
1.547729219e-05   1.181075989e-04   3.620112559e-01   1.310521494e-01   1.000062188e+00   4.117124698e-01   2.484075805e-02   -1.301302484e+00  -9.421722932e-01    -2.959921555e+00    1.622967629e-01    3.000000000e+02   -7.380867942e-31  0.000000000e+00   1.000000000e+00   
1.571428641e-05   1.199161077e-04   3.620115652e-01   1.310523734e-01   1.000063897e+00   4.117131734e-01   2.484082172e-02   -1.308781330e+00  -9.475879559e-01    -2.976935361e+00    1.624827915e-01    3.000000000e+02   2.859876918e-26   0.000000000e+00   1.000000000e+00   
1.601591542e-05   1.222178461e-04   3.620119614e-01   1.310526602e-01   1.000066086e+00   4.117140746e-01   2.484090328e-02   -1.318111859e+00  -9.543445188e-01    -2.998161729e+00    1.627372832e-01    3.000000000e+02   4.088574298e-27   0.000000000e+00   1.000000000e+00   
1.607516398e-05   1.226699733e-04   3.620120396e-01   1.310527168e-01   1.000066518e+00   4.117142524e-01   2.484091937e-02   -1.319919898e+00  -9.556537884e-01    -3.002274921e+00    1.627896391e-01    3.000000000e+02   2.557540413e-26   0.000000000e+00   1.000000000e+00   
1.625829588e-05   1.240674573e-04   3.620122818e-01   1.310528922e-01   1.000067856e+00   4.117148033e-01   2.484096923e-02   -1.325459335e+00  -9.596651163e-01    -3.014876879e+00    1.629559619e-01    3.000000000e+02   3.094373003e-31   0.000000000e+00   1.000000000e+00   
1.667842200e-05   1.272734501e-04   3.620128413e-01   1.310532973e-01   1.000070948e+00   4.117160760e-01   2.484108441e-02   -1.337885043e+00  -9.686631314e-01    -3.043144977e+00    1.633635662e-01    3.000000000e+02   4.355307454e-31   0.000000000e+00   1.000000000e+00   
1.692618869e-05   1.291641638e-04   3.620131737e-01   1.310535380e-01   1.000072784e+00   4.117168321e-01   2.484115284e-02   -1.345034006e+00  -9.738400584e-01    -3.059408773e+00    1.636201454e-01    3.000000000e+02   -2.923809176e-26  0.000000000e+00   1.000000000e+00   
1.728168002e-05   1.318769270e-04   3.620136537e-01   1.310538854e-01   1.000075436e+00   4.117179237e-01   2.484125164e-02   -1.355066257e+00  -9.811049736e-01    -3.082232178e+00    1.640092261e-01    3.000000000e+02   6.237649979e-26   0.000000000e+00   1.000000000e+00   
1.768026121e-05   1.349185099e-04   3.620141960e-01   1.310542781e-01   1.000078432e+00   4.117191573e-01   2.484136328e-02   -1.366007935e+00  -9.890285283e-01    -3.107124759e+00    1.644730049e-01    3.000000000e+02   1.017694036e-27   0.000000000e+00   1.000000000e+00   
1.792802790e-05   1.368092236e-04   3.620145353e-01   1.310545237e-01   1.000080307e+00   4.117199290e-01   2.484143313e-02   -1.372650788e+00  -9.938390745e-01    -3.122237535e+00    1.647758616e-01    3.000000000e+02   3.610433526e-27   0.000000000e+00   1.000000000e+00   
1.850974099e-05   1.412482905e-04   3.620153137e-01   1.310550873e-01   1.000084608e+00   4.117216996e-01   2.484159337e-02   -1.260876632e+00  -9.129132992e-01    -2.868001714e+00    1.654521951e-01    3.000000000e+02   3.019038962e-26   0.000000000e+00   1.000000000e+00   
1.868210042e-05   1.425635696e-04   3.620155314e-01   1.310552450e-01   1.000085811e+00   4.117221949e-01   2.484163819e-02   -1.265229854e+00  -9.160657159e-01    -2.877905323e+00    1.656870228e-01    3.000000000e+02   9.591339753e-26   0.000000000e+00   1.000000000e+00   
1.928535844e-05   1.471670465e-04   3.620162986e-01   1.310558004e-01   1.000090050e+00   4.117239399e-01   2.484179613e-02   -1.272656865e+00  -9.214450556e-01    -2.894805017e+00    1.665422170e-01    3.000000000e+02   6.420244726e-32   0.000000000e+00   1.000000000e+00   
1.960853238e-05   1.496331948e-04   3.620167112e-01   1.310560992e-01   1.000092329e+00   4.117248784e-01   2.484188107e-02   -1.280337739e+00  -9.270073149e-01    -2.912279370e+00    1.670266615e-01    3.000000000e+02   5.813724073e-28   0.000000000e+00   1.000000000e+00   
1.988861646e-05   1.517705233e-04   3.620170707e-01   1.310563595e-01   1.000094316e+00   4.117256962e-01   2.484195508e-02   -1.286855697e+00  -9.317274595e-01    -2.927108142e+00    1.674602382e-01    3.000000000e+02   1.644858627e-27   0.000000000e+00   1.000000000e+00   
2.039492230e-05   1.556341557e-04   3.620177239e-01   1.310568324e-01   1.000097925e+00   4.117271820e-01   2.484208955e-02   -1.290260130e+00  -9.341940712e-01    -2.934857231e+00    1.682690675e-01    3.000000000e+02   -1.988857872e-26  0.000000000e+00   1.000000000e+00   
2.049187448e-05   1.563740002e-04   3.620178491e-01   1.310569231e-01   1.000098616e+00   4.117274668e-01   2.484211533e-02   -1.292409016e+00  -9.357502644e-01    -2.939746156e+00    1.684297465e-01    3.000000000e+02   9.516482150e-29   0.000000000e+00   1.000000000e+00   
2.072886870e-05   1.581825089e-04   3.620181561e-01   1.310571453e-01   1.000100312e+00   4.117281649e-01   2.484217851e-02   -1.297603917e+00  -9.395123550e-01    -2.951565112e+00    1.688281580e-01    3.000000000e+02   4.100552520e-26   0.000000000e+00   1.000000000e+00   
2.115976728e-05   1.614707067e-04   3.620187172e-01   1.310575516e-01   1.000103413e+00   4.117294413e-01   2.484229403e-02   -1.306836990e+00  -9.461989012e-01    -2.972571517e+00    1.695744144e-01    3.000000000e+02   -1.700227369e-25  0.000000000e+00   1.000000000e+00   
2.150987238e-05   1.641423673e-04   3.620191747e-01   1.310578828e-01   1.000105940e+00   4.117304819e-01   2.484238821e-02   -1.306386689e+00  -9.458740619e-01    -2.971551004e+00    1.701960279e-01    3.000000000e+02   -3.185791830e-26  0.000000000e+00   1.000000000e+00   
2.163375573e-05   1.650877242e-04   3.620193367e-01   1.310580001e-01   1.000106835e+00   4.117308504e-01   2.484242156e-02   -1.308930338e+00  -9.477161857e-01    -2.977338207e+00    1.704225644e-01    3.000000000e+02   1.933176653e-27   0.000000000e+00   1.000000000e+00   
2.195692967e-05   1.675538725e-04   3.620197608e-01   1.310583072e-01   1.000109179e+00   4.117318151e-01   2.484250887e-02   -1.315471118e+00  -9.524530790e-01    -2.992219596e+00    1.710235080e-01    3.000000000e+02   -2.399862106e-25  0.000000000e+00   1.000000000e+00   
2.281872684e-05   1.741302680e-04   3.620208995e-01   1.310591316e-01   1.000115470e+00   4.117344052e-01   2.484274328e-02   -1.323572946e+00  -9.583221367e-01    -3.010657784e+00    1.726985431e-01    3.000000000e+02   -6.977120107e-25  0.000000000e+00   1.000000000e+00   
2.324962542e-05   1.774184657e-04   3.620214716e-01   1.310595459e-01   1.000118631e+00   4.117357066e-01   2.484286107e-02   -1.331622101e+00  -9.641515856e-01    -3.028971538e+00    1.735803919e-01    3.000000000e+02   2.781715409e-27   0.000000000e+00   1.000000000e+00   
2.424069217e-05   1.849813205e-04   3.620227978e-01   1.310605061e-01   1.000125959e+00   4.117387232e-01   2.484313409e-02   -1.347086924e+00  -9.753523541e-01    -3.064159790e+00    1.757157457e-01    3.000000000e+02   -2.384501475e-26  0.000000000e+00   1.000000000e+00   
2.446691393e-05   1.867076244e-04   3.620231021e-01   1.310607265e-01   1.000127640e+00   4.117394154e-01   2.484319674e-02   -1.346448307e+00  -9.748907859e-01    -3.062709731e+00    1.762210739e-01    3.000000000e+02   1.204015527e-26   0.000000000e+00   1.000000000e+00   
