t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
5.020767590e-05   1.024646447e-04   6.999102278e-01   4.898743269e-01   9.997435243e-01   1.538985587e+00   1.795252921e-01   1.237471865e-01   1.732238429e-01     5.441987523e-01     7.376245882e-02    3.057142604e+02   4.881468951e-05   5.405152333e-02   1.000000000e+00   2.522044749e-01   -2.663536518e+04  -1.406027416e+05    1.584307187e+05     8.837472834e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.616365127e-02   4.469816842e-23   0.000000000e+00   1.130318060e-22   2.025948846e-23   9.138363487e-01   2.522044749e-01   4.177840549e-23   0.000000000e+00   1.453053035e-22   1.657604370e-23   7.477955251e-01   
1.198056380e-04   2.445013020e-04   6.999066167e-01   4.898692721e-01   9.997332083e-01   1.538969706e+00   1.795225134e-01   2.068359839e-02   2.895317474e-02     9.095908106e-02     5.300149763e-02    3.054517578e+02   6.910057269e-05   3.889164820e-02   1.000000000e+00   2.496680590e-01   -1.914695680e+04  -1.020577238e+05    1.123707539e+05     8.839052902e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.510705610e-02   0.000000000e+00   2.677670318e-21   3.715057039e-21   0.000000000e+00   9.148929439e-01   2.496680590e-01   0.000000000e+00   1.412210366e-21   4.786466330e-21   0.000000000e+00   7.503319410e-01   
2.099198422e-04   4.284078412e-04   6.999057211e-01   4.898680184e-01   9.997306498e-01   1.538965768e+00   1.795218242e-01   3.904491259e-03   5.465551540e-03     1.717053657e-02     4.338504444e-02    3.055307351e+02   6.306844975e-05   3.182217815e-02   1.000000000e+00   2.504296056e-01   -1.567093894e+04  -8.477174326e+04    9.160514716e+04     8.838577946e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.542379874e-02   3.548326761e-22   8.109108399e-22   1.830364030e-21   0.000000000e+00   9.145762013e-01   2.504296056e-01   3.321726225e-22   4.273904059e-22   2.356656943e-21   0.000000000e+00   7.495703944e-01   
4.000429248e-04   8.164141322e-04   6.999057565e-01   4.898680680e-01   9.997307510e-01   1.538965924e+00   1.795218515e-01   -2.600678678e-03  -3.640459955e-03    -1.143684225e-02    3.514848384e-02    3.058260407e+02   5.398759322e-05   2.574086067e-02   1.000000000e+00   2.532889517e-01   -1.268964872e+04  -7.010964399e+04    7.396133482e+04     8.836798763e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.661685343e-02   6.941308743e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.133831466e-01   2.532889517e-01   6.481695801e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.467110483e-01   
7.341344488e-04   1.498233569e-03   6.999068608e-01   4.898696139e-01   9.997339058e-01   1.538970780e+00   1.795227013e-01   -3.682272608e-03  -5.154495724e-03    -1.619332590e-02    2.961246412e-02    3.063248288e+02   4.625194703e-05   2.162868980e-02   1.000000000e+00   2.581607600e-01   -1.068215609e+04  -6.000869737e+04    6.185619453e+04     8.833781895e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.866351155e-02   2.835401965e-21   2.943703982e-21   3.233272839e-23   3.713777371e-21   9.113364885e-01   2.581607600e-01   2.636291192e-21   1.540934974e-21   4.134659620e-23   3.022629264e-21   7.418392400e-01   
1.427526008e-03   2.913318384e-03   6.999091963e-01   4.898728831e-01   9.997405778e-01   1.538981051e+00   1.795244984e-01   -2.797970441e-03  -3.916650485e-03    -1.230452039e-02    2.545647241e-02    3.071739448e+02   3.961188231e-05   1.850588343e-02   1.000000000e+00   2.665749351e-01   -9.170020687e+03  -5.180530586e+04    5.214571935e+04     8.828612097e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.224020270e-02   4.045764436e-21   2.453813177e-20   0.000000000e+00   0.000000000e+00   9.077597973e-01   2.665749351e-01   3.733645628e-21   1.274927331e-20   0.000000000e+00   0.000000000e+00   7.334250649e-01   
3.505135847e-03   7.153338463e-03   6.999106291e-01   4.898748888e-01   9.997446710e-01   1.538987352e+00   1.795256009e-01   1.369910565e-03   1.917629931e-03     6.024412105e-03     2.238485378e-02    3.089905569e+02   3.298679050e-05   1.609913424e-02   1.000000000e+00   2.850756225e-01   -8.039127676e+03  -4.389551604e+04    4.311756503e+04     8.817406872e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.002963643e-01   2.154212557e-21   8.420794503e-21   9.482740308e-21   1.407416306e-20   8.997036357e-01   2.850756225e-01   1.955225638e-21   4.303014740e-21   1.183752348e-20   1.118204364e-20   7.149243775e-01   
8.637387103e-03   1.762732062e-02   6.998813013e-01   4.898338359e-01   9.996608896e-01   1.538858380e+00   1.795030343e-01   9.631866457e-03   1.348232646e-02     4.235597776e-02     2.178832185e-02    3.119061812e+02   2.807174837e-05   1.537265562e-02   1.000000000e+00   3.161273168e-01   -7.786499337e+03  -3.794518024e+04    3.693507909e+04     8.799004922e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.144429521e-01   0.000000000e+00   9.953420101e-21   0.000000000e+00   2.539178190e-21   8.855570479e-01   3.161273168e-01   0.000000000e+00   4.942995117e-21   0.000000000e+00   1.960603917e-21   6.838726832e-01   
1.393908000e-02   2.844710205e-02   6.998114187e-01   4.897360217e-01   9.994612688e-01   1.538551088e+00   1.794492699e-01   1.650654100e-02   2.310293174e-02     7.258000064e-02     2.248763819e-02    3.140480202e+02   2.577783760e-05   1.562023634e-02   1.000000000e+00   3.399324678e-01   -8.007106921e+03  -3.507455017e+04    3.430073706e+04     8.785153825e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.258557649e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.741442351e-01   3.399324678e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.600675322e-01   
2.738606769e-02   5.588993406e-02   6.994919346e-01   4.892889665e-01   9.985489113e-01   1.537146623e+00   1.792036108e-01   3.043993873e-02   4.258498326e-02     1.337846706e-01     2.488532666e-02    3.179303963e+02   2.261909555e-05   1.674718125e-02   1.000000000e+00   3.849862385e-01   -8.801575464e+03  -3.085844660e+04    3.090870858e+04     8.759314253e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.489385235e-01   0.000000000e+00   5.688812913e-21   3.104289111e-22   1.509153380e-22   8.510614765e-01   3.849862385e-01   0.000000000e+00   2.643654441e-21   3.524134123e-22   1.090423635e-22   6.150137615e-01   
7.039366837e-02   1.436605477e-01   6.974444522e-01   4.864287639e-01   9.927117631e-01   1.528161031e+00   1.776345722e-01   6.278342926e-02   8.757590885e-02     2.751278319e-01     3.184096796e-02    3.251476340e+02   1.746483754e-05   1.997397171e-02   1.000000000e+00   4.738112547e-01   -1.111852701e+04  -2.368511304e+04    2.611299947e+04     8.708699013e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.011110641e-01   4.190961434e-20   3.348104952e-20   0.000000000e+00   0.000000000e+00   7.988889359e-01   4.738112547e-01   3.152945852e-20   1.418121187e-20   0.000000000e+00   0.000000000e+00   5.261887453e-01   
1.614246002e-01   3.294379595e-01   6.895332382e-01   4.754560866e-01   9.703185440e-01   1.493689349e+00   1.716580756e-01   1.077881152e-01   1.486469763e-01     4.669882487e-01     4.244391757e-02    3.326497378e+02   1.187192873e-05   2.437770642e-02   1.000000000e+00   5.698640296e-01   -1.461840602e+04  -1.556997466e+04    2.156845079e+04     8.652389534e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.702770760e-01   0.000000000e+00   1.489944921e-19   2.779996274e-23   0.000000000e+00   7.297229240e-01   5.698640296e-01   0.000000000e+00   5.647771541e-20   2.574295231e-23   0.000000000e+00   4.301359704e-01   
2.614246002e-01   5.335195922e-01   6.769659530e-01   4.582829016e-01   9.352712277e-01   1.439738197e+00   1.624422901e-01   1.417269047e-01   1.918885782e-01     6.028357476e-01     5.068819419e-02    3.369089966e+02   8.129958354e-06   2.751435898e-02   1.000000000e+00   6.245629836e-01   -1.731814848e+04  -1.030747836e+04    1.905138279e+04     8.618657760e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.174420326e-01   0.000000000e+00   0.000000000e+00   6.805911195e-24   0.000000000e+00   6.825579674e-01   6.245629836e-01   0.000000000e+00   0.000000000e+00   5.880986646e-24   0.000000000e+00   3.754370164e-01   
3.614246002e-01   7.376012248e-01   6.614683570e-01   4.375403873e-01   8.929395658e-01   1.374573666e+00   1.515394974e-01   1.671106127e-01   2.210767648e-01     6.945331401e-01     5.696827102e-02    3.394429849e+02   5.536378577e-06   2.984099195e-02   1.000000000e+00   6.567847012e-01   -1.936941684e+04  -6.828249359e+03    1.765399096e+04     8.597768264e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.485281097e-01   0.000000000e+00   0.000000000e+00   3.317309525e-24   0.000000000e+00   6.514718903e-01   6.567847012e-01   0.000000000e+00   0.000000000e+00   2.745511823e-24   0.000000000e+00   3.432152988e-01   
4.574246002e-01   9.335195922e-01   6.444774346e-01   4.153511637e-01   8.476554362e-01   1.304864165e+00   1.401592516e-01   1.861565113e-01   2.399473416e-01     7.538168057e-01     6.177340309e-02    3.409792113e+02   3.736349547e-06   3.164519107e-02   9.999999999e-01   6.761158659e-01   -2.094074606e+04  -4.521234411e+03    1.693935771e+04     8.584276080e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.685284292e-01   0.000000000e+00   3.579905875e-20   1.979930318e-24   6.438841321e-22   6.314715708e-01   6.761158659e-01   0.000000000e+00   1.180773542e-20   1.595335916e-24   3.302034204e-22   3.238841341e-01   
5.454246002e-01   1.113111429e+00   6.274544949e-01   3.936991432e-01   8.034676392e-01   1.236842336e+00   1.293437139e-01   2.003199765e-01   2.513833394e-01     7.897440522e-01     6.543837162e-02    3.418914537e+02   2.531094002e-06   3.307326913e-02   9.999999814e-01   6.875342887e-01   -2.214372257e+04  -3.024280055e+03    1.665893620e+04     8.575245888e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.808606705e-01   3.293932713e-22   3.169253932e-20   1.382756277e-24   1.904447601e-22   6.191393295e-01   6.875342887e-01   1.898787645e-22   1.028561220e-20   1.096291328e-24   9.609946644e-23   3.124657113e-01   
6.454246002e-01   1.317193062e+00   6.067348776e-01   3.681272117e-01   7.512800238e-01   1.156505744e+00   1.169487285e-01   2.136940786e-01   2.593113013e-01     8.146504791e-01     6.901232166e-02    3.425366505e+02   1.552316951e-06   3.454610919e-02   1.000000004e+00   6.955386232e-01   -2.332363886e+04  -1.838084771e+03    1.666656661e+04     8.567275008e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.897480548e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.028585008e-20   6.102519452e-01   6.955386232e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.011938735e-20   3.044613768e-01   
7.454246002e-01   1.521274694e+00   5.847793426e-01   3.419668795e-01   6.978915908e-01   1.074320636e+00   1.047067526e-01   2.251823450e-01   2.633639674e-01     8.273823052e-01     7.220724539e-02    3.428944483e+02   8.849778018e-07   3.595156328e-02   1.000000000e+00   6.999714995e-01   -2.438627726e+04  -1.043353020e+03    1.694533057e+04     8.560679277e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.947589370e-01   0.000000000e+00   1.492253837e-21   2.474239103e-24   0.000000000e+00   6.052410630e-01   6.999714995e-01   0.000000000e+00   4.757030812e-22   1.926824493e-24   0.000000000e+00   3.000285005e-01   
8.454246002e-01   1.725356327e+00   5.617333927e-01   3.155444045e-01   6.439681725e-01   9.913119832e-01   9.280884060e-02   2.356250016e-01   2.647168631e-01     8.316325525e-01     7.523053277e-02    3.430550749e+02   4.426788238e-07   3.736620813e-02   1.000000000e+00   7.019578102e-01   -2.539930251e+04  -5.224002326e+02    1.744701162e+04     8.554784589e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.970252515e-01   0.000000000e+00   2.460765298e-21   0.000000000e+00   1.117904736e-22   6.029747485e-01   7.019578102e-01   0.000000000e+00   7.821822356e-22   0.000000000e+00   5.524861443e-23   2.980421898e-01   
9.454246002e-01   1.929437960e+00   5.376654105e-01   2.890840936e-01   5.899675380e-01   9.081844648e-01   8.138322884e-02   2.457493182e-01   2.642618161e-01     8.302029802e-01     7.826566802e-02    3.430809734e+02   1.568417126e-07   3.885850345e-02   1.000000007e+00   7.022782790e-01   -2.642267851e+04  -1.859953252e+02    1.814410525e+04     8.549188422e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.973921257e-01   0.000000000e+00   1.334530684e-19   0.000000000e+00   0.000000000e+00   6.026078743e-01   7.022782790e-01   0.000000000e+00   4.239976174e-20   0.000000000e+00   0.000000000e+00   2.977217210e-01   
1.045424600e+00   2.133519592e+00   5.125779838e-01   2.627361894e-01   5.361963050e-01   8.254100826e-01   7.051450598e-02   2.561230353e-01   2.625660581e-01     8.248755991e-01     8.146053981e-02    3.430113447e+02   -1.954890888e-08  4.048729124e-02   1.000000003e+00   7.014174480e-01   -2.750503917e+04  2.263830912e+01     1.902922942e+04     8.543701057e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.964074179e-01   5.536640710e-21   5.468716380e-20   0.000000000e+00   1.266528559e-20   6.035925821e-01   7.014174480e-01   3.128344505e-21   1.739662758e-20   0.000000000e+00   6.264313632e-21   2.985825520e-01   
1.145424600e+00   2.337601225e+00   4.864149425e-01   2.365994963e-01   4.828561149e-01   7.432992395e-01   6.025864281e-02   2.673237077e-01   2.600604919e-01     8.170041307e-01     8.497193146e-02    3.428743286e+02   -1.256010736e-07  4.231984976e-02   1.000000000e+00   6.997225365e-01   -2.869837999e+04  1.419275410e+02     2.010930700e+04     8.538227063e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.944758010e-01   0.000000000e+00   2.529270146e-19   1.011916936e-20   0.000000000e+00   6.055241990e-01   6.997225365e-01   0.000000000e+00   8.065765415e-20   7.883198548e-21   0.000000000e+00   3.002774635e-01   
1.245424600e+00   2.541682857e+00   4.590643618e-01   2.107400882e-01   4.300818127e-01   6.620595131e-01   5.065465464e-02   2.799635162e-01   2.570425458e-01     8.075229735e-01     8.897594278e-02    3.426889646e+02   -1.887507191e-07  4.443776802e-02   1.000000000e+00   6.974271096e-01   -3.006162982e+04  2.151440873e+02     2.140845358e+04     8.532741496e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.918749176e-01   2.556005507e-21   0.000000000e+00   0.000000000e+00   3.354090862e-21   6.081250824e-01   6.974271096e-01   1.452601815e-21   0.000000000e+00   0.000000000e+00   1.668590994e-21   3.025728904e-01   
1.345424600e+00   2.745764490e+00   4.303516195e-01   1.852025164e-01   3.779643192e-01   5.818308650e-01   4.173197584e-02   2.946886808e-01   2.536395021e-01     7.968319963e-01     9.366792490e-02    3.424641173e+02   -2.252391759e-07  4.693917498e-02   1.000000000e+00   6.946386626e-01   -3.166083163e+04  2.579859633e+02     2.297499841e+04     8.527295634e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.887385716e-01   5.611039069e-22   0.000000000e+00   1.759936426e-21   4.074312565e-21   6.112614284e-01   6.946386626e-01   3.201680931e-22   0.000000000e+00   1.381180388e-21   2.035070105e-21   3.053613374e-01   
1.445424600e+00   2.949846123e+00   4.000264087e-01   1.600211277e-01   3.265737299e-01   5.027211991e-01   3.351695931e-02   3.124082389e-01   2.499430917e-01     7.852193806e-01     9.932827690e-02    3.422035009e+02   -2.506461024e-07  4.997005739e-02   1.000000000e+00   6.914010792e-01   -3.359123776e+04  2.872927025e+02     2.488822223e+04     8.521970736e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.851285519e-01   0.000000000e+00   4.630414722e-19   2.852074985e-20   5.591818965e-20   6.148714481e-01   6.914010792e-01   0.000000000e+00   1.494476535e-19   2.248730350e-20   2.806087137e-20   3.085989208e-01   
1.545424600e+00   3.153927755e+00   3.676840746e-01   1.351915787e-01   2.759011811e-01   4.247168706e-01   2.602693826e-02   3.343596152e-01   2.458774114e-01     7.724466694e-01     1.063550151e-01    3.419046960e+02   -2.624683978e-07  5.374372627e-02   1.000000000e+00   6.876821232e-01   -3.598859485e+04  3.019091918e+02     2.728236593e+04     8.516886581e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.810229730e-01   6.116565427e-22   1.719481627e-22   4.156954567e-22   0.000000000e+00   6.189770270e-01   6.876821232e-01   3.525150298e-22   5.579290655e-23   3.295064777e-22   0.000000000e+00   3.123178768e-01   
1.645424600e+00   3.358009388e+00   3.328914900e-01   1.108167441e-01   2.261566207e-01   3.481410692e-01   1.931553321e-02   3.627373239e-01   2.415043364e-01     7.587082492e-01     1.154415225e-01    3.415618876e+02   -2.759318620e-07  5.863265599e-02   1.000000000e+00   6.834062322e-01   -3.908946084e+04  3.184081666e+02     3.037991258e+04     8.512179000e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.763561175e-01   0.000000000e+00   1.274919628e-19   0.000000000e+00   0.000000000e+00   6.236438825e-01   6.834062322e-01   0.000000000e+00   4.162053288e-20   0.000000000e+00   0.000000000e+00   3.165937678e-01   
1.745424600e+00   3.562091021e+00   2.947934593e-01   8.690318366e-02   1.773534360e-01   2.730144034e-01   1.341381007e-02   4.013155142e-01   2.366103774e-01     7.433334234e-01     1.278005989e-01    3.411577797e+02   -2.883520162e-07  6.529788081e-02   1.000000000e+00   6.783538750e-01   -4.330844424e+04  3.293709431e+02     3.460058718e+04     8.508064948e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.709142796e-01   0.000000000e+00   6.976472828e-19   4.176356117e-20   2.425887600e-20   6.290857204e-01   6.783538750e-01   0.000000000e+00   2.293842197e-19   3.354535452e-20   1.240158360e-20   3.216461250e-01   
1.845424600e+00   3.766172653e+00   2.520126077e-01   6.351035444e-02   1.296129682e-01   1.995236629e-01   8.380413098e-03   4.582992963e-01   2.309944015e-01     7.256903148e-01     1.460571562e-01    3.406649623e+02   -3.111312008e-07  7.516679127e-02   1.000000000e+00   6.721749297e-01   -4.954259419e+04  3.597500907e+02     4.082842610e+04     8.504834605e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.643634197e-01   3.832405985e-20   0.000000000e+00   5.593787630e-21   0.000000000e+00   6.356365803e-01   6.721749297e-01   2.257628558e-20   0.000000000e+00   4.532164040e-21   0.000000000e+00   3.278250703e-01   
