t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
2.833940799e-03   5.783552652e-03   7.002663225e-01   4.903729225e-01   1.000761066e+00   1.540551971e+00   1.797994439e-01   -1.632566147e-01  -2.286462184e-01    -7.183132800e-01    1.181336496e-02    3.000000000e+02   -1.681263036e-21  0.000000000e+00   1.000000000e+00   
7.278039974e-03   1.485314280e-02   7.008823653e-01   4.912360900e-01   1.002522633e+00   1.543263691e+00   1.802743844e-01   -1.223040231e-01  -1.714414660e-01    -5.385992501e-01    1.109945751e-02    3.000000000e+02   -8.606646966e-21  0.000000000e+00   1.000000000e+00   
2.064636127e-02   4.213543115e-02   7.022400967e-01   4.931411534e-01   1.006410517e+00   1.549248625e+00   1.813240840e-01   -8.719732287e-02  -1.224669129e-01    -3.847411539e-01    1.266098151e-02    3.000000464e+02   5.431685568e-23   0.000000000e+00   1.000000000e+00   
5.948021577e-02   1.213881954e-01   7.047092617e-01   4.966151435e-01   1.013500293e+00   1.560162486e+00   1.832434923e-01   -4.408724314e-02  -6.213737712e-02    -1.952103275e-01    1.904696648e-02    3.003789938e+02   -8.267634672e-23  0.000000000e+00   1.000000000e+00   
9.624301997e-02   1.964143265e-01   7.057463493e-01   4.980779096e-01   1.016485530e+00   1.564757902e+00   1.840536961e-01   -1.303267806e-02  -1.839552993e-02    -5.779126168e-02    2.515252053e-02    3.034276056e+02   -7.651443205e-22  0.000000000e+00   1.000000000e+00   
1.945482315e-01   3.970372072e-01   7.033653351e-01   4.947227946e-01   1.009638356e+00   1.554217497e+00   1.821971184e-01   5.984869174e-02   8.419099024e-02     2.644937964e-01     4.037122350e-02    3.232589424e+02   -1.931477544e-22  0.000000000e+00   1.000000000e+00   
2.870482315e-01   5.858127174e-01   6.949547629e-01   4.829621225e-01   9.856369847e-01   1.517270256e+00   1.757390318e-01   1.209777316e-01   1.681481016e-01     5.282528406e-01     5.300997950e-02    3.447425413e+02   -4.057671743e-24  0.000000000e+00   1.000000000e+00   
3.445482315e-01   7.031596562e-01   6.869830996e-01   4.719457792e-01   9.631546514e-01   1.482661393e+00   1.697605532e-01   1.558233411e-01   2.140960037e-01     6.726024323e-01     6.009560203e-02    3.569845669e+02   7.377396748e-22   0.000000000e+00   1.000000000e+00   
4.445482315e-01   9.072412889e-01   6.685561554e-01   4.469673329e-01   9.121782304e-01   1.404189289e+00   1.564632321e-01   2.117053378e-01   2.830738134e-01     8.893026127e-01     7.125201585e-02    3.755596599e+02   7.202945333e-24   0.000000000e+00   1.000000000e+00   
5.445482315e-01   1.111322922e+00   6.448241810e-01   4.157982244e-01   8.485678050e-01   1.306268647e+00   1.403856018e-01   2.621380111e-01   3.380658567e-01     1.062065212e+00     8.120536001e-02    3.908284818e+02   2.720418605e-22   0.000000000e+00   1.000000000e+00   
6.445482315e-01   1.315404554e+00   6.162786757e-01   3.797994061e-01   7.751008289e-01   1.193175024e+00   1.225547206e-01   3.081375036e-01   3.797971454e-01     1.193167922e+00     9.029134362e-02    4.031800554e+02   2.194441015e-22   0.000000000e+00   1.000000000e+00   
7.445482315e-01   1.519486187e+00   5.833079716e-01   3.402481898e-01   6.943840608e-01   1.068921213e+00   1.039183775e-01   3.509946006e-01   4.094758971e-01     1.286406470e+00     9.888553951e-02    4.129764843e+02   -2.202961801e-24  0.000000000e+00   1.000000000e+00   
8.445482315e-01   1.723567819e+00   5.461836794e-01   2.983166117e-01   6.088094116e-01   9.371892757e-01   8.531291449e-02   3.915155720e-01   4.276788314e-01     1.343592675e+00     1.072610754e-01    4.205159132e+02   7.186311597e-23   0.000000000e+00   1.000000000e+00   
8.995482315e-01   1.835812717e+00   5.240441051e-01   2.746222241e-01   5.604535186e-01   8.627511618e-01   7.535327675e-02   4.134240458e-01   4.333048682e-01     1.361267391e+00     1.119402952e-01    4.237877698e+02   3.003840697e-21   0.000000000e+00   1.000000000e+00   
9.945482315e-01   2.029690268e+00   4.829504337e-01   2.332411214e-01   4.760022887e-01   7.327485937e-01   5.898020852e-02   4.519392797e-01   4.365285423e-01     1.371394862e+00     1.204981053e-01    4.281172985e+02   -1.185024629e-21  0.000000000e+00   1.000000000e+00   
1.094548232e+00   2.233771901e+00   4.356160484e-01   1.897613416e-01   3.872680441e-01   5.961528367e-01   4.328229050e-02   4.955268649e-01   4.317189095e-01     1.356284955e+00     1.307399740e-01    4.310303040e+02   1.827543932e-21   0.000000000e+00   1.000000000e+00   
1.187048232e+00   2.422547411e+00   3.876755391e-01   1.502923236e-01   3.067190278e-01   4.721572598e-01   3.050730337e-02   5.425945620e-01   4.207012786e-01     1.321672046e+00     1.424053304e-01    4.323989441e+02   -1.487111665e-20  0.000000000e+00   1.000000000e+00   
1.244548232e+00   2.539894350e+00   3.554872185e-01   1.263711625e-01   2.579003317e-01   3.970067158e-01   2.352180219e-02   5.778040601e-01   4.108039163e-01     1.290578566e+00     1.514399662e-01    4.326757688e+02   -3.053516635e-22  0.000000000e+00   1.000000000e+00   
1.344548232e+00   2.743975983e+00   2.938341027e-01   8.633847991e-02   1.762009794e-01   2.712403342e-01   1.328327670e-02   6.612382849e-01   3.885887163e-01     1.220787456e+00     1.734365135e-01    4.322265166e+02   -4.119696015e-21  0.000000000e+00   1.000000000e+00   
1.394548232e+00   2.846016799e+00   2.592846658e-01   6.722853792e-02   1.372010978e-01   2.112046808e-01   9.127022515e-03   7.229150194e-01   3.748815584e-01     1.177725150e+00     1.899549974e-01    4.315761006e+02   1.530877418e-22   0.000000000e+00   1.000000000e+00   
1.472048232e+00   3.004180064e+00   1.977849518e-01   3.911888715e-02   7.983446357e-02   1.228956085e-01   4.051150333e-03   8.816153088e-01   3.487404827e-01     1.095600538e+00     2.327766175e-01    4.299447807e+02   -9.739836888e-21  0.000000000e+00   1.000000000e+00   
1.544548232e+00   3.152139248e+00   1.222911558e-01   1.495512680e-02   3.052066693e-02   4.698291648e-02   9.575991936e-04   1.278362559e+00   3.126648699e-01     9.822656583e-01     3.402978849e-01    4.272221722e+02   -6.741889018e-20  0.000000000e+00   1.000000000e+00   
