t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
7.479050913e-04   1.526336921e-03   6.998591843e-01   4.898028778e-01   9.995977098e-01   1.538761123e+00   1.794860173e-01   -2.521774586e-01  -3.529774209e-01    -1.108911272e+00    1.565444544e-02    3.233747625e+02   1.478423715e-04   1.414614202e-03   1.000000000e+00   6.384009233e-02   -5.483786862e+03  -2.012930731e+05    1.888052450e+05     1.748427965e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.870800444e-02   0.000000000e+00   1.984065984e-20   0.000000000e+00   0.000000000e+00   9.812919956e-01   6.384009233e-02   0.000000000e+00   1.217214247e-20   0.000000000e+00   0.000000000e+00   9.361599077e-01   
1.764065072e-03   3.600132800e-03   7.000790091e-01   4.901106189e-01   1.000225753e+00   1.539727920e+00   1.796551994e-01   -1.898152671e-01  -2.657713683e-01    -8.349453780e-01    1.278688588e-02    3.254209478e+02   1.128592239e-04   1.158169662e-03   1.000000000e+00   6.911159792e-02   -4.462844276e+03  -1.512452044e+05    1.378719568e+05     1.746954507e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.033373722e-02   5.879119115e-21   0.000000000e+00   9.347978885e-21   1.074137206e-20   9.796662628e-01   6.911159792e-02   6.380863089e-21   0.000000000e+00   1.395415542e-20   1.020509851e-20   9.308884021e-01   
2.833940799e-03   5.783552652e-03   7.002663225e-01   4.903729225e-01   1.000761066e+00   1.540551971e+00   1.797994439e-01   -1.632566147e-01  -2.286462184e-01    -7.183132800e-01    1.181336496e-02    3.272092670e+02   9.835287723e-05   1.071899983e-03   1.000000000e+00   7.398252259e-02   -4.109729750e+03  -1.313670177e+05    1.177070838e+05     1.745643773e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.184752523e-02   6.223841340e-21   0.000000000e+00   7.114516461e-21   0.000000000e+00   9.781524748e-01   7.398252259e-02   6.730058482e-21   0.000000000e+00   1.058094312e-20   0.000000000e+00   9.260174774e-01   
7.278039974e-03   1.485314280e-02   7.008823653e-01   4.912360900e-01   1.002522633e+00   1.543263691e+00   1.802743844e-01   -1.223040231e-01  -1.714414660e-01    -5.385992501e-01    1.109945751e-02    3.327239053e+02   7.723853711e-05   1.011127542e-03   1.000000000e+00   9.062343868e-02   -3.822312182e+03  -1.026356613e+05    8.881318425e+04     1.741464394e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.710494416e-02   0.000000000e+00   3.566124721e-20   1.105364364e-20   0.000000000e+00   9.728950558e-01   9.062343868e-02   0.000000000e+00   2.143549032e-20   1.623116097e-20   0.000000000e+00   9.093765613e-01   
2.064636127e-02   4.213543115e-02   7.022400967e-01   4.931411534e-01   1.006410517e+00   1.549248625e+00   1.813240840e-01   -8.719732287e-02  -1.224669129e-01    -3.847411539e-01    1.266098151e-02    3.433707825e+02   6.264565500e-05   1.154021324e-03   1.000000000e+00   1.301512592e-01   -4.271941343e+03  -8.142710816e+04    6.820970118e+04     1.732786445e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.015072713e-02   0.000000000e+00   0.000000000e+00   5.667207927e-21   1.665566971e-21   9.598492729e-01   1.301512592e-01   0.000000000e+00   0.000000000e+00   8.068191761e-21   1.509179068e-21   8.698487408e-01   
5.948021577e-02   1.213881954e-01   7.047092617e-01   4.966151435e-01   1.013500293e+00   1.560162486e+00   1.832434923e-01   -4.408724314e-02  -6.213737712e-02    -1.952103275e-01    1.904696648e-02    3.619167679e+02   5.220016389e-05   1.693718744e-03   1.000000000e+00   2.237384014e-01   -6.184817783e+03  -6.401421693e+04    5.296191082e+04     1.715618696e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.456961848e-02   8.887024973e-23   1.669180985e-19   0.000000000e+00   0.000000000e+00   9.254303815e-01   2.237384014e-01   8.514682325e-23   9.003822233e-20   0.000000000e+00   0.000000000e+00   7.762615986e-01   
9.624301997e-02   1.964143265e-01   7.057463493e-01   4.980779096e-01   1.016485530e+00   1.564757902e+00   1.840536961e-01   -1.303267806e-02  -1.839552993e-02    -5.779126168e-02    2.515252053e-02    3.736504769e+02   4.747424952e-05   2.161057766e-03   1.000000000e+00   2.984134185e-01   -7.954681240e+03  -5.536922656e+04    4.626612188e+04     1.703302474e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.062740391e-01   0.000000000e+00   0.000000000e+00   2.241532605e-20   2.643533970e-20   8.937259609e-01   2.984134185e-01   0.000000000e+00   0.000000000e+00   2.764320070e-20   2.074912421e-20   7.015865815e-01   
1.945482315e-01   3.970372072e-01   7.033653351e-01   4.947227946e-01   1.009638356e+00   1.554217497e+00   1.821971184e-01   5.984869174e-02   8.419099024e-02     2.644937964e-01     4.037122350e-02    3.939768380e+02   3.901917319e-05   3.153737324e-03   1.000000000e+00   4.484456500e-01   -1.213949761e+04  -4.018697325e+04    3.565131788e+04     1.679043083e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.852060039e-01   3.700618509e-21   2.007596880e-20   4.067995543e-21   0.000000000e+00   8.147939961e-01   4.484456500e-01   2.861294172e-21   8.739289780e-21   4.326008100e-21   0.000000000e+00   5.515543500e-01   
2.870482315e-01   5.858127174e-01   6.949547629e-01   4.829621225e-01   9.856369847e-01   1.517270256e+00   1.757390318e-01   1.209777316e-01   1.681481016e-01     5.282528406e-01     5.300997950e-02    4.058787000e+02   3.275224844e-05   3.839960411e-03   1.000000000e+00   5.423141286e-01   -1.542377670e+04  -3.043267944e+04    2.947014833e+04     1.662980688e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.488320004e-01   0.000000000e+00   4.153930752e-19   2.546274401e-19   7.468411969e-20   7.511679996e-01   5.423141286e-01   0.000000000e+00   1.627604246e-19   2.437260766e-19   4.549845697e-20   4.576858714e-01   
3.445482315e-01   7.031596562e-01   6.869830996e-01   4.719457792e-01   9.631546514e-01   1.482661393e+00   1.697605532e-01   1.558233411e-01   2.140960037e-01     6.726024323e-01     6.009560203e-02    4.113162324e+02   2.931410890e-05   4.187390292e-03   1.000000000e+00   5.852882038e-01   -1.720745623e+04  -2.567998619e+04    2.665570144e+04     1.655156079e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.829261114e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.144975106e-19   7.170738886e-01   5.852882038e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.620891928e-20   4.147117962e-01   
4.445482315e-01   9.072412889e-01   6.685561554e-01   4.469673329e-01   9.121782304e-01   1.404189289e+00   1.564632321e-01   2.117053378e-01   2.830738134e-01     8.893026127e-01     7.125201585e-02    4.184486788e+02   2.381885312e-05   4.700693075e-03   1.000000000e+00   6.409406455e-01   -1.995643188e+04  -1.908263588e+04    2.304437989e+04     1.644411228e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.329073905e-01   0.000000000e+00   0.000000000e+00   1.756762074e-20   0.000000000e+00   6.670926095e-01   6.409406455e-01   0.000000000e+00   0.000000000e+00   1.485454759e-20   0.000000000e+00   3.590593545e-01   
5.445482315e-01   1.111322922e+00   6.448241810e-01   4.157982244e-01   8.485678050e-01   1.306268647e+00   1.403856018e-01   2.621380111e-01   3.380658567e-01     1.062065212e+00     8.120536001e-02    4.235196735e+02   1.893745515e-05   5.141189836e-03   1.000000000e+00   6.796690623e-01   -2.237199428e+04  -1.405423186e+04    2.063227911e+04     1.636430164e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.723233800e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.454183261e-19   6.276766200e-01   6.796690623e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.420275810e-20   3.203309377e-01   
6.445482315e-01   1.315404554e+00   6.162786757e-01   3.797994061e-01   7.751008289e-01   1.193175024e+00   1.225547206e-01   3.081375036e-01   3.797971454e-01     1.193167922e+00     9.029134362e-02    4.271518661e+02   1.460275044e-05   5.544224553e-03   1.000000000e+00   7.068513117e-01   -2.457191939e+04  -1.016282591e+04    1.911168206e+04     1.630534577e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.026649629e-01   4.386854182e-20   0.000000000e+00   3.584597885e-20   5.558222880e-20   5.973350371e-01   7.068513117e-01   2.459069846e-20   0.000000000e+00   2.763610131e-20   2.727368986e-20   2.931486883e-01   
7.445482315e-01   1.519486187e+00   5.833079716e-01   3.402481898e-01   6.943840608e-01   1.068921213e+00   1.039183775e-01   3.509946006e-01   4.094758971e-01     1.286406470e+00     9.888553951e-02    4.297193704e+02   1.076139517e-05   5.938937635e-03   1.000000001e+00   7.257536064e-01   -2.667200915e+04  -7.111208769e+03    1.830760834e+04     1.626275393e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.252323708e-01   7.454001392e-20   2.616554753e-19   3.486839390e-20   1.853619181e-20   5.747676292e-01   7.257536064e-01   4.062429092e-20   8.028558673e-20   2.613647015e-20   8.843152480e-21   2.742463936e-01   
8.445482315e-01   1.723567819e+00   5.461836794e-01   2.983166117e-01   6.088094116e-01   9.371892757e-01   8.531291449e-02   3.915155720e-01   4.276788314e-01     1.343592675e+00     1.072610754e-01    4.314629103e+02   7.455106842e-06   6.344536674e-03   1.000065007e+00   7.384057628e-01   -2.875501226e+04  -4.728131722e+03    1.813440346e+04     1.623339208e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.410714450e-01   0.000000000e+00   0.000000000e+00   2.622537477e-20   0.000000000e+00   5.589285550e-01   7.384057628e-01   0.000000000e+00   0.000000000e+00   1.928234920e-20   0.000000000e+00   2.615942372e-01   
8.995482315e-01   1.835812717e+00   5.240441051e-01   2.746222241e-01   5.604535186e-01   8.627511618e-01   7.535327675e-02   4.134240458e-01   4.333048682e-01     1.361267391e+00     1.119402952e-01    4.321260180e+02   5.850546241e-06   6.582910503e-03   1.000000032e+00   7.431648723e-01   -2.993637096e+04  -3.649052722e+03    1.830340151e+04     1.622213125e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.471901694e-01   1.677790096e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.528098306e-01   7.431648723e-01   8.903566180e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.568351277e-01   
9.945482315e-01   2.029690268e+00   4.829504337e-01   2.332411214e-01   4.760022887e-01   7.327485937e-01   5.898020852e-02   4.519392797e-01   4.365285423e-01     1.371394862e+00     1.204981053e-01    4.328463244e+02   3.436124338e-06   7.041136495e-03   9.999999923e-01   7.483298007e-01   -3.214151373e+04  -2.099585452e+03    1.906278645e+04     1.620984020e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.539336637e-01   5.019151062e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.460663363e-01   7.483298007e-01   2.642191892e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.516701993e-01   
1.094548232e+00   2.233771901e+00   4.356160484e-01   1.897613416e-01   3.872680441e-01   5.961528367e-01   4.328229050e-02   4.955268649e-01   4.317189095e-01     1.356284955e+00     1.307399740e-01    4.330787285e+02   1.393632610e-06   7.623858862e-03   9.999999822e-01   7.499909890e-01   -3.484411155e+04  -8.496282484e+02    2.062034599e+04     1.620586139e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.561257671e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.438742329e-01   7.499909890e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.500090110e-01   
1.187048232e+00   2.422547411e+00   3.876755391e-01   1.502923236e-01   3.067190278e-01   4.721572598e-01   3.050730337e-02   5.425945620e-01   4.207012786e-01     1.321672046e+00     1.424053304e-01    4.328509456e+02   -4.656156102e-08  8.320909415e-03   9.999996684e-01   7.483631391e-01   -3.798437290e+04  1.973281438e+01     2.299652967e+04     1.620976102e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.539775450e-01   1.318653099e-20   4.094044235e-19   0.000000000e+00   0.000000000e+00   5.460224550e-01   7.483631391e-01   6.941319185e-21   1.213320179e-19   0.000000000e+00   0.000000000e+00   2.516368609e-01   
1.244548232e+00   2.539894350e+00   3.554872185e-01   1.263711625e-01   2.579003317e-01   3.970067158e-01   2.352180219e-02   5.778040601e-01   4.108039163e-01     1.290578566e+00     1.514399662e-01    4.324968726e+02   -7.307754829e-07  8.876625640e-03   1.000000000e+00   7.458272407e-01   -4.044586335e+04  4.157694681e+02     2.513086168e+04     1.621581054e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.506526968e-01   1.708732387e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.493473032e-01   7.458272407e-01   9.030332835e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.541727593e-01   
1.344548232e+00   2.743975983e+00   2.938341027e-01   8.633847991e-02   1.762009794e-01   2.712403342e-01   1.328327670e-02   6.612382849e-01   3.885887163e-01     1.220787456e+00     1.734365135e-01    4.314739350e+02   -1.584716636e-06  1.025811941e-02   1.000000000e+00   7.384680582e-01   -4.649075859e+04  9.303022000e+02     3.082598794e+04     1.623320459e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.411509582e-01   1.131418504e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.588490418e-01   7.384680582e-01   6.047852694e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.615319418e-01   
1.394548232e+00   2.846016799e+00   2.592846658e-01   6.722853792e-02   1.372010978e-01   2.112046808e-01   9.127022515e-03   7.229150194e-01   3.748815584e-01     1.177725150e+00     1.899549974e-01    4.307333871e+02   -1.877213654e-06  1.130836065e-02   1.000000000e+00   7.331097133e-01   -5.105289290e+04  1.114463376e+03     3.532462016e+04     1.624571986e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.343669212e-01   1.963471141e-20   9.336122248e-20   0.000000000e+00   4.988109334e-20   5.656330788e-01   7.331097133e-01   1.058205930e-20   2.832850349e-20   0.000000000e+00   2.353270806e-20   2.668902867e-01   
1.472048232e+00   3.004180064e+00   1.977849518e-01   3.911888715e-02   7.983446357e-02   1.228956085e-01   4.051150333e-03   8.816153088e-01   3.487404827e-01     1.095600538e+00     2.327766175e-01    4.291460961e+02   -2.226741962e-06  1.405041855e-02   1.000000000e+00   7.215408708e-01   -6.291209594e+04  1.346957238e+03     4.726839925e+04     1.627232833e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.200919462e-01   0.000000000e+00   2.089077259e-18   0.000000000e+00   3.657602295e-19   5.799080538e-01   7.215408708e-01   0.000000000e+00   6.450835330e-19   0.000000000e+00   1.756049589e-19   2.784591292e-01   
1.544548232e+00   3.152139248e+00   1.222911558e-01   1.495512680e-02   3.052066693e-02   4.698291648e-02   9.575991936e-04   1.278362559e+00   3.126648699e-01     9.822656583e-01     3.402978849e-01    4.266173368e+02   -2.686166110e-06  2.099094259e-02   1.000000000e+00   7.028842898e-01   -9.277839082e+04  1.677556297e+03     7.764904780e+04     1.631411350e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.980868278e-01   0.000000000e+00   5.780293390e-18   0.000000000e+00   0.000000000e+00   6.019131722e-01   7.028842898e-01   0.000000000e+00   1.834850925e-18   0.000000000e+00   0.000000000e+00   2.971157102e-01   
