t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
3.680732362e-06   7.511698698e-06   1.000000000e-13   2.857558698e-13   3.000000000e+02   3.000000000e+02   6.456624517e-22   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.297726729e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   2.152208173e-22   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   4.465392088e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   1.092007277e-22   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   6.510361454e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   6.706755429e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   8.439578168e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   4.602547840e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.025959328e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   3.397233666e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.197658688e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   2.640217290e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.359639612e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   2.132181573e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.512451521e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.773755572e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.656613739e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   1.510807844e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.792615845e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   1.311765848e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   1.920919771e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   1.157182543e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.041960854e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   1.034534566e-23   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.156150985e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   9.354512453e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.263877206e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   8.541610242e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.365505914e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   7.865741969e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.461382160e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   7.297253815e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.551831396e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   6.814197632e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.637160876e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   6.400031496e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.717660010e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   6.042089051e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.793603157e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   5.730524359e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.865247180e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   5.457595650e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.932835993e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   5.217132301e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   2.996599162e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   5.004164123e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.056752957e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   4.807987637e-24   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.113502098e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   -3.841733414e-25  0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.167038706e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   1.306523858e-22   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.217545105e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   4.756309487e-17   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.265192420e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   1.983569969e-14   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.310143028e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   6.094102927e-12   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.352549156e-01   9.580106000e-01   3.000000003e+02   3.000000000e+02   1.330873296e-09   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.392554983e-01   9.694425000e-01   3.000000629e+02   3.000000000e+02   1.910017531e-07   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.430295940e-01   9.802272000e-01   3.000085277e+02   3.000000000e+02   1.558674763e-05   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.465901158e-01   9.904016000e-01   3.006602052e+02   3.000000000e+02   4.888748044e-04   0.000000000e+00   1.000000000e+00   
3.680732362e-06   7.511698698e-06   3.499490669e-01   1.000000000e+00   3.203607911e+02   5.560000000e+02   -6.752881219e-03  0.000000000e+00   1.000000000e+00   

4.005050223e-05   8.173571884e-05   1.000000000e-13   2.857831954e-13   3.000000000e+02   3.000000000e+02   -1.624952340e-21  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.297507028e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -5.416507799e-22  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   4.464965122e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -2.748277796e-22  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   6.509738956e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.687903315e-22  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   8.438771204e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.158332943e-22  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.025861229e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -8.549889775e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.197544172e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -6.644690661e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.359509608e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -5.366106434e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.512306906e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -4.464048141e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.656455340e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -3.802282035e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.792444441e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -3.301348838e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   1.920736099e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -2.912305766e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.041765609e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -2.603635009e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.155944821e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -2.354269922e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.263660741e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -2.149685104e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.365279733e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -1.979587907e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.461146811e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -1.836515292e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.551587398e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -1.714943521e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.636908720e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.610709443e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.717400157e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.520620141e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.793336042e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -1.440177426e-23  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.864973215e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -6.272369928e-24  0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.932555565e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   2.630757806e-21   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   2.996312638e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   1.730332405e-18   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.056460681e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   1.711242330e-16   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.113204395e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   1.267911011e-14   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.166735884e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   7.554279247e-13   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.217237454e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   3.545211351e-11   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.264880213e-01   9.330479000e-01   3.000000020e+02   3.000000000e+02   1.279309919e-09   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.309826523e-01   9.458928000e-01   3.000000698e+02   3.000000000e+02   3.435648358e-08   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.352228596e-01   9.580106000e-01   3.000017836e+02   3.000000000e+02   6.550634745e-07   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.392230599e-01   9.694425000e-01   3.000325834e+02   3.000000000e+02   8.236505434e-06   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.429967947e-01   9.802272000e-01   3.003977425e+02   3.000000000e+02   5.986791797e-05   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.465569760e-01   9.904016000e-01   3.029046864e+02   3.000000000e+02   1.851140999e-04   0.000000000e+00   1.000000000e+00   
4.005050223e-05   8.173571884e-05   3.499156060e-01   1.000000000e+00   3.102366824e+02   5.560000000e+02   1.948118993e-05   0.000000000e+00   1.000000000e+00   

6.212242317e-04   1.267804555e-03   1.000000000e-13   2.857593577e-13   3.000000000e+02   3.000000000e+02   4.272859536e-23   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.297698684e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   1.424286512e-23   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   4.465337584e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   7.226676560e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   6.510281990e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   4.438390959e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   8.439475157e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   3.045870233e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.025946805e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   2.248218435e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.197644069e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.747240802e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.359623017e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   1.411033319e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.512433061e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.173747678e-24   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.656593519e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   9.923289556e-25   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.792593965e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   4.689876703e-25   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   1.920896325e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -1.392496202e-23  0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.041935931e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -3.104319066e-22  0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.156124667e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   4.288916118e-21   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.263849573e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   9.131912916e-19   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.365477041e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   2.499211754e-17   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.461352117e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   4.952748146e-16   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.551800249e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   8.688296312e-15   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.637128688e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   1.312834180e-13   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.717626839e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   1.702288807e-12   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.793569059e-01   7.982885000e-01   3.000000002e+02   3.000000000e+02   1.885494095e-11   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.865212207e-01   8.187612000e-01   3.000000018e+02   3.000000000e+02   1.774947390e-10   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.932800195e-01   8.380751000e-01   3.000000161e+02   3.000000000e+02   1.412277892e-09   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   2.996562586e-01   8.562958000e-01   3.000001230e+02   3.000000000e+02   9.441029741e-09   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.056715647e-01   8.734851000e-01   3.000007964e+02   3.000000000e+02   5.268770248e-08   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.113464095e-01   8.897015000e-01   3.000043364e+02   3.000000000e+02   2.438807478e-07   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.167000050e-01   9.049999000e-01   3.000197740e+02   3.000000000e+02   9.306463342e-07   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.217505832e-01   9.194324000e-01   3.000752832e+02   3.000000000e+02   2.914275053e-06   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.265152566e-01   9.330479000e-01   3.002390995e+02   3.000000000e+02   7.477068219e-06   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.310102625e-01   9.458928000e-01   3.006352776e+02   3.000000000e+02   1.577454320e-05   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.352508235e-01   9.580106000e-01   3.014232817e+02   3.000000000e+02   2.765657419e-05   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.392513574e-01   9.694425000e-01   3.027261425e+02   3.000000000e+02   4.101939867e-05   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.430254071e-01   9.802272000e-01   3.045492452e+02   3.000000000e+02   5.266150124e-05   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.465858854e-01   9.904016000e-01   3.067593887e+02   3.000000000e+02   5.999397649e-05   0.000000000e+00   1.000000000e+00   
6.212242317e-04   1.267804555e-03   3.499447955e-01   1.000000000e+00   3.091402615e+02   5.560000000e+02   6.165251960e-05   0.000000000e+00   1.000000000e+00   

5.590537741e-03   1.140926070e-02   1.000000000e-13   2.856464351e-13   3.000000000e+02   3.000000000e+02   -6.032294069e-24  0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.298607017e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   3.470081365e-19   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   4.467102835e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   3.838731033e-18   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   6.512855654e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   4.259526648e-17   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   8.442811475e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   4.597538738e-16   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.026352385e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   4.525552334e-15   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.198117526e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   4.005368505e-14   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.360160507e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   3.163007530e-13   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.513030960e-01   4.321919000e-01   3.000000001e+02   3.000000000e+02   2.217148890e-12   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.657248409e-01   4.733871000e-01   3.000000005e+02   3.000000000e+02   1.374598586e-11   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.793302618e-01   5.122505000e-01   3.000000028e+02   3.000000000e+02   7.519095319e-11   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   1.921655699e-01   5.489141000e-01   3.000000148e+02   3.000000000e+02   3.623076352e-10   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.042743155e-01   5.835023000e-01   3.000000690e+02   3.000000000e+02   1.536757407e-09   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.156977033e-01   6.161328000e-01   3.000002846e+02   3.000000000e+02   5.739465230e-09   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.264744525e-01   6.469162000e-01   3.000010402e+02   3.000000000e+02   1.890081057e-08   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.366412169e-01   6.759572000e-01   3.000033770e+02   3.000000000e+02   5.503274433e-08   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.462325146e-01   7.033544000e-01   3.000097708e+02   3.000000000e+02   1.422759873e-07   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.552809034e-01   7.292008000e-01   3.000253115e+02   3.000000000e+02   3.285056466e-07   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.638171205e-01   7.535842000e-01   3.000590621e+02   3.000000000e+02   6.824173645e-07   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.718701179e-01   7.765873000e-01   3.001250317e+02   3.000000000e+02   1.286436379e-06   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.794673421e-01   7.982885000e-01   3.002420858e+02   3.000000000e+02   2.221447546e-06   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.866344891e-01   8.187612000e-01   3.004323919e+02   3.000000000e+02   3.547806182e-06   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.933959598e-01   8.380751000e-01   3.007186165e+02   3.000000000e+02   5.289432562e-06   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   2.997747196e-01   8.562958000e-01   3.011205760e+02   3.000000000e+02   7.425994015e-06   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.057924037e-01   8.734851000e-01   3.016522418e+02   3.000000000e+02   9.894955677e-06   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.114694919e-01   8.897015000e-01   3.023198090e+02   3.000000000e+02   1.260183392e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.168252037e-01   9.049999000e-01   3.031210943e+02   3.000000000e+02   1.543479973e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.218777786e-01   9.194324000e-01   3.040462447e+02   3.000000000e+02   1.827998687e-05   0.000000000e+00   1.000000000e+00   
