t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
2.953679307e-03   6.027916954e-03   7.001874538e-01   4.902624705e-01   1.000535654e+00   1.540204976e+00   1.797387001e-01   -1.153352800e-01  -1.615126321e-01    -5.074068983e-01    1.337613710e-02    3.209826827e+02   7.753321385e-05   2.313257658e-03   1.000000000e+00   1.114810403e-01   -4.705657816e+03  -1.028185800e+05    9.137004977e+04     1.603691930e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.388811993e-02   1.303067825e-21   3.666853124e-21   0.000000000e+00   0.000000000e+00   9.661118801e-01   1.114810403e-01   1.368844130e-21   2.168662279e-21   0.000000000e+00   0.000000000e+00   8.885189597e-01   
5.038496563e-03   1.028264605e-02   7.004082830e-01   4.905717629e-01   1.001166863e+00   1.541176646e+00   1.799088148e-01   -9.840291374e-02  -1.378444317e-01    -4.330510540e-01    1.289413456e-02    3.235716987e+02   6.846472833e-05   2.227659366e-03   1.000000000e+00   1.229681367e-01   -4.515253433e+03  -9.078931845e+04    7.918614547e+04     1.601863893e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.771939286e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.114624287e-21   9.622806071e-01   1.229681367e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.015734291e-21   8.770318633e-01   
1.287028290e-02   2.626588347e-02   7.010597116e-01   4.914847193e-01   1.003030039e+00   1.544044783e+00   1.804112651e-01   -7.220579275e-02  -1.012411445e-01    -3.180584357e-01    1.368735983e-02    3.304426084e+02   5.686113657e-05   2.349170295e-03   1.000000000e+00   1.574091989e-01   -4.733524653e+03  -7.500364866e+04    6.369646620e+04     1.596795288e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.963516753e-02   0.000000000e+00   0.000000000e+00   7.503409073e-21   0.000000000e+00   9.503648325e-01   1.574091989e-01   0.000000000e+00   0.000000000e+00   1.045084355e-20   0.000000000e+00   8.425908011e-01   
3.547292366e-02   7.239372175e-02   7.022780834e-01   4.931945064e-01   1.006519401e+00   1.549416238e+00   1.813535110e-01   -3.899727790e-02  -5.477386717e-02    -1.720771787e-01    1.808478703e-02    3.426884762e+02   4.760679590e-05   3.020609565e-03   1.000000000e+00   2.332304195e-01   -6.110176268e+03  -6.126162378e+04    5.146286928e+04     1.586943914e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.837213117e-02   2.344832849e-22   3.396896676e-21   0.000000000e+00   0.000000000e+00   9.216278688e-01   2.332304195e-01   2.228275399e-22   1.817400936e-21   0.000000000e+00   0.000000000e+00   7.667695805e-01   
5.986610920e-02   1.221757331e-01   7.029055212e-01   4.940761717e-01   1.008318718e+00   1.552186071e+00   1.818400266e-01   -1.352057036e-02  -1.900736712e-02    -5.971340490e-02    2.289798810e-02    3.515350414e+02   4.294632937e-05   3.700298962e-03   1.000000000e+00   2.988610617e-01   -7.600199094e+03  -5.380597983e+04    4.560059648e+04     1.579138288e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.064772010e-01   9.087709850e-21   0.000000000e+00   1.480650930e-21   7.087415379e-21   8.935227990e-01   2.988610617e-01   8.145178394e-21   0.000000000e+00   1.825229578e-21   5.560633979e-21   7.011389383e-01   
1.411711591e-01   2.881044064e-01   7.011071384e-01   4.915512196e-01   1.003165754e+00   1.544253700e+00   1.804478821e-01   5.502249488e-02   7.715332787e-02     2.423843280e-01     3.739108612e-02    3.695405869e+02   3.359794072e-05   5.449914339e-03   1.000000000e+00   4.535236561e-01   -1.193748362e+04  -3.870829011e+04    3.509352453e+04     1.561327463e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.883209564e-01   1.709928579e-20   0.000000000e+00   2.571103649e-20   0.000000000e+00   8.116790436e-01   4.535236561e-01   1.314960491e-20   0.000000000e+00   2.719399317e-20   0.000000000e+00   5.464763439e-01   
1.886711591e-01   3.850431819e-01   6.976751406e-01   4.867506018e-01   9.933685752e-01   1.529172115e+00   1.778108951e-01   8.892089628e-02   1.240757976e-01     3.897956143e-01     4.474161938e-02    3.761546882e+02   2.960553088e-05   6.205679830e-03   1.000000000e+00   5.143885815e-01   -1.406703835e+04  -3.261490389e+04    3.124162487e+04     1.554095541e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.284747915e-01   0.000000000e+00   1.620467503e-20   0.000000000e+00   0.000000000e+00   7.715252085e-01   5.143885815e-01   0.000000000e+00   6.559009042e-21   0.000000000e+00   0.000000000e+00   4.856114185e-01   
2.836711591e-01   5.789207329e-01   6.863570197e-01   4.710859585e-01   9.613999152e-01   1.479960186e+00   1.692968438e-01   1.475778520e-01   2.025821893e-01     6.364307176e-01     5.745994715e-02    3.852465374e+02   2.310243225e-05   7.375471608e-03   1.000000000e+00   5.986127928e-01   -1.767085199e+04  -2.346389630e+04    2.587616829e+04     1.543512281e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.942512537e-01   2.608928032e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.057487463e-01   5.986127928e-01   1.694818556e-20   0.000000000e+00   0.000000000e+00   0.000000000e+00   4.013872072e-01   
3.836711591e-01   7.830023656e-01   6.689355019e-01   4.474747057e-01   9.132136851e-01   1.405783248e+00   1.567297204e-01   1.993954622e-01   2.667654072e-01     8.380682434e-01     6.863886359e-02    3.913904974e+02   1.757937357e-05   8.314701145e-03   1.000000000e+00   6.547226558e-01   -2.078025584e+04  -1.662080109e+04    2.228956032e+04     1.535923109e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.464569236e-01   3.211634317e-20   0.000000000e+00   3.884287909e-21   0.000000000e+00   6.535430764e-01   6.547226558e-01   1.938061944e-20   0.000000000e+00   3.223826368e-21   0.000000000e+00   3.452773442e-01   
4.761711591e-01   9.717778758e-01   6.485633949e-01   4.206344772e-01   8.584377086e-01   1.321462184e+00   1.428420000e-01   2.401376356e-01   3.114889604e-01     9.785714298e-01     7.742882989e-02    3.952225553e+02   1.336612861e-05   9.029481269e-03   1.000000000e+00   6.889329936e-01   -2.320550061e+04  -1.197544840e+04    2.017964691e+04     1.531005087e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.823990089e-01   1.004880411e-19   0.000000000e+00   0.000000000e+00   9.948819510e-20   6.176009911e-01   6.889329936e-01   5.781067570e-20   0.000000000e+00   0.000000000e+00   5.010204951e-20   3.110670064e-01   
5.336711591e-01   1.089124815e+00   6.340960763e-01   4.020778340e-01   8.205670081e-01   1.263164769e+00   1.334946373e-01   2.626547492e-01   3.330966918e-01     1.046454120e+00     8.232695377e-02    3.969844836e+02   1.112425782e-05   9.429582297e-03   1.000000000e+00   7.044401610e-01   -2.455678275e+04  -9.685750465e+03    1.929750975e+04     1.528695304e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.998760453e-01   0.000000000e+00   0.000000000e+00   1.746366031e-20   0.000000000e+00   6.001239547e-01   7.044401610e-01   0.000000000e+00   0.000000000e+00   1.351157885e-20   0.000000000e+00   2.955598390e-01   
6.336711591e-01   1.293206447e+00   6.060370937e-01   3.672809589e-01   7.495529773e-01   1.153847162e+00   1.165456968e-01   2.977453466e-01   3.608894490e-01     1.133767642e+00     9.007550089e-02    3.992231942e+02   7.808361880e-06   1.007996434e-02   1.000000000e+00   7.238973653e-01   -2.670442581e+04  -6.534518866e+03    1.837638335e+04     1.525715775e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.229593293e-01   0.000000000e+00   1.635546643e-20   2.551198830e-21   1.018807375e-20   5.770406707e-01   7.238973653e-01   0.000000000e+00   5.032527942e-21   1.917674087e-21   4.874097148e-21   2.761026347e-01   
7.336711591e-01   1.497288080e+00   5.746779541e-01   3.302547509e-01   6.739892876e-01   1.037525899e+00   9.937387686e-02   3.288983158e-01   3.780212225e-01     1.187588695e+00     9.717593738e-02    4.006672458e+02   5.171817419e-06   1.071026718e-02   1.000000000e+00   7.362880063e-01   -2.869469504e+04  -4.204312692e+03    1.810249363e+04     1.523766996e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.383774016e-01   0.000000000e+00   0.000000000e+00   1.295432559e-19   0.000000000e+00   5.616225984e-01   7.362880063e-01   0.000000000e+00   0.000000000e+00   9.555787462e-20   0.000000000e+00   2.637119937e-01   
8.336711591e-01   1.701369713e+00   5.403380290e-01   2.919651856e-01   5.958473175e-01   9.172356822e-01   8.260288677e-02   3.576689542e-01   3.865242755e-01     1.214301824e+00     1.040252957e-01    4.015185750e+02   3.125305807e-06   1.136169834e-02   1.000000000e+00   7.435395985e-01   -3.064441335e+04  -2.490824895e+03    1.839226968e+04     1.522607876e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.476757875e-01   0.000000000e+00   3.749646903e-20   0.000000000e+00   0.000000000e+00   5.523242125e-01   7.435395985e-01   0.000000000e+00   1.119633136e-20   0.000000000e+00   0.000000000e+00   2.564604015e-01   
9.336711591e-01   1.905451345e+00   5.031818157e-01   2.531919397e-01   5.167182442e-01   7.954259377e-01   6.670731126e-02   3.855009549e-01   3.879541409e-01     1.218793879e+00     1.109921186e-01    4.019090640e+02   1.593726087e-06   1.207211681e-02   1.000000000e+00   7.468481743e-01   -3.266101598e+04  -1.271811320e+03    1.923264479e+04     1.522072857e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.519880931e-01   3.680648102e-20   0.000000000e+00   5.430494982e-20   0.000000000e+00   5.480119069e-01   7.468481743e-01   1.942061892e-20   0.000000000e+00   3.940913039e-20   0.000000000e+00   2.531518257e-01   
9.986711591e-01   2.038104406e+00   4.775153332e-01   2.280208935e-01   4.653487622e-01   7.163487638e-01   5.701125311e-02   4.041253676e-01   3.859521191e-01     1.212504342e+00     1.158600233e-01    4.019654326e+02   8.440307356e-07   1.259392554e-02   1.000000000e+00   7.473273695e-01   -3.408807759e+04  -6.729607634e+02    2.008811011e+04     1.521994296e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.526163550e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.473836450e-01   7.473273695e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   2.526726305e-01   
1.088671159e+00   2.221777876e+00   4.399099431e-01   1.935207580e-01   3.949403225e-01   6.079633917e-01   4.457485684e-02   4.319193208e-01   3.800112076e-01     1.193840418e+00     1.233817644e-01    4.018218434e+02   6.361023152e-08   1.343216891e-02   1.000000000e+00   7.461122844e-01   -3.631572302e+04  -6.317193996e+01    2.174091499e+04     1.522187653e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.510251108e-01   1.793058864e-20   0.000000000e+00   3.091300298e-20   0.000000000e+00   5.489748892e-01   7.461122844e-01   9.471776791e-21   0.000000000e+00   2.245932863e-20   0.000000000e+00   2.538877156e-01   
1.188671159e+00   2.425859508e+00   3.949576862e-01   1.559915739e-01   3.183501508e-01   4.900619826e-01   3.225895779e-02   4.683946124e-01   3.699921047e-01     1.162364478e+00     1.335869462e-01    4.014037151e+02   -5.162161327e-07  1.460828753e-02   1.000000000e+00   7.425664491e-01   -3.936550075e+04  3.873256508e+02     2.438175038e+04     1.522752615e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.464158253e-01   1.940666360e-21   0.000000000e+00   0.000000000e+00   9.948506456e-20   5.535841747e-01   7.425664491e-01   1.030813406e-21   0.000000000e+00   0.000000000e+00   4.625698699e-20   2.574335509e-01   
1.258671159e+00   2.568716651e+00   3.610905059e-01   1.303863535e-01   2.660945989e-01   4.096208101e-01   2.465169759e-02   5.001482917e-01   3.611975994e-01     1.134735725e+00     1.426533569e-01    4.009618997e+02   -7.760199134e-07  1.567330647e-02   1.000000000e+00   7.388076827e-01   -4.208902939e+04  5.955089550e+02     2.693189738e+04     1.523347551e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.415847201e-01   5.944073736e-20   5.431799553e-20   0.000000000e+00   1.090776192e-19   5.584152799e-01   7.388076827e-01   3.175667270e-20   1.633826645e-20   0.000000000e+00   5.101251430e-20   2.611923173e-01   
1.338671159e+00   2.731981957e+00   3.192823449e-01   1.019412158e-01   2.080432975e-01   3.202577746e-01   1.704210888e-02   5.473585486e-01   3.495238418e-01     1.098061534e+00     1.562685945e-01    4.003052449e+02   -9.836303924e-07  1.728917931e-02   1.000000000e+00   7.331986748e-01   -4.619030933e+04  7.564846927e+02     3.092310082e+04     1.524227414e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.344786464e-01   3.867156034e-20   6.865485303e-20   0.000000000e+00   2.067629051e-20   5.655213536e-01   7.331986748e-01   2.083907172e-20   2.082904461e-20   0.000000000e+00   9.753254888e-21   2.668013252e-01   
1.428827409e+00   2.915974304e+00   2.666361034e-01   7.109481163e-02   1.450914523e-01   2.233509379e-01   9.925570629e-03   6.273665944e-01   3.345571682e-01     1.051042342e+00     1.790548844e-01    3.993343181e+02   -1.881121103e-06  2.001388913e-02   1.000000000e+00   7.248568467e-01   -5.306766178e+04  3.850682762e+01     3.788180704e+04     1.525519441e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.241326639e-01   1.066706420e-19   4.917136508e-19   1.559418437e-20   1.034202004e-28   5.758673361e-01   7.248568467e-01   5.821419195e-20   1.510802393e-19   1.170483498e-20   4.940599091e-29   2.751431533e-01   
1.433358659e+00   2.925221753e+00   2.637860253e-01   6.958306716e-02   1.420062595e-01   2.186016526e-01   9.610676845e-03   6.317139717e-01   3.332746355e-01     1.047013146e+00     1.806177752e-01    3.992759667e+02   -1.381534569e-06  2.020094482e-02   1.000000000e+00   7.243537293e-01   -5.353946212e+04  6.289440710e+02     3.830686245e+04     1.525596805e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.235169865e-01   1.161743171e-20   2.491062134e-19   2.579342904e-21   2.814948275e-23   5.764830135e-01   7.243537293e-01   6.344880315e-21   7.659656614e-20   1.937497069e-21   1.345779782e-23   2.756462707e-01   
1.478358659e+00   3.017058488e+00   2.338401712e-01   5.468122565e-02   1.115943381e-01   1.717861368e-01   6.695083271e-03   6.932412288e-01   3.242152952e-01     1.018552390e+00     1.986466878e-01    3.986634912e+02   -1.222455843e-06  2.236019809e-02   1.000000000e+00   7.190606154e-01   -5.898275703e+04  9.707986247e+02     4.370970453e+04     1.526406362e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.170957903e-01   0.000000000e+00   7.240515463e-19   3.992989911e-22   1.526038387e-22   5.829042097e-01   7.190606154e-01   0.000000000e+00   2.244109553e-19   3.023291435e-22   7.353919433e-23   2.809393846e-01   
1.548358659e+00   3.159915631e+00   1.802663683e-01   3.249596354e-02   6.631829294e-02   1.020890803e-01   3.067204626e-03   8.517618973e-01   3.070880478e-01     9.647455550e-01     2.448438175e-01    3.974087414e+02   -1.316414538e-06  2.792161920e-02   1.000000000e+00   7.081493499e-01   -7.294894674e+04  1.039928463e+03     5.774108548e+04     1.528055329e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.041745620e-01   0.000000000e+00   1.355230438e-20   1.854634738e-19   0.000000000e+00   5.958254380e-01   7.081493499e-01   0.000000000e+00   4.268879593e-21   1.427139347e-19   0.000000000e+00   2.918506501e-01   
1.613358659e+00   3.292568692e+00   1.147605664e-01   1.316998760e-02   2.687752571e-02   4.137473629e-02   7.913646953e-04   1.235651761e+00   2.836081919e-01     8.909814121e-01     3.568313002e-01    3.955022262e+02   -1.590831279e-06  4.149462003e-02   1.000000000e+00   6.914052126e-01   -1.068626822e+05  1.277728311e+03     9.186946234e+04     1.530538800e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.851331393e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.148668607e-01   6.914052126e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.085947874e-01   
