t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
7.023317438e-07   1.433330089e-06   1.000000000e-13   2.857146411e-13   3.000000000e+02   3.000000000e+02   1.900356533e-21   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.298058291e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   6.334521776e-22   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   4.466036445e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   3.214068213e-22   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   6.511300900e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   1.973976721e-22   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   8.440796000e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   1.354652393e-22   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.026107374e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   9.998963348e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.197831510e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   7.770862565e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.359835808e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   6.275578162e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.512669768e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   5.220634993e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.656852789e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   4.446709807e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.792874520e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   3.860876210e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   1.921196960e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   3.405896378e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.042255510e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   3.044910720e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.156462117e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   2.753282122e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.264203883e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   2.514023354e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.365847257e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   2.315097323e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.461737338e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   2.147776121e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.552199625e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   2.005599822e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.637541419e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   1.883699700e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.718052169e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   1.778347706e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.794006274e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   1.686645920e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.865660635e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   1.606315733e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.933259201e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   1.535540967e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   2.997031572e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   1.472860413e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.057194047e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   1.417086755e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.113951376e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   1.367245510e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.167495710e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   1.326906496e-23   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.218009397e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   2.958688366e-22   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.265663588e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   7.727083331e-18   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.310620682e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   1.608050311e-14   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.353032929e-01   9.580106000e-01   3.000000000e+02   3.000000000e+02   1.883845996e-11   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.393044529e-01   9.694425000e-01   3.000000009e+02   3.000000000e+02   1.467513336e-08   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.430790932e-01   9.802272000e-01   3.000006513e+02   3.000000000e+02   6.649203685e-06   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.466401288e-01   9.904016000e-01   3.002785672e+02   3.000000000e+02   1.250125986e-03   0.000000000e+00   1.000000000e+00   
7.023317438e-07   1.433330089e-06   3.499995646e-01   1.000000000e+00   3.528997226e+02   7.490000000e+02   1.324642193e-03   0.000000000e+00   1.000000000e+00   

1.161638568e-05   2.370690954e-05   1.000000000e-13   2.858081960e-13   3.000000000e+02   3.000000000e+02   -2.153344749e-19  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.297306057e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -7.177815829e-20  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   4.464574556e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -3.641946545e-20  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   6.509169526e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -2.236765751e-20  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   8.438033036e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -1.534992812e-20  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.025771493e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -1.133009246e-20  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.197439418e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -8.805371944e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.359390687e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -7.111025245e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.512174619e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -5.915640962e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.656310444e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -5.038685661e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.792287650e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -4.374861963e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   1.920568086e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -3.859312163e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.041587009e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -3.450269671e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.155756233e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -3.119817517e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.263462731e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -2.848707016e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.365072833e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -2.623298617e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.460931526e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -2.433702493e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.551364202e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -2.272598731e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.636678061e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -2.134470446e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.717162456e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -2.015093288e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.793091700e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -1.911183545e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.864722605e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -1.820159289e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.932299044e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -1.739975212e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   2.996050540e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -1.673418504e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.056193322e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   -2.024863722e-21  0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.112932072e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   8.987335993e-19   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.166458879e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   3.967547250e-16   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.216956031e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   6.377235347e-14   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.264594623e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   7.978058404e-12   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.309537001e-01   9.458928000e-01   3.000000004e+02   3.000000000e+02   7.497443532e-10   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.351935365e-01   9.580106000e-01   3.000000378e+02   3.000000000e+02   5.038515658e-08   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.391933868e-01   9.694425000e-01   3.000024064e+02   3.000000000e+02   2.237657999e-06   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.429667916e-01   9.802272000e-01   3.001015695e+02   3.000000000e+02   5.662114334e-05   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.465266615e-01   9.904016000e-01   3.024730080e+02   3.000000000e+02   5.535343578e-04   0.000000000e+00   1.000000000e+00   
1.161638568e-05   2.370690954e-05   3.498849977e-01   1.000000000e+00   3.247665310e+02   7.490000000e+02   -2.127239375e-03  0.000000000e+00   1.000000000e+00   

1.306795660e-04   2.666929918e-04   1.000000000e-13   2.858151408e-13   3.000000000e+02   3.000000000e+02   9.979061932e-22   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.297250237e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   3.326353977e-22   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   4.464466075e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   1.687756228e-22   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   6.509011365e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   1.036565276e-22   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   8.437828006e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   7.113486281e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.025746569e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   5.250608124e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.197410323e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   4.080598427e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.359357656e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   3.295401786e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.512137876e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   2.741435042e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.656270198e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   2.335035126e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.792244100e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   2.027404971e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   1.920521419e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   1.788488123e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.041537402e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   1.598929050e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.155703852e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   1.445790429e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.263407733e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   1.320152062e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.365015366e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   1.215676176e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.460871730e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   1.124990580e-23   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.551302208e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   8.005988146e-24   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.636613994e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.278690167e-22  0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.717096434e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   1.340120338e-21   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.793023832e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   2.662718507e-18   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.864652998e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   1.208964393e-16   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.932227794e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   4.725384628e-15   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   2.995977741e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   1.529817307e-13   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.056119061e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   4.103091385e-12   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.112856434e-01   8.897015000e-01   3.000000003e+02   3.000000000e+02   9.009971275e-11   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.166381939e-01   9.049999000e-01   3.000000060e+02   3.000000000e+02   1.596704377e-09   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.216877865e-01   9.194324000e-01   3.000001012e+02   3.000000000e+02   2.243225673e-08   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.264515299e-01   9.330479000e-01   3.000013611e+02   3.000000000e+02   2.442523215e-07   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.309456585e-01   9.458928000e-01   3.000142893e+02   3.000000000e+02   2.001811464e-06   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.351853919e-01   9.580106000e-01   3.001141573e+02   3.000000000e+02   1.188263958e-05   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.391851450e-01   9.694425000e-01   3.006731351e+02   3.000000000e+02   4.858581769e-05   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.429584581e-01   9.802272000e-01   3.028299853e+02   3.000000000e+02   1.283893823e-04   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.465182415e-01   9.904016000e-01   3.082137707e+02   3.000000000e+02   2.028100228e-04   0.000000000e+00   1.000000000e+00   
1.306795660e-04   2.666929918e-04   3.498764961e-01   1.000000000e+00   3.162710376e+02   7.490000000e+02   1.811768184e-04   0.000000000e+00   1.000000000e+00   

1.387862792e-03   2.832373045e-03   1.000000000e-13   2.857194411e-13   3.000000000e+02   3.000000000e+02   -4.588266334e-21  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.298019685e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -1.529422111e-21  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   4.465961417e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -7.760123281e-22  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   6.511191514e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -4.766016591e-22  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   8.440654199e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -3.270702261e-22  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.026090135e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -2.414085521e-22  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.197811387e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -1.873487313e-22  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.359812964e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -1.418220165e-22  0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.512644356e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   2.402076040e-22   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.656824955e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   1.303214812e-20   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.792844400e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   5.002566566e-19   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   1.921164685e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   1.480893876e-17   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.042221201e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   2.666681554e-16   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.156425890e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   4.185132954e-15   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.264165846e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   5.680646037e-14   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.365807512e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   6.643833703e-13   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.461695982e-01   7.033544000e-01   3.000000001e+02   3.000000000e+02   6.672668968e-12   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.552156749e-01   7.292008000e-01   3.000000008e+02   3.000000000e+02   5.735483347e-11   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.637497110e-01   7.535842000e-01   3.000000067e+02   3.000000000e+02   4.205499579e-10   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.718006507e-01   7.765873000e-01   3.000000473e+02   3.000000000e+02   2.622668907e-09   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.793959336e-01   7.982885000e-01   3.000002854e+02   3.000000000e+02   1.387674450e-08   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.865612494e-01   8.187612000e-01   3.000014714e+02   3.000000000e+02   6.219388261e-08   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.933209924e-01   8.380751000e-01   3.000064758e+02   3.000000000e+02   2.360647696e-07   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   2.996981223e-01   8.562958000e-01   3.000243639e+02   3.000000000e+02   7.601382978e-07   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.057142688e-01   8.734851000e-01   3.000786179e+02   3.000000000e+02   2.085559891e-06   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.113899064e-01   8.897015000e-01   3.002188536e+02   3.000000000e+02   4.912190698e-06   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.167442497e-01   9.049999000e-01   3.005300859e+02   3.000000000e+02   1.003868620e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.217955336e-01   9.194324000e-01   3.011295246e+02   3.000000000e+02   1.803747610e-05   0.000000000e+00   1.000000000e+00   
