t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.588439758e-05   1.291732286e-04   5.960175796e-01   3.552369552e-01   1.000058993e+00   1.594407485e+03   1.625162504e+00   2.726702298e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.722738743e-05   1.329539982e-04   5.960182149e-01   3.552377125e-01   1.000061125e+00   1.590757716e+03   1.609082364e+00   2.699720115e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.796603185e-05   1.350334215e-04   5.960185639e-01   3.552381285e-01   1.000062296e+00   1.588834498e+03   1.603095768e+00   2.689674223e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.887255000e-05   1.375854410e-04   5.960189917e-01   3.552386385e-01   1.000063732e+00   1.586556179e+03   1.588272354e+00   2.664801585e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.998051662e-05   1.407045759e-04   5.960195139e-01   3.552392610e-01   1.000065484e+00   1.583888768e+03   1.578914032e+00   2.649097882e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.028268934e-05   1.415552490e-04   5.960196561e-01   3.552394305e-01   1.000065961e+00   1.583183877e+03   1.575854247e+00   2.643963551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.100454639e-05   1.435874127e-04   5.960199957e-01   3.552398353e-01   1.000067101e+00   1.581538699e+03   1.566414948e+00   2.628124827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.186909610e-05   1.460212831e-04   5.960204018e-01   3.552403193e-01   1.000068463e+00   1.579635440e+03   1.560643632e+00   2.618439952e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.195303297e-05   1.462575812e-04   5.960204411e-01   3.552403662e-01   1.000068596e+00   1.579454520e+03   1.559883422e+00   2.617164303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.233914255e-05   1.473445525e-04   5.960206225e-01   3.552405824e-01   1.000069204e+00   1.578631074e+03   1.559270696e+00   2.616135478e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.317851121e-05   1.497075335e-04   5.960210158e-01   3.552410513e-01   1.000070524e+00   1.576891448e+03   1.552126444e+00   2.604147174e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.408502936e-05   1.522595529e-04   5.960214399e-01   3.552415568e-01   1.000071947e+00   1.575089482e+03   1.538045944e+00   2.580521171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.532729497e-05   1.557567648e-04   5.960220198e-01   3.552422481e-01   1.000073893e+00   1.572745473e+03   1.531883718e+00   2.570179737e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.566304243e-05   1.567019572e-04   5.960221762e-01   3.552424346e-01   1.000074418e+00   1.572136044e+03   1.529362763e+00   2.565949430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.604915201e-05   1.577889285e-04   5.960223562e-01   3.552426491e-01   1.000075022e+00   1.571446685e+03   1.526524580e+00   2.561186782e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.672064694e-05   1.596793133e-04   5.960226687e-01   3.552430216e-01   1.000076071e+00   1.570279714e+03   1.521738487e+00   2.553155385e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.762716509e-05   1.622313327e-04   5.960230898e-01   3.552435236e-01   1.000077484e+00   1.568766619e+03   1.515550490e+00   2.542771439e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.781182619e-05   1.627511885e-04   5.960231754e-01   3.552436257e-01   1.000077771e+00   1.568465815e+03   1.517334944e+00   2.545765008e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.838259688e-05   1.643580156e-04   5.960234403e-01   3.552439413e-01   1.000078660e+00   1.567559197e+03   1.510608194e+00   2.534477828e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.952413825e-05   1.675716698e-04   5.960239685e-01   3.552445711e-01   1.000080433e+00   1.565825776e+03   1.503447755e+00   2.522461904e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.046423115e-05   1.702182085e-04   5.960244025e-01   3.552450884e-01   1.000081889e+00   1.564479317e+03   1.497821042e+00   2.513019661e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.200866947e-05   1.745660935e-04   5.960251136e-01   3.552459360e-01   1.000084275e+00   1.562420189e+03   1.489053888e+00   2.498307293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.268016440e-05   1.764564783e-04   5.960254220e-01   3.552463036e-01   1.000085310e+00   1.561584155e+03   1.485404757e+00   2.492183558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.422460273e-05   1.808043633e-04   5.960261295e-01   3.552471471e-01   1.000087685e+00   1.559791582e+03   1.477372463e+00   2.478704187e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.489609765e-05   1.826947481e-04   5.960264363e-01   3.552475128e-01   1.000088715e+00   1.559068053e+03   1.477125208e+00   2.478288072e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.684343294e-05   1.881768640e-04   5.960273232e-01   3.552485700e-01   1.000091691e+00   1.557172434e+03   1.464617314e+00   2.457298948e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.717918040e-05   1.891220564e-04   5.960274758e-01   3.552487519e-01   1.000092203e+00   1.556872272e+03   1.463050787e+00   2.454670039e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.785067532e-05   1.910124412e-04   5.960277809e-01   3.552491156e-01   1.000093227e+00   1.556295862e+03   1.459950154e+00   2.449466620e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.916009043e-05   1.946986916e-04   5.960283740e-01   3.552498226e-01   1.000095217e+00   1.555263361e+03   1.451197122e+00   2.434778587e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.030163180e-05   1.979123457e-04   5.960288895e-01   3.552504371e-01   1.000096947e+00   1.554467067e+03   1.449117513e+00   2.431287374e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.198036912e-05   2.026383077e-04   5.960296453e-01   3.552513381e-01   1.000099483e+00   1.553459668e+03   1.444801148e+00   2.424042427e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.359195694e-05   2.071752312e-04   5.960303683e-01   3.552522000e-01   1.000101910e+00   1.552680889e+03   1.438489508e+00   2.413450026e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.587503968e-05   2.136025395e-04   5.960313885e-01   3.552534161e-01   1.000105333e+00   1.551891387e+03   1.426260596e+00   2.392928667e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.627793664e-05   2.147367704e-04   5.960315680e-01   3.552536300e-01   1.000105936e+00   1.551789745e+03   1.424668677e+00   2.390257083e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.705015580e-05   2.169107129e-04   5.960319119e-01   3.552540400e-01   1.000107090e+00   1.551625415e+03   1.421641506e+00   2.385176829e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
