t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
6.677387268e-06   2.959506822e-05   4.750004702e-01   2.256254467e-01   1.000001980e+00   7.088232457e-01   5.611522916e-02   -3.894114831e-01  -3.699412752e-01    -1.162204792e+00    1.344057067e-01    3.011055187e+02   3.656168990e-04   8.778568749e-02   1.000000000e+00   1.127237852e-01   -1.234588494e+05  -1.544497329e+05    2.776410858e+05     -6.331174838e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.256291916e-02   2.229347077e-01   4.536464791e-01   1.451120434e-06   1.661944952e-08   2.308544262e-01   1.127237852e-01   1.885689814e-01   5.277506523e-01   1.074450223e-06   7.914448130e-09   1.709554987e-01   
7.426220393e-06   3.291399620e-05   4.750007684e-01   2.256257299e-01   1.000003235e+00   7.088241356e-01   5.611533484e-02   -4.044199301e-01  -3.841995551e-01    -1.206998500e+00    1.294872188e-01    3.012642108e+02   3.668679288e-04   8.460225633e-02   1.000000000e+00   1.137194082e-01   -1.189111597e+05  -1.702423510e+05    2.888765439e+05     -7.245728626e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.339763073e-02   2.227489150e-01   4.531851190e-01   3.744523774e-06   4.482504961e-08   2.306645459e-01   1.137194082e-01   1.883772166e-01   5.271170756e-01   2.772040972e-06   2.134248533e-08   1.707835062e-01   
7.838078612e-06   3.473940659e-05   4.750009369e-01   2.256258900e-01   1.000003945e+00   7.088246386e-01   5.611539457e-02   -4.150628527e-01  -3.943104878e-01    -1.238762932e+00    1.271417757e-01    3.013497373e+02   3.692051058e-04   8.308516460e-02   1.000000000e+00   1.142590875e-01   -1.167415111e+05  -1.784794708e+05    2.949371223e+05     -7.739223848e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.385018339e-02   2.226484100e-01   4.529341349e-01   5.938883246e-06   7.312066426e-08   2.305612596e-01   1.142590875e-01   1.882735322e-01   5.267728589e-01   4.396071367e-06   3.481137958e-08   1.706900906e-01   
8.362261799e-06   3.706265617e-05   4.750011585e-01   2.256261005e-01   1.000004878e+00   7.088252999e-01   5.611547310e-02   -4.246071939e-01  -4.033778180e-01    -1.267248790e+00    1.244534737e-01    3.014572068e+02   3.705603358e-04   8.134724585e-02   1.000000000e+00   1.149403208e-01   -1.142537072e+05  -1.885852100e+05    3.025490928e+05     -8.359927453e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.442152581e-02   2.225217434e-01   4.526162484e-01   1.009693494e-05   1.291218385e-07   2.304302563e-01   1.149403208e-01   1.881429249e-01   5.263374164e-01   7.473004952e-06   6.146481423e-08   1.705718033e-01   
8.736678362e-06   3.872212016e-05   4.750013199e-01   2.256262539e-01   1.000005557e+00   7.088257816e-01   5.611553031e-02   -4.372595580e-01  -4.153977344e-01    -1.305010471e+00    1.227190189e-01    3.015331698e+02   3.746763646e-04   8.022667142e-02   1.000000000e+00   1.154239316e-01   -1.126478723e+05  -1.955731666e+05    3.079228555e+05     -8.799062412e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.482717802e-02   2.224319662e-01   4.523897144e-01   1.428248577e-05   1.879480373e-07   2.303366709e-01   1.154239316e-01   1.880504099e-01   5.260275277e-01   1.056990681e-05   8.945946832e-08   1.704874714e-01   
9.204699065e-06   4.079645015e-05   4.750015270e-01   2.256264507e-01   1.000006430e+00   7.088264000e-01   5.611560373e-02   -4.439982708e-01  -4.217997133e-01    -1.325122881e+00    1.207296821e-01    3.016273362e+02   3.755191326e-04   7.894216551e-02   1.000000000e+00   1.160258558e-01   -1.108052893e+05  -2.040687549e+05    3.145717859e+05     -9.343890078e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.533212413e-02   2.223204110e-01   4.521065494e-01   2.131973451e-05   2.912367781e-07   2.302193044e-01   1.160258558e-01   1.879355304e-01   5.256407448e-01   1.577617169e-05   1.386076529e-07   1.703819542e-01   
9.448069831e-06   4.187510174e-05   4.750016360e-01   2.256265542e-01   1.000006889e+00   7.088267253e-01   5.611564236e-02   -4.515341167e-01  -4.289588883e-01    -1.347614092e+00    1.197717884e-01    3.016759975e+02   3.780666704e-04   7.832403194e-02   1.000000000e+00   1.163379663e-01   -1.099176747e+05  -2.083902208e+05    3.180006862e+05     -9.625634773e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.559396880e-02   2.222626572e-01   4.519591136e-01   2.590812347e-05   3.610401326e-07   2.301579912e-01   1.163379663e-01   1.878760945e-01   5.254396428e-01   1.917040350e-05   1.718192963e-07   1.703269542e-01   
9.878648878e-06   4.378348533e-05   4.750018333e-01   2.256267416e-01   1.000007719e+00   7.088273139e-01   5.611571226e-02   -4.644158627e-01  -4.411967724e-01    -1.386060539e+00    1.181868788e-01    3.017616410e+02   3.824885088e-04   7.730185732e-02   1.000000000e+00   1.168890423e-01   -1.084484611e+05  -2.158883740e+05    3.240211874e+05     -1.012183386e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.605631836e-02   2.221608548e-01   4.516976197e-01   3.583998848e-05   5.177247278e-07   2.300488495e-01   1.168890423e-01   1.877714014e-01   5.250835079e-01   2.651673484e-05   2.463611670e-07   1.702292853e-01   
1.025306544e-05   4.544294932e-05   4.750020092e-01   2.256269088e-01   1.000008460e+00   7.088278390e-01   5.611577462e-02   -4.751821427e-01  -4.514249451e-01    -1.418193291e+00    1.169136783e-01    3.018356847e+02   3.862499086e-04   7.648132021e-02   1.000000000e+00   1.173673100e-01   -1.072675943e+05  -2.222639079e+05    3.292088240e+05     -1.055116744e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.645759994e-02   2.220727048e-01   4.514692762e-01   4.663765995e-05   6.955700286e-07   2.299530858e-01   1.173673100e-01   1.876808356e-01   5.247731581e-01   3.450259594e-05   3.309611683e-07   1.701438627e-01   
1.068364449e-05   4.735133291e-05   4.750022138e-01   2.256271031e-01   1.000009321e+00   7.088284496e-01   5.611584713e-02   -4.775668753e-01  -4.536906460e-01    -1.425311200e+00    1.155519213e-01    3.019203822e+02   3.857172654e-04   7.560434238e-02   1.000000000e+00   1.179164970e-01   -1.060039690e+05  -2.294390947e+05    3.351193108e+05     -1.104266333e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.691839229e-02   2.219717594e-01   4.512051882e-01   6.195154572e-05   9.593718862e-07   2.298417492e-01   1.179164970e-01   1.875772388e-01   5.244150720e-01   4.582735958e-05   4.564369936e-07   1.700449085e-01   
1.087085277e-05   4.818106490e-05   4.750023037e-01   2.256271885e-01   1.000009700e+00   7.088287179e-01   5.611587899e-02   -4.826096605e-01  -4.584814011e-01    -1.440361801e+00    1.149957383e-01    3.019570692e+02   3.875304014e-04   7.524641570e-02   1.000000000e+00   1.181550801e-01   -1.054876113e+05  -2.325104951e+05    3.376710779e+05     -1.125568444e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.711857420e-02   2.219280060e-01   4.510897822e-01   6.964162993e-05   1.096214250e-06   2.297928997e-01   1.181550801e-01   1.875323772e-01   5.242588900e-01   5.151377173e-05   5.215200689e-07   1.700016175e-01   
1.124526933e-05   4.984052889e-05   4.750024863e-01   2.256273620e-01   1.000010468e+00   7.088292628e-01   5.611594369e-02   -4.924548458e-01  -4.678345522e-01    -1.469745592e+00    1.139389241e-01    3.020302021e+02   3.911073737e-04   7.456673054e-02   1.000000000e+00   1.186319558e-01   -1.045060644e+05  -2.385681612e+05    3.427408158e+05     -1.168055890e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.751868713e-02   2.218407613e-01   4.508577219e-01   8.711232453e-05   1.416971360e-06   2.296943004e-01   1.186319558e-01   1.874430052e-01   5.239454458e-01   6.443142975e-05   6.740628591e-07   1.699144877e-01   
1.161968589e-05   5.149999288e-05   4.750026725e-01   2.256275388e-01   1.000011252e+00   7.088298185e-01   5.611600968e-02   -5.019963148e-01  -4.768991822e-01    -1.498222967e+00    1.129511577e-01    3.021030224e+02   3.946206111e-04   7.393201002e-02   1.000000000e+00   1.191084978e-01   -1.035881149e+05  -2.445157908e+05    3.477643294e+05     -1.210392422e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.791850174e-02   2.217538891e-01   4.506237900e-01   1.076055024e-04   1.808957367e-06   2.295944047e-01   1.191084978e-01   1.873541337e-01   5.236303571e-01   7.958235530e-05   8.604622077e-07   1.698265686e-01   
1.190049832e-05   5.274459087e-05   4.750028144e-01   2.256276737e-01   1.000011850e+00   7.088302422e-01   5.611606000e-02   -5.089644540e-01  -4.835190962e-01    -1.519020040e+00    1.122522105e-01    3.021574373e+02   3.972150094e-04   7.348324735e-02   1.000000000e+00   1.194657143e-01   -1.029382238e+05  -2.489065589e+05    3.515007145e+05     -1.242048340e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.821818486e-02   2.216889991e-01   4.504469640e-01   1.251278193e-04   2.156237491e-06   2.295185680e-01   1.194657143e-01   1.872878352e-01   5.233928162e-01   9.253575603e-05   1.025589237e-06   1.697600729e-01   
1.227491488e-05   5.440405486e-05   4.750030067e-01   2.256278564e-01   1.000012660e+00   7.088308161e-01   5.611612815e-02   -5.180193441e-01  -4.921214919e-01    -1.546045264e+00    1.113716908e-01    3.022297280e+02   4.006218491e-04   7.291839133e-02   1.000000000e+00   1.199417779e-01   -1.021190534e+05  -2.546705703e+05    3.564397332e+05     -1.284130020e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.861754020e-02   2.216028606e-01   4.502091685e-01   1.515721608e-04   2.699464993e-06   2.294161591e-01   1.199417779e-01   1.871999487e-01   5.230742782e-01   1.120830859e-04   1.283865408e-06   1.696706282e-01   
1.287398138e-05   5.705919725e-05   4.750033185e-01   2.256281526e-01   1.000013973e+00   7.088317466e-01   5.611623865e-02   -5.194059977e-01  -4.934391451e-01    -1.550184793e+00    1.100675812e-01    3.023447473e+02   3.996681467e-04   7.208285242e-02   1.000000000e+00   1.207028027e-01   -1.009048681e+05  -2.636771940e+05    3.642320294e+05     -1.351146954e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.925582653e-02   2.214661130e-01   4.498232111e-01   2.020928407e-04   3.796105338e-06   2.292489604e-01   1.207028027e-01   1.870607513e-01   5.225597056e-01   1.494227049e-04   1.805198984e-06   1.695255125e-01   
1.303310842e-05   5.776446944e-05   4.750034014e-01   2.256282314e-01   1.000014322e+00   7.088319942e-01   5.611626805e-02   -5.230114429e-01  -4.968644288e-01    -1.560945639e+00    1.097440254e-01    3.023751756e+02   4.010592928e-04   7.187581120e-02   1.000000000e+00   1.209048690e-01   -1.006033874e+05  -2.660293806e+05    3.662804316e+05     -1.368889042e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.942527940e-02   2.214300033e-01   4.497195327e-01   2.171733475e-04   4.135862357e-06   2.292038753e-01   1.209048690e-01   1.870240614e-01   5.224219720e-01   1.605675635e-04   1.966701860e-06   1.694865634e-01   
1.334200208e-05   5.913352723e-05   4.750035641e-01   2.256283859e-01   1.000015007e+00   7.088324795e-01   5.611632568e-02   -5.298942845e-01  -5.034033474e-01    -1.581488258e+00    1.091390870e-01    3.024340880e+02   4.037313164e-04   7.148899657e-02   1.000000000e+00   1.212969805e-01   -1.000394762e+05  -2.705463643e+05    3.702291143e+05     -1.403254882e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.975406771e-02   2.213602023e-01   4.495167458e-01   2.486252964e-04   4.861886283e-06   2.291154970e-01   1.212969805e-01   1.869532269e-01   5.221532240e-01   1.838099475e-04   2.311796776e-06   1.694104469e-01   
1.375386030e-05   6.095893762e-05   4.750037844e-01   2.256285952e-01   1.000015934e+00   7.088331371e-01   5.611640377e-02   -5.388244443e-01  -5.118873003e-01    -1.608141382e+00    1.083800537e-01    3.025122871e+02   4.072312616e-04   7.100427117e-02   1.000000000e+00   1.218193052e-01   -9.933138993e+04  -2.764609018e+05    3.754298866e+05     -1.448902392e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.001919420e-01   2.212678730e-01   4.492428311e-01   2.956356776e-04   5.991726583e-06   2.289957265e-01   1.218193052e-01   1.868597364e-01   5.217917308e-01   2.185468187e-04   2.848792336e-06   1.693078320e-01   
1.405339355e-05   6.228650881e-05   4.750039452e-01   2.256287479e-01   1.000016611e+00   7.088336170e-01   5.611646076e-02   -5.395935179e-01  -5.126180996e-01    -1.610437256e+00    1.078533737e-01    3.025689233e+02   4.069516721e-04   7.066826549e-02   1.000000000e+00   1.221989156e-01   -9.883978799e+04  -2.806925887e+05    3.791698467e+05     -1.481985002e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.005101090e-01   2.212012250e-01   4.490411542e-01   3.332550446e-04   6.928070805e-06   2.289073287e-01   1.221989156e-01   1.867923915e-01   5.215266028e-01   2.463421126e-04   3.293786208e-06   1.692324541e-01   
1.439036846e-05   6.378002640e-05   4.750041282e-01   2.256289218e-01   1.000017382e+00   7.088341633e-01   5.611652563e-02   -5.465739409e-01  -5.192497566e-01    -1.631271221e+00    1.072929595e-01    3.026324010e+02   4.097296287e-04   7.031121857e-02   1.000000000e+00   1.226257045e-01   -9.831628990e+04  -2.853845587e+05    3.833339018e+05     -1.519085945e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.008677441e-01   2.211267774e-01   4.488116753e-01   3.791290394e-04   8.105371775e-06   2.288065688e-01   1.226257045e-01   1.867173139e-01   5.212259943e-01   2.802338409e-04   3.853253916e-06   1.691469001e-01   
1.480222668e-05   6.560543679e-05   4.750043551e-01   2.256291374e-01   1.000018337e+00   7.088348404e-01   5.611660604e-02   -5.548902438e-01  -5.271505648e-01    -1.656092342e+00    1.066458192e-01    3.027096195e+02   4.130655400e-04   6.989951613e-02   1.000000000e+00   1.231467950e-01   -9.771129652e+04  -2.910169717e+05    3.883560751e+05     -1.564249556e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.013042744e-01   2.210366569e-01   4.485271552e-01   4.407309110e-04   9.746001759e-06   2.286814366e-01   1.231467950e-01   1.866266643e-01   5.208549526e-01   3.257415629e-04   4.632840089e-06   1.690412137e-01   
1.517664324e-05   6.726490078e-05   4.750045643e-01   2.256293361e-01   1.000019218e+00   7.088354647e-01   5.611668017e-02   -5.622544958e-01  -5.341469036e-01    -1.678071988e+00    1.060908033e-01    3.027794632e+02   4.160427020e-04   6.954698646e-02   1.000000000e+00   1.236199448e-01   -9.719198204e+04  -2.960418409e+05    3.928569986e+05     -1.605129504e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.017005146e-01   2.209556024e-01   4.482645417e-01   5.020839064e-04   1.144186019e-05   2.285658156e-01   1.236199448e-01   1.865453635e-01   5.205140955e-01   3.710616034e-04   5.438604940e-06   1.689440961e-01   
1.553233897e-05   6.884139157e-05   4.750047655e-01   2.256295273e-01   1.000020066e+00   7.088360653e-01   5.611675150e-02   -5.690798923e-01  -5.406313216e-01    -1.698443388e+00    1.055912022e-01    3.028454841e+02   4.188210262e-04   6.923016284e-02   1.000000000e+00   1.240688167e-01   -9.672412752e+04  -3.007294861e+05    3.970725097e+05     -1.643798027e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.020762937e-01   2.208794553e-01   4.480113300e-01   5.653814387e-04   1.325361153e-05   2.284542860e-01   1.240688167e-01   1.864692039e-01   5.201869557e-01   4.178146034e-04   6.299375045e-06   1.688509096e-01   
1.577570974e-05   6.992004316e-05   4.750049046e-01   2.256296594e-01   1.000020651e+00   7.088364805e-01   5.611680081e-02   -5.736570332e-01  -5.449798087e-01    -1.712104563e+00    1.052639186e-01    3.028904663e+02   4.206941393e-04   6.902290045e-02   1.000000000e+00   1.243755576e-01   -9.641742596e+04  -3.038889277e+05    3.999223929e+05     -1.670158619e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.023330084e-01   2.208278583e-01   4.478359307e-01   6.115546130e-04   1.461264904e-05   2.283770352e-01   1.243755576e-01   1.864177260e-01   5.199612109e-01   4.519171953e-04   6.945023721e-06   1.687866433e-01   
1.611268464e-05   7.141356075e-05   4.750050990e-01   2.256298441e-01   1.000021470e+00   7.088370607e-01   5.611686970e-02   -5.798768193e-01  -5.508888920e-01    -1.730668496e+00    1.048287578e-01    3.029524974e+02   4.232517823e-04   6.874769210e-02   1.000000000e+00   1.247997800e-01   -9.600935654e+04  -3.082018130e+05    4.038233222e+05     -1.706529559e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.026879402e-01   2.207570900e-01   4.475901977e-01   6.792582459e-04   1.665759973e-05   2.282688563e-01   1.247997800e-01   1.863472915e-01   5.196460821e-01   5.019189792e-04   7.916482948e-06   1.686970109e-01   
1.641221789e-05   7.274113194e-05   4.750052736e-01   2.256300099e-01   1.000022205e+00   7.088375816e-01   5.611693156e-02   -5.852905812e-01  -5.560322253e-01    -1.746826754e+00    1.044588340e-01    3.030073783e+02   4.254893512e-04   6.851411002e-02   1.000000000e+00   1.251762903e-01   -9.566219581e+04  -3.119737950e+05    4.072447748e+05     -1.738726723e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.030028408e-01   2.206948962e-01   4.473688379e-01   7.432858628e-04   1.864750377e-05   2.281714917e-01   1.251762903e-01   1.862855680e-01   5.193633701e-01   5.492032111e-04   8.861741121e-06   1.686167067e-01   
1.673047197e-05   7.415167633e-05   4.750054608e-01   2.256301878e-01   1.000022993e+00   7.088381403e-01   5.611699791e-02   -5.909291825e-01  -5.613891772e-01    -1.763656115e+00    1.040819479e-01    3.030654232e+02   4.278306552e-04   6.827650342e-02   1.000000000e+00   1.255757308e-01   -9.530823711e+04  -3.159194670e+05    4.108329885e+05     -1.772799137e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.033368011e-01   2.206295592e-01   4.471306005e-01   8.152632937e-04   2.094515129e-05   2.280668308e-01   1.255757308e-01   1.862209101e-01   5.190602919e-01   6.023555431e-04   9.953130161e-06   1.685307585e-01   
