t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
3.135172511e-05   6.398311247e-05   1.000000000e-13   2.857838577e-13   3.000000000e+02   3.000000000e+02   -1.037326395e-18  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.297501703e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -3.457754651e-19  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   4.464954774e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -1.754427517e-19  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   6.509723868e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.077512625e-19  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   8.438751646e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -7.394489716e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.025858851e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -5.458022444e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.197541396e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -4.241793955e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.359506457e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -3.425579759e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.512303401e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -2.849729714e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.656451501e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -2.427275816e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.792440287e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -2.107493374e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   1.920731648e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -1.859138615e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.041760877e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -1.662091406e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.155939824e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -1.502903360e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.263655495e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -1.372301849e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.365274251e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -1.263716318e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.461141107e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -1.172382562e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.551581485e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -1.094774374e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.636902609e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.028234116e-20  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.717393859e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -9.707268148e-21  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.793329568e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -9.206739235e-21  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.864966575e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -8.773426067e-21  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.932548768e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -8.930435156e-21  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   2.996305693e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -8.494777288e-21  0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.056453597e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   3.605573796e-17   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.113197180e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   3.109084627e-15   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.166728545e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   2.197802404e-13   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.217229998e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   1.253721440e-11   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.264872647e-01   9.330479000e-01   3.000000007e+02   3.000000000e+02   5.630208001e-10   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.309818852e-01   9.458928000e-01   3.000000315e+02   3.000000000e+02   1.923774356e-08   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.352220827e-01   9.580106000e-01   3.000010227e+02   3.000000000e+02   4.758702325e-07   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.392222737e-01   9.694425000e-01   3.000241324e+02   3.000000000e+02   7.879155086e-06   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.429959997e-01   9.802272000e-01   3.003849328e+02   3.000000000e+02   7.592047522e-05   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.465561728e-01   9.904016000e-01   3.036718186e+02   3.000000000e+02   3.078485992e-04   0.000000000e+00   1.000000000e+00   
3.135172511e-05   6.398311247e-05   3.499147950e-01   1.000000000e+00   3.163312539e+02   5.110000000e+02   -1.139313729e-04  0.000000000e+00   1.000000000e+00   

6.555363915e-04   1.337829370e-03   1.000000000e-13   2.857387395e-13   3.000000000e+02   3.000000000e+02   4.547111265e-24   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.297864480e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   1.515703754e-24   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   4.465659792e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   7.690517816e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   6.510751757e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   4.723267253e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   8.440084129e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   3.241368140e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.026020835e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   2.392518567e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.197730488e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.859352419e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.359721124e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   1.500289687e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.512542194e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.200329343e-25   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.656713055e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -6.940479004e-26  0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.792723314e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -5.598825103e-24  0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   1.921034932e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -1.496783818e-22  0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.042083272e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -2.629626955e-21  0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.156280248e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   1.569437295e-20   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.264012927e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   5.763294847e-18   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.365647729e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   1.072269423e-16   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.461529722e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   1.927260661e-15   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.551984380e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   2.993111444e-14   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.637318977e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   4.035993467e-13   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.717822937e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   4.706269275e-12   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.793770636e-01   7.982885000e-01   3.000000005e+02   3.000000000e+02   4.725847092e-11   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.865418954e-01   8.187612000e-01   3.000000047e+02   3.000000000e+02   4.067009342e-10   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.933011819e-01   8.380751000e-01   3.000000384e+02   3.000000000e+02   2.983666640e-09   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   2.996778811e-01   8.562958000e-01   3.000002719e+02   3.000000000e+02   1.854911732e-08   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.056936212e-01   8.734851000e-01   3.000016386e+02   3.000000000e+02   9.709020722e-08   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.113688755e-01   8.897015000e-01   3.000083772e+02   3.000000000e+02   4.249670105e-07   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.167228573e-01   9.049999000e-01   3.000361654e+02   3.000000000e+02   1.545162577e-06   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.217738000e-01   9.194324000e-01   3.001313720e+02   3.000000000e+02   4.641700127e-06   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.265388171e-01   9.330479000e-01   3.004009216e+02   3.000000000e+02   1.149103601e-05   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.310341474e-01   9.458928000e-01   3.010299890e+02   3.000000000e+02   2.350561276e-05   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.352750144e-01   9.580106000e-01   3.022433809e+02   3.000000000e+02   4.011814102e-05   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.392758370e-01   9.694425000e-01   3.041970021e+02   3.000000000e+02   5.810702963e-05   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.430501590e-01   9.802272000e-01   3.068682160e+02   3.000000000e+02   7.297568597e-05   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.466108942e-01   9.904016000e-01   3.100393988e+02   3.000000000e+02   8.124556399e-05   0.000000000e+00   1.000000000e+00   
6.555363915e-04   1.337829370e-03   3.499700467e-01   1.000000000e+00   3.133838587e+02   5.110000000e+02   8.033489735e-05   0.000000000e+00   1.000000000e+00   

9.727776504e-03   1.985260511e-02   1.000000000e-13   2.854682230e-13   3.000000000e+02   3.000000000e+02   -1.151055124e-22  0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.300041991e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   1.957949167e-14   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   4.469891558e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   1.140416745e-13   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   6.516921500e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   6.451902507e-13   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   8.448082153e-02   2.411659000e-01   3.000000002e+02   3.000000000e+02   3.451963335e-12   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.026993117e-01   2.931739000e-01   3.000000011e+02   3.000000000e+02   1.706638673e-11   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.198865486e-01   3.422380000e-01   3.000000051e+02   3.000000000e+02   7.709263578e-11   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.361009628e-01   3.885250000e-01   3.000000219e+02   3.000000000e+02   3.163454339e-10   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.513975515e-01   4.321919000e-01   3.000000861e+02   3.000000000e+02   1.175687171e-09   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.658282996e-01   4.733871000e-01   3.000003083e+02   3.000000000e+02   3.952523317e-09   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.794422141e-01   5.122505000e-01   3.000010060e+02   3.000000000e+02   1.202097195e-08   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   1.922855351e-01   5.489141000e-01   3.000029913e+02   3.000000000e+02   3.311233460e-08   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.044018399e-01   5.835023000e-01   3.000081144e+02   3.000000000e+02   8.278674030e-08   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.158323590e-01   6.161328000e-01   3.000201266e+02   3.000000000e+02   1.884566182e-07   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.266158360e-01   6.469162000e-01   3.000457927e+02   3.000000000e+02   3.921921085e-07   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.367889473e-01   6.759572000e-01   3.000959626e+02   3.000000000e+02   7.498330281e-07   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.463862326e-01   7.033544000e-01   3.001861121e+02   3.000000000e+02   1.324584007e-06   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.554402701e-01   7.292008000e-01   3.003358564e+02   3.000000000e+02   2.175573264e-06   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.639818163e-01   7.535842000e-01   3.005672249e+02   3.000000000e+02   3.344573199e-06   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.720398410e-01   7.765873000e-01   3.009019521e+02   3.000000000e+02   4.845367735e-06   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.796418080e-01   7.982885000e-01   3.013584570e+02   3.000000000e+02   6.659297842e-06   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.868134293e-01   8.187612000e-01   3.019492508e+02   3.000000000e+02   8.737680183e-06   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.935791211e-01   8.380751000e-01   3.026794026e+02   3.000000000e+02   1.100977253e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   2.999618630e-01   8.562958000e-01   3.035461926e+02   3.000000000e+02   1.339312258e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.059833038e-01   8.734851000e-01   3.045398522e+02   3.000000000e+02   1.580380165e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.116639361e-01   8.897015000e-01   3.056450534e+02   3.000000000e+02   1.816470411e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.170229914e-01   9.049999000e-01   3.068426902e+02   3.000000000e+02   2.041098404e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.220787205e-01   9.194324000e-01   3.081117388e+02   3.000000000e+02   2.249292595e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.268482531e-01   9.330479000e-01   3.094308101e+02   3.000000000e+02   2.437639386e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.313478432e-01   9.458928000e-01   3.107794531e+02   3.000000000e+02   2.604183655e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.355927290e-01   9.580106000e-01   3.121389845e+02   3.000000000e+02   2.748218284e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.395973429e-01   9.694425000e-01   3.134930693e+02   3.000000000e+02   2.870042275e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.433752415e-01   9.802272000e-01   3.148279293e+02   3.000000000e+02   2.970702957e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.469393509e-01   9.904016000e-01   3.161324361e+02   3.000000000e+02   3.051765920e-05   0.000000000e+00   1.000000000e+00   
9.727776504e-03   1.985260511e-02   3.503016866e-01   1.000000000e+00   3.173978622e+02   5.110000000e+02   3.114559736e-05   0.000000000e+00   1.000000000e+00   

1.169180828e-01   2.386083323e-01   1.000000000e-13   2.840470265e-13   3.033633223e+02   3.000000000e+02   7.694192941e-21   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.311549986e-02   6.565889000e-02   3.033633223e+02   3.000000000e+02   6.752113926e-07   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   4.492256144e-02   1.276012000e-01   3.035831542e+02   3.000000000e+02   1.338396965e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   6.549528164e-02   1.860374000e-01   3.039741193e+02   3.000000000e+02   2.009817764e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   8.490351157e-02   2.411659000e-01   3.045092030e+02   3.000000000e+02   2.699275428e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.032131558e-01   2.931739000e-01   3.051717487e+02   3.000000000e+02   3.409612570e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.204863871e-01   3.422380000e-01   3.059484968e+02   3.000000000e+02   4.138995194e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.367819283e-01   3.885250000e-01   3.068272097e+02   3.000000000e+02   4.882662629e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.521550517e-01   4.321919000e-01   3.077957804e+02   3.000000000e+02   5.634264700e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.666580023e-01   4.733871000e-01   3.088420003e+02   3.000000000e+02   6.386856581e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.803400325e-01   5.122505000e-01   3.099536085e+02   3.000000000e+02   7.133592838e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   1.932476135e-01   5.489141000e-01   3.111184808e+02   3.000000000e+02   7.868184795e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.054245409e-01   5.835023000e-01   3.123248481e+02   3.000000000e+02   8.585157985e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.169122513e-01   6.161328000e-01   3.135615240e+02   3.000000000e+02   9.279991741e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.277496821e-01   6.469162000e-01   3.148180484e+02   3.000000000e+02   9.949117928e-06   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.379736934e-01   6.759572000e-01   3.160848428e+02   3.000000000e+02   1.058990128e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.476189977e-01   7.033544000e-01   3.173532653e+02   3.000000000e+02   1.120054679e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.567183360e-01   7.292008000e-01   3.186156501e+02   3.000000000e+02   1.177999335e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.653026188e-01   7.535842000e-01   3.198653102e+02   3.000000000e+02   1.232780254e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.734009610e-01   7.765873000e-01   3.210964976e+02   3.000000000e+02   1.284406344e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.810409635e-01   7.982885000e-01   3.223043818e+02   3.000000000e+02   1.332928011e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.882484672e-01   8.187612000e-01   3.234849340e+02   3.000000000e+02   1.378425566e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   2.950480103e-01   8.380751000e-01   3.246349138e+02   3.000000000e+02   1.421005960e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.014626876e-01   8.562958000e-01   3.257517593e+02   3.000000000e+02   1.460792667e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.075142559e-01   8.734851000e-01   3.268335152e+02   3.000000000e+02   1.497919467e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.132233106e-01   8.897015000e-01   3.278787782e+02   3.000000000e+02   1.532528108e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.186091793e-01   9.049999000e-01   3.288865956e+02   3.000000000e+02   1.564762002e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.236902042e-01   9.194324000e-01   3.298564407e+02   3.000000000e+02   1.594765497e-05   0.000000000e+00   1.000000000e+00   
