t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.542013471e-06   2.983410657e-05   4.309995777e-01   1.857606360e-01   9.999980406e-01   1.953385612e+03   1.383729379e+00   3.210512145e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.273361571e-06   3.377114449e-05   4.309999015e-01   1.857609151e-01   9.999995431e-01   1.928793409e+03   1.376519180e+00   3.193780730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.931574862e-06   3.731447861e-05   4.310002060e-01   1.857611776e-01   1.000000956e+00   1.909297235e+03   1.376519180e+00   3.193778474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.352100019e-06   3.957827541e-05   4.310004070e-01   1.857613508e-01   1.000001889e+00   1.897922062e+03   1.376519180e+00   3.193776984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.717774069e-06   4.154679437e-05   4.310005879e-01   1.857615068e-01   1.000002728e+00   1.888610524e+03   1.369433540e+00   3.177335666e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.211434037e-06   4.420429497e-05   4.310008404e-01   1.857617244e-01   1.000003900e+00   1.876811563e+03   1.369433540e+00   3.177333804e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.833079922e-06   4.755077719e-05   4.310011633e-01   1.857620027e-01   1.000005398e+00   1.863067690e+03   1.369433540e+00   3.177331424e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.015916947e-06   4.853503667e-05   4.310012603e-01   1.857620864e-01   1.000005848e+00   1.859235473e+03   1.369433540e+00   3.177330709e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.308456187e-06   5.010985184e-05   4.310014180e-01   1.857622223e-01   1.000006580e+00   1.853284234e+03   1.362347900e+00   3.160889601e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.637562833e-06   5.188151890e-05   4.310015989e-01   1.857623783e-01   1.000007420e+00   1.846840619e+03   1.362347900e+00   3.160888274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.000323688e-05   5.385003786e-05   4.310018042e-01   1.857625552e-01   1.000008372e+00   1.839971047e+03   1.362347900e+00   3.160886768e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.031405983e-05   5.552327897e-05   4.310019821e-01   1.857627086e-01   1.000009198e+00   1.834355619e+03   1.362347900e+00   3.160885464e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.066145017e-05   5.739337198e-05   4.310021845e-01   1.857628831e-01   1.000010137e+00   1.828308720e+03   1.362347900e+00   3.160883979e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.108197533e-05   5.965716878e-05   4.310024345e-01   1.857630985e-01   1.000011297e+00   1.821279369e+03   1.355384880e+00   3.144726737e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.133794717e-05   6.103513205e-05   4.310025891e-01   1.857632319e-01   1.000012015e+00   1.817150260e+03   1.355384880e+00   3.144725609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.168533751e-05   6.290522506e-05   4.310028021e-01   1.857634154e-01   1.000013003e+00   1.811716597e+03   1.355384880e+00   3.144724055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.205101156e-05   6.487374402e-05   4.310030299e-01   1.857636118e-01   1.000014060e+00   1.806189882e+03   1.355384880e+00   3.144722393e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.247153672e-05   6.713754082e-05   4.310032963e-01   1.857638414e-01   1.000015296e+00   1.800066466e+03   1.355384880e+00   3.144720449e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.278235966e-05   6.881078194e-05   4.310034963e-01   1.857640138e-01   1.000016224e+00   1.795693666e+03   1.348421859e+00   3.128563621e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.312060816e-05   7.063166197e-05   4.310037167e-01   1.857642038e-01   1.000017247e+00   1.791068410e+03   1.348421859e+00   3.128562021e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.338572185e-05   7.205883822e-05   4.310038914e-01   1.857643544e-01   1.000018058e+00   1.787539837e+03   1.348421859e+00   3.128560753e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.365997738e-05   7.353522744e-05   4.310040740e-01   1.857645118e-01   1.000018905e+00   1.783970138e+03   1.348463875e+00   3.128656912e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.387023996e-05   7.466712584e-05   4.310042151e-01   1.857646335e-01   1.000019560e+00   1.781287900e+03   1.348421859e+00   3.128558403e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.408050254e-05   7.579902424e-05   4.310043573e-01   1.857647560e-01   1.000020220e+00   1.778651697e+03   1.348421859e+00   3.128557371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.444617659e-05   7.776754320e-05   4.310046071e-01   1.857649713e-01   1.000021379e+00   1.774172325e+03   1.348421859e+00   3.128555558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.477528324e-05   7.953921026e-05   4.310048344e-01   1.857651673e-01   1.000022434e+00   1.770250383e+03   1.341579303e+00   3.112678086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.512267358e-05   8.140930327e-05   4.310050770e-01   1.857653764e-01   1.000023560e+00   1.766219223e+03   1.341579303e+00   3.112676334e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.541521282e-05   8.298411843e-05   4.310052834e-01   1.857655543e-01   1.000024517e+00   1.762905635e+03   1.341627642e+00   3.112786997e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.561633355e-05   8.406680386e-05   4.310054262e-01   1.857656774e-01   1.000025180e+00   1.760667837e+03   1.340740862e+00   3.110728498e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.609170982e-05   8.662587851e-05   4.310057671e-01   1.857659713e-01   1.000026762e+00   1.755504969e+03   1.341579303e+00   3.112671350e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.667678830e-05   8.977550884e-05   4.310061586e-01   1.857663088e-01   1.000028579e+00   1.749395190e+03   1.335363468e+00   3.098246837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.704246235e-05   9.174402780e-05   4.310064051e-01   1.857665212e-01   1.000029722e+00   1.745696066e+03   1.334736747e+00   3.096790979e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.737156899e-05   9.351569486e-05   4.310066289e-01   1.857667142e-01   1.000030761e+00   1.742443626e+03   1.328012500e+00   3.081188110e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.764582453e-05   9.499208408e-05   4.310068170e-01   1.857668763e-01   1.000031634e+00   1.739788708e+03   1.328883552e+00   3.083207736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.795664747e-05   9.666532519e-05   4.310070317e-01   1.857670614e-01   1.000032630e+00   1.736836846e+03   1.328012500e+00   3.081185231e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.821261931e-05   9.804328846e-05   4.310072098e-01   1.857672149e-01   1.000033456e+00   1.734451365e+03   1.321288254e+00   3.065582719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.854172595e-05   9.981495552e-05   4.310074403e-01   1.857674136e-01   1.000034526e+00   1.731443588e+03   1.320558993e+00   3.063889086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.883426519e-05   1.013897707e-04   4.310076468e-01   1.857675916e-01   1.000035484e+00   1.728823438e+03   1.314671111e+00   3.050226883e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.916337184e-05   1.031614378e-04   4.310078807e-01   1.857677932e-01   1.000036570e+00   1.725936385e+03   1.314671111e+00   3.050225228e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.952904589e-05   1.051299567e-04   4.310081425e-01   1.857680189e-01   1.000037785e+00   1.722802351e+03   1.308053968e+00   3.034870665e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.978501772e-05   1.065079200e-04   4.310083270e-01   1.857681779e-01   1.000038641e+00   1.720654641e+03   1.302070508e+00   3.020986897e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.015069177e-05   1.084764389e-04   4.310085923e-01   1.857684066e-01   1.000039872e+00   1.717652066e+03   1.295030872e+00   3.004652100e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.040666361e-05   1.098544022e-04   4.310087791e-01   1.857685677e-01   1.000040739e+00   1.715597060e+03   1.287937457e+00   2.988193093e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.077233766e-05   1.118229212e-04   4.310090476e-01   1.857687991e-01   1.000041985e+00   1.712727415e+03   1.275909988e+00   2.960285857e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.106487690e-05   1.133977363e-04   4.310092637e-01   1.857689854e-01   1.000042988e+00   1.710488537e+03   1.269604458e+00   2.945654687e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.143055095e-05   1.153662553e-04   4.310095355e-01   1.857692197e-01   1.000044249e+00   1.707751870e+03   1.263399351e+00   2.931256148e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.175965759e-05   1.171379224e-04   4.310097816e-01   1.857694318e-01   1.000045391e+00   1.705343457e+03   1.262824994e+00   2.929921891e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.208876424e-05   1.189095894e-04   4.310100290e-01   1.857696451e-01   1.000046539e+00   1.702983300e+03   1.257194244e+00   2.916856127e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.274697753e-05   1.224529235e-04   4.310105074e-01   1.857700575e-01   1.000048759e+00   1.698409907e+03   1.251433793e+00   2.903487900e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.314921898e-05   1.246182944e-04   4.310107884e-01   1.857702997e-01   1.000050063e+00   1.695707117e+03   1.246523515e+00   2.892093536e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.388056708e-05   1.285553323e-04   4.310112983e-01   1.857707392e-01   1.000052429e+00   1.690969139e+03   1.238973073e+00   2.874572146e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.420967373e-05   1.303269994e-04   4.310115274e-01   1.857709367e-01   1.000053492e+00   1.688909874e+03   1.233101930e+00   2.860948842e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.469419185e-05   1.329352870e-04   4.310118658e-01   1.857712284e-01   1.000055062e+00   1.685954384e+03   1.226845009e+00   2.846429778e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.495930553e-05   1.343624632e-04   4.310120505e-01   1.857713876e-01   1.000055919e+00   1.684377167e+03   1.221138077e+00   2.833187786e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.556266772e-05   1.376105195e-04   4.310124706e-01   1.857717498e-01   1.000057869e+00   1.680889332e+03   1.215609113e+00   2.820357172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.601976028e-05   1.400711682e-04   4.310127899e-01   1.857720251e-01   1.000059351e+00   1.678337225e+03   1.209762172e+00   2.806789496e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.623459378e-05   1.412276731e-04   4.310129390e-01   1.857721536e-01   1.000060043e+00   1.677164426e+03   1.209500646e+00   2.806181756e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.637629248e-05   1.419904742e-04   4.310130375e-01   1.857722385e-01   1.000060500e+00   1.676401248e+03   1.205244439e+00   2.796306223e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.670539912e-05   1.437621413e-04   4.310132671e-01   1.857724364e-01   1.000061565e+00   1.674653883e+03   1.203774596e+00   2.792894529e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.701622206e-05   1.454353824e-04   4.310134833e-01   1.857726228e-01   1.000062569e+00   1.673040994e+03   1.197319881e+00   2.777917461e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711678243e-05   1.459767251e-04   4.310135530e-01   1.857726829e-01   1.000062892e+00   1.672525626e+03   1.198048545e+00   2.779607594e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.739103797e-05   1.474531143e-04   4.310137436e-01   1.857728472e-01   1.000063777e+00   1.671139779e+03   1.192790409e+00   2.767406903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.790298164e-05   1.502090408e-04   4.310140998e-01   1.857731542e-01   1.000065429e+00   1.668622793e+03   1.186749363e+00   2.753388726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.830522309e-05   1.523744117e-04   4.310143785e-01   1.857733945e-01   1.000066723e+00   1.666710380e+03   1.182122131e+00   2.742651267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.868918084e-05   1.544413566e-04   4.310146439e-01   1.857736233e-01   1.000067954e+00   1.664932499e+03   1.175643010e+00   2.727617325e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.878974121e-05   1.549826993e-04   4.310147133e-01   1.857736831e-01   1.000068276e+00   1.664475551e+03   1.176716911e+00   2.730108451e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.906399674e-05   1.564590885e-04   4.310149030e-01   1.857738466e-01   1.000069157e+00   1.663243217e+03   1.175643010e+00   2.727615685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.957594042e-05   1.592150151e-04   4.310152574e-01   1.857741522e-01   1.000070801e+00   1.661009422e+03   1.168316268e+00   2.710614643e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.994161447e-05   1.611835340e-04   4.310155093e-01   1.857743692e-01   1.000071970e+00   1.659465529e+03   1.164585816e+00   2.701958029e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.067296257e-05   1.651205719e-04   4.310160121e-01   1.857748027e-01   1.000074303e+00   1.656500617e+03   1.157365992e+00   2.685204168e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.107520402e-05   1.672859428e-04   4.310162884e-01   1.857750408e-01   1.000075586e+00   1.654937533e+03   1.153585712e+00   2.676431827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.151401288e-05   1.696481655e-04   4.310165891e-01   1.857753001e-01   1.000076981e+00   1.653285272e+03   1.149564348e+00   2.667100007e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.161457324e-05   1.701895083e-04   4.310166578e-01   1.857753593e-01   1.000077300e+00   1.652914363e+03   1.148666417e+00   2.665016297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.229107024e-05   1.738312683e-04   4.310171199e-01   1.857757576e-01   1.000079444e+00   1.650495193e+03   1.142754849e+00   2.651298049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.291271612e-05   1.771777506e-04   4.310175430e-01   1.857761224e-01   1.000081408e+00   1.648382584e+03   1.137566150e+00   2.639257192e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.353436201e-05   1.805242328e-04   4.310179647e-01   1.857764859e-01   1.000083365e+00   1.646374439e+03   1.132589634e+00   2.627708648e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.386346865e-05   1.822958999e-04   4.310181877e-01   1.857766781e-01   1.000084399e+00   1.645351660e+03   1.127593406e+00   2.616115603e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.426571011e-05   1.844612707e-04   4.310184609e-01   1.857769136e-01   1.000085667e+00   1.644142497e+03   1.126979733e+00   2.614690170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.499705821e-05   1.883983086e-04   4.310189546e-01   1.857773392e-01   1.000087958e+00   1.642045646e+03   1.121615504e+00   2.602241716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.613064776e-05   1.945007174e-04   4.310197152e-01   1.857779949e-01   1.000091488e+00   1.639064985e+03   1.113710061e+00   2.583895869e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.642318700e-05   1.960755326e-04   4.310199110e-01   1.857781637e-01   1.000092397e+00   1.638344263e+03   1.111757320e+00   2.579364182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.726423732e-05   2.006031262e-04   4.310204731e-01   1.857786482e-01   1.000095005e+00   1.636382497e+03   1.106269109e+00   2.566627755e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.781274839e-05   2.035559046e-04   4.310208383e-01   1.857789630e-01   1.000096700e+00   1.635192159e+03   1.102803663e+00   2.558585492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.861723130e-05   2.078866463e-04   4.310213721e-01   1.857794232e-01   1.000099177e+00   1.633568599e+03   1.097855328e+00   2.547101835e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.871779167e-05   2.084279890e-04   4.310214387e-01   1.857794806e-01   1.000099486e+00   1.633375697e+03   1.097248949e+00   2.545694600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.895547980e-05   2.097075263e-04   4.310215964e-01   1.857796165e-01   1.000100218e+00   1.632928927e+03   1.095811213e+00   2.542358021e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.979653012e-05   2.142351199e-04   4.310221530e-01   1.857800964e-01   1.000102801e+00   1.631445944e+03   1.090850097e+00   2.530844619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.125922632e-05   2.221091958e-04   4.310231133e-01   1.857809242e-01   1.000107257e+00   1.629236566e+03   1.082513537e+00   2.511497652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.157919111e-05   2.238316499e-04   4.310233224e-01   1.857811045e-01   1.000108228e+00   1.628813619e+03   1.080715112e+00   2.507323980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.193572331e-05   2.257509558e-04   4.310235558e-01   1.857813056e-01   1.000109311e+00   1.628366124e+03   1.078753912e+00   2.502772522e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.252080179e-05   2.289005862e-04   4.310239377e-01   1.857816348e-01   1.000111083e+00   1.627686824e+03   1.077753428e+00   2.500449126e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.358125653e-05   2.346092912e-04   4.310246264e-01   1.857822285e-01   1.000114279e+00   1.626644732e+03   1.069818154e+00   2.482034873e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.449544166e-05   2.395305886e-04   4.310252178e-01   1.857827384e-01   1.000117023e+00   1.625930870e+03   1.064953393e+00   2.470744979e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.509880384e-05   2.427786448e-04   4.310256068e-01   1.857830738e-01   1.000118829e+00   1.625553972e+03   1.061766546e+00   2.463349112e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.542791049e-05   2.445503119e-04   4.310258190e-01   1.857832567e-01   1.000119814e+00   1.625379745e+03   1.060041558e+00   2.459345847e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.608612378e-05   2.480936460e-04   4.310262424e-01   1.857836217e-01   1.000121778e+00   1.625096045e+03   1.058752146e+00   2.456351939e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.740255036e-05   2.551803143e-04   4.310270847e-01   1.857843478e-01   1.000125687e+00   1.624804151e+03   1.049742901e+00   2.435445331e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
