t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
8.651153665e-06   3.502363746e-05   4.970016140e-01   2.470106043e-01   1.000006495e+00   2.699235476e+03   1.701750224e+00   3.424033597e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.925225574e-06   3.613319990e-05   4.970017587e-01   2.470107481e-01   1.000007077e+00   2.699088994e+03   1.700620618e+00   3.421759759e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.270353162e-06   3.753042667e-05   4.970019446e-01   2.470109330e-01   1.000007825e+00   2.698878807e+03   1.699197069e+00   3.418894206e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.737290489e-06   3.942079231e-05   4.970022026e-01   2.470111894e-01   1.000008864e+00   2.698545214e+03   1.700807805e+00   3.422133334e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.002151321e-05   4.057144966e-05   4.970023631e-01   2.470113489e-01   1.000009510e+00   2.698313198e+03   1.691575781e+00   3.403556817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.040724404e-05   4.213305606e-05   4.970025851e-01   2.470115696e-01   1.000010403e+00   2.697965753e+03   1.694526162e+00   3.409491647e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.074222082e-05   4.348918793e-05   4.970027815e-01   2.470117648e-01   1.000011193e+00   2.697627090e+03   1.693152774e+00   3.406726958e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.097568948e-05   4.443437075e-05   4.970029203e-01   2.470119028e-01   1.000011752e+00   2.697372077e+03   1.692202125e+00   3.404813243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.118885652e-05   4.529736376e-05   4.970030484e-01   2.470120301e-01   1.000012267e+00   2.697124798e+03   1.691334579e+00   3.403066810e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.124468599e-05   4.552338574e-05   4.970030822e-01   2.470120637e-01   1.000012403e+00   2.697057801e+03   1.691107918e+00   3.402610524e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.157966277e-05   4.687951761e-05   4.970032867e-01   2.470122669e-01   1.000013226e+00   2.696635856e+03   1.689750852e+00   3.399878628e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.174207575e-05   4.753703609e-05   4.970033869e-01   2.470123666e-01   1.000013630e+00   2.696418339e+03   1.689091807e+00   3.398551903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.214810821e-05   4.918083230e-05   4.970036407e-01   2.470126189e-01   1.000014651e+00   2.695835783e+03   1.691575781e+00   3.403548068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.259474391e-05   5.098900813e-05   4.970039250e-01   2.470129015e-01   1.000015795e+00   2.695141584e+03   1.685658283e+00   3.391639781e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.298047474e-05   5.255061453e-05   4.970041747e-01   2.470131497e-01   1.000016800e+00   2.694487695e+03   1.684112640e+00   3.388528156e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.330530071e-05   5.386565149e-05   4.970043879e-01   2.470133616e-01   1.000017657e+00   2.693900920e+03   1.682818834e+00   3.385923496e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.363012668e-05   5.518068846e-05   4.970046036e-01   2.470135760e-01   1.000018526e+00   2.693280466e+03   1.681529555e+00   3.383327926e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.391434940e-05   5.633134581e-05   4.970047945e-01   2.470137657e-01   1.000019294e+00   2.692709823e+03   1.680404744e+00   3.381063448e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.398286737e-05   5.660873642e-05   4.970048408e-01   2.470138118e-01   1.000019480e+00   2.692568395e+03   1.680134087e+00   3.380518557e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.406153616e-05   5.692722193e-05   4.970048941e-01   2.470138648e-01   1.000019695e+00   2.692404172e+03   1.679823601e+00   3.379893479e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.424425077e-05   5.766693022e-05   4.970050185e-01   2.470139884e-01   1.000020195e+00   2.692015257e+03   1.679103878e+00   3.378444513e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.451832268e-05   5.877649267e-05   4.970052065e-01   2.470141753e-01   1.000020952e+00   2.691405858e+03   1.682503543e+00   3.385283536e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.461983079e-05   5.918744172e-05   4.970052765e-01   2.470142449e-01   1.000021234e+00   2.691177093e+03   1.673431305e+00   3.367029253e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.506646649e-05   6.099561755e-05   4.970055877e-01   2.470145542e-01   1.000022486e+00   2.690134863e+03   1.675885401e+00   3.371964908e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.526948272e-05   6.181751565e-05   4.970057306e-01   2.470146963e-01   1.000023061e+00   2.689638254e+03   1.675095826e+00   3.370375276e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.567551518e-05   6.346131186e-05   4.970060191e-01   2.470149831e-01   1.000024222e+00   2.688607526e+03   1.673523541e+00   3.367209805e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.589883303e-05   6.436539977e-05   4.970061794e-01   2.470151423e-01   1.000024867e+00   2.688019180e+03   1.672661814e+00   3.365474884e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.630486549e-05   6.600919598e-05   4.970064735e-01   2.470154347e-01   1.000026050e+00   2.686911166e+03   1.671101274e+00   3.362333014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.667029470e-05   6.748861257e-05   4.970067412e-01   2.470157008e-01   1.000027128e+00   2.685871303e+03   1.669701450e+00   3.359514693e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.705602554e-05   6.905021897e-05   4.970070267e-01   2.470159846e-01   1.000028277e+00   2.684732236e+03   1.668233846e+00   3.356559880e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.756356611e-05   7.110496423e-05   4.970074071e-01   2.470163627e-01   1.000029807e+00   2.683169572e+03   1.666316086e+00   3.352698697e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.825382129e-05   7.389941778e-05   4.970079123e-01   2.470168649e-01   1.000031840e+00   2.680930371e+03   1.663728528e+00   3.347489018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.836548021e-05   7.435146174e-05   4.970079946e-01   2.470169467e-01   1.000032172e+00   2.680556001e+03   1.663312021e+00   3.346650434e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.853804401e-05   7.505007513e-05   4.970081222e-01   2.470170736e-01   1.000032685e+00   2.679971330e+03   1.662670324e+00   3.345358455e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.893392565e-05   7.665277643e-05   4.970084172e-01   2.470173668e-01   1.000033872e+00   2.678600696e+03   1.661203863e+00   3.342405894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.914201729e-05   7.749522199e-05   4.970085735e-01   2.470175221e-01   1.000034501e+00   2.677863990e+03   1.660436049e+00   3.340859973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.926890243e-05   7.800890830e-05   4.970086691e-01   2.470176172e-01   1.000034886e+00   2.677399764e+03   1.655600436e+00   3.331129895e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.949222028e-05   7.891299622e-05   4.970088382e-01   2.470177853e-01   1.000035567e+00   2.676599857e+03   1.659150568e+00   3.338271758e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.993885599e-05   8.072117204e-05   4.970091792e-01   2.470181242e-01   1.000036939e+00   2.674944220e+03   1.657520987e+00   3.334990693e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.016217384e-05   8.162525996e-05   4.970093510e-01   2.470182950e-01   1.000037630e+00   2.674098224e+03   1.656709498e+00   3.333356797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.073061928e-05   8.392657465e-05   4.970097921e-01   2.470187335e-01   1.000039405e+00   2.671892040e+03   1.654654722e+00   3.329219562e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.081182577e-05   8.425533389e-05   4.970098555e-01   2.470187964e-01   1.000039660e+00   2.671570975e+03   1.654362717e+00   3.328631613e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.107574687e-05   8.532380143e-05   4.970100621e-01   2.470190019e-01   1.000040492e+00   2.670517570e+03   1.653416356e+00   3.326726122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.148177932e-05   8.696759764e-05   4.970103824e-01   2.470193202e-01   1.000041781e+00   2.668867029e+03   1.651967119e+00   3.323808068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.194871665e-05   8.885796328e-05   4.970107538e-01   2.470196894e-01   1.000043275e+00   2.666925028e+03   1.650311937e+00   3.320475310e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.261867021e-05   9.157022702e-05   4.970112924e-01   2.470202248e-01   1.000045443e+00   2.664061511e+03   1.647958923e+00   3.315737385e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.276078157e-05   9.214555569e-05   4.970114075e-01   2.470203392e-01   1.000045906e+00   2.663442494e+03   1.647462379e+00   3.314737558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.299425023e-05   9.309073851e-05   4.970115972e-01   2.470205277e-01   1.000046669e+00   2.662417750e+03   1.646649637e+00   3.313101034e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.335967944e-05   9.457015510e-05   4.970118958e-01   2.470208245e-01   1.000047871e+00   2.660793162e+03   1.645382832e+00   3.310550202e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.402963300e-05   9.728241884e-05   4.970124480e-01   2.470213734e-01   1.000050093e+00   2.657751703e+03   1.643077618e+00   3.305908382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.441536383e-05   9.884402524e-05   4.970127687e-01   2.470216922e-01   1.000051384e+00   2.655964811e+03   1.641761517e+00   3.303258227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.494320603e-05   1.009809603e-04   4.970132111e-01   2.470221320e-01   1.000053164e+00   2.653480473e+03   1.639974912e+00   3.299660604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.534923848e-05   1.026247565e-04   4.970135534e-01   2.470224723e-01   1.000054542e+00   2.651538623e+03   1.638609069e+00   3.296910231e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.616130340e-05   1.059123489e-04   4.970142445e-01   2.470231593e-01   1.000057323e+00   2.647580855e+03   1.635901631e+00   3.291458240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.632625408e-05   1.065801411e-04   4.970143858e-01   2.470232997e-01   1.000057891e+00   2.646764975e+03   1.635355179e+00   3.290357837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.638969666e-05   1.068369843e-04   4.970144402e-01   2.470233538e-01   1.000058110e+00   2.646450311e+03   1.635145496e+00   3.289935591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.673482424e-05   1.082342111e-04   4.970147373e-01   2.470236491e-01   1.000059306e+00   2.644728859e+03   1.634008106e+00   3.287645182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.720176157e-05   1.101245767e-04   4.970151419e-01   2.470240512e-01   1.000060934e+00   2.642374479e+03   1.632480807e+00   3.284569561e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.780065945e-05   1.125491761e-04   4.970156639e-01   2.470245701e-01   1.000063035e+00   2.639313651e+03   1.630536262e+00   3.280653670e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.784633810e-05   1.127341032e-04   4.970157038e-01   2.470246099e-01   1.000063196e+00   2.639078411e+03   1.630388606e+00   3.280356321e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.804935433e-05   1.135560013e-04   4.970158818e-01   2.470247867e-01   1.000063912e+00   2.638029949e+03   1.629733494e+00   3.279037056e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.841478354e-05   1.150354179e-04   4.970162035e-01   2.470251065e-01   1.000065206e+00   2.636130491e+03   1.628558598e+00   3.276671034e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.934865819e-05   1.188161492e-04   4.970170320e-01   2.470259301e-01   1.000068540e+00   2.631209270e+03   1.625581404e+00   3.270675448e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.991710363e-05   1.211174639e-04   4.970175406e-01   2.470264356e-01   1.000070587e+00   2.628169157e+03   1.623789109e+00   3.267066002e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.105399451e-05   1.257200932e-04   4.970185676e-01   2.470274565e-01   1.000074720e+00   2.621998699e+03   1.620242860e+00   3.259924208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.127731236e-05   1.266241812e-04   4.970187709e-01   2.470276586e-01   1.000075538e+00   2.620773197e+03   1.619551458e+00   3.258531775e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.168334482e-05   1.282679774e-04   4.970191420e-01   2.470280275e-01   1.000077032e+00   2.618535487e+03   1.618299313e+00   3.256010034e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.215028215e-05   1.301583430e-04   4.970195710e-01   2.470284540e-01   1.000078758e+00   2.615946432e+03   1.616866039e+00   3.253123486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.353079250e-05   1.357472501e-04   4.970208505e-01   2.470297259e-01   1.000083907e+00   2.608202589e+03   1.612676752e+00   3.244686315e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.356505149e-05   1.358859454e-04   4.970208825e-01   2.470297576e-01   1.000084036e+00   2.608008893e+03   1.612573497e+00   3.244478360e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.361961210e-05   1.361068305e-04   4.970209334e-01   2.470298083e-01   1.000084241e+00   2.607700279e+03   1.612409125e+00   3.244147313e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.395458888e-05   1.374629624e-04   4.970212468e-01   2.470301198e-01   1.000085502e+00   2.605801784e+03   1.611401685e+00   3.242118311e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.460424081e-05   1.400930363e-04   4.970218578e-01   2.470307271e-01   1.000087961e+00   2.602102154e+03   1.609455711e+00   3.238199057e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.622837064e-05   1.466682212e-04   4.970234021e-01   2.470322622e-01   1.000094176e+00   2.592766404e+03   1.604639951e+00   3.228499793e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.655319661e-05   1.479832581e-04   4.970237139e-01   2.470325722e-01   1.000095430e+00   2.590886428e+03   1.603683203e+00   3.226572815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.695922907e-05   1.496270543e-04   4.970241050e-01   2.470329610e-01   1.000097005e+00   2.588531507e+03   1.602489683e+00   3.224168943e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.748707126e-05   1.517639894e-04   4.970246159e-01   2.470334689e-01   1.000099061e+00   2.585462514e+03   1.600941607e+00   3.221050942e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.976085302e-05   1.609692482e-04   4.970268458e-01   2.470356854e-01   1.000108034e+00   2.572168296e+03   1.594317227e+00   3.207708478e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.006030196e-05   1.621815479e-04   4.970271432e-01   2.470359811e-01   1.000109231e+00   2.570411048e+03   1.593447091e+00   3.205955877e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.025824279e-05   1.629828985e-04   4.970273401e-01   2.470361768e-01   1.000110024e+00   2.569249245e+03   1.592872269e+00   3.204798088e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.107030770e-05   1.662704910e-04   4.970281519e-01   2.470369838e-01   1.000113291e+00   2.564480014e+03   1.590516122e+00   3.200052382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.212599209e-05   1.705443611e-04   4.970292168e-01   2.470380424e-01   1.000117576e+00   2.558277028e+03   1.587453627e+00   3.193883927e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.669385724e-05   1.890370684e-04   4.970339540e-01   2.470427514e-01   1.000136641e+00   2.531556632e+03   1.574059706e+00   3.166905788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.714049294e-05   1.908452443e-04   4.970344300e-01   2.470432246e-01   1.000138556e+00   2.528966307e+03   1.572727234e+00   3.164221911e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.760743027e-05   1.927356099e-04   4.970349293e-01   2.470437209e-01   1.000140565e+00   2.526264389e+03   1.571327395e+00   3.161402354e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.996241852e-05   2.022696279e-04   4.970374892e-01   2.470462657e-01   1.000150868e+00   2.512750046e+03   1.564143189e+00   3.146932018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.337309117e-05   2.160775161e-04   4.970413267e-01   2.470500805e-01   1.000166312e+00   2.493600934e+03   1.553234058e+00   3.124959585e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.019443645e-05   2.436932924e-04   4.970495551e-01   2.470582603e-01   1.000199427e+00   2.457423402e+03   1.528285325e+00   3.074714199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.449838050e-05   2.611175322e-04   4.970552212e-01   2.470638929e-01   1.000222230e+00   2.436568582e+03   1.508721563e+00   3.035319817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.563527138e-05   2.657201615e-04   4.970567931e-01   2.470654556e-01   1.000228557e+00   2.431379385e+03   1.502775507e+00   3.023347689e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.782784666e-05   2.745966611e-04   4.970599061e-01   2.470685502e-01   1.000241085e+00   2.421806445e+03   1.490050924e+00   2.997729059e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.859930832e-05   2.777198739e-04   4.970610280e-01   2.470696656e-01   1.000245601e+00   2.418588421e+03   1.485088105e+00   2.987737966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.953318298e-05   2.815006051e-04   4.970624032e-01   2.470710327e-01   1.000251135e+00   2.414805129e+03   1.478689941e+00   2.974857747e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
