t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
6.955968154e-06   2.816078829e-05   4.970007796e-01   2.470097749e-01   1.000003137e+00   7.760040943e-01   6.427910664e-02   -4.653822843e-01  -4.625907162e-01    -1.453271596e+00    1.495526345e-01    3.013898221e+02   4.229828310e-04   1.216988305e-01   1.000000000e+00   1.425848953e-01   -1.373104525e+05  -1.815265055e+05    3.185823876e+05     -7.970660782e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.406293714e-02   1.705095684e-01   1.546682165e-16   1.056284406e-08   3.532758414e-08   7.354274486e-01   1.425848953e-01   1.795220452e-01   2.239694463e-16   9.735094578e-09   2.094085484e-08   6.778930288e-01   
7.605620086e-06   3.079086222e-05   4.970010878e-01   2.470100813e-01   1.000004377e+00   7.760050567e-01   6.427922622e-02   -4.825172324e-01  -4.796231788e-01    -1.506780655e+00    1.451479503e-01    3.015416138e+02   4.259534069e-04   1.181196960e-01   1.000000000e+00   1.437457805e-01   -1.332343560e+05  -1.959740894e+05    3.289451631e+05     -8.847896677e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.487236260e-02   1.703481948e-01   1.021456888e-15   2.436177562e-08   8.005547669e-08   7.347793382e-01   1.437457805e-01   1.792697330e-01   1.478455112e-15   2.244236644e-08   4.743205253e-08   6.769844167e-01   
8.011652544e-06   3.243465843e-05   4.970012871e-01   2.470102794e-01   1.000005179e+00   7.760056790e-01   6.427930354e-02   -4.988703632e-01  -4.958784252e-01    -1.557848018e+00    1.427301191e-01    3.016349859e+02   4.310535234e-04   1.161550319e-01   1.000000000e+00   1.444636173e-01   -1.309956298e+05  -2.046274843e+05    3.353511980e+05     -9.388172226e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.537324666e-02   1.702484549e-01   2.968412501e-15   3.917472219e-08   1.272474819e-07   7.343781320e-01   1.444636173e-01   1.791138397e-01   4.295254315e-15   3.607797595e-08   7.537140239e-08   6.764224316e-01   
8.417685002e-06   3.407845464e-05   4.970014929e-01   2.470104839e-01   1.000006007e+00   7.760063216e-01   6.427938338e-02   -5.143812187e-01  -5.112964672e-01    -1.606285225e+00    1.405316390e-01    3.017274605e+02   4.360120789e-04   1.143686069e-01   1.000000000e+00   1.451773685e-01   -1.289590243e+05  -2.130357146e+05    3.417146612e+05     -9.923749024e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.587156283e-02   1.701493093e-01   8.071559797e-15   6.111173284e-08   1.961807939e-07   7.339788706e-01   1.451773685e-01   1.789589201e-01   1.167614002e-14   5.626496238e-08   1.161692223e-07   6.758635389e-01   
8.651153665e-06   3.502363746e-05   4.970016140e-01   2.470106043e-01   1.000006495e+00   7.760066998e-01   6.427943038e-02   -5.229556523e-01  -5.198196064e-01    -1.633061457e+00    1.393575479e-01    3.017802935e+02   4.388058633e-04   1.134145727e-01   1.000000000e+00   1.455864127e-01   -1.278709236e+05  -2.177710487e+05    3.453573952e+05     -1.022995855e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.615727024e-02   1.700924990e-01   1.397181963e-14   7.796229207e-08   2.485819055e-07   7.337499042e-01   1.455864127e-01   1.788701732e-01   2.020804975e-14   7.176747043e-08   1.471748877e-07   6.755431951e-01   
8.925225574e-06   3.613319990e-05   4.970017587e-01   2.470107481e-01   1.000007077e+00   7.760071517e-01   6.427948652e-02   -5.327341742e-01  -5.295396430e-01    -1.663597852e+00    1.380546380e-01    3.018420521e+02   4.420380461e-04   1.123558616e-01   1.000000000e+00   1.460657205e-01   -1.266630201e+05  -2.232476624e+05    3.496209864e+05     -1.058810250e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.649217293e-02   1.700259351e-01   2.587964960e-14   1.025721121e-07   3.244838656e-07   7.334814649e-01   1.460657205e-01   1.787662120e-01   3.742375175e-14   9.440387875e-08   1.920767537e-07   6.751677810e-01   
9.270353162e-06   3.753042667e-05   4.970019446e-01   2.470109330e-01   1.000007825e+00   7.760077324e-01   6.427955867e-02   -5.446334572e-01  -5.413677747e-01    -1.700757024e+00    1.365230261e-01    3.019194696e+02   4.460400796e-04   1.111113101e-01   1.000000000e+00   1.466683414e-01   -1.252424312e+05  -2.300260952e+05    3.549726138e+05     -1.103736540e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.691341728e-02   1.699422505e-01   5.459029756e-14   1.427793063e-07   4.472427328e-07   7.331437422e-01   1.466683414e-01   1.786355474e-01   7.892246616e-14   1.313778233e-07   2.646800736e-07   6.746957152e-01   
9.737290489e-06   3.942079231e-05   4.970022026e-01   2.470111894e-01   1.000008864e+00   7.760085379e-01   6.427965876e-02   -5.600744393e-01  -5.567164599e-01    -1.748976341e+00    1.346246807e-01    3.020237075e+02   4.513472216e-04   1.095687493e-01   1.000000000e+00   1.474828551e-01   -1.234805444e+05  -2.390107988e+05    3.621873928e+05     -1.164281565e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.748309788e-02   1.698291373e-01   1.414997116e-13   2.177476619e-07   6.731946390e-07   7.326868739e-01   1.474828551e-01   1.784590039e-01   2.045033760e-13   2.002949668e-07   3.982706880e-07   6.740575424e-01   
1.002151321e-05   4.057144966e-05   4.970023631e-01   2.470113489e-01   1.000009510e+00   7.760090392e-01   6.427972104e-02   -5.691333025e-01  -5.657211926e-01    -1.777265543e+00    1.335592188e-01    3.020869257e+02   4.545224971e-04   1.087029675e-01   1.000000000e+00   1.479785939e-01   -1.224910048e+05  -2.443841121e+05    3.665664658e+05     -1.201031447e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.783000266e-02   1.697602850e-01   2.458203847e-13   2.780482042e-07   8.528867892e-07   7.324085814e-01   1.479785939e-01   1.783515851e-01   3.552036648e-13   2.557120811e-07   5.044797052e-07   6.736690608e-01   
1.040724404e-05   4.213305606e-05   4.970025851e-01   2.470115696e-01   1.000010403e+00   7.760097323e-01   6.427980716e-02   -5.810526338e-01  -5.775693222e-01    -1.814487539e+00    1.322126802e-01    3.021725001e+02   4.587712128e-04   1.076087748e-01   1.000000000e+00   1.486517573e-01   -1.212396021e+05  -2.515713814e+05    3.724961643e+05     -1.250814166e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.830128100e-02   1.696667719e-01   5.066513540e-13   3.823058908e-07   1.160344952e-06   7.320304044e-01   1.486517573e-01   1.782057505e-01   7.319017587e-13   3.515006897e-07   6.861569529e-07   6.731414546e-01   
1.074222082e-05   4.348918793e-05   4.970027815e-01   2.470117648e-01   1.000011193e+00   7.760103457e-01   6.427988338e-02   -5.910848608e-01  -5.875416398e-01    -1.845816499e+00    1.311279872e-01    3.022466504e+02   4.624094983e-04   1.067273425e-01   1.000000000e+00   1.492370246e-01   -1.202307904e+05  -2.577237864e+05    3.776345813e+05     -1.293985162e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.871122613e-02   1.695854431e-01   9.218989661e-13   4.977949754e-07   1.497301083e-06   7.317013356e-01   1.492370246e-01   1.780789771e-01   1.331453722e-12   4.575777148e-07   8.852066238e-07   6.726826555e-01   
1.097568948e-05   4.443437075e-05   4.970029203e-01   2.470119028e-01   1.000011752e+00   7.760107791e-01   6.427993723e-02   -5.979190844e-01  -5.943350621e-01    -1.867158665e+00    1.304139894e-01    3.022982607e+02   4.649198798e-04   1.061471299e-01   1.000000000e+00   1.496454660e-01   -1.195663359e+05  -2.619677350e+05    3.812105571e+05     -1.324051912e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.899742656e-02   1.695286672e-01   1.370672113e-12   5.939189375e-07   1.775532194e-06   7.314715367e-01   1.496454660e-01   1.779905119e-01   1.979274126e-12   5.458472820e-07   1.049527180e-06   6.723624267e-01   
1.118885652e-05   4.529736376e-05   4.970030484e-01   2.470120301e-01   1.000012267e+00   7.760111793e-01   6.427998695e-02   -6.040484032e-01  -6.004277955e-01    -1.886299551e+00    1.297914550e-01    3.023453406e+02   4.671941331e-04   1.056412351e-01   1.000000000e+00   1.500188304e-01   -1.189866914e+05  -2.658116774e+05    3.844717053e+05     -1.351492827e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.925912802e-02   1.694767510e-01   1.952656350e-12   6.949750804e-07   2.066148525e-06   7.312613599e-01   1.500188304e-01   1.779096462e-01   2.819251697e-12   6.386293492e-07   1.221131230e-06   6.720696637e-01   
1.124468599e-05   4.552338574e-05   4.970030822e-01   2.470120637e-01   1.000012403e+00   7.760112847e-01   6.428000005e-02   -6.056372041e-01  -6.020071143e-01    -1.891261128e+00    1.296327878e-01    3.023576650e+02   4.677871072e-04   1.055122948e-01   1.000000000e+00   1.501166911e-01   -1.188389077e+05  -2.668137975e+05    3.853252262e+05     -1.358678350e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.932773392e-02   1.694631406e-01   2.138019241e-12   7.236447596e-07   2.148293270e-06   7.312062535e-01   1.501166911e-01   1.778884509e-01   3.086759389e-12   6.649487872e-07   1.269630962e-06   6.719929234e-01   
1.157966277e-05   4.687951761e-05   4.970032867e-01   2.470122669e-01   1.000013226e+00   7.760119232e-01   6.428007938e-02   -6.150313847e-01  -6.113452392e-01    -1.920597712e+00    1.287175271e-01    3.024315682e+02   4.713225195e-04   1.047684988e-01   1.000000000e+00   1.507045775e-01   -1.179860110e+05  -2.727875425e+05    3.904412598e+05     -1.401784570e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.973998556e-02   1.693813498e-01   3.638215882e-12   9.171504289e-07   2.699603553e-06   7.308750479e-01   1.507045775e-01   1.777611203e-01   5.251438949e-12   8.425623280e-07   1.595080533e-06   6.715318645e-01   
1.174207575e-05   4.753703609e-05   4.970033869e-01   2.470123666e-01   1.000013630e+00   7.760122364e-01   6.428011830e-02   -6.195009445e-01  -6.157881352e-01    -1.934555482e+00    1.282962762e-01    3.024673764e+02   4.730227888e-04   1.044261574e-01   1.000000000e+00   1.509900844e-01   -1.175931933e+05  -2.756598087e+05    3.929184221e+05     -1.422682157e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.994026348e-02   1.693416084e-01   4.686187027e-12   1.026012569e-06   3.007568992e-06   7.307140946e-01   1.509900844e-01   1.776992787e-01   6.763325172e-12   9.424643690e-07   1.776842844e-06   6.713079175e-01   
1.214810821e-05   4.918083230e-05   4.970036407e-01   2.470126189e-01   1.000014651e+00   7.760130289e-01   6.428021677e-02   -6.304571325e-01  -6.266789804e-01    -1.968770081e+00    1.273005538e-01    3.025568459e+02   4.772378590e-04   1.036169283e-01   1.000000000e+00   1.517053273e-01   -1.166639557e+05  -2.827785696e+05    3.991023537e+05     -1.474928687e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.004421879e-01   1.692419847e-01   8.599194170e-12   1.344690844e-06   3.902024761e-06   7.303105807e-01   1.517053273e-01   1.775443367e-01   1.240723865e-11   1.234842125e-06   2.304624474e-06   6.707467965e-01   
1.259474391e-05   5.098900813e-05   4.970039250e-01   2.470129015e-01   1.000015795e+00   7.760139167e-01   6.428032708e-02   -6.421617739e-01  -6.383138442e-01    -2.005322084e+00    1.262961992e-01    3.026552003e+02   4.818169228e-04   1.028006377e-01   1.000000000e+00   1.524947124e-01   -1.157254287e+05  -2.905091994e+05    4.058885029e+05     -1.532417210e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.009964636e-01   1.691319058e-01   1.631105946e-11   1.787266681e-06   5.129659608e-06   7.298647137e-01   1.524947124e-01   1.773732843e-01   2.352683474e-11   1.640749568e-06   3.028744556e-06   6.701273338e-01   
1.298047474e-05   5.255061453e-05   4.970041747e-01   2.470131497e-01   1.000016800e+00   7.760146964e-01   6.428042396e-02   -6.520015300e-01  -6.480949647e-01    -2.036050380e+00    1.254986453e-01    3.027401099e+02   4.857263248e-04   1.021523801e-01   1.000000000e+00   1.531788214e-01   -1.149791045e+05  -2.971069361e+05    4.117349265e+05     -1.582092328e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.014770901e-01   1.690363781e-01   2.765650884e-11   2.260714589e-06   6.428397183e-06   7.294778426e-01   1.531788214e-01   1.772249832e-01   3.988051779e-11   2.074821677e-06   3.794537959e-06   6.695903260e-01   
1.330530071e-05   5.386565149e-05   4.970043879e-01   2.470133616e-01   1.000017657e+00   7.760153620e-01   6.428050666e-02   -6.601104105e-01  -6.561555410e-01    -2.061373427e+00    1.248726950e-01    3.028115986e+02   4.889881466e-04   1.016435664e-01   1.000000000e+00   1.537566944e-01   -1.143926141e+05  -3.026101632e+05    4.166475631e+05     -1.623948125e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.018832754e-01   1.689555779e-01   4.225429484e-11   2.733631148e-06   7.713933843e-06   7.291506991e-01   1.537566944e-01   1.770996553e-01   6.091646684e-11   2.508276276e-06   4.552317310e-06   6.691365897e-01   
1.363012668e-05   5.518068846e-05   4.970046036e-01   2.470135760e-01   1.000018526e+00   7.760160357e-01   6.428059037e-02   -6.680639704e-01  -6.640617376e-01    -2.086211476e+00    1.242863436e-01    3.028830804e+02   4.922228701e-04   1.011669059e-01   1.000000000e+00   1.543362488e-01   -1.138425240e+05  -3.080662083e+05    4.215495064e+05     -1.665829506e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.022908216e-01   1.688744299e-01   6.363081059e-11   3.284863357e-06   9.199887173e-06   7.288222637e-01   1.543362488e-01   1.769738976e-01   9.171311445e-11   3.013373072e-06   5.427992708e-06   6.686814122e-01   
1.391434940e-05   5.633134581e-05   4.970047945e-01   2.470137657e-01   1.000019294e+00   7.760166318e-01   6.428066443e-02   -6.749015203e-01  -6.708585828e-01    -2.107564395e+00    1.238040086e-01    3.029456241e+02   4.950315791e-04   1.007747720e-01   1.000000000e+00   1.548447651e-01   -1.133894316e+05  -3.128025036e+05    4.258292685e+05     -1.702498413e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.026485605e-01   1.688031248e-01   9.007781193e-11   3.839331182e-06   1.068303230e-05   7.285337923e-01   1.548447651e-01   1.768634909e-01   1.298058321e-10   3.521304337e-06   6.301786520e-06   6.682819208e-01   
1.398286737e-05   5.660873642e-05   4.970048408e-01   2.470138118e-01   1.000019480e+00   7.760167764e-01   6.428068240e-02   -6.765334193e-01  -6.724807687e-01    -2.112660643e+00    1.236918426e-01    3.029607014e+02   4.957057097e-04   1.006835774e-01   1.000000000e+00   1.549675517e-01   -1.132839821e+05  -3.139391182e+05    4.268596134e+05     -1.711341494e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.027349608e-01   1.687858918e-01   9.780692410e-11   3.983869349e-06   1.106796774e-05   7.284640955e-01   1.549675517e-01   1.768368221e-01   1.409369362e-10   3.653691887e-06   6.528537123e-06   6.681854438e-01   
1.406153616e-05   5.692722193e-05   4.970048941e-01   2.470138648e-01   1.000019695e+00   7.760169428e-01   6.428070308e-02   -6.783993981e-01  -6.743356421e-01    -2.118487899e+00    1.235649702e-01    3.029780123e+02   4.964783106e-04   1.005804239e-01   1.000000000e+00   1.551086243e-01   -1.131646663e+05  -3.152416799e+05    4.280419221e+05     -1.721496255e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.028342381e-01   1.687660846e-01   1.074273741e-10   4.155274334e-06   1.152361443e-05   7.283839983e-01   1.551086243e-01   1.768061766e-01   1.547910636e-10   3.810677837e-06   6.796923960e-06   6.680745913e-01   
1.424425077e-05   5.766693022e-05   4.970050185e-01   2.470139884e-01   1.000020195e+00   7.760173312e-01   6.428075134e-02   -6.827020829e-01  -6.786127226e-01    -2.131924744e+00    1.232780372e-01    3.030182174e+02   4.982670213e-04   1.003471231e-01   1.000000000e+00   1.554366730e-01   -1.128946565e+05  -3.182570270e+05    4.307850963e+05     -1.745087765e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.030651371e-01   1.687199918e-01   1.331556226e-10   4.576407852e-06   1.263949969e-05   7.281976550e-01   1.554366730e-01   1.767348922e-01   1.918376869e-10   4.196340786e-06   7.454131871e-06   6.678167841e-01   
1.451832268e-05   5.877649267e-05   4.970052065e-01   2.470141753e-01   1.000020952e+00   7.760179183e-01   6.428082429e-02   -6.890773970e-01  -6.849501079e-01    -2.151834227e+00    1.228669747e-01    3.030785259e+02   5.009354310e-04   1.000128694e-01   1.000000000e+00   1.559297747e-01   -1.125074098e+05  -3.227545049e+05    4.348921380e+05     -1.780493117e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.034123159e-01   1.686506157e-01   1.823995383e-10   5.272465350e-06   1.447347319e-05   7.279173223e-01   1.559297747e-01   1.766276800e-01   2.627321589e-10   4.833646016e-06   8.534046973e-06   6.674291773e-01   
1.461983079e-05   5.918744172e-05   4.970052765e-01   2.470142449e-01   1.000021234e+00   7.760181372e-01   6.428085148e-02   -6.914146162e-01  -6.872734251e-01    -2.159133143e+00    1.227205804e-01    3.031008622e+02   5.019192017e-04   9.989382134e-02   1.000000000e+00   1.561127234e-01   -1.123693605e+05  -3.244123488e+05    4.364107634e+05     -1.793611509e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.035411573e-01   1.686248457e-01   2.045517656e-10   5.551400801e-06   1.520505472e-05   7.278132403e-01   1.561127234e-01   1.765878818e-01   2.946193252e-10   5.088996944e-06   8.964761783e-06   6.672853407e-01   
1.506646649e-05   6.099561755e-05   4.970055877e-01   2.470145542e-01   1.000022486e+00   7.760191088e-01   6.428097221e-02   -7.015515913e-01  -6.973501218e-01    -2.190790020e+00    1.221117579e-01    3.031991405e+02   5.062195136e-04   9.939867210e-02   1.000000000e+00   1.569197239e-01   -1.117943826e+05  -3.316575915e+05    4.430759678e+05     -1.851365888e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.041096943e-01   1.685109634e-01   3.343904295e-10   6.924898697e-06   1.878306737e-05   7.273536341e-01   1.569197239e-01   1.764121823e-01   4.814740846e-10   6.346059065e-06   1.107078359e-05   6.666506765e-01   
