t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.737483359e+00   3.545884406e+00   6.599394818e-01   4.355201196e-01   8.888165706e-01   1.368226808e+00   1.504911485e-01   5.976238263e-02   7.887911164e-02     2.478060377e-01     1.924853950e-02    3.773969698e+02   -4.651483268e-22  0.000000000e+00   1.000000000e+00   
1.837483359e+00   3.749966039e+00   6.538061577e-01   4.274624918e-01   8.723724323e-01   1.342913024e+00   1.463341341e-01   6.269445440e-02   8.198004069e-02     2.575478936e-01     1.989950640e-02    3.790456852e+02   2.962789742e-21   0.000000000e+00   1.000000000e+00   
1.937483359e+00   3.954047671e+00   6.473919441e-01   4.191163293e-01   8.553394475e-01   1.316692781e+00   1.420693832e-01   6.542856113e-02   8.471584678e-02     2.661426819e-01     2.051485436e-02    3.805129918e+02   2.440518687e-21   0.000000000e+00   1.000000000e+00   
2.037483359e+00   4.158129304e+00   6.407118765e-01   4.105117086e-01   8.377789972e-01   1.289660568e+00   1.377168071e-01   6.801102209e-02   8.715093917e-02     2.737927502e-01     2.109653664e-02    3.818149133e+02   7.884691399e-21   0.000000000e+00   1.000000000e+00   
2.107483359e+00   4.300986447e+00   6.358872950e-01   4.043526519e-01   8.252094937e-01   1.270311321e+00   1.346291383e-01   6.970464613e-02   8.864859775e-02     2.784977834e-01     2.148450197e-02    3.826373359e+02   -1.263720351e-21  0.000000000e+00   1.000000000e+00   
2.192483359e+00   4.474455834e+00   6.298771268e-01   3.967451948e-01   8.096840710e-01   1.246411789e+00   1.308477128e-01   7.167741599e-02   9.029592967e-02     2.836730293e-01     2.193907902e-02    3.835485303e+02   -1.156112849e-22  0.000000000e+00   1.000000000e+00   
2.292483359e+00   4.678537467e+00   6.225979544e-01   3.876282128e-01   7.910779853e-01   1.217769946e+00   1.263635129e-01   7.388618067e-02   9.200276988e-02     2.890352260e-01     2.245203362e-02    3.845050403e+02   1.206263565e-22   0.000000000e+00   1.000000000e+00   
2.392483359e+00   4.882619100e+00   6.151038235e-01   3.783527137e-01   7.721483953e-01   1.188630106e+00   1.218551538e-01   7.597877463e-02   9.346966957e-02     2.936436272e-01     2.294415652e-02    3.853481407e+02   -1.604469839e-23  0.000000000e+00   1.000000000e+00   
2.492483359e+00   5.086700732e+00   6.074055821e-01   3.689415412e-01   7.529419208e-01   1.159064035e+00   1.173369942e-01   7.797050397e-02   9.471943871e-02     2.975698928e-01     2.341894573e-02    3.860895465e+02   1.893175367e-24   0.000000000e+00   1.000000000e+00   
2.592483359e+00   5.290782365e+00   5.995125870e-01   3.594153420e-01   7.335006979e-01   1.129136598e+00   1.128219338e-01   7.987626946e-02   9.577365789e-02     3.008818200e-01     2.387976669e-02    3.867399424e+02   8.756024790e-25   0.000000000e+00   1.000000000e+00   
2.692483359e+00   5.494863998e+00   5.914327166e-01   3.497926583e-01   7.138625679e-01   1.098906046e+00   1.083214980e-01   8.171034160e-02   9.665233861e-02     3.036422769e-01     2.432985135e-02    3.873089821e+02   1.216722629e-24   0.000000000e+00   1.000000000e+00   
2.792483359e+00   5.698945630e+00   5.831724474e-01   3.400901034e-01   6.940614355e-01   1.068424570e+00   1.038459619e-01   8.348640134e-02   9.737393799e-02     3.059092482e-01     2.477231828e-02    3.878053781e+02   4.565258509e-23   0.000000000e+00   1.000000000e+00   
2.892483359e+00   5.903027263e+00   5.747369247e-01   3.303225326e-01   6.741276176e-01   1.037738842e+00   9.940447177e-02   8.521777492e-02   9.795560377e-02     3.077366052e-01     2.521019835e-02    3.882370071e+02   -5.194618164e-23  0.000000000e+00   1.000000000e+00   
2.992483359e+00   6.107108896e+00   5.661299607e-01   3.205031324e-01   6.540880252e-01   1.006890286e+00   9.500512635e-02   8.691651080e-02   9.841208168e-02     3.091706728e-01     2.564658977e-02    3.886109006e+02   1.706549376e-21   0.000000000e+00   1.000000000e+00   
3.092483359e+00   6.311190528e+00   5.573524428e-01   3.106417455e-01   6.339627459e-01   9.759098256e-01   9.065428754e-02   8.859507532e-02   9.875736330e-02     3.102554070e-01     2.608435484e-02    3.889329472e+02   4.553135535e-22   0.000000000e+00   1.000000000e+00   
3.192483359e+00   6.515272161e+00   5.484008518e-01   3.007434943e-01   6.137622332e-01   9.448135523e-01   8.635609281e-02   9.026638255e-02   9.900432216e-02     3.110312512e-01     2.652480627e-02    3.892078307e+02   -1.400253775e-23  0.000000000e+00   1.000000000e+00   
3.292483359e+00   6.719353794e+00   5.392821035e-01   2.908251872e-01   5.935207901e-01   9.136542715e-01   8.211956623e-02   9.194145492e-02   9.916476242e-02     3.115352891e-01     2.697286847e-02    3.894425720e+02   1.728665787e-21   0.000000000e+00   1.000000000e+00   
3.392483359e+00   6.923435426e+00   5.299950386e-01   2.808947410e-01   5.732545734e-01   8.824568547e-01   7.794962580e-02   9.363230739e-02   9.924931674e-02     3.118009244e-01     2.743152122e-02    3.896415772e+02   3.920963270e-22   0.000000000e+00   1.000000000e+00   
3.492483359e+00   7.127517059e+00   5.205355540e-01   2.709572630e-01   5.529740061e-01   8.512373469e-01   7.384988399e-02   9.535783584e-02   9.927428782e-02     3.118793733e-01     2.789642956e-02    3.898084773e+02   1.579608297e-21   0.000000000e+00   1.000000000e+00   
3.592483359e+00   7.331598692e+00   5.109062026e-01   2.610251479e-01   5.327043835e-01   8.200346870e-01   6.982680133e-02   9.711230360e-02   9.923055652e-02     3.117419874e-01     2.839118241e-02    3.899476752e+02   3.828439109e-21   0.000000000e+00   1.000000000e+00   
3.692483359e+00   7.535680324e+00   5.010937713e-01   2.510949676e-01   5.124387095e-01   7.888381057e-01   6.588031022e-02   9.892856384e-02   9.914497429e-02     3.114731229e-01     2.888503333e-02    3.900611886e+02   -1.639818504e-20  0.000000000e+00   1.000000000e+00   
3.792483359e+00   7.739761957e+00   4.910994266e-01   2.411786468e-01   4.922013199e-01   7.576850649e-01   6.201645015e-02   1.008057855e-01   9.901132690e-02     3.110532572e-01     2.941184439e-02    3.901523578e+02   2.698318078e-20   0.000000000e+00   1.000000000e+00   
3.892483359e+00   7.943843590e+00   4.809126633e-01   2.312769897e-01   4.719938566e-01   7.265780918e-01   5.823676754e-02   1.027425079e-01   9.882034625e-02     3.104532738e-01     2.997440549e-02    3.902232987e+02   -6.562466591e-21  0.000000000e+00   1.000000000e+00   
3.992483359e+00   8.147925222e+00   4.705271375e-01   2.213957871e-01   4.518281370e-01   6.955353784e-01   5.454471177e-02   1.048274892e-01   9.864835681e-02     3.099129530e-01     3.054961019e-02    3.902759118e+02   1.808280469e-20   0.000000000e+00   1.000000000e+00   
4.052483359e+00   8.270374202e+00   4.641950913e-01   2.154770828e-01   4.397491485e-01   6.769412202e-01   5.237213191e-02   1.060752738e-01   9.847924285e-02     3.093816659e-01     3.091475220e-02    3.902993969e+02   -1.294789604e-22  0.000000000e+00   1.000000000e+00   
4.147483359e+00   8.464251753e+00   4.540144459e-01   2.061291171e-01   4.206716675e-01   6.475737200e-01   4.900130394e-02   1.081849810e-01   9.823508842e-02     3.086146321e-01     3.151856146e-02    3.903259762e+02   -3.589802742e-25  0.000000000e+00   1.000000000e+00   
4.247483359e+00   8.668333386e+00   4.430796414e-01   1.963195686e-01   4.006521808e-01   6.167561144e-01   4.554534633e-02   1.105339129e-01   9.795065299e-02     3.077210519e-01     3.219336407e-02    3.903400734e+02   1.487383538e-23   0.000000000e+00   1.000000000e+00   
4.347483359e+00   8.872415018e+00   4.319024561e-01   1.865397316e-01   3.806933297e-01   5.860318503e-01   4.218476591e-02   1.130361079e-01   9.764114523e-02     3.067487045e-01     3.291457270e-02    3.903409178e+02   6.195906029e-24   0.000000000e+00   1.000000000e+00   
4.447483359e+00   9.076496651e+00   4.204664167e-01   1.767920075e-01   3.608000154e-01   5.554084721e-01   3.892176834e-02   1.157150132e-01   9.730855394e-02     3.057038382e-01     3.368885682e-02    3.903295264e+02   8.395726947e-25   0.000000000e+00   1.000000000e+00   
4.547483359e+00   9.280578283e+00   4.087525288e-01   1.670786298e-01   3.409767956e-01   5.248929961e-01   3.575855659e-02   1.185977696e-01   9.695427647e-02     3.045908427e-01     3.452399776e-02    3.903066420e+02   1.676653404e-24   0.000000000e+00   1.000000000e+00   
4.647483359e+00   9.484659916e+00   3.967388533e-01   1.574017177e-01   3.212279953e-01   4.944920800e-01   3.269737013e-02   1.217163455e-01   9.657920666e-02     3.034125261e-01     3.542921927e-02    3.902727884e+02   1.954347527e-23   0.000000000e+00   1.000000000e+00   
4.747483359e+00   9.688741549e+00   3.843999257e-01   1.477633029e-01   3.015577610e-01   4.642121068e-01   2.974051656e-02   1.251105824e-01   9.618499712e-02     3.021740803e-01     3.641693314e-02    3.902282786e+02   1.280716985e-21   0.000000000e+00   1.000000000e+00   
4.847483359e+00   9.892823181e+00   3.716838321e-01   1.381488710e-01   2.819364715e-01   4.340074783e-01   2.688559378e-02   1.288411723e-01   9.577636132e-02     3.008903131e-01     3.750493715e-02    3.901726897e+02   1.412637839e-20   0.000000000e+00   1.000000000e+00   
4.947483359e+00   1.009690481e+01   3.585791264e-01   1.285789899e-01   2.624061019e-01   4.039428101e-01   2.414091000e-02   1.329206476e-01   9.532513937e-02     2.994727575e-01     3.868719150e-02    3.901063024e+02   -9.738506559e-21  0.000000000e+00   1.000000000e+00   
5.047483359e+00   1.030098645e+01   3.450405282e-01   1.190529661e-01   2.429652369e-01   3.740159236e-01   2.150844197e-02   1.374523186e-01   9.485324123e-02     2.979902458e-01     4.001225869e-02    3.900289148e+02   2.534317662e-21   0.000000000e+00   1.000000000e+00   
5.102483359e+00   1.041323134e+01   3.373967236e-01   1.138365491e-01   2.323194880e-01   3.576280664e-01   2.011042298e-02   1.401958875e-01   9.460326620e-02     2.972049261e-01     4.081474824e-02    3.899816492e+02   2.799260510e-22   0.000000000e+00   1.000000000e+00   
5.202483359e+00   1.061731298e+01   3.231016471e-01   1.043946744e-01   2.130503559e-01   3.279655421e-01   1.766103448e-02   1.456290211e-01   9.410595315e-02     2.956425711e-01     4.240192484e-02    3.898863028e+02   4.415141816e-24   0.000000000e+00   1.000000000e+00   
5.302483359e+00   1.082139461e+01   3.082368533e-01   9.500995773e-02   1.938978729e-01   2.984825852e-01   1.533388881e-02   1.517985293e-01   9.357980201e-02     2.939896185e-01     4.420543838e-02    3.897774445e+02   -3.598141075e-23  0.000000000e+00   1.000000000e+00   
5.402483359e+00   1.102547624e+01   2.927105212e-01   8.567944923e-02   1.748560188e-01   2.691699283e-01   1.313147833e-02   1.588946197e-01   9.302025389e-02     2.922317462e-01     4.628115493e-02    3.896530532e+02   -4.555633717e-23  0.000000000e+00   1.000000000e+00   
5.502483359e+00   1.122955788e+01   2.764221611e-01   7.640921117e-02   1.559371657e-01   2.400466165e-01   1.105903408e-02   1.671441538e-01   9.240469644e-02     2.902979155e-01     4.869454323e-02    3.895106729e+02   -6.508548171e-21  0.000000000e+00   1.000000000e+00   
5.602483359e+00   1.143363951e+01   2.591779161e-01   6.717319219e-02   1.370881473e-01   2.110308071e-01   9.115754136e-03   1.770302423e-01   9.176465857e-02     2.882871772e-01     5.158888812e-02    3.893456573e+02   -1.690048817e-21  0.000000000e+00   1.000000000e+00   
5.657483359e+00   1.154588441e+01   2.492396841e-01   6.212042015e-02   1.267763677e-01   1.951570556e-01   8.106813816e-03   1.833359546e-01   9.138919082e-02     2.871076105e-01     5.343842319e-02    3.892433640e+02   -2.501596495e-22  0.000000000e+00   1.000000000e+00   
5.757483359e+00   1.174996604e+01   2.302524555e-01   5.301619327e-02   1.081963128e-01   1.665552833e-01   6.391627160e-03   1.968372299e-01   9.064451106e-02     2.847681300e-01     5.739557959e-02    3.890337581e+02   6.292065444e-22   0.000000000e+00   1.000000000e+00   
5.857483359e+00   1.195404767e+01   2.097429540e-01   4.399210673e-02   8.977980966e-02   1.382052793e-01   4.831263923e-03   2.140861318e-01   8.980611536e-02     2.821342323e-01     6.245408805e-02    3.887818843e+02   4.112457922e-23   0.000000000e+00   1.000000000e+00   
5.942483359e+00   1.212751706e+01   1.907651762e-01   3.639135243e-02   7.426806619e-02   1.143268055e-01   3.634928864e-03   2.332230691e-01   8.898167970e-02     2.795441913e-01     6.807189428e-02    3.885212219e+02   -3.441662897e-22  0.000000000e+00   1.000000000e+00   
6.012483359e+00   1.227037420e+01   1.737321771e-01   3.018286936e-02   6.159769258e-02   9.482228066e-02   2.745613543e-03   2.539016065e-01   8.822175774e-02     2.771568260e-01     7.414102164e-02    3.882602451e+02   3.879396263e-22   0.000000000e+00   1.000000000e+00   
6.112483359e+00   1.247445583e+01   1.463654093e-01   2.142283303e-02   4.372006741e-02   6.730181487e-02   1.641776280e-03   2.967748555e-01   8.687514637e-02     2.729263216e-01     8.673858016e-02    3.877726739e+02   2.201341852e-22   0.000000000e+00   1.000000000e+00   
6.212483359e+00   1.267853747e+01   1.132144408e-01   1.281750961e-02   2.615818288e-02   4.026739404e-02   7.598084166e-04   3.752978029e-01   8.497826181e-02     2.669670830e-01     1.098396756e-01    3.870162421e+02   -1.029852495e-20  0.000000000e+00   1.000000000e+00   
6.312483359e+00   1.288261910e+01   6.679085369e-02   4.461018136e-03   9.104118645e-03   1.401470180e-02   1.560089829e-04   6.071267005e-01   8.110102125e-02     2.547863726e-01     1.782265082e-01    3.853233246e+02   5.542246211e-20   0.000000000e+00   1.000000000e+00   
