t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.744331397e-06   5.600676320e-06   1.000000000e-13   2.857678673e-13   3.000000000e+02   3.000000000e+02   -1.290208338e-21  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.297630263e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -4.300694460e-22  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   4.465204616e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   -2.182126109e-22  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   6.510088128e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   -1.340191264e-22  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   8.439223847e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   -9.197136341e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.025916254e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   -6.788592383e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.197608406e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   -5.275868766e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.359582530e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   -4.260675894e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.512388024e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   -3.544443730e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.656544189e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   -3.019002998e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.792540585e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -2.621263217e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   1.920839125e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -2.312363932e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.041875126e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   -2.067280077e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.156060462e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   -1.869284784e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.263782161e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   -1.706844919e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.365406602e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   -1.571788145e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.461278823e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   -1.458188825e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.551724261e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   -1.361661125e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.637050160e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   -1.278899521e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.717545914e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   -1.207372932e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.793485872e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   -1.145113873e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.865126887e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   -1.090575330e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.932712862e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   -1.042524245e-23  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   2.996473355e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   -9.999685676e-24  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.056624625e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   -9.621203820e-24  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.113371383e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   -9.543893441e-24  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.166905743e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   -1.419607732e-22  0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.217410022e-01   9.194324000e-01   3.000000000e+02   3.000000000e+02   1.301384396e-17   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.265055336e-01   9.330479000e-01   3.000000000e+02   3.000000000e+02   7.892595868e-15   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.310004057e-01   9.458928000e-01   3.000000000e+02   3.000000000e+02   3.294108828e-12   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.352408405e-01   9.580106000e-01   3.000000002e+02   3.000000000e+02   9.786286014e-10   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.392412552e-01   9.694425000e-01   3.000000467e+02   3.000000000e+02   1.919673428e-07   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.430151925e-01   9.802272000e-01   3.000086474e+02   3.000000000e+02   2.166231756e-05   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.465755648e-01   9.904016000e-01   3.009245487e+02   3.000000000e+02   9.802408407e-04   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   3.499343749e-01   1.000000000e+00   3.419396233e+02   6.690000000e+02   -1.719001815e-02  0.000000000e+00   1.000000000e+00   

4.227737968e-05   8.628036670e-05   1.000000000e-13   2.858301566e-13   3.000000000e+02   3.000000000e+02   2.299276089e-20   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.297129553e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   7.664253630e-21   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   4.464231539e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   3.888759852e-21   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   6.508669421e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   2.388350500e-21   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   8.437384734e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   1.639018680e-21   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.025692682e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   1.209792844e-21   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.197347418e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   9.402108592e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.359286244e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   7.592936674e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.512058437e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   6.316541660e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.656183188e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   5.380155437e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.792149947e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   4.671344665e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   1.920420527e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   4.120856254e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.041430152e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   3.684093111e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.155590604e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   3.331246342e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.263288827e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   3.041762787e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.364891123e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   2.801078548e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.460742450e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   2.598633569e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.551168178e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   2.426611868e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.636475482e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   2.279122678e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.716953694e-01   7.765873000e-01   3.000000000e+02   3.000000000e+02   2.151655381e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.792877104e-01   7.982885000e-01   3.000000000e+02   3.000000000e+02   2.041063425e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.864502506e-01   8.187612000e-01   3.000000000e+02   3.000000000e+02   2.115218966e-22   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.932073753e-01   8.380751000e-01   3.000000000e+02   3.000000000e+02   6.388751181e-21   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   2.995820350e-01   8.562958000e-01   3.000000000e+02   3.000000000e+02   4.370956240e-18   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.055958512e-01   8.734851000e-01   3.000000000e+02   3.000000000e+02   4.677360489e-16   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.112692903e-01   8.897015000e-01   3.000000000e+02   3.000000000e+02   3.327018266e-14   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.166215597e-01   9.049999000e-01   3.000000000e+02   3.000000000e+02   1.894269761e-12   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.216708870e-01   9.194324000e-01   3.000000001e+02   3.000000000e+02   8.489224053e-11   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.264343801e-01   9.330479000e-01   3.000000049e+02   3.000000000e+02   2.924105990e-09   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.309282726e-01   9.458928000e-01   3.000001614e+02   3.000000000e+02   7.496705861e-08   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.351677833e-01   9.580106000e-01   3.000039415e+02   3.000000000e+02   1.365962359e-06   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.391673263e-01   9.694425000e-01   3.000688639e+02   3.000000000e+02   1.646178000e-05   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.429404411e-01   9.802272000e-01   3.008068650e+02   3.000000000e+02   1.157681957e-04   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.465000375e-01   9.904016000e-01   3.057179188e+02   3.000000000e+02   3.591188453e-04   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   3.498581157e-01   1.000000000e+00   3.201792450e+02   6.690000000e+02   4.947622299e-05   0.000000000e+00   1.000000000e+00   

7.542666307e-04   1.539319654e-03   1.000000000e-13   2.857604188e-13   3.000000000e+02   3.000000000e+02   6.483392816e-23   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.297690152e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   2.161130939e-23   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   4.465321004e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   1.096534592e-23   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   6.510257817e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   6.734560737e-24   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   8.439443819e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   4.621629383e-24   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.025942995e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   3.411317975e-24   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.197639622e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   2.651151075e-24   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.359617968e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   2.140328628e-24   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.512427445e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   1.750082300e-24   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.656587368e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   4.006367037e-25   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.792587309e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   -3.087210781e-23  0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   1.920889192e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   -6.320291262e-22  0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.041928349e-01   5.835023000e-01   3.000000000e+02   3.000000000e+02   7.619033939e-21   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.156116661e-01   6.161328000e-01   3.000000000e+02   3.000000000e+02   2.120814683e-18   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.263841167e-01   6.469162000e-01   3.000000000e+02   3.000000000e+02   3.871647812e-17   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.365468258e-01   6.759572000e-01   3.000000000e+02   3.000000000e+02   7.303753823e-16   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.461342977e-01   7.033544000e-01   3.000000000e+02   3.000000000e+02   1.188747375e-14   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.551790773e-01   7.292008000e-01   3.000000000e+02   3.000000000e+02   1.677894190e-13   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.637118896e-01   7.535842000e-01   3.000000000e+02   3.000000000e+02   2.046397963e-12   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.717616748e-01   7.765873000e-01   3.000000002e+02   3.000000000e+02   2.148206004e-11   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.793558686e-01   7.982885000e-01   3.000000022e+02   3.000000000e+02   1.932886653e-10   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.865201568e-01   8.187612000e-01   3.000000189e+02   3.000000000e+02   1.483804219e-09   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.932789305e-01   8.380751000e-01   3.000001395e+02   3.000000000e+02   9.670574136e-09   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   2.996551460e-01   8.562958000e-01   3.000008800e+02   3.000000000e+02   5.323265486e-08   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.056704297e-01   8.734851000e-01   3.000047190e+02   3.000000000e+02   2.461946863e-07   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.113452534e-01   8.897015000e-01   3.000214440e+02   3.000000000e+02   9.520481596e-07   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.166988290e-01   9.049999000e-01   3.000823790e+02   3.000000000e+02   3.067101100e-06   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.217493885e-01   9.194324000e-01   3.002673667e+02   3.000000000e+02   8.222125418e-06   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.265140442e-01   9.330479000e-01   3.007347697e+02   3.000000000e+02   1.839573644e-05   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.310090334e-01   9.458928000e-01   3.017206501e+02   3.000000000e+02   3.464738637e-05   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.352495787e-01   9.580106000e-01   3.034716808e+02   3.000000000e+02   5.573433961e-05   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.392500977e-01   9.694425000e-01   3.061290975e+02   3.000000000e+02   7.801522204e-05   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.430241334e-01   9.802272000e-01   3.096413649e+02   3.000000000e+02   9.694761743e-05   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.465845985e-01   9.904016000e-01   3.137687054e+02   3.000000000e+02   1.090272921e-04   0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   3.499434961e-01   1.000000000e+00   3.181680700e+02   6.690000000e+02   1.112003123e-04   0.000000000e+00   1.000000000e+00   

9.389055265e-03   1.916133728e-02   1.000000000e-13   2.853738377e-13   3.000000000e+02   3.000000000e+02   4.550109120e-27   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.300802713e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   6.080365918e-15   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   4.471369942e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   4.088027436e-14   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   6.519076925e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   2.695598070e-13   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   8.450876296e-02   2.411659000e-01   3.000000001e+02   3.000000000e+02   1.673033295e-12   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.027332787e-01   2.931739000e-01   3.000000005e+02   3.000000000e+02   9.522993378e-12   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.199262002e-01   3.422380000e-01   3.000000027e+02   3.000000000e+02   4.909172564e-11   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.361459772e-01   3.885250000e-01   3.000000132e+02   3.000000000e+02   2.276435848e-10   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.514476252e-01   4.321919000e-01   3.000000584e+02   3.000000000e+02   9.458705445e-10   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.658831461e-01   4.733871000e-01   3.000002334e+02   3.000000000e+02   3.514600728e-09   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.795015634e-01   5.122505000e-01   3.000008408e+02   3.000000000e+02   1.167267416e-08   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   1.923491321e-01   5.489141000e-01   3.000027282e+02   3.000000000e+02   3.468125313e-08   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.044694443e-01   5.835023000e-01   3.000079814e+02   3.000000000e+02   9.239179494e-08   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.159037440e-01   6.161328000e-01   3.000211056e+02   3.000000000e+02   2.215160712e-07   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.266907875e-01   6.469162000e-01   3.000506397e+02   3.000000000e+02   4.804604994e-07   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.368672635e-01   6.759572000e-01   3.001108086e+02   3.000000000e+02   9.489297078e-07   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.464677231e-01   7.033544000e-01   3.002224952e+02   3.000000000e+02   1.719693426e-06   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.555247552e-01   7.292008000e-01   3.004128172e+02   3.000000000e+02   2.883507791e-06   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.640691264e-01   7.535842000e-01   3.007130201e+02   3.000000000e+02   4.511693750e-06   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.721298162e-01   7.765873000e-01   3.011550419e+02   3.000000000e+02   6.641798662e-06   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.797342975e-01   7.982885000e-01   3.017675923e+02   3.000000000e+02   9.270150681e-06   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.869082908e-01   8.187612000e-01   3.025726133e+02   3.000000000e+02   1.235204731e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   2.936762203e-01   8.380751000e-01   3.035828783e+02   3.000000000e+02   1.580873952e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.000610732e-01   8.562958000e-01   3.048009432e+02   3.000000000e+02   1.953823372e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.060845056e-01   8.734851000e-01   3.062194464e+02   3.000000000e+02   2.342748110e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.117670167e-01   8.897015000e-01   3.078224783e+02   3.000000000e+02   2.736373048e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.171278445e-01   9.049999000e-01   3.095875222e+02   3.000000000e+02   3.124339600e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.221852457e-01   9.194324000e-01   3.114877482e+02   3.000000000e+02   3.497831851e-05   0.000000000e+00   1.000000000e+00   
