t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.242605211e-03   2.535929001e-03   6.999718943e-01   4.899606528e-01   9.999196995e-01   1.539256787e+00   1.795727482e-01   -1.604252929e-01  -2.245863923e-01    -7.055589602e-01    1.074890255e-02    3.000000000e+02   5.924364532e-22   0.000000000e+00   1.000000000e+00   
3.240844686e-03   6.613968746e-03   7.002390113e-01   4.903346729e-01   1.000683006e+00   1.540431806e+00   1.797784075e-01   -1.168471214e-01  -1.636418255e-01    -5.140959570e-01    8.593725009e-03    3.000000000e+02   -7.708634023e-23  0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   7.008350928e-01   4.911698273e-01   1.002387403e+00   1.543055521e+00   1.802379099e-01   -8.483485134e-02  -1.189104818e-01    -3.735682961e-01    7.657390605e-03    3.000000000e+02   4.550109120e-27   0.000000000e+00   1.000000000e+00   
1.929700419e-02   3.938164120e-02   7.015826941e-01   4.922182767e-01   1.004527095e+00   1.546349322e+00   1.808153206e-01   -6.841407273e-02  -9.599625893e-02    -3.015811418e-01    7.931629912e-03    3.000000156e+02   2.891910269e-23   0.000000000e+00   1.000000000e+00   
3.085216402e-02   6.296360004e-02   7.023109345e-01   4.932406487e-01   1.006613569e+00   1.549561198e+00   1.813789622e-01   -5.836916301e-02  -8.198660284e-02    -2.575685092e-01    8.644142939e-03    3.000023094e+02   6.735343829e-22   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   7.044173173e-01   4.962037569e-01   1.012660728e+00   1.558870077e+00   1.830158463e-01   -3.469046372e-02  -4.887312678e-02    -1.535394561e-01    1.214586494e-02    3.010905299e+02   5.999023119e-23   0.000000000e+00   1.000000000e+00   
1.589203055e-01   3.243271540e-01   7.059071200e-01   4.983048620e-01   1.016948698e+00   1.565470894e+00   1.841795083e-01   -2.295090282e-03  -3.240241142e-03    -1.017951777e-02    1.886345538e-02    3.118444470e+02   1.083088171e-21   0.000000000e+00   1.000000000e+00   
2.239203055e-01   4.569802153e-01   7.052489520e-01   4.973760842e-01   1.015053233e+00   1.562553052e+00   1.836648171e-01   2.244791420e-02   3.166273593e-02     9.947141860e-02     2.430794367e-02    3.239105791e+02   -3.495491368e-22  0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   7.011173330e-01   4.915655147e-01   1.003194928e+00   1.544298610e+00   1.804557538e-01   6.003103287e-02   8.417759533e-02     2.644517151e-01     3.249575181e-02    3.422524135e+02   2.818667643e-22   0.000000000e+00   1.000000000e+00   
4.239203055e-01   8.651434806e-01   6.932941014e-01   4.806567111e-01   9.809320635e-01   1.510027592e+00   1.744822038e-01   9.611862278e-02   1.332769484e-01     4.187018820e-01     4.016985435e-02    3.583951900e+02   -1.691244643e-22  0.000000000e+00   1.000000000e+00   
5.239203055e-01   1.069225113e+00   6.819715388e-01   4.650851797e-01   9.491534280e-01   1.461108184e+00   1.660723661e-01   1.299247360e-01   1.772099443e-01     5.567214592e-01     4.719646500e-02    3.721103669e+02   -6.005001660e-25  0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   6.750721927e-01   4.557224654e-01   9.300458477e-01   1.431694349e+00   1.610828406e-01   1.457976233e-01   1.968478426e-01     6.184157360e-01     5.045409207e-02    3.781191589e+02   -3.771720849e-23  0.000000000e+00   1.000000000e+00   
6.739203055e-01   1.375347562e+00   6.589828812e-01   4.342584377e-01   8.862417096e-01   1.364263118e+00   1.498376733e-01   1.755536074e-01   2.313736440e-01     7.268817401e-01     5.651517221e-02    3.886207452e+02   5.151734905e-22   0.000000000e+00   1.000000000e+00   
7.739203055e-01   1.579429195e+00   6.400467151e-01   4.096597975e-01   8.360404031e-01   1.286984210e+00   1.372883360e-01   2.027746439e-01   2.595704895e-01     8.154647428e-01     6.204412253e-02    3.973085879e+02   -1.551150924e-23  0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   6.185037113e-01   3.825468409e-01   7.807078385e-01   1.201806345e+00   1.238869474e-01   2.278292037e-01   2.818264160e-01     8.853837982e-01     6.716813651e-02    4.044136605e+02   3.266418148e-22   0.000000000e+00   1.000000000e+00   
9.739203055e-01   1.987592460e+00   5.945557766e-01   3.534965715e-01   7.214215744e-01   1.110542232e+00   1.100465499e-01   2.509219867e-01   2.983742334e-01     9.373702995e-01     7.198333812e-02    4.101347983e+02   3.193403738e-23   0.000000000e+00   1.000000000e+00   
1.073920305e+00   2.191674093e+00   5.683619262e-01   3.230352791e-01   6.592556717e-01   1.014845260e+00   9.613323444e-02   2.726855194e-01   3.099681341e-01     9.737936130e-01     7.661451902e-02    4.146468562e+02   -6.413790097e-22  0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   5.400337537e-01   2.916364551e-01   5.951764391e-01   9.162029450e-01   8.246341925e-02   2.937833155e-01   3.173058133e-01     9.968456120e-01     8.126215313e-02    4.181072393e+02   5.262029613e-22   0.000000000e+00   1.000000000e+00   
1.273920305e+00   2.599837358e+00   5.096163242e-01   2.597087979e-01   5.300179549e-01   8.158992515e-01   6.929926291e-02   3.145167416e-01   3.205657315e-01     1.007086947e+00     8.611208565e-02    4.206581193e+02   -8.289035360e-21  0.000000000e+00   1.000000000e+00   
1.328920305e+00   2.712082256e+00   4.919780844e-01   2.420424356e-01   4.939641542e-01   7.603987374e-01   6.234991904e-02   3.263587490e-01   3.211227043e-01     1.008836729e+00     8.884086463e-02    4.217198403e+02   -1.230710180e-22  0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   4.582383453e-01   2.099823811e-01   4.285354717e-01   6.596791059e-01   5.038171032e-02   3.487303026e-01   3.196031936e-01     1.004063045e+00     9.432192177e-02    4.231195860e+02   -3.615064431e-22  0.000000000e+00   1.000000000e+00   
1.528920305e+00   3.120245521e+00   4.221451709e-01   1.782065453e-01   3.636868271e-01   5.598523735e-01   3.938982931e-02   3.736809118e-01   3.154951847e-01     9.911573545e-01     1.006639504e-01    4.239187442e+02   -8.014543090e-22  0.000000000e+00   1.000000000e+00   
1.628920305e+00   3.324327154e+00   3.833481407e-01   1.469557970e-01   2.999097898e-01   4.616752522e-01   2.949705826e-02   4.033951619e-01   3.092815705e-01     9.716367099e-01     1.084346365e-01    4.242151174e+02   -2.078040457e-20  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   3.585271280e-01   1.285417015e-01   2.623300030e-01   4.038256650e-01   2.413040931e-02   4.245072909e-01   3.043947596e-01     9.562843405e-01     1.140666934e-01    4.241837706e+02   1.216309879e-21   0.000000000e+00   1.000000000e+00   
1.778920305e+00   3.630449603e+00   3.186160046e-01   1.015161584e-01   2.071758334e-01   3.189224173e-01   1.693563106e-02   4.643268041e-01   2.958839023e-01     9.295466938e-01     1.248147824e-01    4.238766255e+02   -9.874419723e-22  0.000000000e+00   1.000000000e+00   
1.878920305e+00   3.834531236e+00   2.692109192e-01   7.247451899e-02   1.479071816e-01   2.276854164e-01   1.021590004e-02   5.282926897e-01   2.844443211e-01     8.936081897e-01     1.422405923e-01    4.231804785e+02   6.401203804e-21   0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   2.416927155e-01   5.841536872e-02   1.192150382e-01   1.835172932e-01   7.392465490e-03   5.743072563e-01   2.776117606e-01     8.721430676e-01     1.548368914e-01    4.226776871e+02   1.015504701e-21   0.000000000e+00   1.000000000e+00   
1.999037493e+00   4.079668353e+00   1.982838072e-01   3.931646820e-02   8.023769021e-02   1.235163277e-01   4.081881284e-03   6.683659943e-01   2.650523079e-01     8.326863834e-01     1.823162007e-01    4.217392943e+02   3.530432984e-25   0.000000000e+00   1.000000000e+00   
2.000248430e+00   4.082139654e+00   1.974686705e-01   3.899387581e-02   7.957933839e-02   1.225028738e-01   4.031746602e-03   6.720127414e-01   2.654029252e-01     8.337878799e-01     1.818565884e-01    4.217199654e+02   -2.414280756e-20  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   1.955660992e-01   3.824609915e-02   7.805326357e-02   1.201536641e-01   3.916330565e-03   6.791325224e-01   2.656305965e-01     8.345031304e-01     1.835936676e-01    4.216745940e+02   -1.888724913e-20  0.000000000e+00   1.000000000e+00   
2.029935930e+00   4.142726389e+00   1.765419292e-01   3.116705277e-02   6.360623014e-02   9.791418401e-02   2.880993157e-03   7.374155111e-01   2.603695139e-01     8.179749521e-01     1.996118883e-01    4.211992873e+02   -3.258004992e-21  0.000000000e+00   1.000000000e+00   
2.102435930e+00   4.290685572e+00   1.134960454e-01   1.288135231e-02   2.628847411e-02   4.046796180e-02   7.654922713e-04   1.060347526e+00   2.406905018e-01     7.561515121e-01     2.885648328e-01    4.192657613e+02   -9.771538725e-20  0.000000000e+00   1.000000000e+00   
